en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++
-1.1636979579925537,0.136986301369863,2.4887938988772413,22.061170422125308,-0.1985490322113037,0.3066666666666667,3.780184872261129,20.545025163813566,-0.348121702671051,0.0697674418604651,1.3766565972377955,23.306660115520167,-0.5689746141433716,0.11494252873563218,1.8564670505078418,23.516932710328746
-0.9868786931037903,0.11111111111111112,2.664321121388895,17.13820716938898,-0.32078468799591064,0.26229508196721313,1.9021215330135106,11.989114252899972,-0.21811997890472412,0.16666666666666669,2.55404966647159,18.848834540426594,-0.4038965702056885,0.0,0.0,16.340095099126938
-0.8222461938858032,0.19999999999999998,3.0098043843528286,21.789792929399653,-0.5042161345481873,0.2916666666666667,2.55404966647159,7.947328384700972,-0.3746684193611145,0.05128205128205128,1.8160849415439309,16.61435944005474,-0.5866233110427856,0.0,3.1443446386286733,11.167196306288231
-1.1772087812423706,0.09523809523809525,3.1674868758981933,18.21698556875678,-1.17789626121521,0.07272727272727271,2.747878682374729,12.388233382893477,-0.4913240373134613,0.04761904761904762,2.0705706652424007,18.05362955845247,-0.5611374974250793,0.0851063829787234,1.9146030690102513,14.820364258948763
-1.2555689811706543,0.0689655172413793,4.324908785617644,17.47933039696799,-0.10572250187397003,0.23529411764705885,1.9822566267103439,13.649280859807176,-0.45308467745780945,0.125,2.5642993454084824,16.71041414348823,-0.496425986289978,0.1081081081081081,0.0,15.669172721185506
-1.2756184339523315,0.046511627906976744,1.9021215330135106,20.511873728816642,-0.3270067572593689,0.42352941176470593,3.2808945250121395,18.272511020059465,-0.3290569484233856,0.30188679245283023,3.5899458899677192,22.33395558395084,-0.40006396174430847,0.04761904761904762,2.3305025167765567,17.632411758578264
-1.2395656108856201,0.14545454545454545,2.6766474167025205,25.46718673813615,-0.3478914499282837,0.2857142857142857,0.8682667080430494,19.610809413003253,-0.31083205342292786,0.16363636363636364,1.2325335703138043,23.430755399963207,-0.36080223321914673,0.07339449541284403,1.254441757970624,26.045947777674193
-1.6130872964859009,0.11538461538461539,1.8564670505078418,21.02406951233092,-1.1169519424438477,0.05263157894736842,1.2193311110766474,8.274409940133483,-0.24884985387325287,0.10714285714285715,1.996819088094332,20.91773524713375,-0.7636544704437256,0.08163265306122448,0.0,13.040158424571056
-1.001389741897583,0.07142857142857144,2.8465719742659896,19.396245045453554,-0.22303830087184906,0.3076923076923077,2.55404966647159,11.48751913294098,-0.2331482172012329,0.05555555555555555,2.4110800669854036,18.644009852704173,-0.5319275856018066,0.07692307692307691,2.812739937159535,14.721463238011747
-1.486161708831787,0.14634146341463414,2.1612273231848,20.605902842199477,-0.34657081961631775,0.3636363636363636,1.5784309053930103,14.455114152719533,-0.3299993872642517,0.18181818181818182,2.172976811427523,18.497136542051976,-0.8541321754455566,0.15384615384615383,3.0098043843528286,16.200082370782763
-1.2959853410720825,0.13333333333333333,2.8265205879007453,15.364836493293902,-1.1015948057174683,0.0,1.4445809981770859,5.996854674961895,-1.2784161567687988,0.0,2.2869567780619007,10.344256920116786,-0.2897190749645233,0.06666666666666667,0.0,16.55414055452397
-1.5504884719848633,0.1379310344827586,2.908317710573758,15.069216092233997,-0.5956984758377075,0.25396825396825395,1.8160849415439309,8.93608862732676,-1.251907467842102,0.0,0.0,12.637362637362637,-0.29630938172340393,0.0,0.0,14.161819155153008
-1.2035354375839233,0.0606060606060606,1.9169807603100912,15.223351513817782,-1.1565243005752563,0.031746031746031744,1.6934096677198087,6.952136352032992,-0.41014063358306885,0.1111111111111111,2.703251334489793,20.093505086871392,-0.8535395264625549,0.0,3.0235785635823293,14.205986808726534
-1.1982146501541138,0.15789473684210525,2.3305025167765567,18.604463889810017,-0.18986386060714722,0.3692307692307692,5.118164602105637,22.9096125425494,-0.32621288299560547,0.04878048780487805,2.3901021968803136,17.56962905758369,-0.999062716960907,0.0,2.4617934274488045,14.314308066877423
-1.1534432172775269,0.11764705882352941,2.6737739141846273,20.125178230607943,-1.2732667922973633,0.0,0.0,6.888648592080829,-0.34328019618988037,0.13333333333333333,2.445593937240363,17.42460273110174,-0.5695152878761292,0.08695652173913043,2.627961710408444,13.7404673369797
-1.4870035648345947,0.11594202898550725,2.533894766315749,22.91430110306563,-0.3173679709434509,0.29411764705882354,0.9987232565419505,13.839202697887512,-0.6553352475166321,0.10256410256410256,1.2784950724877473,20.70739683722569,-0.4668240249156952,0.12195121951219512,1.7934437633383677,20.99482889097351
-1.525199055671692,0.14285714285714288,2.3583583590048818,17.86473008208722,-0.5983092188835144,0.17647058823529413,1.6338984401221652,11.953655556391798,-0.5413843393325806,0.10526315789473685,1.9597112120971663,16.918940108391123,-0.5433809161186218,0.0851063829787234,2.3006443165326433,20.782683894055154
-1.1898285150527954,0.13559322033898305,1.433538262120902,23.445962023020957,-1.2030826807022095,0.08695652173913043,1.1239503708631486,10.795557359004695,-0.3676316738128662,0.13636363636363635,2.0705706652424007,13.97536926417153,-0.4554139971733093,0.09999999999999999,3.632928877985223,20.891964510222575
-0.9032077193260193,0.30303030303030304,4.885326644211927,24.80187029083073,-0.23500239849090576,0.3013698630136986,3.435812002459847,15.457270647694695,-0.3439580202102661,0.06060606060606061,2.4074859035470344,14.802108383911644,-0.5942818522453308,0.049999999999999996,2.4074859035470344,16.748374788753427
-1.6764618158340454,0.18181818181818182,2.55404966647159,16.03484441187116,-0.5031525492668152,0.1851851851851852,1.9627521154272678,15.200469820092307,-0.5403470396995544,0.08,2.276859592073037,16.454831417560488,-0.9927492737770081,0.08,0.0,7.379422364619787
-1.4574754238128662,0.12307692307692307,1.559480765382838,20.671056228285156,-0.4534716010093689,0.31788079470198677,1.0601517000677516,14.159510911899915,-0.9812412261962891,0.0,0.9441949859451529,15.647505876035913,-0.5049435496330261,0.0963855421686747,1.531504792051291,27.592781868447663
-1.3381192684173584,0.14035087719298245,3.1803231953277438,21.901407989696082,-0.4142560362815857,0.3368421052631579,2.9776653071789863,19.31759492751955,-0.42671942710876465,0.1639344262295082,1.9532789767757788,21.703364815398167,-0.28185349702835083,0.12244897959183673,2.3901021968803136,21.59649800694218
-1.3219614028930664,0.060606060606060615,2.243388007668207,20.79257262198036,-0.4280707836151123,0.26356589147286824,2.3306464203881023,19.374255283835964,-0.4090712070465088,0.08571428571428572,1.332090188019597,18.485541684867847,-0.4498266577720642,0.06779661016949153,1.7437070541261908,23.035435427807833
-1.2714312076568604,0.24242424242424246,5.4701671470962525,20.896241577597017,-1.1432793140411377,0.03508771929824561,1.5090865200235957,8.453385961793575,-1.270972728729248,0.04878048780487805,1.9582248325011242,14.800121599027207,-0.490694522857666,0.07692307692307691,3.7477767366779213,17.45854826222157
-1.3434054851531982,0.058823529411764705,2.3901021968803136,14.380458517999667,-0.4242081344127655,0.36363636363636365,3.176023542809473,16.234134630928637,-0.345316618680954,0.05128205128205128,2.0540268312306345,15.110855940369113,-0.5534992814064026,0.0,0.0,17.92163189788078
-1.091755986213684,0.125,2.0128303461390598,16.811878501810828,-0.6165081262588501,0.36363636363636365,4.237713199752784,19.991360435767614,-0.604098379611969,0.07407407407407407,2.9275822595890535,16.607767651062904,-0.5934609770774841,0.0,3.0890553181566975,12.245933125023058
-1.071556568145752,0.0625,1.727223799216787,12.852159199511009,-1.3974828720092773,0.04081632653061224,1.65345928425853,8.343147099626972,-0.22238293290138245,0.22222222222222224,2.276859592073037,23.254911181088787,-1.4298574924468994,0.0,7.229878704731535,11.261679643350107
-1.5875413417816162,0.06666666666666667,1.5875935627488307,16.74324786830955,-0.3149060308933258,0.31304347826086953,2.410513685473638,20.047482847262764,-1.3979096412658691,0.0,1.7557381354086663,19.091633292822827,-0.41894274950027466,0.11111111111111112,1.7911710595643588,19.459897890170897
-1.3519792556762695,0.0,2.033126908751098,16.240429816408838,-0.6291717886924744,0.17543859649122806,2.063004465487746,9.920635234121978,-1.231314778327942,0.0,0.0,15.096258274371834,-1.2821097373962402,0.0,2.292084231617577,10.818242790073777
-1.3580551147460938,0.1869158878504673,1.2551104021195243,23.88952976999702,-0.3097558617591858,0.32786885245901637,2.710941189643067,27.607513477690347,-0.2959381937980652,0.13793103448275862,6.218769907741895,28.867632504742645,-0.445657879114151,0.08,1.1638001699357854,21.651609199656622
-1.0529327392578125,0.08,2.445593937240363,12.120871722205864,-0.7377046346664429,0.18181818181818185,2.031628835361819,6.970189566167059,-0.5432739853858948,0.0,0.0,15.481540248503443,-0.6831174492835999,0.0,2.908317710573758,13.632435604220438
-1.3532688617706299,0.07407407407407407,2.445593937240363,13.162453210978093,-0.5532873272895813,0.10256410256410256,1.9146030690102513,11.475213656714056,-1.2534747123718262,0.0,0.0,13.84285629899665,-1.2768356800079346,0.0,2.605244243496221,8.856475923702815
