en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.421943187713623,0.0975609756097561,3.5823421191287177,15.777221510387976,-0.3632490336894989,0.13793103448275862,1.8913109322531223,20.36661099019736,-0.7903218865394592,0.05405405405405405,3.0098043843528286,16.079147058848914,-0.7956385612487793,0.26666666666666666,1.479812109543557,12.124243262880897
-1.3983403444290161,0.17204301075268819,2.266798077469399,28.89183805758614,-0.4021894335746765,0.20930232558139533,3.0919519822932493,33.95059899927665,-1.200266718864441,0.023121387283236993,0.5007203708612629,18.221880922474252,-0.16418828070163727,0.30420711974110026,1.496485086315584,24.126028002911607
-0.9372336268424988,0.19999999999999998,4.630602358696208,24.143192327834665,-0.2712532877922058,0.10810810810810811,7.232031895361327,30.063279359046785,-0.5129231810569763,0.041666666666666664,2.444828721083369,14.133400257435927,-0.30299627780914307,0.3333333333333333,1.4949009227203987,17.39589912856915
-1.4535391330718994,0.10169491525423728,1.7176188460170134,17.37339598513666,-0.3327710032463074,0.06451612903225808,1.7192143089922252,22.834345191574833,-1.1280457973480225,0.0,0.8958842298007127,9.724541680095895,-0.2949899733066559,0.2328767123287671,1.0471589442104283,14.654923097442468
-1.421050786972046,0.13636363636363635,2.0899410246084282,17.548751399904443,-0.42812782526016235,0.16326530612244897,2.0899410246084282,18.163987206716826,-0.5765246152877808,0.05128205128205128,2.159701133933343,17.090695143560644,-0.384859174489975,0.3023255813953488,1.350711052792224,16.432392493078794
-1.3750464916229248,0.14285714285714285,2.5263279615826737,30.259503936360822,-0.22112998366355896,0.1992337164750958,3.1206808199694027,35.835893446840664,-0.6931622624397278,0.0891089108910891,0.5668655455207111,22.56776440509196,-1.2040072679519653,0.04081632653061224,0.523905205729294,12.567415933148812
-1.4396535158157349,0.16666666666666663,4.317040729674101,27.59831448848995,-0.2904568314552307,0.16,3.0890553181566975,13.953290722344613,-0.4699907898902893,0.0425531914893617,2.627961710408444,15.8154616211633,-0.7424648404121399,0.10526315789473684,2.0274685852177114,7.095975927411271
-1.5454530715942383,0.1111111111111111,2.707657626755448,19.058074364803396,-0.19420865178108215,0.08333333333333333,1.8789122878714393,19.697207424673195,-0.6313281059265137,0.0,1.8897852222361986,14.837867423944356,-0.1611768752336502,0.3404255319148936,2.444828721083369,17.13923556232026
-1.31964111328125,0.12000000000000001,5.901430676196751,28.390928676961106,-0.5809836983680725,0.15384615384615385,1.5059289779946525,23.891759436981335,-0.4379555284976959,0.1388888888888889,1.9240848598265397,22.3636135182187,-0.3030106723308563,0.3243243243243243,1.141212511111281,17.1221875622484
-0.7359629273414612,0.09523809523809523,1.476232328930697,18.980888926823678,-0.31402236223220825,0.08571428571428572,2.631520629349109,23.543585074356894,-0.5412861108779907,0.0967741935483871,1.996819088094332,21.265407491602513,-0.3487730026245117,0.31818181818181823,1.494756686930812,13.700165379914484
-1.652048945426941,0.0625,4.814971807094068,19.434304316163782,-0.6311109066009521,0.13333333333333333,3.4585921141027365,16.644248278662037,-0.6692797541618347,0.0625,0.0,13.974971787471787,-0.7082849144935608,0.22727272727272727,0.0,14.195952718149721
-1.3637937307357788,0.05405405405405406,2.5197593442434796,18.091868578733823,-0.1293318271636963,0.15,2.352622489487909,27.87524158319136,-0.29668205976486206,0.11764705882352941,3.0890553181566975,17.42395514747714,-0.17262792587280273,0.2777777777777778,1.9822566267103439,13.263837562736144
-0.8999379873275757,0.1411764705882353,2.7142760758873146,24.32249506801284,-0.23002159595489502,0.07920792079207921,0.9841389540136568,23.248287719940677,-0.4928523302078247,0.11627906976744186,1.5805127665962644,20.245164008006064,-0.1992558240890503,0.3401360544217687,2.6614723591960803,23.845628077199283
-1.1919379234313965,0.07017543859649124,1.759803089536384,25.55780233764189,-0.31014132499694824,0.14545454545454545,1.877081263233555,22.96092590561691,-0.1833961308002472,0.17647058823529413,1.6934096677198087,20.31891700998594,-0.24513505399227142,0.27586206896551724,1.4949009227203987,16.06539138430385
-1.0745471715927124,0.0,0.0,16.087239176830046,-0.4180818200111389,0.10256410256410256,2.577168813572977,20.348195636195285,-0.5044313669204712,0.08888888888888889,1.9108871956733893,20.35581948432233,-0.3663071393966675,0.26865671641791045,2.134170623411786,18.37408058031442
-0.4777098596096039,0.2264150943396226,3.2687994994562946,26.758634986464823,-0.4265521764755249,0.17857142857142855,3.3789393726223773,22.750567815472664,-0.417908251285553,0.08333333333333333,2.0948780167761623,23.95756841474852,-0.3360554873943329,0.32967032967032966,9.598524129805773,30.467572701248542
-1.40142822265625,0.05000000000000001,2.230397629051366,20.70355311371555,-0.2660622298717499,0.15384615384615385,2.5683319547529764,20.95153703280437,-0.6763174533843994,0.07547169811320756,1.6808304933415033,17.867702191946826,-0.2235926389694214,0.3255813953488372,1.196721221977959,15.30498326450775
-1.215890645980835,0.11764705882352941,2.850373943123351,23.39334849712477,-0.2623605728149414,0.12903225806451615,3.018036840807235,19.919733984101782,-1.139649748802185,0.0,0.0,12.098205959838879,-0.18053573369979858,0.22784810126582278,1.6957663572656858,14.66393678690494
-1.3859435319900513,0.17142857142857143,4.546308713404574,20.055280171466414,-0.25755441188812256,0.13333333333333333,4.207993129078362,24.161674580499522,-0.6291453838348389,0.0975609756097561,1.9169807603100912,18.727558112531444,-0.37723496556282043,0.28571428571428575,1.2957324936210577,12.528532731410118
-1.116531491279602,0.10526315789473684,3.9164496650022476,19.368210518912807,-0.24530243873596191,0.17777777777777778,2.043962606050419,18.507199797950292,-1.155141830444336,0.0,1.6068581927959764,16.084034560351643,-0.5123336911201477,0.2058823529411765,1.6530871992004423,13.54801978513713
-1.3766803741455078,0.10000000000000002,3.9164496650022476,19.280573772467,-0.343812495470047,0.10526315789473685,2.707657626755448,20.67135788857046,-0.3621053397655487,0.08695652173913043,2.9236377892525174,17.276015798445428,-0.26842477917671204,0.3055555555555555,2.0786471064555703,17.098309342521766
-0.869568407535553,0.15686274509803924,2.005001846804845,24.359649356337723,-0.2814899682998657,0.20253164556962022,3.4416270667729916,25.78018156089697,-0.4144768714904785,0.09836065573770493,2.063004465487746,27.563860253473454,-0.2891075909137726,0.26229508196721313,1.3651759978530018,17.852766355824627
-1.0177956819534302,0.130718954248366,1.7867401398623741,29.48911063663439,-0.3625842332839966,0.17204301075268816,3.0974640758455174,28.230041436353343,-0.5102203488349915,0.11695906432748537,1.016107163015237,30.068030953209423,-0.4249112606048584,0.31454005934718104,0.9520136448469927,17.13354209051231
-1.1978580951690674,0.08888888888888889,1.1218721552749291,20.917878586304287,-0.2385910004377365,0.15000000000000002,2.440575266956965,23.594315919150706,-0.3929556608200073,0.15384615384615383,2.389222732853444,25.77379022979807,-0.37208107113838196,0.28915662650602414,2.227453289218365,20.829376607623857
