en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.5723116397857666,0.0,2.445593937240363,10.74710218444714,-0.3943403363227844,0.0,0.0,12.860377737418746,-0.8837540149688721,0.0909090909090909,3.673526562988939,16.711705200253828,-0.5791500210762024,0.16666666666666666,3.7477767366779213,10.26199752800623
-1.3705894947052002,0.11428571428571428,2.224972978585352,21.000901147945694,-0.5813227295875549,0.04878048780487805,1.5732934811145336,18.668627563114075,-0.5699201822280884,0.047619047619047616,0.0,17.99058636622713,-0.5881125330924988,0.3103448275862069,2.0705706652424007,12.697628493211004
-1.7081537246704102,0.0,0.0,14.781138362238366,-0.6626567244529724,0.15384615384615385,2.664321121388895,14.303259712967803,-0.33822163939476013,0.20689655172413796,5.651776057681546,18.478803496958225,-0.9156582951545715,0.22857142857142856,0.0,7.693201760656379
-0.4628584384918213,0.5217391304347826,6.837203339116283,34.54579218871544,-1.032863974571228,0.125,0.0,9.2344391280495,-1.2813490629196167,0.06896551724137931,2.445593937240363,6.539145024175907,-0.7152979969978333,0.3448275862068965,5.67967744513558,12.27018580240982
-0.7995054125785828,0.2727272727272727,13.67440667823257,24.9516454731474,-0.3363346457481384,0.09523809523809525,3.149696072246702,15.164677231185514,-0.7710500955581665,0.0,4.065425428798724,11.704499971156167,-0.596128523349762,0.3333333333333333,2.445593937240363,12.589790822143728
-1.2152098417282104,0.07142857142857142,2.1476912089159055,13.576377024745096,-0.8086149096488953,0.07692307692307693,2.627961710408444,15.059043000691036,-0.6902705430984497,0.05128205128205128,1.6479661051126473,18.193627530219295,-0.4490589201450348,0.30000000000000004,2.5197593442434796,14.301526344048568
-1.5210705995559692,0.07692307692307693,5.4506770221739105,22.362158713685893,-0.3505050539970398,0.1702127659574468,3.3582360261774302,16.31789994473619,-0.6785203814506531,0.0,2.1585203648370506,10.609900057400727,-0.27001529932022095,0.32432432432432434,3.017030250372394,13.21655592053686
-1.647546648979187,0.0967741935483871,2.205438848664384,19.15847638742032,-0.2683604061603546,0.03278688524590164,1.539373025281168,19.61361372711389,-1.2613835334777832,0.0,1.5144434040005321,14.816558625065856,-0.36483046412467957,0.288659793814433,2.875711637945279,18.725725697107656
-1.6690473556518555,0.07142857142857144,2.55404966647159,13.888740902121514,-0.057958852499723434,0.14814814814814817,3.4585921141027365,18.4108952500434,-0.5937114357948303,0.0,3.4857116957065437,10.894605478356082,-0.4518073797225952,0.28571428571428575,2.1669482721594253,10.134641896670388
-1.604805827140808,0.05128205128205128,2.1671320168371846,19.764217907615873,-0.4616428315639496,0.13636363636363635,2.352622489487909,18.83955837444209,-0.3794465959072113,0.1379310344827586,2.719665272174911,14.494230180763621,-0.33167970180511475,0.20833333333333331,2.0244462660665508,8.448489475321779
-1.1654804944992065,0.12987012987012989,1.4458035023047362,20.793877199111357,-0.42362645268440247,0.1411764705882353,1.2364432311797853,22.36338399723066,-0.33999505639076233,0.1414141414141414,1.7246640916937457,26.72030586484321,-0.9970771670341492,0.01818181818181818,0.9903417847796373,9.181456975757479
-1.3054851293563843,0.10526315789473685,2.0540268312306345,14.447159874518547,-0.09218662977218628,0.1395348837209302,2.46233736722218,23.19273177320278,-0.5395663380622864,0.0,1.7287549675176845,12.850312784189269,-0.5491843819618225,0.35616438356164387,2.856392421601054,20.236993416482388
-1.2661970853805542,0.13333333333333333,2.55404966647159,10.442411794942151,-0.11567454040050507,0.11428571428571428,2.398122473724688,18.411125147736403,-0.36095696687698364,0.06060606060606061,2.8398387225677895,13.651078846451925,-0.4709230661392212,0.2222222222222222,2.6440681349450874,8.449983298784288
-1.45107901096344,0.0625,2.3901021968803136,15.341963357542232,-0.20837530493736267,0.0,2.1669482721594253,13.074286002351332,-0.31364789605140686,0.13043478260869565,2.276859592073037,17.937307429638313,-0.6086839437484741,0.2916666666666667,2.4074859035470344,11.157922557293627
-1.7718585729599,0.058823529411764705,2.0540268312306345,15.762656262070946,-0.35873258113861084,0.0,2.1476912089159055,16.854261639940955,-0.3693690896034241,0.1081081081081081,4.891187874480726,15.011415518639906,-0.6034350991249084,0.25,1.387819277861591,10.455661532091748
-1.4833918809890747,0.16216216216216214,2.444828721083369,14.681528263630936,-0.0897727906703949,0.06451612903225808,0.0,19.163052919278652,-0.14367586374282837,0.0625,3.7477767366779213,13.5594337352514,-0.33463409543037415,0.19999999999999998,1.6466642419110007,12.519424589594971
-1.4717332124710083,0.09090909090909091,1.9658630590090866,17.33292701066234,-0.2630009055137634,0.1,1.5070464512626658,18.35821398117203,-0.5568771958351135,0.0,1.9169807603100912,15.185124739292267,-0.31491994857788086,0.275,1.2414943415352928,12.49907395974812
-1.8660959005355835,0.16,6.285596338261262,15.24467562216397,-0.2549017667770386,0.0,2.627961710408444,16.313465331754244,-0.44074225425720215,0.0,4.767707020457095,10.669133518347211,-0.1506401002407074,0.25641025641025644,3.479789360876994,11.153198653198654
-1.4059181213378906,0.037037037037037035,1.7345617945636578,18.19005016201807,-0.3137109577655792,0.16326530612244897,3.5148478313698046,26.513742414063113,-0.5923781991004944,0.05714285714285714,0.0,14.612422068371957,-0.35270193219184875,0.2608695652173913,4.085892079136997,18.29259892093673
-1.600698471069336,0.19178082191780824,3.897158883149991,28.897243304083208,-0.4618842601776123,0.12413793103448276,1.5813512257504205,24.375008769735313,-1.413609504699707,0.03636363636363637,0.9313096147514295,15.603603726323465,-0.4791291654109955,0.31481481481481477,1.314579684782108,16.210583635080784
-1.4862251281738281,0.0851063829787234,1.8048695766299854,17.109647781902375,-0.392619788646698,0.11538461538461538,2.163965270559841,23.375070741892706,-0.5642340183258057,0.08,2.1426232590050693,23.20827088732958,-0.6301881670951843,0.27906976744186046,1.199348129252962,9.839248972221574
-1.4239634275436401,0.13793103448275862,2.8403891990720456,17.391181309737576,-0.5921637415885925,0.07407407407407408,2.627961710408444,12.946853528764143,-0.5850260853767395,0.07692307692307691,2.8398387225677895,19.086190301413687,-0.6401138305664062,0.24242424242424243,0.0,7.796817523518594
-1.558234453201294,0.049999999999999996,2.0705706652424007,16.31005578386122,-0.28024300932884216,0.13043478260869565,1.943043650185126,16.729129527165995,-0.46706727147102356,0.13043478260869565,2.047073961648622,20.092747201599902,-0.4303051829338074,0.3835616438356164,5.30918756028263,13.775967413413218
-1.3825514316558838,0.0909090909090909,1.8709718017288024,17.154467765672745,-0.34226998686790466,0.05128205128205128,2.276859592073037,18.13768888799123,-0.7567611336708069,0.06451612903225808,0.0,11.358797685486644,-0.4989231824874878,0.2608695652173913,1.6934096677198087,10.694375202419206
-1.4909528493881226,0.13636363636363635,1.9582248325011242,17.8261702125448,-0.1420816332101822,0.16216216216216214,5.039518688486958,22.159720396562502,-0.5792166590690613,0.15384615384615383,2.3547653529958312,14.611193732442967,-0.5503576397895813,0.22857142857142856,1.760414527137107,9.37128817026557
-1.107062578201294,0.20425531914893616,2.9604644873426174,32.0105156977759,-0.397749125957489,0.19117647058823528,1.8708277304729168,32.52509607276679,-0.7094267010688782,0.10727969348659003,0.7266181202285368,19.9910030953306,-1.03240168094635,0.0477815699658703,0.5004264577823473,11.198973316272586
-1.3923637866973877,0.07142857142857142,2.55404966647159,14.883088007104156,-0.3968907594680786,0.13333333333333333,3.040233845069022,18.334170533590036,-0.3953402042388916,0.06666666666666667,3.377156414337854,16.808038444879017,-0.3870905339717865,0.28,2.14945579906835,10.531333690215854
-0.5522121787071228,0.2162162162162162,4.688051253592217,21.518405462311545,-0.4885157346725464,0.05555555555555555,2.063004465487746,18.108650396595557,-0.4103451073169708,0.0,3.3864985683445354,13.349312722543901,-1.0916697978973389,0.0,2.0244462660665508,8.126672646518983
-1.4304503202438354,0.09090909090909091,2.719665272174911,12.415419471563904,-0.6071106195449829,0.0,2.445593937240363,14.63743747910217,-1.11057710647583,0.08333333333333334,3.0890553181566975,7.25965912601769,-0.9423665404319763,0.34285714285714286,5.10809933294318,23.942797898309866
-1.1412991285324097,0.16,2.6102690624143405,20.650103828153952,-0.31132233142852783,0.20895522388059704,11.68260030557822,29.32267744353061,-0.30885741114616394,0.125,3.2677968802443296,21.94028341847598,-1.0895018577575684,0.07407407407407407,1.493369524819332,12.88030851531978
-1.6487183570861816,0.13333333333333333,2.5058623314122577,18.69022729187861,-0.5133807063102722,0.14285714285714285,1.7577459356554814,19.10358801422816,-0.455014705657959,0.0967741935483871,1.8564670505078418,17.98135611210201,-0.32250112295150757,0.29411764705882354,1.533227700920213,16.723449234415703
-1.5113774538040161,0.06666666666666667,2.4074859035470344,14.906446467159967,-0.2473842054605484,0.12903225806451615,4.814971807094068,24.39611010301151,-0.9314071536064148,0.0,2.55404966647159,16.871878994923676,-0.34610632061958313,0.26666666666666666,1.7934437633383677,17.093317537097704
-1.6784952878952026,0.20689655172413796,2.4074859035470344,14.28140325685026,-0.49596405029296875,0.13793103448275862,2.458476536482737,14.85044345119666,-0.5205047726631165,0.06896551724137931,3.377156414337854,11.726445702417598,-0.3099263906478882,0.36363636363636365,3.3337449830272976,16.144632008522464
