en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.5902305841445923,0.0,1.9146030690102513,16.250640917555582
-1.0770338773727417,0.16216216216216214,2.3569062221449557,22.802723447790875
-1.32590913772583,0.0,2.627961710408444,11.611861744541544
-1.087069034576416,0.10256410256410256,3.6529457725362686,18.23722559155292
-1.2715866565704346,0.1951219512195122,4.260146736441797,22.43029597691938
-0.8506397008895874,0.16666666666666666,2.2491604173178428,20.08345048367304
-1.3309576511383057,0.13636363636363635,1.5732934811145336,13.90988052393648
-1.6703128814697266,0.2222222222222222,4.319402267866687,19.141256269474702
-1.1144065856933594,0.05405405405405406,2.1300733682208985,17.146658899401533
-0.9204886555671692,0.1132075471698113,2.7588924449082466,18.312313896045953
-1.3707311153411865,0.11320754716981132,1.0700439146687137,22.075621073374315
-1.5281316041946411,0.15,2.2005600801532768,17.076625606211696
-1.3146634101867676,0.1276595744680851,2.252278368576829,18.940301634414407
-0.9926320910453796,0.14035087719298248,2.0170550850601288,21.282215031838646
-1.0470170974731445,0.21674876847290642,4.7022349852409375,31.771508186666892
-1.0566014051437378,0.1702127659574468,2.533098404966103,20.874540597575287
-1.0011532306671143,0.1678321678321678,1.5770047726540757,28.670227438326386
-1.5543321371078491,0.06666666666666667,2.8378637222629375,12.821092192125363
-1.1143876314163208,0.13793103448275862,3.145085639968605,24.099133035789958
-1.380583643913269,0.06896551724137931,1.3794462224541233,17.685898457037588
-1.5903161764144897,0.0909090909090909,1.9011755113058344,19.88054945274489
-1.606658697128296,0.07142857142857144,2.265000110415278,9.415466594719463
-1.21132230758667,0.12121212121212122,2.063074386567063,19.44691962530333
-1.2750593423843384,0.07692307692307691,2.627961710408444,15.021701886449105
-1.3591707944869995,0.025316455696202528,0.9668670750672484,17.530106631624818
-1.4042115211486816,0.0,2.6440681349450874,15.710491845094744
-1.1293582916259766,0.0,1.6338984401221652,18.544721865389715
-1.4126566648483276,0.18750000000000003,5.351490979283507,24.12923155334592
-1.6335506439208984,0.07142857142857144,2.7005617565085704,16.637386914271975
-1.4296084642410278,0.10416666666666667,1.0644419481810878,20.826651999499475
-0.8830662965774536,0.11538461538461538,3.51601762046971,21.46012860247099
-1.4714133739471436,0.11764705882352941,3.0272532566104675,18.531954156954157
-1.4553985595703125,0.14634146341463414,2.7757506612137246,14.553779652558028
-1.4556374549865723,0.10526315789473684,2.042946039568498,15.488262752442786
-1.0768275260925293,0.15053763440860216,2.0360860140549706,22.84117379872326
-1.4371787309646606,0.17142857142857143,1.9582248325011242,13.723485207063755
-1.478303074836731,0.08333333333333333,2.908317710573758,15.312329107546013
-1.6140133142471313,0.25,2.719665272174911,16.569266249274055
-1.4434912204742432,0.125,4.108053662461269,13.743241311879718
-1.4063901901245117,0.0,0.0,14.863118973806062
-1.2659109830856323,0.19354838709677422,2.8629993657668873,16.467840257692835
-0.918166995048523,0.08,3.23553708111838,13.256974940114752
-1.2882781028747559,0.15841584158415842,1.7834669194794146,24.01493208241424
-1.5085735321044922,0.07142857142857144,2.8461620384003856,15.141030729824486
-1.2790391445159912,0.0,2.719665272174911,14.540598899267188
-0.9207906723022461,0.1395348837209302,2.328734903585348,16.98424467509252
-0.9689247608184814,0.13043478260869565,1.4664868304886143,18.251893823930885
-1.5543086528778076,0.13483146067415733,1.573369834199183,28.49118142144623
-1.6422580480575562,0.08,0.8716677793727784,22.569842714152834
-1.334956169128418,0.15533980582524273,1.1884405266998037,22.44072255384215
-1.04027259349823,0.125,1.7035962947530545,18.761654213364746
-1.335002064704895,0.10810810810810811,2.0540268312306345,19.64248060368589
-1.5895296335220337,0.0689655172413793,2.7321116481247696,15.518915069184757
-1.3026673793792725,0.11428571428571428,1.4326761473022092,19.61001632182853
-1.5089815855026245,0.11764705882352941,2.276859592073037,20.457891748127828
-1.4579828977584839,0.14814814814814814,2.664321121388895,18.00161158093139
-1.5844866037368774,0.09302325581395349,1.8884748972625875,17.335248469436394
-1.1215314865112305,0.11235955056179775,2.6001099964437144,24.628568932474046
-1.7763800621032715,0.0,2.458476536482737,12.24587257849862
-1.2931121587753296,0.1395348837209302,2.1601524349994397,22.609403297426763
-1.1614423990249634,0.1276595744680851,2.1673819438490316,21.7965938988904
-1.5978103876113892,0.0,2.627961710408444,13.867306727692602
-1.7106894254684448,0.04,1.996819088094332,16.711909603903553
-0.4357377588748932,0.23728813559322032,3.075907492472252,20.90081962968786
-1.3770602941513062,0.044444444444444446,1.9050169756515931,16.544817634061218
-1.1630312204360962,0.13114754098360656,1.7934437633383677,19.854603870707546
-1.4141970872879028,0.09523809523809525,2.042946039568498,16.620063689910484
-1.2249032258987427,0.06666666666666667,2.1515930702228068,16.198912249275228
-1.1023837327957153,0.12903225806451615,1.6339304881839947,22.782902902755843
-1.1869417428970337,0.13157894736842105,2.3537559464014497,20.031647139401638
-1.3354912996292114,0.2,3.640625357166274,24.558109079753606
-1.380639910697937,0.13559322033898305,1.7774790889421663,18.034343349012936
-1.5004290342330933,0.0689655172413793,2.2869567780619007,15.88824755491422
-1.2498875856399536,0.13636363636363635,2.229655076776188,19.383934171481826
-1.5918195247650146,0.0851063829787234,2.0002170787439066,16.74964367185018
-1.4559537172317505,0.11594202898550723,2.6988233895132607,19.08694709358492
-1.5528459548950195,0.03846153846153846,1.758008810234855,20.724275176851524
-1.2088712453842163,0.125,2.5197593442434796,16.973081696599355
-1.0486783981323242,0.05405405405405405,1.8504430829513174,19.46273770332494
-1.3361735343933105,0.07407407407407408,5.133162742626526,17.45630961089442
-1.2865583896636963,0.26666666666666666,2.5066346703158198,15.856134534617267
-1.434522032737732,0.10169491525423728,1.8268075583639503,16.362228549763813
-1.2368435859680176,0.10714285714285714,1.7722800997111559,21.892107190048506
-1.665546178817749,0.13333333333333333,2.55404966647159,20.195537022572797
-1.4184993505477905,0.09302325581395349,1.9822566267103439,18.81949806391648
-1.488937497138977,0.05405405405405406,1.9988555817952496,15.453349973467434
-1.269061803817749,0.0851063829787234,1.7911710595643588,16.792780754771965
-1.3429739475250244,0.14035087719298248,1.7035962947530545,18.971022509410872
-1.714869737625122,0.0625,2.5197593442434796,18.286959331021222
-1.4564809799194336,0.13793103448275862,2.719665272174911,16.483542798927218
-1.3948627710342407,0.0689655172413793,2.0244462660665508,14.766860659038933
-1.5215575695037842,0.1818181818181818,3.0890553181566975,13.201274102867918
-1.2282835245132446,0.2608695652173913,5.71168499906942,20.32126771524265
-0.9923052787780762,0.16,2.892229994412848,29.924132157349355
-1.4373868703842163,0.10344827586206896,1.533227700920213,21.05958737382273
-1.5463491678237915,0.06666666666666667,2.4074859035470344,15.80280146178153
-1.1153888702392578,0.0449438202247191,1.1752918989390289,24.77617540447425
-1.0680253505706787,0.08333333333333334,2.6117888703725427,26.787864887496383
-1.2794215679168701,0.08163265306122448,1.872969931164165,15.262432683957488
-0.7373917698860168,0.13114754098360656,1.7035962947530545,21.055120120179385
-1.6411324739456177,0.06666666666666667,2.558689787699511,13.77204585537919
-1.5544041395187378,0.15384615384615385,3.0372940354383413,13.689632259040915
-1.1637792587280273,0.14925373134328357,2.5823424786695313,22.015686656424517
-1.0619539022445679,0.1395348837209302,2.273154356702287,20.506907911791995
-1.3509571552276611,0.14634146341463414,4.92467473444436,19.878202160648055
-1.3553158044815063,0.0689655172413793,2.5642993454084824,17.75323725791538
-1.247217059135437,0.30434782608695654,1.8833989647479359,22.36023710659133
-1.1311744451522827,0.08695652173913043,2.0899410246084282,21.37707019240772
-1.1634434461593628,0.04444444444444444,1.986646657111829,23.741382529336782
-1.400940179824829,0.08163265306122448,1.8952490781358415,18.08077371968893
-0.9392929077148438,0.12903225806451615,2.276859592073037,13.92060211961336
-1.1756123304367065,0.06666666666666667,1.4479183251084238,21.97299021170184
-1.339633822441101,0.05797101449275362,2.677962494548849,21.848301006440813
-1.3076155185699463,0.12987012987012989,1.3366097779404034,18.899911309357016
-1.5880613327026367,0.0,0.0,16.338767186634502
-1.169606328010559,0.0975609756097561,1.3524700180296092,20.693130466711324
-1.1608752012252808,0.12,3.235912122544166,20.806998860865402
-1.1595031023025513,0.13953488372093023,2.1612273231848,18.677967405419754
-1.5417684316635132,0.11764705882352941,4.237713199752784,15.732372650383757
-1.3494516611099243,0.045454545454545456,2.042946039568498,18.882441751296334
-1.3433141708374023,0.04081632653061224,1.472939338203778,14.920247902248866
-1.0641056299209595,0.14285714285714285,2.908317710573758,15.659535093327381
-1.3043895959854126,0.0975609756097561,1.479201874941306,21.744613240029324
-1.663766860961914,0.12903225806451615,3.0098043843528286,15.949659981997707
-1.2914679050445557,0.07766990291262137,1.1884405266998037,24.854459414049668
-1.5609172582626343,0.23529411764705882,2.4426633221059637,19.400040991525636
-1.323228359222412,0.04545454545454545,1.7179060012299232,18.727781800337404
-1.1430729627609253,0.0,2.276859592073037,17.708189069855454
