en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.5838485956192017,0.05714285714285714,2.3901021968803136,16.476478379738023,-0.4226081967353821,0.1142857142857143,2.5683319547529764,15.841146446116532,-0.5296454429626465,0.13636363636363635,2.7005617565085704,18.397682623968237,-0.09077437222003937,0.25925925925925924,1.9582248325011242,13.007345788694352
-1.4827617406845093,0.21428571428571427,3.0098043843528286,17.11417319313274,-0.6731604337692261,0.12121212121212122,2.4074859035470344,17.23544471544235,-0.594294548034668,0.07407407407407408,3.377156414337854,13.265924046011518,-0.4622832238674164,0.23076923076923075,1.8179813590555438,12.475557273114132
-1.4274629354476929,0.22222222222222224,4.4983208346356856,22.786693867606107,-0.5055141448974609,0.10000000000000002,1.9300052079431325,15.079687138417478,-0.6467499732971191,0.0,1.5061893230938672,17.662839073375412,-0.6203223466873169,0.30927835051546393,1.4913444424972622,14.284166186280078
-0.7641808390617371,0.1568627450980392,3.3961882197738325,19.244840579163498,-0.33857524394989014,0.12,2.09096941710242,17.670782331182338,-0.6122738122940063,0.10714285714285715,1.5474934839449572,18.004222209721448,-0.15384933352470398,0.40476190476190477,4.15466379165763,23.4943566740303
-1.4217113256454468,0.05,1.9822566267103439,18.546353513079602,-0.3237767815589905,0.05405405405405406,2.2608914449138346,20.470863735378263,-0.9018553495407104,0.08333333333333333,4.345953622855046,19.83844385374826,-0.5751790404319763,0.35135135135135137,1.286713095960916,13.037769040027783
-0.7193886637687683,0.1818181818181818,2.2496094454584346,25.089022652209703,-0.2547444999217987,0.10256410256410256,2.357313684245234,20.76544536805917,-0.6934027075767517,0.0975609756097561,2.5665813713132635,21.45497201772514,-0.26317787170410156,0.21212121212121213,0.0,9.754678486531866
-1.4119617938995361,0.19417475728155342,2.419471074862335,26.048046159938345,-0.42497238516807556,0.15686274509803919,2.3002706932486157,25.24995275030017,-1.2426444292068481,0.024390243902439025,1.0815920008503201,14.400760453196037,-0.2724652886390686,0.2894736842105263,1.1548422250985524,17.04825697370218
-1.389985203742981,0.15384615384615385,2.709144126149674,22.26108387446166,-0.3928440511226654,0.11235955056179775,2.5359392479177383,21.834293177814416,-0.7198116183280945,0.07407407407407408,1.4015785623487111,22.17028313850883,-0.42897626757621765,0.28169014084507044,1.0568859082827817,14.850544380303562
-0.8991203308105469,0.16393442622950818,2.502113835756567,29.597013139113727,-1.1822375059127808,0.043478260869565216,0.7970305998022804,21.364451229784216,-1.2411845922470093,0.01869158878504673,0.7666987564004044,14.57033141104594,-0.24783402681350708,0.29493087557603687,1.5922572429198847,20.44346800787153
-0.6011227965354919,0.21468926553672316,2.517731889435677,31.35209487593426,-0.28456875681877136,0.19704433497536947,1.8228260447856406,27.160917103617887,-0.3562157154083252,0.10989010989010989,0.7974480821473137,29.95278200256657,-0.21688762307167053,0.3475609756097561,2.418301410044171,23.724426876976544
