en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.14634146341463414,6.604421301664175,20.147676124531497,-1.192808747291565,0
0.0784313725490196,1.8203126785831367,18.255653869836053,-1.36289644241333,1
0.10256410256410256,3.832730460010689,16.38076217638259,-1.033046841621399,2
0.09302325581395349,2.0705706652424007,19.553259527363025,-1.2806038856506348,3
0.16666666666666666,4.347588575774347,19.012080766855995,-1.0791335105895996,4
0.0,2.2708927002193318,10.94837261503928,-1.5679833889007568,5
0.0,0.0,14.030242217938179,-1.4252105951309204,6
0.13333333333333333,4.776946190850105,17.96338226859005,-1.182396411895752,7
0.1764705882352941,2.822923857805611,28.052239446931594,-0.9209224581718445,8
0.01886792452830189,0.9832251722234907,22.5669443619502,-1.1228485107421875,9
0.12,1.1250550935120176,23.49454134222433,-1.1478790044784546,10
0.19780219780219782,2.2824250222225624,23.39172985681357,-0.8231045603752136,11
0.17543859649122806,3.1666579591975452,27.724343099004784,-1.2821403741836548,12
0.12903225806451615,1.7193802037063914,22.356720319991663,-0.8939129710197449,13
0.1702127659574468,4.368410366177579,25.816090129306836,-0.4010946750640869,14
0.06153846153846154,2.363072447383771,19.22875390177691,-1.0970067977905273,15
0.1639344262295082,2.865096034594708,23.18825337725926,-0.8545987010002136,16
0.14285714285714282,2.455358024723802,20.00909085526113,-0.8220359683036804,17
0.09523809523809525,2.4426633221059637,18.21978635180882,-0.828427255153656,18
0.09230769230769231,1.5748099623094258,20.528370629017296,-0.6760086417198181,19
0.22580645161290322,3.994369946842586,22.874369302180153,-0.6838935017585754,20
0.19999999999999998,3.0793691693517453,21.118916251055662,-1.2448426485061646,21
0.1917808219178082,3.408981146282772,27.89892763012334,-1.0250208377838135,22
0.06666666666666667,2.5917396016442145,20.94159427383662,-0.803892195224762,23
0.14285714285714288,1.5715855565803079,19.980977098794824,-1.0642329454421997,24
0.16,2.6440681349450874,15.25589104948632,-1.3980917930603027,25
0.07407407407407408,2.299921972415939,15.641282250222716,-1.2501035928726196,26
0.07407407407407407,2.01381482546679,19.63571436389151,-1.323994517326355,27
0.1276595744680851,6.143498010483918,22.937829280243164,-1.1209787130355835,28
0.27027027027027023,12.061917467741438,25.0884027152608,-1.248815655708313,29
0.25925925925925924,6.773638670879234,28.808667880163863,-0.970267653465271,30
0.15625,1.5570922639952085,22.69692505872104,-1.1887166500091553,31
0.13793103448275862,2.2869567780619007,15.033632932906979,-1.2240763902664185,32
0.16666666666666666,6.285596338261262,18.42801880937912,-1.5459368228912354,33
0.27027027027027023,8.126515341447273,27.88687833539386,-1.0071759223937988,34
0.1111111111111111,2.576950303094841,17.22799761532156,-1.2158271074295044,35
0.0,0.0,16.827868106217018,-1.1553280353546143,36
0.08,2.537856360538449,13.821157583555769,-1.3760989904403687,37
0.17977528089887643,4.054296185763583,26.544374213710658,-0.9528740048408508,38
0.0625,2.1476912089159055,18.498192700123035,-1.4342831373214722,39
0.07692307692307691,3.2725439921118267,16.601543052464418,-1.0257854461669922,40
0.05555555555555555,4.33389654431885,20.802053464604377,-1.1926336288452148,41
0.09302325581395349,3.245932723959709,15.163794974851118,-1.0554111003875732,42
0.04545454545454545,1.9627521154272678,21.53725710124661,-0.3247501850128174,43
0.12903225806451615,2.6490337110357864,15.323385510033772,-1.4262404441833496,44
0.14285714285714282,3.3930532847905797,17.743990684708205,-1.4774343967437744,45
0.21428571428571427,3.511476270817333,20.805373670181233,-1.1536258459091187,46
0.10810810810810811,2.5197593442434796,18.32132155312578,-1.0671205520629883,47
0.14285714285714285,2.7350835735481267,15.544198919764538,-1.3331979513168335,48
0.125,2.5642993454084824,18.971764481045224,-1.446547269821167,49
0.10526315789473685,2.5197593442434796,18.195527247783595,-0.8345454335212708,50
0.05714285714285714,2.276859592073037,18.081921734810972,-1.050460934638977,51
0.1395348837209302,4.7167167180097636,22.4329701720515,-0.8975133299827576,52
0.061538461538461535,1.493369524819332,19.54374915396887,-1.266379952430725,53
0.07547169811320756,1.7895156207463105,19.262289127198105,-0.9016382098197937,54
0.1702127659574468,2.4294859658214887,21.24881981537724,-0.6922507286071777,55
0.12,3.3582360261774302,22.377732798891405,-1.1329362392425537,56
0.22857142857142856,5.439330544349823,22.540816640998745,-1.0138798952102661,57
0.0,1.727223799216787,15.70662432855365,-0.8130550980567932,58
0.058823529411764705,2.031628835361819,16.78770642978408,-1.087127923965454,59
0.13333333333333333,2.5665813713132635,16.123499460193315,-1.0944591760635376,60
0.1411764705882353,2.3305024455815038,21.763640560687378,-0.7584970593452454,61
0.28,20.082986420387456,28.675710560563306,-0.47704488039016724,62
0.14285714285714285,3.400580468788714,18.927333818347087,-0.49708205461502075,63
0.12307692307692307,1.560893498454764,21.539708141886504,-1.106216549873352,64
0.07142857142857142,1.5883027492953543,20.93969652494394,-1.1794193983078003,65
0.125,2.417808985590294,18.73869421402954,-1.264768362045288,66
0.08888888888888889,1.9050169756515931,17.629769087019294,-0.6892038583755493,67
0.10309278350515465,1.957907030448617,23.676622850577296,-0.7530877590179443,68
0.09876543209876544,1.400417010121979,20.31495779818026,-1.200462818145752,69
0.11428571428571428,2.398122473724688,20.22535586756248,-1.0881993770599365,70
0.18604651162790697,3.4901807086831904,26.40565803090628,-1.650141954421997,71
0.26666666666666666,5.558947744927456,24.731030177236924,-0.7860075831413269,72
0.16393442622950818,1.8793431023983802,18.420184585654976,-0.9976984262466431,73
0.1935483870967742,5.10809933294318,18.831412695603646,-1.4315359592437744,74
0.24489795918367346,3.6529457725362686,19.85135591487021,-0.8740101456642151,75
0.1297687565962173,1.76533457784201,21.10562050315431,-1.0692160055041313,System Scores
