en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.17391304347826086,3.737437943747671,12.791642840656914,-0.956150233745575,0
0.10810810810810811,2.703251334489793,19.5821183171193,-1.3281936645507812,1
0.07692307692307691,3.227633361592567,16.898529418684944,-1.6532999277114868,2
0.07142857142857144,2.4617934274488045,17.388104431994293,-1.4742317199707031,3
0.125,3.234245292096216,20.398683999557573,-1.0327205657958984,4
0.14634146341463414,2.159701133933343,19.64002561864426,-1.3160953521728516,5
0.14285714285714288,2.988662868962178,20.581490372068632,-0.8802270293235779,6
0.21621621621621623,2.140302754465299,14.472628727273948,-1.318742036819458,7
0.08695652173913043,2.6485681362909563,14.020660232589213,-1.2639464139938354,8
0.22222222222222224,6.191082705295718,22.26891049912604,-1.2956299781799316,9
0.0625,2.55404966647159,16.12789616161078,-1.1098484992980957,10
0.09836065573770492,1.5088020451023394,18.39032559831604,-1.1669270992279053,11
0.2222222222222222,2.8423265381137037,20.390066188410668,-1.6289575099945068,12
0.18604651162790697,4.1202784939919095,21.10114076168787,-0.9639255404472351,13
0.07547169811320754,3.053216387177772,18.791941848245724,-1.1426987648010254,14
0.17543859649122806,2.077903115290523,22.867676583662384,-0.8403308987617493,15
0.1,4.108053662461269,21.77818062754028,-1.09820556640625,16
0.1348314606741573,2.1807265362294386,22.42289125307556,-1.3019938468933105,17
0.06666666666666667,2.6711961764401657,22.0138018428126,-1.2982686758041382,18
0.18750000000000003,1.556710292348789,15.78179161353152,-1.4267473220825195,19
0.2580645161290323,9.147827112247601,21.015744912905806,-1.4737931489944458,20
0.10256410256410256,0.0,14.081169110711922,-1.158329963684082,21
0.08333333333333334,2.6549256363457783,15.787363711423765,-1.6218149662017822,22
0.21428571428571427,3.0372940354383413,20.930898551866292,-1.4213213920593262,23
0.1643835616438356,2.677962494548849,22.075270697639187,-1.0764704942703247,24
0.18666666666666665,2.882750523862631,24.56031472117114,-1.0117578506469727,25
0.07407407407407408,2.8398387225677895,13.022087828962006,-1.5319559574127197,26
0.20689655172413793,3.21858262703621,21.814147402742147,-0.9271286129951477,27
0.16666666666666666,3.4857116957065437,16.20229523098711,-1.4446995258331299,28
0.23529411764705882,7.264339766175724,24.305885800575012,-0.5803136229515076,29
0.3,5.993031480537873,24.07988754951026,-1.2514493465423584,30
0.08163265306122448,1.9626728448746968,21.004652518619054,-1.2486863136291504,31
0.16216216216216214,1.904813000834628,17.73162225971453,-1.1934956312179565,32
0.15384615384615383,3.657993333229942,21.433186284803764,-0.9222891330718994,33
0.11764705882352941,2.571013894117821,16.78030881155881,-1.110539197921753,34
0.11764705882352941,1.7274126133176693,22.685921176537935,-1.0275659561157227,35
0.22580645161290322,3.337269312190996,24.267193514261177,-1.006180763244629,36
0.06060606060606061,2.1563101271914396,19.610169241513635,-1.0641770362854004,37
0.15384615384615383,5.816635421147515,18.379252732234793,-1.638627052307129,38
0.17647058823529413,2.4160274660569665,12.855055862034098,-1.3957281112670898,39
0.10256410256410256,2.0244462660665508,15.71419710107149,-1.3225703239440918,40
0.09999999999999999,2.882750523862631,22.724806388262834,-1.2370859384536743,41
0.11494252873563218,2.3731386239083694,23.63029746927709,-0.8848631978034973,42
0.19354838709677422,4.891187874480726,20.137342909059672,-1.1312289237976074,43
0.15384615384615385,1.82985349484955,23.86717468981556,-0.9676298499107361,44
0.04081632653061224,1.8211926682591772,21.972473052887135,-1.4359382390975952,45
0.04081632653061224,1.996819088094332,20.728717858584094,-0.8670210242271423,46
0.17777777777777776,3.78786561257948,24.612149714301648,-1.091880202293396,47
0.2,2.352622489487909,18.188485764723104,-1.0019540786743164,48
0.05714285714285714,2.2854640586554065,14.416218070562323,-1.2334274053573608,49
0.18947368421052632,2.8411542939250682,26.15186898949168,-0.7226070165634155,50
0.20689655172413796,2.9275822595890535,17.650817875409526,-1.0347635746002197,51
0.24390243902439024,2.6422037578227555,25.457206971781705,-0.6155751347541809,52
0.12345679012345678,2.3697252100455333,22.285436053053868,-0.5499847531318665,53
0.04761904761904762,1.8709718017288024,17.892533226063073,-1.056587815284729,54
0.22222222222222224,2.51342782965768,24.98696602141327,-0.6487848162651062,55
0.0625,1.8160849415439309,20.509815751589,-1.1084036827087402,56
0.14285714285714288,3.21858262703621,17.920002387839705,-1.2337886095046997,57
0.07142857142857142,2.299921972415939,14.16129097010079,-1.0403709411621094,58
0.1395348837209302,2.172054551709621,17.22022778414897,-0.9701045155525208,59
