en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.08333333333333334,2.452471008337642,13.397670002233026,-1.4672420024871826,0.30769230769230765,1.5771292882446188,9.835450899996852,-0.29622578620910645,0.1081081081081081,2.2789551664661816,20.851741667620534,-0.18088406324386597,0.0,2.719665272174911,15.254187456850962,-0.5593920350074768,0
0.14285714285714285,1.3666568625159827,23.480442195610863,-0.976026713848114,0.368,3.8979648069377957,21.50393069817386,-0.42122161388397217,0.15873015873015872,1.7093730037248118,22.071979353990464,-0.2688388526439667,0.1111111111111111,1.8819125606012692,22.88737324782088,-0.43415290117263794,1
0.17142857142857143,2.707657626755448,16.577509563892697,-1.1802374124526978,0.3058823529411765,1.2414943415352928,16.05877290131334,-0.42623457312583923,0.16216216216216214,4.5000495807420915,21.3667682713769,-0.18495404720306396,0.0,1.9011755113058344,15.520316864478895,-0.4872177243232727,2
0.25641025641025644,4.319402267866687,24.384450916480628,-1.3049938678741455,0.26373626373626374,1.6961343903963388,13.339939787598768,-0.3232627511024475,0.1904761904761905,2.711359565529056,25.582557528298317,-0.11756844818592072,0.1818181818181818,2.042946039568498,22.203588490007707,-0.3886633515357971,3
0.0,3.715939007251811,19.389637770477083,-1.5152405500411987,0.3913043478260869,5.67967744513558,20.804213192024193,-0.15020343661308289,0.21428571428571427,3.47681086066992,13.672830855716644,-0.34772711992263794,0.0,3.673526562988939,12.924433355432635,-0.6117461323738098,4
0.0,1.286713095960916,14.604374557776694,-1.2063260078430176,0.22222222222222224,1.62293446078038,11.383554387175002,-0.3379076421260834,0.19047619047619047,2.3583583590048818,17.755727390045973,-0.11051566898822784,0.11428571428571428,2.8752756483814887,20.378042147195284,-0.6381414532661438,5
0.03389830508474576,1.494756686930812,19.97022037178323,-0.9435257911682129,0.3252032520325203,2.2253232955968314,21.451728324581225,-0.17881205677986145,0.08333333333333334,1.6677796333413761,24.003587130782115,-0.35510197281837463,0.0,1.0134961585174012,10.366357803753584,-1.0374399423599243,6
0.0,0.0,10.850041771094403,-1.217529058456421,0.25,2.1669482721594253,13.791379391588965,-0.5762341618537903,0.14814814814814814,3.125190763972442,14.701735527785084,-0.2906132638454437,0.09090909090909091,2.8603449943861583,15.929241666798665,-0.5761659741401672,7
0.0,2.299921972415939,13.978675645342312,-1.3212692737579346,0.2916666666666667,4.580142861049254,15.108284566416188,-0.39428186416625977,0.22857142857142856,6.346319638614487,26.925864799566448,-0.1812843531370163,0.0,3.125190763972442,14.484435071435872,-0.47534704208374023,8
0.25641025641025644,6.980643347749299,22.514846952395708,-0.9665240049362183,0.2985074626865672,3.3582360261774302,11.446419775804628,-0.38846802711486816,0.12903225806451615,4.573913556123801,17.570679318649027,-0.07328799366950989,0.0,0.0,17.75960045986623,-0.46763476729393005,9
