en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.08333333333333333,1.4121125139945245,23.269616742863445,-1.505769968032837,0.3440860215053763,3.9208850624431686,25.680561202549534,-0.1711469143629074,0.0,1.038539619163422,19.840201157432396,-1.4122493267059326,0.0909090909090909,2.1300733682208985,21.086701994419453,-0.3436166048049927,0
0.13675213675213674,0.750156193787805,25.41169475439455,-0.6732761859893799,0.33532934131736525,2.081472203736417,25.876319735938758,-0.1823596954345703,0.17777777777777778,2.377607103299354,23.917911724939792,-0.36396467685699463,0.08163265306122448,2.1904167208616503,27.09548939115553,-0.4703892469406128,1
0.14173228346456693,0.6653552627837289,16.576968373241225,-1.1449248790740967,0.2657342657342657,1.9670257506078825,19.438424212613764,-0.3968973457813263,0.059701492537313425,1.2669473831578746,20.102762232860126,-0.3245682716369629,0.11320754716981131,1.1035977359996143,17.59863098788373,-0.5112105011940002,2
0.13186813186813187,2.095051835576937,21.78682340070954,-1.1283581256866455,0.20987654320987656,2.0342608549458547,17.174855828463755,-0.356437087059021,0.2,2.215443967446686,27.27807200598557,-0.15769821405410767,0.14814814814814814,0.8093746504746996,22.88108437316655,-0.47802799940109253,3
1.0,100.00000000000004,100.0,0.9424785375595093,0.33663366336633666,2.215443967446686,23.89566715057277,-0.3352588415145874,0.17647058823529413,2.6144315689989557,35.50165474380029,-0.09122535586357117,0.06896551724137931,4.112362514034741,24.582593098755435,0.027643945068120956,4
0.1272727272727273,1.6276340917150014,24.82148046712033,-1.0939679145812988,0.32124352331606215,0.7621508601072016,21.60000006943626,-0.2602335810661316,0.1386138613861386,1.7709744791388575,28.614656862545907,-0.39581382274627686,0.17582417582417587,4.076824887784678,34.06941389937838,-0.26123273372650146,5
0.17241379310344826,11.02278071662516,25.40306648258631,-1.1671156883239746,0.3304347826086957,2.3929084118588793,13.910494964311853,-0.3074473440647125,0.09523809523809523,1.570543223859731,21.353120982449393,-0.32474082708358765,0.0,0.8887042047007209,17.778092044050375,-0.7093190550804138,6
0.16,1.3389812472744242,22.085337858783824,-1.4776182174682617,0.14285714285714288,3.3582360261774302,11.021300506725265,-0.33553409576416016,0.03773584905660378,1.176877973200725,22.77928937411159,-0.3582999110221863,0.03636363636363637,1.1524538390587937,18.282723852540446,-0.6523279547691345,7
0.04,0.6217553215582283,19.5349519715832,-1.1736738681793213,0.27419354838709675,1.7055689542782448,26.12618167370479,-0.386475145816803,0.05333333333333334,0.8887042047007209,20.424979860370357,-0.2788560390472412,0.05555555555555555,4.108053662461269,19.10264052903444,-0.4373798370361328,8
0.13043478260869565,1.113468986605914,17.964990126470397,-1.3240681886672974,0.2352941176470588,1.2224966503308727,16.334527514277397,-0.2728554308414459,0.10526315789473682,1.2744039505750158,20.142887052457954,-0.16902658343315125,0.15789473684210525,0.959641509636166,18.83092269768972,-0.7592021226882935,9
0.07692307692307693,1.1784531110724776,24.10785363982016,-1.3670029640197754,0.26229508196721313,2.6049559003140392,20.317435299355942,-0.2995171844959259,0.08333333333333333,3.737437943747671,16.05236283277676,-0.4796578288078308,0.0,0.7313525558399564,10.47272555040006,-1.6417758464813232,10
0.09374999999999999,1.2895624601712163,22.692004494401083,-1.0713776350021362,0.3466666666666667,1.4157146038769592,15.445241319879576,-0.4697830080986023,0.047619047619047616,1.1389135796244698,9.24612461808282,-0.6404554843902588,0.11235955056179775,1.1169266878355417,21.262276578821375,-0.46116459369659424,11
0.0792079207920792,0.6085946165358774,17.80082423084496,-1.3805112838745117,0.24427480916030536,1.3160273904596669,13.476256384678424,-0.5470720529556274,0.06779661016949151,1.2744039505750158,23.96539478055974,-0.1884060949087143,0.11538461538461539,2.4386622221532948,24.799765199378022,-0.4183594882488251,12
