en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.16901408450704225,4.256408380311191,29.803026792765248,-0.8611875176429749,0
0.12903225806451613,2.3236428663280537,24.83130187707274,-1.4656212329864502,1
0.0851063829787234,0.6252939243428822,18.071374929057168,-1.1470507383346558,2
0.09876543209876543,1.1035977359996143,24.388520692320625,-0.7395479083061218,3
0.08771929824561403,1.3241452412066224,21.2031353396305,-1.1415128707885742,4
0.11320754716981131,0.6886881639389374,21.23876222870852,-1.0715482234954834,5
0.1414141414141414,3.341822291264822,23.88678052534205,-0.9072352647781372,6
0.08163265306122448,1.0582751294460173,20.24917100250967,-1.5072369575500488,7
0.05405405405405405,0.9196271525972168,20.69931174799957,-1.329532265663147,8
0.058823529411764705,2.0540268312306345,17.994961440456798,-1.0778088569641113,9
0.10619469026548672,1.407487362274199,25.844109444183754,-1.0467643737792969,10
0.08602150537634409,0.6397539760127176,13.703307953875967,-1.4567453861236572,11
0.1839080459770115,1.790784096054999,20.99982690235736,-1.0755958557128906,12
0.06741573033707865,0.6874603863878258,21.83849275093905,-1.4601092338562012,13
0.061224489795918366,0.6252939243428822,15.551268097955637,-1.4461857080459595,14
0.039215686274509796,1.038539619163422,19.839111198502206,-1.491042137145996,15
0.08247422680412371,1.2236777526747524,23.253650937059074,-1.2820823192596436,16
0.10416666666666666,0.7621508601072016,21.28124982660381,-1.4213870763778687,17
0.12195121951219512,0.7421180822985753,19.5707019546573,-1.4110276699066162,18
0.1954887218045113,3.0847191528779723,30.527962257165015,-0.8068386316299438,19
0.07692307692307693,1.092932657249937,21.70751947049507,-1.2022432088851929,20
0.0396039603960396,0.618306303358526,17.72011145438127,-1.4844471216201782,21
0.125,1.8784392958042235,20.349609221275728,-0.7538629174232483,22
0.15,2.4623373672221804,15.611810886825609,-0.7593154907226562,23
0.051948051948051945,0.7104889092469343,16.187697495326177,-1.3917702436447144,24
0.11594202898550722,1.3996036421018951,17.497748294164424,-1.15318763256073,25
0.16470588235294117,2.46170776051164,28.15196425420714,-0.7253305912017822,26
0.1714285714285714,2.1366487289112728,28.127497515218096,-0.5734471678733826,27
0.25,2.2286524569685553,22.01023841239636,-0.29958242177963257,28
0.10958904109589042,0.9460547950971883,26.901777105244456,-1.2083759307861328,29
0.2857142857142857,5.705093314691302,30.487618580825337,-0.6217921376228333,30
0.14285714285714285,2.725770058666702,22.60766669627418,-1.2118642330169678,31
0.04,1.0952083604308251,18.39936728972072,-1.2867629528045654,32
0.0,0.3269653562747845,4.930878130190677,-1.6362841129302979,33
0.07547169811320754,1.2664264257801925,21.614344320101544,-0.9207460284233093,34
0.0879120879120879,1.0398631080459204,13.045053770716205,-1.3033084869384766,35
0.16129032258064516,2.747577956933031,21.527345303058553,-1.2353161573410034,36
0.10101010101010101,0.6672752485402187,19.108862383939528,-1.7042360305786133,37
0.053097345132743355,0.6947676245367339,21.886044779093925,-1.0314655303955078,38
0.10126582278481013,1.3544388131206508,21.82875826444942,-1.4681649208068848,39
0.0,0.8887839864973845,5.316516694469138,-1.607720136642456,40
0.052631578947368425,0.10427139613379695,4.006170996317309,-1.573203206062317,41
0.019230769230769232,0.6767062691937829,18.29709407738766,-0.9863106608390808,42
0.11111111111111112,0.6324413010668801,18.623548385295106,-1.3709840774536133,43
0.08421052631578947,1.080719202308225,16.46282787860399,-1.142171859741211,44
0.10810810810810809,1.0003311539759179,22.050029608488554,-1.5069127082824707,45
0.0851063829787234,0.5650168428812912,12.484959907356194,-1.4352151155471802,46
0.09411764705882353,1.3642338004430596,26.60015568740352,-1.111635446548462,47
0.11764705882352942,1.8196871111910016,15.211005944910205,-1.472808599472046,48
0.07058823529411765,0.6217553215582283,14.901870615085725,-1.8035645484924316,49
0.07142857142857144,2.1476912089159055,17.234393525768425,-1.3724480867385864,50
0.11650485436893204,1.080719202308225,22.996150161096796,-1.206628680229187,51
0.09195402298850575,1.6748842534043442,19.657841005257552,-1.3863469362258911,52
0.10084033613445378,1.3386189233803796,24.883775533797138,-1.1070146560668945,53
0.07920792079207921,1.7106026606149256,19.01954816628052,-1.3001856803894043,54
0.10344827586206896,2.388980346208996,22.859470016386975,-1.520325779914856,55
0.08602150537634409,1.328826724492075,15.59048864458803,-1.0192595720291138,56
0.32558139534883723,3.9016631127179084,26.092360576480385,-0.4049620032310486,57
0.15584415584415587,2.265670299838608,19.034156335658594,-1.0884079933166504,58
0.22916666666666663,1.7085103201691287,28.722118606078062,-0.5963736176490784,59
0.17647058823529413,3.6613296225631156,28.18715807272931,-1.0553536415100098,60
0.019607843137254905,0.5464888870526168,18.626663607824874,-1.7721595764160156,61
0.14285714285714285,3.9482379503526026,25.790477978104825,-0.5798611640930176,62
