en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
1.0,100.00000000000004,100.0,0.8827855587005615,0.3088235294117647,1.0743117669591413,20.959732167626306,-0.2617718279361725,0.15217391304347827,2.6983854465553128,27.84449500011305,-0.46856993436813354,0.075,1.6260701149017867,24.874321515054245,-0.31716859340667725,0
0.3380281690140845,26.971302448330217,44.011328012702,-0.9315564036369324,0.359375,1.8054982679939593,25.87171259639235,-0.11476647853851318,0.24285714285714285,5.563489764956204,27.28559044654607,-0.22402644157409668,0.09999999999999999,1.6847911474171455,19.75646135836133,-0.3438717722892761,1
0.22857142857142856,8.532635567111903,31.583869188272505,-0.9264624714851379,0.23728813559322035,0.8385529424168122,14.33891506029277,-0.45558804273605347,0.07407407407407407,0.8131425235899726,20.214776445447242,-0.4555746912956238,0.1095890410958904,3.2874736544776946,25.899388963602217,-0.35927295684814453,2
0.9375,90.36020036098445,90.43112128568059,0.6144712567329407,0.26277372262773724,2.4123973689725355,20.87335251389724,-0.24292699992656708,0.12987012987012986,1.9917842709544664,28.507253398686057,-0.2810153365135193,0.0967741935483871,2.252278368576829,27.70968714412251,-0.25893929600715637,3
1.0,94.2615147681512,97.1458044921875,0.9446866512298584,0.19402985074626863,0.7193834174823476,11.57741707861646,-0.49941790103912354,0.20689655172413793,2.9711939746553915,18.756659638457332,-0.004122305661439896,0.0,2.5683319547529764,15.00529924455316,-0.33976590633392334,4
0.954248366013072,64.86810716788786,85.43301939542393,0.8428816199302673,0.27751196172248804,1.3858031449394579,19.05312459429608,-0.49208176136016846,0.15714285714285717,1.5612476323468865,26.309727900687847,-0.37078484892845154,0.1935483870967742,2.158037280955746,26.651786242274618,-0.5778799653053284,5
0.13592233009708737,2.661421051134916,28.86290813012679,-0.8811203241348267,0.2564102564102564,6.361586332247247,23.44865542203112,-0.16978710889816284,0.13186813186813187,2.942647726797782,25.704517036338903,-0.2343500405550003,0.08,1.3787183327824983,17.62866233201068,-0.6634013056755066,6
0.7719298245614036,64.9441691773166,77.40965563301494,-0.09585699439048767,0.26666666666666666,1.350592042277739,11.198035196335598,-0.4528011679649353,0.509090909090909,20.517357616550225,45.44579533716084,0.05793416127562523,0.14634146341463414,1.6257798650627393,28.236042231377517,-0.24999971687793732,7
0.14754098360655737,1.5623271943196066,28.823949564320532,-1.4835891723632812,0.3287671232876712,1.0936271530183035,17.884264904755618,-0.25014036893844604,0.15238095238095237,2.081979199804638,27.64163534311901,-0.22032634913921356,0.028571428571428574,0.7716270058689811,12.969142508108028,-1.0399006605148315,8
1.0,100.00000000000004,100.0,0.7254469394683838,0.3333333333333333,1.281157986116601,12.771260946912996,-0.6717386841773987,0.1818181818181818,1.9093813246790545,20.982621227778655,-0.11583647131919861,0.12389380530973453,1.2370924497617575,25.72256590855818,-0.40746843814849854,9
