en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.7951807228915664,68.49838308347267,74.67916826823304,0.7446992993354797,0.3050847457627119,0.8790926293611101,16.924132586756873,-0.3813760280609131,0.1744186046511628,1.2580065260943252,20.05037075468294,-0.2864711880683899,0.12328767123287672,1.3643014997997953,19.517954378567083,-0.32332825660705566,0
0.20168067226890757,5.1553355320111,33.25553868958675,-0.8577221632003784,0.3375,0.8953920480274995,20.180382793804043,-0.19286391139030457,0.1272727272727273,2.318961973869278,27.618087364920896,-0.2625553607940674,0.14414414414414414,0.9359100614362484,25.19510045161714,-0.3197326958179474,1
0.14545454545454548,1.7208439390809205,26.195343558331235,-1.2636077404022217,0.29090909090909095,1.5708798144984577,22.40920818914403,-0.5014257431030273,0.18181818181818182,2.3307334895967267,26.870564964436838,-0.5279292464256287,0.09999999999999999,1.5953069568438383,11.826061289354143,-0.748139500617981,2
0.12121212121212122,2.063743693301196,27.012297220733135,-1.2574735879898071,0.04878048780487805,0.43509678773757415,3.531073446327683,-1.6178293228149414,0.1,1.795997022552584,19.409798227438763,-0.284259557723999,0.02247191011235955,0.6894315196865248,14.914208176359415,-1.5723305940628052,3
0.15,1.2451663672840925,19.842259034791844,-0.983923077583313,0.3434343434343434,0.8712873604700475,19.363275175362087,-0.281161904335022,0.1754385964912281,2.820555746346891,20.07199997154636,-0.16072869300842285,0.2058823529411765,8.35227127473685,27.30083959712274,-0.46126455068588257,4
0.1322314049586777,1.7974593441226612,26.702205940531478,-1.2558647394180298,0.3142857142857143,1.942205374537992,20.792641270930933,-0.20132534205913544,0.17307692307692307,1.8144953689562324,26.688738334635755,-0.2594868540763855,0.13043478260869565,1.5863148730547676,27.158606619166285,-0.3228096067905426,5
0.15686274509803924,2.172054551709621,19.963311408086025,-1.3687191009521484,0.42857142857142855,5.618923497225256,21.754109288824566,-0.13248316943645477,0.1212121212121212,2.2796871594840864,14.575273387786305,-0.41647574305534363,0.024390243902439025,0.7500030225304521,13.677841581162504,-1.4979718923568726,6
0.14893617021276595,3.5825452878403077,30.14666999415347,-1.2016874551773071,0.3037974683544304,6.551247989407595,29.885519516314286,-0.1272452473640442,0.21333333333333335,2.2122797345607554,36.52426079813519,-0.29125577211380005,0.1142857142857143,1.2753998269755913,24.59349744956165,-0.2644287943840027,7
0.12244897959183673,1.1572933002801307,14.813240196847014,-1.487962245941162,0.2835820895522388,1.6262850471799455,16.893676409591013,-0.4075421392917633,0.07692307692307691,1.4030129530580746,19.189016854386605,-0.4332764148712158,0.0588235294117647,3.1134205846975775,17.296139306612318,-0.5787981152534485,8
0.08,1.2992493989257519,16.576591273047054,-1.4342753887176514,0.2222222222222222,1.0992330671486832,10.493348598345806,-0.7247281670570374,0.0,0.8010354164744189,14.142946003215476,-1.435496211051941,0.0,0.622971702540524,13.696914495128908,-1.5459392070770264,9
