en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.56,34.88920355833832,76.76941080427595,-0.7920796275138855,0.28125,1.7025776732678246,19.336585747227304,-0.5398098230361938,0.14634146341463417,2.377607103299354,26.814485407213684,-0.5656222701072693,0.0851063829787234,0.8385529424168122,25.411016539145752,-0.6750038266181946,0
0.9239766081871346,80.42303262729776,88.32938078006916,0.5523393750190735,0.32982456140350874,1.5070436573317114,19.873095651853816,-0.26995259523391724,0.23899371069182387,2.1590330099875557,30.627372457516465,-0.0617731548845768,0.11111111111111112,1.741556675904195,27.103069737735492,-0.6797826886177063,1
0.35,18.16818351292615,45.58980133809935,-0.6848011612892151,0.2736842105263158,2.501175697371529,26.54144442996995,-0.25871542096138,0.15238095238095237,1.5699590360613203,33.85109673614766,-0.13517597317695618,0.25974025974025977,3.8020505008924594,31.210310086202586,-0.19532066583633423,2
0.13793103448275862,1.9822566267103439,21.473306933855195,-1.2548470497131348,0.198019801980198,0.9196271525972168,15.680490968690632,-0.5938759446144104,0.3529411764705882,11.223910575107078,29.89867336082209,-0.16745255887508392,0.0,1.1599950736381854,4.53238844943591,-1.4615341424942017,3
0.125,1.5790460212418518,19.515289542667194,-1.4260362386703491,0.2736842105263158,8.978222108772188,29.92664225054231,-0.2622200548648834,0.08888888888888889,2.8244460759801417,18.670992076589553,-0.5763452649116516,0.0,2.908317710573758,11.589893746235841,-0.5091036558151245,4
0.9565217391304348,89.85396083419644,97.4308443805701,0.8072983622550964,0.25301204819277107,1.8306648112815578,18.218323257067354,-0.6633666157722473,0.1443298969072165,1.5925541814900788,27.274948190396703,-0.44700586795806885,0.02531645569620253,0.8864914124518566,13.206287474429034,-0.9200026392936707,5
0.3287671232876712,17.5258324401282,39.41561157867567,-0.6084426045417786,0.28205128205128205,1.4843852699053617,20.329122996646642,-0.5355405807495117,0.18644067796610167,1.373108512993398,17.32450932494725,-0.21166498959064484,0.06349206349206349,1.9515102718206228,21.897509692285475,-0.5232770442962646,6
0.9257142857142857,83.1284978336435,87.91312693627545,0.5513500571250916,0.33948339483394835,2.908294488811133,23.01098745263001,-0.28238290548324585,0.1780104712041885,3.385584287069428,26.926290285545612,-0.21769152581691742,0.15384615384615385,2.07903423058774,23.198002470858594,-0.5272874236106873,7
0.24418604651162787,12.413378371578293,34.3861963670758,-0.7067921757698059,0.34123222748815163,1.9247895990479458,24.974701906669186,-0.3344486653804779,0.1518987341772152,1.5658912720140106,24.320366867618333,-0.21618203818798065,0.14814814814814814,2.160729286238539,31.155847162670693,-0.4411090314388275,8
0.6923076923076924,50.61593798190721,86.47103946343964,-0.9410582184791565,0.18055555555555555,0.6042614825967025,13.387184763837634,-0.4178515672683716,0.05714285714285714,0.8548570083745205,21.844475954642434,-0.6958988308906555,0.08823529411764705,1.1622974570266495,24.926370407706436,-0.660417914390564,9
0.17910447761194026,5.341667282309098,27.65184532672987,-1.394364356994629,0.16393442622950818,1.4262733286728255,13.200803679697511,-0.5689026117324829,0.03636363636363636,1.2557690800697192,18.124916370620657,-0.4828052222728729,0.061855670103092786,1.052923339622545,14.113730853421247,-0.5602174401283264,10
0.4954954954954955,25.41431984640845,46.01440059947583,0.004424478858709335,0.2774566473988439,1.244916554592654,18.984583124762025,-0.4251052141189575,0.20091324200913244,2.1550964798172934,22.5168508553097,-0.3135623335838318,0.1717171717171717,0.9324490472353838,19.44270184346046,-0.22099366784095764,11
0.13725490196078433,2.497534582937472,25.97495098917196,-0.9033268094062805,0.24242424242424243,0.9104807451860313,11.960033134011114,-0.4517165422439575,0.14492753623188406,1.6534750929546367,33.126188772198994,-0.3387396037578583,0.07692307692307691,1.4014248243844825,24.160603755457437,-0.432006299495697,12
0.5309734513274336,34.44285322638957,70.24164254446782,-0.5482699275016785,0.27586206896551724,1.4206980172778763,15.903961102198213,-0.3769705891609192,0.2105263157894737,3.234245292096216,29.228953057020636,-0.22419802844524384,0.11363636363636362,1.5134287671907445,23.57142437043577,-0.2374119907617569,13
