en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.1016949152542373,2.388980346208996,21.88601917515398,-1.1530840396881104,0.275,1.3058944351862711,12.188975452548355,-0.3191796839237213,0.11764705882352942,2.578571354943003,20.30948450615681,0.028020527213811874,0.03773584905660378,1.4262733286728255,22.197722231979153,-0.4927454888820648,0
0.13592233009708737,0.7269008573202337,25.09030386875226,-1.2635393142700195,0.31496062992125984,2.989232719814958,24.802497636260835,-0.1321096122264862,0.09374999999999999,1.3667950042025578,20.50882742291594,-0.29970410466194153,0.06896551724137931,0.8010354164744189,19.608159559047024,-0.6268733739852905,1
0.10526315789473684,1.5059289779946525,21.741912367521778,-1.0491611957550049,0.25641025641025644,2.8048598302198355,17.429531945790835,-0.4820927381515503,0.1,1.1836187458972374,3.9363298679792074,-0.5231666564941406,0.14285714285714288,1.022951633574269,24.983487864689778,-0.6428405046463013,2
0.12698412698412698,1.5059289779946525,20.93336072433379,-1.1361724138259888,0.2911392405063291,2.6831116687501106,25.68403602144275,-0.3289530277252197,0.09230769230769229,1.0959933475393717,25.25420770206525,-0.12443478405475616,0.05555555555555555,2.5066346703158198,19.07244446838479,-0.34327787160873413,3
0.17857142857142858,1.877597418283655,18.937076214301065,-1.3065159320831299,0.2647058823529412,0.6897371974693177,12.588703384793224,-0.6287808418273926,0.10909090909090909,2.5507996539511826,25.28908389982104,-0.1394829899072647,0.12903225806451615,2.3569062221449557,19.742621132599496,-0.5204680562019348,4
0.9295774647887325,79.29881612347118,90.32556387922035,0.22780227661132812,0.3492063492063492,1.8445188275669964,22.242005526205617,-0.6831523776054382,0.11764705882352942,1.5500688644529623,27.08603650336567,-0.48278576135635376,0.12195121951219512,2.0805332126841956,25.242812895572435,-0.44208675622940063,5
0.15384615384615385,1.559480765382838,22.80208719138347,-0.8376272320747375,0.3466666666666667,2.9867390496386643,20.589003311770256,-0.05739587917923927,0.09090909090909091,1.5750473255825859,22.582340608378942,-0.35906070470809937,0.09411764705882353,0.8699141688737136,18.2877575948169,-0.6818702816963196,6
1.0,86.96160820399264,95.53151251328802,0.8701273798942566,0.39999999999999997,3.031060490822769,21.765422362025934,-0.3514685034751892,0.16822429906542052,1.601691413414077,26.855707467259837,-0.15582405030727386,0.0,0.6050397492149123,17.689222302823957,-0.7905515432357788,7
0.4878048780487805,36.032121811571,43.53638055320487,-0.4378891587257385,0.17500000000000002,1.954913092539312,13.33486223682995,-0.6893734335899353,0.29411764705882354,5.432423799142818,28.659667896758194,-0.45641982555389404,0.034482758620689655,0.6735878102046052,15.518516739518947,-0.8665406107902527,8
0.6878980891719745,57.277943507521414,70.71632873750487,0.8165190815925598,0.36428571428571427,2.2482080424113877,19.93476285195312,-0.5415868759155273,0.15942028985507245,1.8702154895680736,25.223637954078583,-0.32136696577072144,0.13793103448275862,1.7055689542782448,24.684013272644595,-0.4242779314517975,9
0.21212121212121215,1.9274104924384783,23.20266454955489,-1.3885010480880737,0.35114503816793896,2.7600343478288716,25.46107751937979,-0.31295865774154663,0.08219178082191782,2.1366487289112728,21.63462661069259,-0.1924845427274704,0.03703703703703704,0.5780829745424562,16.322717169530804,-1.5321266651153564,10
0.13675213675213674,1.7300841610970112,25.45608757010459,-1.261127233505249,0.33082706766917286,1.871820122872497,18.671581109893943,-0.2808079123497009,0.10256410256410256,1.915654182812138,22.04120937895384,-0.14494013786315918,0.06521739130434782,0.959641509636166,22.082218616371126,-0.3903459906578064,11
0.21428571428571427,2.903292755729787,26.996519528514373,-1.1244210004806519,0.3033707865168539,1.622933995937879,20.22934815574713,-0.20898139476776123,0.18181818181818182,2.7865790647964017,24.32517023357098,-0.2186010628938675,0.15841584158415842,1.3536018732379203,23.841659107760474,-0.4633718430995941,12
