en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
1.0,100.00000000000004,100.0,0.6591123938560486,0.3565217391304348,3.213641363575938,27.409578800645857,-0.2519074082374573,0.15929203539823006,2.3113292142545774,29.954070052128152,-0.3727192282676697,0.11290322580645161,1.0134961585174012,21.25112148184964,-0.5881991386413574,0
0.47619047619047616,35.72996478826313,43.91145494309691,-0.8096523284912109,0.33749999999999997,2.46170776051164,23.081882963954023,-0.11141681671142578,0.1818181818181818,2.7410126102418366,23.11353868762791,-0.35133808851242065,0.09230769230769231,1.9658630590090866,16.4163155891139,-0.33382290601730347,1
0.16969696969696968,2.0341768830163214,27.75548155459137,-1.0880885124206543,0.334448160535117,2.556010420577265,20.786515644560282,-0.24686381220817566,0.12080536912751678,1.5101747317058272,21.987505716399866,-0.40840011835098267,0.11464968152866241,0.9086048806168038,21.467638906252922,-0.4160497784614563,2
0.15300546448087432,1.8804581056511946,23.859139136725183,-0.7749556303024292,0.35714285714285715,3.7695253895697647,25.589997009673933,-0.20881611108779907,0.1878453038674033,4.887029138896387,22.3123681769457,-0.14457423985004425,0.11235955056179775,0.7336785115793742,24.638003090486926,-0.31877607107162476,3
0.9876543209876543,95.01495579543678,97.9910870657657,0.5651394724845886,0.30985915492957744,1.6756097626570627,23.683348531174122,-0.3213188648223877,0.25301204819277107,4.268801602726793,25.526435341103422,-0.2063758820295334,0.16107382550335567,1.0401471973966876,25.92440050115466,-0.3447588086128235,4
0.14207650273224043,5.0630186582943795,30.14908547407076,-0.9238268733024597,0.3276836158192091,2.4054076365801027,18.992060590866846,-0.3249690532684326,0.16766467065868262,1.4958601237156501,20.57652029866772,-0.4740492105484009,0.13173652694610777,0.9759221609295059,19.40738997226438,-0.41330865025520325,5
0.481283422459893,18.37144242813607,38.47250296932136,0.014926549047231674,0.3012345679012346,1.307338312685483,17.798877932965603,-0.14223802089691162,0.15763546798029557,2.155141953077037,23.509303740635087,-0.3191009759902954,0.15023474178403756,0.458123700075456,20.654439602779625,-0.28981995582580566,6
0.935897435897436,88.98722216387833,94.75153895508912,0.2004355639219284,0.3420074349442379,1.6222562461622612,21.47131888547893,-0.13841551542282104,0.1764705882352941,2.78823147832256,26.973123602821637,-0.30177927017211914,0.11688311688311688,1.0766348067215137,21.592704830900757,-0.413002610206604,7
0.3221476510067114,16.49904927330782,41.34835975754946,-0.47919636964797974,0.3524590163934426,1.7038623393196992,20.129213973557285,-0.3048567771911621,0.14634146341463414,1.5512462946550076,19.199316906946216,-0.26892656087875366,0.128,2.464992835277051,26.14067422982035,-0.30456727743148804,8
0.7559055118110236,55.41836379370099,87.6987855327057,0.12607824802398682,0.40394088669950734,5.606124912166561,25.944077796795945,-0.26133033633232117,0.288,5.389088637491593,33.91457503865635,-0.0806131660938263,0.07920792079207921,1.262959252582657,20.585593441489525,-0.3637615442276001,9
0.9814814814814815,82.31575947537456,95.48864661676663,0.7255139946937561,0.31788079470198677,1.1957833420036703,16.50486256843829,-0.22630880773067474,0.16923076923076924,1.8721699911367995,27.622951677924824,-0.4239845275878906,0.18604651162790697,3.1451409200447396,27.18245605610468,-0.36850160360336304,10
0.196078431372549,5.021778367632994,29.357653612866024,-1.501321792602539,0.30769230769230765,2.2016924119498533,23.839030280018918,-0.18246990442276,0.13333333333333333,0.9799527181568339,24.07434998509812,-0.3708556294441223,0.08602150537634409,0.7313525558399564,21.827676831308676,-0.3586992621421814,11
0.25,5.558947744927456,24.487110221147795,-0.7064133286476135,0.36111111111111116,6.3848752955077925,25.73127334837304,-0.1448439210653305,0.06666666666666667,2.537856360538449,15.74988094450142,-0.23324808478355408,0.1702127659574468,2.042946039568498,31.667106956300938,-0.5927811861038208,12
0.19858156028368792,2.01116149029945,31.891780951772812,-0.5669775605201721,0.3516483516483516,3.1851180855538512,22.71841216186398,-0.24126853048801422,0.1983471074380165,4.043771115171803,33.89369931205408,-0.23579145967960358,0.0851063829787234,1.543056080689007,19.205338377744955,-0.37425780296325684,13
1.0,100.00000000000004,100.0,0.9575344920158386,0.2622950819672132,1.0542218950765596,18.642701353007592,-0.35291165113449097,0.0963855421686747,0.6418727874684115,18.007509611809727,-0.3031538724899292,0.1408450704225352,1.6623064449736842,23.038556102134162,-0.37912750244140625,14
0.14516129032258066,2.1049522867396,27.98427730689822,-1.1460793018341064,0.34117647058823536,0.9749010824567157,19.283297459006498,-0.19645680487155914,0.18867924528301888,1.0952490392340442,32.17517167604526,-0.28397512435913086,0.1415929203539823,1.5134287671907445,30.15745109685255,-0.44784119725227356,15
0.5663716814159292,39.49594543857843,71.89455710222666,-0.4021628499031067,0.28742514970059885,1.6983367636718754,21.41237086819692,-0.3220059871673584,0.14285714285714285,2.1757005275562795,31.11984580218172,-0.31288987398147583,0.13592233009708737,1.0903632681147193,21.229092538657085,-0.2212313413619995,16
0.21800947867298576,6.300050445432648,28.528349641695595,-0.5530621409416199,0.34895833333333337,2.5627290625844044,20.61563158982102,-0.31771084666252136,0.1702127659574468,3.6749576989975146,23.37487955639496,-0.11246544122695923,0.10989010989010989,0.7087835891973413,19.88400514713829,-0.3296055197715759,17
0.13084112149532712,1.7397784668764145,25.80695403795686,-1.446898341178894,0.35294117647058826,2.779685274167129,15.652063407778218,-0.24611523747444153,0.1234567901234568,0.8158212672325396,23.70248372321018,-0.27340465784072876,0.05555555555555555,0.9044512123285878,25.96755087311669,-0.5533084869384766,18
0.08695652173913043,1.877081263233555,19.475856109800098,-0.8293784856796265,0.33333333333333337,1.943043650185126,17.9350406644016,-0.19338999688625336,0.0851063829787234,2.075273865705644,23.854685661538554,-0.24069857597351074,0.07999999999999999,1.7574239156849023,21.45688525312338,-0.44948866963386536,19
0.19909502262443438,1.6056495248310254,24.536520195432352,-0.8474835157394409,0.296875,0.5115735724188939,14.931752479517652,-0.016236860305070877,0.1559633027522936,2.16336389459058,19.4574086574199,-0.23600029945373535,0.08737864077669902,0.7453523228750535,16.764005943696905,-0.46692267060279846,20
0.17857142857142858,1.8914406574886444,26.224342171052673,-0.6385118961334229,0.24615384615384614,1.6748842534043442,19.871486963583816,-0.380405068397522,0.03703703703703704,1.5784309053930103,16.796750971249153,-1.3789830207824707,0.07142857142857142,1.0312019115847757,21.39312575356777,-0.4619365930557251,21
0.7999999999999999,71.24524174466957,76.85340752204759,-0.1914992481470108,0.2807017543859649,0.9908463439792784,18.59015235732526,-0.15299636125564575,0.15294117647058825,1.5048384618396429,19.129009256823302,-0.5088332295417786,0.1851851851851852,4.080711876459844,26.040608965294005,-0.2739804983139038,22
0.20689655172413793,2.968155899432701,15.261135662997493,-0.7500269412994385,0.038461538461538464,0.44970938060393545,1.4261802874457206,-0.6482834219932556,0.12500000000000003,1.2129160218336537,20.17844821053422,-0.3761550188064575,0.13333333333333333,1.8749089613133425,20.96092291114809,-0.6636381149291992,23
0.18181818181818182,6.266884724450355,27.83829264282751,-0.8693479299545288,0.3372093023255814,0.9713295091146711,18.228993908484714,-0.1856614500284195,0.16304347826086957,1.334373868622464,22.022823128024715,-0.09742096066474915,0.1125,1.3695530679031704,22.11475705919604,-0.5036020278930664,24
0.10256410256410256,1.1880701018841542,26.027684670522945,-0.85789555311203,0.32432432432432434,1.500006045060904,18.85901295422975,-0.10597091913223267,0.136986301369863,1.346280061454396,25.15055335818448,-0.3088289499282837,0.09708737864077668,0.8781152091398416,22.444129089908003,-0.3986778259277344,25
0.0909090909090909,1.3307105255674578,17.004246448750397,-1.0595414638519287,0.25641025641025644,0.8851290873849788,16.30674379185115,-0.4181823134422302,0.0898876404494382,0.8556554191145452,21.879066000580845,-0.31923842430114746,0.11494252873563221,0.7519859951367073,17.389964245290415,-0.29699981212615967,26
0.1839080459770115,2.6758470439490862,25.01894889986594,-1.128135085105896,0.3790849673202615,2.2955899377053393,24.24624790752502,-0.28303271532058716,0.11538461538461539,1.8631199522585626,27.91226913742872,-0.2572220265865326,0.1714285714285714,5.596700961273884,28.693935127461167,-0.6690885424613953,27
0.10204081632653061,0.6549906118284229,20.236333613838944,-1.2222867012023926,0.2905982905982906,1.1238556865296467,15.438110570007705,-0.23991002142429352,0.14705882352941177,1.0751538164669088,27.055596616541642,-0.3991388976573944,0.12244897959183672,1.8709718017288024,24.497748246674806,-0.11280862987041473,28
0.29959514170040485,8.21377690191168,27.985807788848327,-0.6101899743080139,0.3274336283185841,1.5854944126139243,16.83354937834373,-0.0986526757478714,0.1422594142259414,0.8376587068243211,18.288302366632305,-0.24882839620113373,0.10762331838565024,0.3724430641590445,15.815047314939093,-0.28832343220710754,29
0.20465116279069767,5.234888222089105,26.46678825327573,-0.5697488188743591,0.2843601895734597,0.9959200500799246,16.875899109681882,-0.32626062631607056,0.14423076923076925,1.1361561582822461,15.878557652541925,-0.18884362280368805,0.1938775510204082,1.0411300749367933,20.45010745790717,-0.3540716767311096,30
0.20338983050847456,4.887743432880674,33.37324264643665,-1.2908031940460205,0.34074074074074073,1.1172474605269587,18.389865013001035,-0.24548208713531494,0.16666666666666666,3.373482825278514,32.26073140701621,-0.2462698370218277,0.045977011494252866,0.959641509636166,23.003680089908396,-0.5697317123413086,31
0.13999999999999999,2.1990427367194934,21.085587313424995,-0.5744820237159729,0.2882882882882883,1.1116513189759734,19.477803329318014,-0.3488103151321411,0.23076923076923075,7.978741405529227,34.0739430366481,-0.2436046153306961,0.08823529411764705,0.8237054296530683,19.854011741420912,-0.7223390936851501,32
0.22222222222222224,7.518919023434262,28.22160016151873,-1.0541491508483887,0.3176470588235294,1.5576203941537505,22.461119037866144,-0.17269793152809143,0.13953488372093023,1.7610526631325703,23.812738022715322,-0.2519250512123108,0.07407407407407407,0.8539456561476954,21.20654957563161,-0.42936933040618896,33
0.18045112781954886,1.9552562102519597,28.400214149410274,-1.1990076303482056,0.3305785123966942,2.5943227572296435,25.599533738827322,-0.0816195160150528,0.2406015037593985,5.362827258864527,30.29612629784394,-0.067603200674057,0.144,2.067465445377154,26.83260869947049,-0.3202762007713318,34
0.25,2.610974346505201,32.91101239006505,-0.8214358687400818,0.2765957446808511,1.4185225875692127,25.50266999094875,-0.2814910113811493,0.1333333333333333,0.9134161453124979,27.53064981717313,-0.2785065174102783,0.12068965517241378,1.2480888701996662,21.823697271379974,-0.3787311911582947,35
0.15000000000000002,1.1948459922627868,23.078319413488426,-0.8704972863197327,0.3142857142857143,0.9209909909019826,17.99234693269696,-0.3746131658554077,0.11111111111111112,0.4073434231118807,5.63921140085952,-0.9387679696083069,0.03508771929824561,1.4262733286728255,21.60791887526048,-0.5150089859962463,36
0.23999999999999996,3.2658101169852363,26.941954097224887,-1.1248290538787842,0.38509316770186336,1.6830036582984866,14.89948031561081,-0.218994140625,0.14,1.8202682831618262,27.26321586713126,-0.20549631118774414,0.1443298969072165,1.6395816509296364,24.837937798625223,-0.49864667654037476,37
0.12048192771084337,1.6880202151685857,22.88632698861078,-0.9207024574279785,0.30434782608695654,3.4051553465356488,20.16028483003774,-0.5121992230415344,0.08108108108108107,0.9057808281298079,21.748056858512292,-0.22545203566551208,0.10126582278481013,1.0312019115847757,22.121510032710205,-0.6307595372200012,38
0.11666666666666667,1.3362018310251367,18.234993313456087,-1.3553216457366943,0.25000000000000006,1.4121125139945245,20.3867300073881,-0.3204687833786011,0.08602150537634408,0.9335032279734679,24.320889986268327,-0.350016713142395,0.09876543209876543,1.539373025281168,25.077095227682072,-0.3289051353931427,39
0.20809248554913298,3.307165001669051,30.640171804515877,-0.6283271312713623,0.23255813953488372,0.19732638541911685,12.393698076776506,-0.5143887400627136,0.21590909090909088,6.032848775358464,28.914900851733833,-0.21215508878231049,0.10457516339869281,1.3968654204156183,26.431695785565818,-0.16746239364147186,40
0.05128205128205128,1.5732934811145336,12.87695590949932,-1.2339017391204834,0.40909090909090906,4.750322474247762,19.168866440269916,-0.13706210255622864,0.05555555555555555,4.285872859037679,15.241139810584666,-0.6014613509178162,0.0,1.286713095960916,18.720631400785624,-0.6955999732017517,41
0.12307692307692308,1.494348998143061,22.822249033788488,-1.142488956451416,0.4210526315789474,8.558077579359491,29.373467252496095,-0.16028887033462524,0.05714285714285715,0.16006316312838845,3.1827968782470157,-1.6221691370010376,0.07079646017699115,0.8385529424168122,24.546197914485703,-0.5286150574684143,42
0.14678899082568808,2.770273003082911,26.181205828226744,-0.7316102385520935,0.29357798165137616,1.1133308819227488,17.597963004826063,-0.24543261528015137,0.11904761904761904,1.7480196349515862,26.762602542045716,-0.3053824305534363,0.15,1.0903632681147193,23.764592989613263,-0.5929326415061951,43
0.16753926701570682,3.5555142730725042,27.830732778176138,-1.2683281898498535,0.27507163323782235,0.47780714030157106,14.3856532300564,-0.2070682793855667,0.1283422459893048,0.5761429829074985,22.462902310643283,-0.27848345041275024,0.14457831325301207,2.360083460857823,23.38809773160619,-0.3103976845741272,44
0.14285714285714285,1.20152587768224,19.48687086721632,-1.025789737701416,0.35365853658536583,3.2195455346781645,22.57532551980995,-0.23028676211833954,0.04,1.6404472625060698,16.940272487844606,-0.3112357556819916,0.06060606060606061,0.7843491151507307,6.569225934752208,-0.6971243023872375,45
0.11320754716981132,1.8804896237194968,19.662573880927507,-0.8477862477302551,0.29850746268656714,1.5880117714047368,11.088413846897673,-0.1856175661087036,0.08000000000000002,0.9515179626547374,17.840707132606692,-0.22522468864917755,0.0588235294117647,0.8130350574508933,23.599515912942948,-0.44229695200920105,46
0.18691588785046728,3.9039318248579256,30.622903393319184,-1.0246398448944092,0.2620689655172414,3.2515597301254786,22.972582990302058,-0.366329163312912,0.2150537634408602,3.631695913654275,30.552036390659104,-0.15067368745803833,0.16161616161616163,0.9795563576098021,22.25444270942922,-0.40178340673446655,47
