en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.10000000000000002,2.230397629051366,15.374141458274353,-0.7997663021087646,0.19847328244274812,0.7215075272071307,11.940488501611396,-0.3925310969352722,0.08333333333333333,2.0899410246084282,19.027257021656364,-0.3825314939022064,0.08333333333333333,1.9822566267103439,17.564332500436308,-0.3824150562286377,0
0.02197802197802198,0.950241275473698,15.941118203319398,-1.11741042137146,0.1875,0.6331377889807558,13.75952761863862,-0.5207939147949219,0.04,2.144958285037965,18.160364153565396,-0.38726669549942017,0.04166666666666667,0.39952724108597504,10.591087103726798,-1.5013760328292847,1
0.10869565217391305,1.3126882931262702,25.059536430746537,-0.7622517943382263,0.2727272727272727,2.262529153238671,22.15708460401641,-0.46838146448135376,0.11904761904761903,1.8836055116571195,29.182967422093032,-0.23163127899169922,0.13333333333333333,1.6474108593061365,25.324063461092823,-0.2386370301246643,2
0.13888888888888892,2.1448196188262285,21.738250736664337,-1.2026214599609375,0.35443037974683544,4.316059685916202,17.95745181739665,-0.3968420624732971,0.14035087719298248,3.2808945250121395,19.06019482376403,-0.29896080493927,0.016260162601626015,0.4772646417760986,13.539601550492852,-1.4808709621429443,3
0.15384615384615383,3.9566236357113054,20.471587670599,-0.5803219079971313,0.3275862068965517,1.739459325960602,21.321528556237116,-0.29079771041870117,0.10256410256410256,1.7911710595643588,20.95682267830517,-0.2555519640445709,0.039215686274509796,1.2944532586971997,17.57129836469343,-0.36506617069244385,4
0.14545454545454545,2.580262591983483,27.127432700691873,-1.710486888885498,0.2857142857142857,1.9192830192723322,15.894133787866965,-0.291640043258667,0.0970873786407767,1.2983585863356562,23.20591047875705,-0.3255646824836731,0.0,0.7408423811065499,13.972993531012762,-1.5085492134094238,5
0.17777777777777778,3.796469564911484,22.48520142801614,-1.213148832321167,0.2828282828282828,1.0755798168739934,17.656769466987786,-0.1529863327741623,0.13953488372093023,2.2608914449138346,14.773698615574668,-0.45934146642684937,0.1851851851851852,3.3868193354396166,27.299062101721542,-0.2203366905450821,6
0.22222222222222227,4.965433893917861,31.02827703887115,-0.856583297252655,0.2692307692307692,4.073155345362124,17.12442355151012,-0.32921093702316284,0.09195402298850575,1.3788630393730497,23.69294441768105,-0.3397933542728424,0.1818181818181818,3.9164496650022476,27.69659951604455,-0.5573760867118835,7
0.1836734693877551,1.7881418401009206,27.73655780616356,-1.1478931903839111,0.2586206896551724,1.186050611017432,17.275195871934788,-0.23509244620800018,0.13333333333333336,1.8361578353608807,27.656834282822444,-0.4119472801685333,0.1038961038961039,1.3058944351862711,19.979336079500765,-0.3313182592391968,8
0.36000000000000004,12.162779391619736,40.38273784798456,-0.641262948513031,0.4126984126984127,6.964541799727335,23.303487386655387,-0.07212081551551819,0.08163265306122448,1.7035962947530545,21.055497281308654,-0.4607948958873749,0.06896551724137931,3.644667088679882,14.833167583283274,-0.846811830997467,9
0.10526315789473685,1.1965002930247453,19.902050268309612,-1.0945134162902832,0.23853211009174313,1.5233357027597927,17.65190237700158,-0.31793922185897827,0.14285714285714288,1.8268075583639503,23.787664602885332,-0.351226806640625,0.0,1.1599713834969503,21.64274062983446,-0.7108820080757141,10
0.0980392156862745,0.5982501465123725,22.836522959193996,-1.2385278940200806,0.2826086956521739,2.5449372629507847,21.84188226133941,-0.3901346027851105,0.2,1.7507288457485173,28.335621195055545,-0.17460790276527405,0.09756097560975609,0.8539456561476954,25.392409623939166,-0.580102801322937,11
0.13114754098360656,2.1912842886482946,30.86470081338505,-1.3928182125091553,0.2857142857142857,0.90734290676978,15.447396216750567,-0.32091429829597473,0.33333333333333337,10.499901541839392,38.95518014012234,-0.27858519554138184,0.0,5.852284798798958,16.189825411022703,-0.48742687702178955,12
0.1927710843373494,9.33831388127234,27.647147423583252,-0.9316697716712952,0.23655913978494622,1.0103588033775688,13.213355474436431,-0.24392852187156677,0.2,2.388980346208996,26.4727172167548,-0.0781402736902237,0.10714285714285714,0.9896324688555467,17.455713672419392,-0.4737454354763031,13
0.0808080808080808,0.6498884727528903,17.01744305368178,-1.0444390773773193,0.20560747663551404,1.400437114460192,14.765534941889774,-0.34584617614746094,0.15384615384615383,1.0141373677777197,24.80675934250885,-0.30344539880752563,0.09090909090909091,1.2753998269755913,21.34634506119913,-0.8178136944770813,14
0.15384615384615383,1.9508315563589547,21.947137112549846,-0.8293957710266113,0.34567901234567905,2.996314659721098,17.632918006156398,-0.3831620216369629,0.186046511627907,1.943043650185126,21.32262169650187,-0.47183915972709656,0.10526315789473684,2.664321121388895,19.389222059538557,-0.571829617023468,15
0.14545454545454545,1.7577459356554814,15.59209191359858,-0.8528531193733215,0.3225806451612903,2.868840115395984,23.332120767481893,-0.42667871713638306,0.13333333333333333,2.580262591983483,23.56519942997615,-0.13645096123218536,0.03508771929824561,1.4325480172973541,19.202745689569774,-0.46717923879623413,16
0.14953271028037385,1.31414130222537,23.312228758934328,-1.4947229623794556,0.29411764705882354,4.226657240185128,20.641461099155812,-0.2474982738494873,0.18556701030927836,1.040989599902319,22.61492528870855,-0.263088583946228,0.13333333333333333,2.2233026379519467,24.63518166414062,-0.6905948519706726,17
0.24242424242424243,5.10809933294318,17.65533660746407,-0.929557740688324,0.23188405797101447,1.7243945943080494,18.735023143832944,-0.7394759058952332,0.030303030303030304,0.9527800929822878,13.378551972767116,-0.45990630984306335,0.0,1.5301683686839005,14.404736135152316,-1.1519055366516113,18
0.18333333333333332,1.8462376659179423,29.396804128421422,-0.6449217796325684,0.2513661202185793,1.3290203402972116,18.36300580435226,-0.30046409368515015,0.16666666666666663,1.9016620565820803,27.515470762838255,-0.21738778054714203,0.10619469026548672,0.959641509636166,26.949254648579608,-0.38389039039611816,19
0.06666666666666667,3.0098043843528286,13.881443244494788,-1.3180549144744873,0.30985915492957744,3.1221929756173616,18.85065825988263,-0.2534908950328827,0.12121212121212123,2.5683319547529764,19.63355091908625,-0.15403874218463898,0.09836065573770492,1.0648525923253458,19.57274293766898,-0.42790889739990234,20
0.35714285714285715,3.4354485199782263,22.349223229789402,-1.159263014793396,0.2121212121212121,3.2299334316091977,18.378155100872043,-0.4450717568397522,0.0975609756097561,1.4780822562194806,20.28475601661985,-0.1730870008468628,0.05128205128205128,0.8864914124518566,20.479874356084533,-0.5793787837028503,21
0.08,1.7557381354086663,22.45639211915256,-1.162645697593689,0.27225130890052357,1.8175458062336807,27.41990915908068,-0.3936900496482849,0.17582417582417584,1.8202682831618262,25.299163215925358,-0.3113611042499542,0.18750000000000003,1.1498052049318417,24.273899395610727,-0.8158568143844604,22
0.14117647058823532,1.3987724298778625,23.22492637928009,-1.3189345598220825,0.32402234636871513,7.450867508472982,36.329392041665436,-0.5312549471855164,0.08823529411764706,1.386242207953302,23.85005953668312,-0.1976192146539688,0.08450704225352113,0.8671339908544159,31.926576513517812,-0.40942442417144775,23
0.058252427184466014,0.5988560828007501,12.65311218994363,-1.4817060232162476,0.25806451612903225,2.192908666552861,17.445206929254283,-0.4226425886154175,0.1509433962264151,1.5167145487126126,20.526461577380527,-0.5031614899635315,0.02531645569620253,0.6695865511561603,12.660162592379345,-0.5663584470748901,24
0.18556701030927836,2.388010201705942,32.760256368538585,-0.7610043883323669,0.3296703296703297,6.141477122707083,31.311229158261373,0.007551681250333786,0.19469026548672566,2.3040887376159365,29.251838035762663,-0.3457016944885254,0.14285714285714285,1.0959933475393717,29.558005259968716,-0.8548125624656677,25
