en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.14285714285714285,2.5258005709498947,25.818672397031172,0.30985915492957744,4.207730103568928,25.333447062982263,0.0909090909090909,1.3571380379436573,26.608508850963307,0.08955223880597016,1.7516299409593323,21.510939328690462,0
0.29411764705882354,8.475426399505569,32.078738555426774,0.2580645161290323,2.1721422789969163,15.272449481220422,0.10810810810810811,2.4074859035470344,18.137044959320924,0.1212121212121212,3.3930265691828274,18.66939898177607,1
0.06666666666666667,3.0098043843528286,14.181866278169108,0.32653061224489793,2.664321121388895,12.660136050153842,0.15,4.343737891358309,22.29082873583554,0.15789473684210525,3.4585921141027365,12.476877829828657,2
0.10526315789473685,2.047851903336745,16.899349737129633,0.28571428571428575,1.8588679968176716,15.43003029007965,0.13953488372093023,3.9649497145198485,23.31043659230717,0.0,2.159701133933343,20.241059480769557,3
0.0,2.5642993454084824,19.114597402886922,0.24615384615384617,3.97213910459993,15.189119407035475,0.06451612903225808,3.0098043843528286,18.491524351151515,0.13333333333333333,0.0,12.687730814948406,4
0.05,2.1721422789969163,18.915241551708508,0.3414634146341463,3.161117848554904,17.563638955308893,0.1818181818181818,1.877081263233555,18.814046505709918,0.08,2.276859592073037,15.736621904886158,5
0.0,0.0,2.8272602554904207,0.31155778894472363,0.8554958784849807,17.84670148184271,0.10309278350515463,1.997446513083901,25.871262805847113,0.0925925925925926,1.2642975505530565,21.181587786355514,6
0.08,3.51601762046971,21.272031515314413,0.27450980392156865,1.350592042277739,14.512338493020009,0.06779661016949153,1.886782264636293,22.07832913334893,0.0,0.0,17.039556844829242,7
0.08695652173913043,3.1364240458810366,21.796671134479485,0.20833333333333331,2.4074859035470344,11.905281251571143,0.058823529411764705,2.908317710573758,18.993242586930446,0.07692307692307691,3.3864985683445354,19.85735878126367,8
0.09523809523809525,2.334118780652749,20.465843251904023,0.21686746987951808,1.5784309053930103,12.215096186320984,0.21276595744680854,2.46233736722218,23.291429768863914,0.052631578947368425,3.0098043843528286,15.305104397953716,9
0.2580645161290323,5.653041175801492,20.326762258870023,0.32786885245901637,3.1989743569759224,14.779071124954864,0.0625,2.276859592073037,16.006200070318734,0.06060606060606061,2.908317710573758,16.661906810725338,10
0.20689655172413796,6.468490584192433,27.462163240787536,0.24615384615384614,2.1658158394365654,15.393772463045947,0.14634146341463414,2.996515740268936,18.14557694163153,0.0,2.627961710408444,15.654266291756313,11
0.125,2.8265205879007453,17.82950746306072,0.35443037974683544,2.008770214674633,16.290859182235096,0.14634146341463414,2.4499899359187736,17.66418102330942,0.0,3.21858262703621,13.71581635737202,12
0.21621621621621623,4.546308713404574,18.846280137115258,0.2580645161290323,3.78786561257948,18.001790048502535,0.2727272727272727,4.504556737153658,20.75917326788482,0.1111111111111111,3.4089919964838553,17.795903720171406,13
0.24242424242424243,8.562365224473284,28.932775061377253,0.2727272727272727,2.263300754846532,16.384360893975355,0.06666666666666667,2.719665272174911,20.885569018814927,0.08695652173913043,2.5450723423460606,16.537336838893626,14
0.058823529411764705,1.4204962126567007,21.11192065752798,0.3235294117647059,4.003759215740339,22.43295785588347,0.07894736842105263,2.6102284059947496,23.398141478932853,0.1075268817204301,1.494348998143061,22.226372420042363,15
0.10810810810810811,2.275169487512555,21.363904951164926,0.16901408450704225,1.6362719960559133,12.136700316102264,0.05714285714285714,2.2854640586554065,20.351403110393935,0.1568627450980392,2.664321121388895,19.45718448034716,16
0.10714285714285715,1.6526850525490153,20.976161933970335,0.35897435897435903,2.4330027219003543,20.780431282084084,0.10256410256410256,2.063004465487746,15.310812746209686,0.06349206349206349,3.4901807086831904,20.728452828723874,17
0.4117647058823529,13.254912785122961,35.213926534576565,0.273972602739726,4.807547001959649,22.324332322176225,0.0,2.6490337110357864,16.42111419050983,0.05405405405405405,2.6149826893840222,17.461959587047353,18
0.09523809523809525,2.5006150769968634,13.544902768668793,0.12244897959183673,2.060187754521775,12.922620879187743,0.08695652173913043,2.1440371673287992,16.133782751359043,0.14814814814814817,0.0,12.247401827251723,19
0.12307692307692307,1.5607675713511855,22.19180592359753,0.27999999999999997,1.1448714311538606,15.443485835885276,0.1411764705882353,2.299610409863684,23.592105137451743,0.0898876404494382,1.2753998269755913,24.861470225916616,20
0.10714285714285714,1.7345617945636578,23.45126769197167,0.27368421052631586,2.9776653071789863,17.595075331564896,0.17543859649122806,1.7705303846970069,23.01724112879816,0.12,2.5828020030551087,19.176743848881358,21
0.14285714285714285,1.6350365292142424,20.435220161245315,0.27419354838709675,1.1622974570266495,15.570873739920895,0.05555555555555556,1.2570568270750533,21.793342391106485,0.0625,1.6961343903963388,20.468093586105603,22
0.25,8.097785064266205,24.726462268811225,0.26865671641791045,1.9822566267103439,18.018433318510596,0.0975609756097561,2.4642063906154417,20.236021166017863,0.0,4.515183688171633,14.571371898098098,23
0.1935483870967742,2.8288429191438893,18.656052007455422,0.25316455696202533,1.5880117714047368,12.49155006052515,0.15789473684210525,3.9566236357113054,24.858377640296315,0.05714285714285714,2.0540268312306345,16.98226328869957,24
0.1935483870967742,2.1476912089159055,16.441666412009702,0.27450980392156865,2.2854640586554065,7.29929598522931,0.08333333333333333,3.4585921141027365,21.37425127193819,0.16666666666666669,6.285596338261262,14.33821603377444,25
0.1875,4.347588575774347,14.372713129299687,0.26229508196721313,1.9860695522999654,13.573761611921226,0.06060606060606061,2.2840528494190804,18.397959316559877,0.0,2.55404966647159,12.458984055884985,26
0.23333333333333334,3.1771291503139567,22.56609005230424,0.288135593220339,1.3224637682882356,16.983815012223253,0.07142857142857142,1.533227700920213,21.07485537954559,0.07017543859649124,1.9822566267103439,16.44336539368821,27
0.0,2.1476912089159055,16.424308106849075,0.28070175438596495,2.5683319547529764,19.12449180680634,0.06451612903225808,2.719665272174911,16.999994275747788,0.13333333333333333,6.285596338261262,20.988227005444024,28
0.11320754716981132,1.2555709164644004,23.12799765454293,0.31868131868131866,2.6018602479241477,25.938144453438106,0.19230769230769232,5.724505743489029,28.585650887733475,0.06185567010309278,1.5461571751573446,25.798768322454357,29
0.09090909090909093,2.828945803162801,17.567361054236788,0.33962264150943394,5.32864224277779,25.12585532849907,0.07407407407407408,2.4617934274488045,15.97214937456506,0.125,3.227633361592567,14.656866131514754,30
0.0689655172413793,2.9236377892525174,13.730498979000267,0.3846153846153846,4.251101360230784,19.042290412350226,0.08695652173913043,3.673526562988939,17.23871438342464,0.15384615384615383,3.673526562988939,14.378136636307259,31
0.3,7.242918394278276,24.844470697444432,0.3132530120481927,3.305978127189305,14.914250386937391,0.0784313725490196,1.9271053422184345,18.77310884748132,0.0,2.5197593442434796,15.17812781912739,32
0.09090909090909093,3.2399023551226187,26.51762686749822,0.3333333333333333,2.445593937240363,11.170533970603351,0.0,2.7321116481247696,16.76641938632435,0.058823529411764705,12.25914995865642,20.805504673818174,33
0.28070175438596495,5.24456044688511,35.0629032168127,0.3106796116504854,2.5131854313529596,19.104650670129725,0.11940298507462685,1.5790460212418518,20.41401418543125,0.12903225806451615,1.9582248325011242,25.635502303641424,34
0.28571428571428564,4.449945957170705,21.46975886263207,0.18518518518518517,2.3901021968803136,15.42722281499476,0.11320754716981132,3.5198870526684183,19.913600168874048,0.11764705882352941,2.8629993657668873,18.639423140107485,35
0.11538461538461538,1.8570366481907545,21.25113246281809,0.24074074074074073,1.6337196277047001,17.32594683687993,0.0392156862745098,1.8322242370845816,19.721057316581614,0.06451612903225808,1.9569988813687984,22.510193594110802,36
0.09090909090909091,2.853183878886449,14.34048013172809,0.32653061224489793,2.8378637222629375,15.585108462466954,0.08,3.149696072246702,16.76785354190073,0.08,3.715939007251811,11.431424906688987,37
0.08695652173913043,2.1645171811846846,20.330200508999436,0.3235294117647059,1.8264728862681343,16.14015845971868,0.08695652173913043,2.0705706652424007,20.97039370364025,0.12244897959183673,2.1671320168371846,15.959599091116381,38
0.33333333333333326,8.475426399505569,32.99421269030759,0.25,1.9582248325011242,11.648020071694539,0.2264150943396226,2.172054551709621,22.665913031662,0.05555555555555555,4.553719184146073,14.297664389771725,39
0.17142857142857143,2.417808985590294,18.526327246574485,0.25,2.0749278485695855,14.461316845286454,0.11428571428571428,2.558689787699511,16.861987971349194,0.058823529411764705,3.23553708111838,18.851049469457994,40
0.15384615384615385,3.6762798924904283,26.07091360071887,0.20512820512820512,2.627961710408444,8.091687864572016,0.15384615384615383,2.6374077368969155,15.64971502810178,0.0,3.7477767366779213,13.353881053462832,41
0.04761904761904762,1.6364503036957179,20.93114066418184,0.33707865168539325,1.2663302792223932,12.767642585374894,0.0784313725490196,2.079114978646295,22.602219701961936,0.0,1.727223799216787,16.6920435679114,42
