en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.18181818181818182,2.67476873514692,27.377031077387816,0.31932773109243695,1.306718219017463,16.702645438414123,0.12195121951219512,1.5923260261139631,20.518731615318302,0.11594202898550723,1.6338984401221652,21.84562148743118,0
0.06451612903225808,1.833381346932101,14.18466002326619,0.2692307692307692,3.9511517366620583,14.373302011751871,0.12121212121212122,2.707657626755448,16.13982970838922,0.1875,3.4316348279963793,18.74301764017853,1
0.11764705882352941,3.3582360261774302,21.392279412913375,0.2531645569620253,1.4752286825413612,15.540894202862734,0.11538461538461538,1.822219538915644,23.2785176250474,0.06451612903225808,1.8884748972625875,23.43989807281524,2
0.07272727272727272,1.4763939041893883,17.15570722904987,0.3157894736842105,1.6276888006478718,16.909519774035953,0.1276595744680851,2.3625343396337586,21.63063408637517,0.0909090909090909,2.158229074594286,23.03007442623979,3
0.19718309859154928,5.356045567719384,23.055435855241885,0.3305785123966942,2.7728059510302816,22.199737981339133,0.13793103448275862,3.1606657556771847,26.517200224457156,0.10169491525423728,3.300809119141885,24.153841114724916,4
0.12499999999999997,1.7527002282222934,20.468976362403886,0.24299065420560748,1.2753998269755913,13.695871180838596,0.08888888888888889,2.0719267726199013,20.74776426948443,0.0,1.9582248325011242,20.016375218631833,5
0.07407407407407408,2.719665272174911,14.748458311446964,0.25531914893617025,2.2869567780619007,10.674538386392356,0.1081081081081081,2.1476912089159055,15.711388723901317,0.10256410256410256,2.664321121388895,16.88817948801801,6
0.18604651162790697,2.4426633221059637,18.47909707098938,0.24561403508771928,2.334118780652749,12.405075061744835,0.17142857142857143,3.249046610931786,18.52002359452561,0.0,3.21858262703621,16.140513819228886,7
0.05714285714285714,2.159701133933343,16.418812853032875,0.22857142857142856,1.5061893230938672,9.667614921974748,0.14634146341463414,2.159701133933343,20.01494179420669,0.05555555555555556,3.125190763972442,16.537803124881776,8
0.08,1.5301683686839005,21.337465807489338,0.3368421052631579,1.6360115411488572,18.856849107220373,0.1276595744680851,2.2608914449138346,19.22119151025615,0.0,2.4074859035470344,17.301477922578815,9
0.0,3.7052472057637615,12.261963117926967,0.22857142857142856,3.1443446386286733,11.812408823325994,0.09523809523809525,0.0,13.751719856371022,0.06896551724137931,3.7477767366779213,16.027723955428378,10
0.0,2.725762876425168,12.958199036508947,0.2926829268292683,2.8403891990720456,15.74077757240134,0.0,3.056960239296902,14.357743322556523,0.08333333333333334,0.0,12.218585470428186,11
0.1864406779661017,3.1118543209590013,31.247632272898606,0.3203463203463204,0.912490810176151,22.19405745789912,0.16981132075471697,2.207279709413077,27.04359977427811,0.0761904761904762,1.2790871709798768,24.786717291920517,12
