en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.12903225806451615,2.5066346703158198,16.89371619201329,0
0.07894736842105263,1.3389812472744242,21.097205826211212,1
0.0,2.605244243496221,12.196300166953169,2
0.20000000000000004,2.1730050996918813,17.667419636662093,3
0.22222222222222224,2.3497215931088395,20.85461567198809,4
0.20408163265306126,1.8154533256373546,15.214687979455832,5
0.0975609756097561,1.5771292882446188,16.014366868990457,6
0.16666666666666669,4.255541381996154,20.055988999029367,7
0.2631578947368421,4.262571061003811,20.428575262534775,8
0.11538461538461538,1.9394585779096687,20.219371861683836,9
0.07920792079207921,1.8560935951077169,23.28227871682426,10
0.21052631578947367,4.780204393760627,23.71759088433504,11
0.0909090909090909,1.9755758683310292,19.37104939713885,12
0.1509433962264151,1.877081263233555,18.185143083061668,13
0.1758241758241758,2.9430124022548565,27.155905195266005,14
0.17777777777777778,2.451326435013676,24.856324530839547,15
0.13953488372093023,1.0333199293252793,29.69467693894851,16
0.07407407407407408,3.234245292096216,17.269942471400242,17
0.11009174311926606,1.0944010560127193,22.973176594429336,18
0.22222222222222224,2.9776653071789863,17.923783290461223,19
0.0975609756097561,2.043962606050419,17.2437887028568,20
0.1379310344827586,2.908317710573758,15.718989794608193,21
0.06741573033707865,1.7369060541668215,21.468200004663586,22
0.0,0.0,14.535056139760902,23
0.024691358024691357,1.150432402699059,18.71419011716544,24
0.14814814814814814,3.0098043843528286,13.25462537349679,25
0.08888888888888888,1.943639811135379,21.74430864185203,26
0.2580645161290323,5.401157445454033,22.19681998092688,27
0.07692307692307691,3.0098043843528286,17.120769465964724,28
0.12244897959183673,1.8317085421717385,24.056813597630853,29
0.12,2.095850068991193,22.308503614391416,30
0.17142857142857143,2.6490337110357864,19.2523352294171,31
0.05555555555555556,2.58939299545004,16.499239038196812,32
0.1111111111111111,2.047073961648622,17.163501350640374,33
0.16494845360824742,3.0926265526425385,29.562454473679285,34
0.16666666666666666,2.4642063906154417,17.8014481628819,35
0.0,2.445593937240363,13.893767630792503,36
0.2962962962962963,16.61742929957894,22.579494690292535,37
0.11111111111111112,4.334264033674369,16.74960642705553,38
0.09302325581395349,1.9822566267103439,15.649160497086504,39
0.25,6.011965198661088,26.34976987590305,40
0.0,3.1443446386286733,12.55052940514567,41
0.0,0.0,1.7496421035611325,42
0.14814814814814817,1.7577459356554814,20.579196913144624,43
0.0,2.7350835735481267,17.20676607540446,44
0.10256410256410256,2.3350155441098113,18.12131510148997,45
0.15999999999999998,1.9508315563589547,20.56537942925667,46
0.11920529801324505,1.365118958117813,23.089792918179697,47
0.09230769230769231,0.9350944125878383,22.4651924166322,48
0.1495327102803738,2.464292261473572,23.488843187710152,49
0.1639344262295082,1.7708887288838304,18.923618072029065,50
0.2,2.1300733682208985,15.880990354674566,51
0.07407407407407408,2.908317710573758,15.544521253108467,52
0.08695652173913045,1.5763060777242128,19.078359743957368,53
0.12121212121212122,2.527719992092097,19.47958755378697,54
0.06451612903225808,2.4160274660569665,17.01015531660693,55
0.1395348837209302,3.520829054274214,16.42212913256654,56
0.09195402298850575,1.133052865607491,20.633027019358337,57
0.0975609756097561,2.26201646065955,24.18168403105662,58
0.08888888888888888,2.2610635765124276,23.6996111410974,59
0.08695652173913043,3.149696072246702,10.768886287655075,60
0.14545454545454545,3.285317781984132,23.007700261509985,61
0.08888888888888889,1.8564670505078418,17.195487277068562,62
0.06666666666666667,1.8154533256373546,21.12591624313793,63
0.09999999999999999,2.120962095960312,19.008079838672387,64
0.07142857142857144,2.1476912089159055,13.268984242214735,65
0.13114754098360656,2.694454004604913,25.171074557775075,66
0.18666666666666665,3.2214165467978373,26.638260178291784,67
0.08333333333333333,3.4901807086831904,20.14448466205578,68
0.10526315789473684,1.7759256642433823,20.180772205165447,69
0.07407407407407408,2.299921972415939,16.500925144916586,70
0.09523809523809525,1.9582248325011242,13.327176301022908,71
0.11111111111111112,1.8564670505078418,17.38127372838268,72
0.08823529411764705,2.66785298043081,21.548756685594384,73
0.1509433962264151,1.8306333543076285,19.603744447901704,74
0.17647058823529413,2.7162118995714084,18.105884286002873,75
0.1111111111111111,2.7156804039319287,18.71147128356874,76
0.0,2.908317710573758,21.54837479758301,77
0.0689655172413793,2.55404966647159,20.553692408932914,78
0.10344827586206898,2.8048598302198355,17.26685772946906,79
0.14545454545454545,2.9000744656730446,19.183272307717317,80
0.13793103448275862,2.5006150769968634,20.886717951027272,81
0.0,0.0,4.613772887737109,82
0.0,0.0,16.418751103062768,83
0.13043478260869565,2.042946039568498,22.550105230300723,84
0.14814814814814817,3.0235785635823293,14.63488431139179,85
0.13333333333333333,5.113043483703116,17.58945184513667,86
0.22222222222222224,1.9176702697786152,19.53063748143017,87
0.0689655172413793,2.3936721689219596,18.758828236440177,88
0.13043478260869562,2.4748635254040403,29.524183365391917,89
0.05128205128205128,2.055847707468329,17.864462242634268,90
0.16216216216216214,2.522888561974022,15.029046984383948,91
0.11111111111111112,2.5197593442434796,20.314294063555746,92
0.125,2.4499899359187736,16.434298682269578,93
0.08695652173913043,2.6374077368969155,9.027716232032702,94
0.0,1.9108871956733893,12.925007526206794,95
0.22222222222222224,3.4585921141027365,20.85553874299742,96
0.15555555555555559,2.278225991876765,25.424156973872265,97
0.14705882352941174,3.4889388722622323,23.882540600692156,98
0.06060606060606061,2.4074859035470344,16.606057827699782,99
0.11696653869610345,0.5928824974423327,20.441140659009815,System Scores
