en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.17142857142857143,2.3053549949895515,19.095868951773245,0
0.08,1.6891676725883336,19.578109363468158,1
0.10256410256410256,2.4426633221059637,11.59037558685446,2
0.08888888888888888,2.252278368576829,17.111316561003285,3
0.10810810810810811,2.328734903585348,16.4483357324523,4
0.17391304347826086,2.2325174503683516,13.008528424593274,5
0.22222222222222224,3.737437943747671,19.933290092532964,6
0.14285714285714288,5.128598690816966,16.97582218748498,7
0.125,1.6298158492058863,24.027242986721916,8
0.10000000000000002,1.1284974236670262,21.624485749804276,9
0.10752688172043011,1.1858929439337207,24.784614681820795,10
0.18823529411764706,4.6327503571652615,24.954433808202893,11
0.17857142857142858,3.284586897669343,27.71462900065918,12
0.10169491525423728,2.8916412995098115,24.454823707743113,13
0.04761904761904762,1.406913671238289,16.302757816571507,14
0.15384615384615385,1.6709445519801556,23.75035774762872,15
0.14814814814814817,2.0885768993412666,19.8167589413436,16
0.23255813953488372,4.62205179400234,25.96061368649048,17
0.14285714285714282,2.328734903585348,18.127375948908906,18
0.06451612903225806,1.450130474428666,23.90837989366701,19
0.21212121212121213,1.828996666614971,24.742941074302234,20
0.21052631578947367,4.173786226920931,21.75079641452736,21
0.10526315789473685,3.3613956344466964,22.877350445526684,22
0.13333333333333333,1.7035962947530545,19.79808946176846,23
0.07692307692307691,1.4524352287301074,19.24454342778251,24
0.15384615384615383,2.908317710573758,20.094504845714358,25
0.0,2.2974228909810366,13.927407451152597,26
0.04081632653061224,1.8892056019820658,18.52972802548143,27
0.08695652173913043,1.8294417150431734,18.99763609414704,28
0.10256410256410256,2.1671320168371846,13.251359517252654,29
0.14814814814814814,2.0899410246084282,22.113152323636843,30
0.1694915254237288,2.738713212986448,19.81185039647769,31
0.0,2.627961710408444,19.174640906481542,32
0.16666666666666666,3.7644257151903666,24.850427518434774,33
0.17142857142857143,2.867273570500278,22.530129709327856,34
0.05405405405405405,7.305267243289862,14.614632840749708,35
0.18750000000000003,2.8265205879007453,14.812163127475811,36
0.08695652173913043,2.8085997490043626,16.7026098000806,37
0.13953488372093023,2.0812528702498865,23.699080278477428,38
0.0,2.299921972415939,14.6693793568175,39
0.08888888888888889,1.4443949859746112,14.96482156444316,40
0.10810810810810811,2.273154356702287,14.635205581705451,41
0.1904761904761905,2.1116089528221726,18.577712537690118,42
0.0,1.9582248325011242,18.087326977853298,43
0.06896551724137931,2.4110800669854036,16.827807185195933,44
0.13636363636363635,3.245932723959709,20.46903124656371,45
0.16,3.2409919481755294,23.752998223802486,46
0.11428571428571428,2.2854640586554065,16.12216675637811,47
0.07142857142857142,0.0,16.548476823891598,48
0.12121212121212122,2.707657626755448,17.281296336750962,49
0.16216216216216214,2.8423265381137037,17.43748258194525,50
0.06060606060606061,2.7178901196360052,17.555269389975557,51
0.09999999999999999,3.7282699369415675,19.93430854156054,52
0.07272727272727274,1.5266081935888858,24.419459200254288,53
0.15094339622641512,1.872969931164165,19.770801766839174,54
0.1333333333333333,2.46751896063624,22.857526769802828,55
0.12499999999999997,1.7213771561095463,18.22242918088244,56
0.12903225806451615,3.0235785635823293,18.774491411443826,57
0.10526315789473684,2.159701133933343,15.170562610645518,58
0.0,0.0,12.041168949910547,59
0.12903225806451615,2.8629993657668873,14.08043890705532,60
0.10256410256410256,1.3462431337968817,24.4537466527035,61
0.25925925925925924,10.021599130919778,26.210708280862665,62
0.10909090909090909,2.952787808378777,18.415989621393415,63
0.126984126984127,1.61385039370317,21.170938987756045,64
0.07017543859649124,1.5167145487126126,20.546625804345783,65
0.13333333333333333,2.668298717082586,22.056691859066312,66
0.1702127659574468,4.042649040111613,23.26957971879658,67
0.10309278350515465,1.2297074249687812,23.41348901428272,68
0.10666666666666667,1.3917644012988124,19.865194349401776,69
0.2222222222222222,2.7247931978069366,22.559892742896107,70
0.10256410256410256,2.224972978585352,22.63589928896518,71
0.10714285714285714,1.8268075583639503,21.025980803810874,72
0.14814814814814814,1.9465586905556809,18.49191570218823,73
0.22222222222222224,3.4815016528590457,18.221776651149593,74
0.13333333333333333,3.63934127749461,17.90180014789412,75
0.12257713859190313,0.7352959129737228,20.497550247859706,System Scores
