en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.10256410256410256,1.3559070724704323,22.121794955348083,0
0.07142857142857142,1.4325480172973541,19.778570671810854,1
0.14953271028037382,2.0188896072699936,25.06042311634688,2
0.09836065573770492,1.7243945943080494,21.4307956862388,3
0.07407407407407408,2.8265205879007453,15.671461098001396,4
0.15533980582524273,1.2303644518476493,29.124177695220517,5
0.14457831325301204,2.1448196188262285,26.97109024405088,6
0.11764705882352941,2.0705706652424007,21.727666809714332,7
0.15,2.108725880006405,18.619052514532978,8
0.1904761904761905,4.858971931642977,26.634162015188263,9
0.17910447761194032,3.833688419060659,27.74776063680345,10
0.0,2.2325174503683516,13.138835133980741,11
0.13636363636363635,1.9626728448746968,19.552195514129416,12
0.08333333333333333,1.7024241452959132,23.62258651591879,13
0.12903225806451615,1.5763060777242128,20.79919240842259,14
0.0,1.539373025281168,20.127409074312506,15
0.07142857142857142,2.5665813713132635,15.403932299754617,16
0.07272727272727274,3.2677968802443296,18.10062152750347,17
0.0606060606060606,2.276859592073037,21.279514316820272,18
0.13793103448275862,2.478189540258206,14.076464554093782,19
0.09090909090909091,2.172054551709621,20.08985038060109,20
0.1509433962264151,3.3868193354396166,23.835153679823655,21
0.125,2.707657626755448,19.83903946689409,22
0.1346153846153846,2.373646470537311,25.262099221546652,23
0.22222222222222224,3.4585921141027365,16.117424757874183,24
0.07692307692307693,2.719665272174911,17.64595658425059,25
0.0930232558139535,2.057727317881788,20.419040242346085,26
0.0,2.7350835735481267,15.814247113127502,27
0.10989010989010989,1.2134047238071446,22.407172757219065,28
0.0,1.7179060012299232,15.90544544957928,29
0.13846153846153844,1.87707742508073,27.43424120877851,30
0.13953488372093023,2.252278368576829,21.48303211494933,31
0.10810810810810811,4.780204393760627,17.004882818030527,32
0.08571428571428572,2.3488527265508705,19.547178855437657,33
0.1414141414141414,2.8234733820152713,26.117067233552387,34
0.13333333333333333,2.134170623411786,19.20904275780992,35
0.1176470588235294,1.3033630868894708,24.01371162403859,36
0.09615384615384616,2.237790819954535,23.250858236055176,37
0.058823529411764705,2.707657626755448,16.47944428103448,38
0.10126582278481011,1.2392659968505049,20.819722041788154,39
0.15151515151515152,1.6337196277047001,18.564614173580217,40
0.16666666666666666,3.737437943747671,16.871229179071285,41
0.0,3.21858262703621,13.281960792952669,42
0.17391304347826086,1.9009307054800657,20.632641398654144,43
0.07692307692307691,3.23553708111838,14.211241530558228,44
0.10810810810810811,2.4499899359187736,17.414270355016306,45
0.06666666666666667,1.7705303846970069,20.453701190567468,46
0.1111111111111111,3.9164496650022476,15.416963059114563,47
0.16666666666666666,3.640269476826553,23.97708543992342,48
0.16666666666666669,3.5201262872553554,21.736353897148682,49
0.14285714285714288,2.009626426979553,21.53255716908943,50
0.08163265306122448,3.3868193354396166,16.34984432031734,51
0.08695652173913045,1.492394787696117,19.288375659827228,52
0.16129032258064516,3.105957907531947,23.49398876193448,53
0.07407407407407408,3.0268675397150564,15.298383849698565,54
0.0625,2.664321121388895,17.088768280262343,55
0.05128205128205128,1.6376065572176501,19.824123843763537,56
0.10810810810810811,2.575603606043554,19.570071049647222,57
0.18604651162790697,1.8969389023039882,18.888518693785493,58
0.15686274509803919,1.2320710642791575,22.417211012751928,59
0.08163265306122448,1.7600631436276777,19.07503655413069,60
0.0625,1.9146030690102513,16.41641763640935,61
0.35714285714285715,21.977073101999885,30.58323282917179,62
0.07272727272727272,1.539373025281168,19.670864538481208,63
0.0923076923076923,1.6047299884724648,21.404523898722523,64
0.07142857142857141,1.3366097779404034,25.434852146557464,65
0.15,2.358655162325367,17.583037090366403,66
0.14035087719298245,3.1545432514035516,21.62214897582653,67
0.13333333333333333,2.230397629051366,19.36915757038099,68
0.14705882352941174,1.675771139737561,22.10669113890732,69
0.05555555555555556,3.600702944038488,17.78496525134162,70
0.09999999999999999,2.1601524349994397,17.62398347949033,71
0.05714285714285714,1.9108871956733893,16.664392421047683,72
0.0,2.1658158394365654,16.891926277935497,73
0.1935483870967742,2.8378637222629375,30.877873630810864,74
0.0606060606060606,2.158229074594286,19.421830240368248,75
0.1935483870967742,2.445593937240363,15.77777047012075,76
0.10909090909090909,1.6961343903963388,19.214221993540544,77
0.1951219512195122,2.454644763044457,18.218853837460138,78
0.16666666666666666,2.0166174174426,18.192008150172345,79
0.2777777777777778,7.516279932649269,42.371292752643384,80
0.0851063829787234,1.6504045595709422,16.45914665734024,81
0.04761904761904762,1.9021215330135106,17.29633080274191,82
0.07407407407407408,2.627961710408444,14.903408030204682,83
0.17142857142857143,4.814971807094068,24.38102807365071,84
0.11428571428571428,2.3901021968803136,17.001315402372775,85
0.0909090909090909,3.471023784089876,15.95708444965012,86
0.1904761904761905,3.4316348279963793,21.62247978212828,87
0.125,1.59426280433703,16.31029520999336,88
0.2222222222222222,8.133696300152865,29.25053873811283,89
0.10526315789473685,3.959215001749882,15.12546249674618,90
0.12121212121212122,2.5642993454084824,18.343230742196685,91
0.0975609756097561,4.909289526088914,21.66470395901043,92
0.12962962962962965,2.298299044276828,23.339660339750544,93
0.04545454545454545,2.1671320168371846,19.746332181470926,94
0.05194805194805195,1.3187583622416448,22.73000461258414,95
0.10909090909090909,1.7673123957231036,19.7328951912339,96
0.12307692307692308,1.5344313364882738,21.958470953364248,97
0.0625,2.159701133933343,16.2106923305713,98
0.12903225806451615,2.8629993657668873,20.9844116655357,99
0.1134773337431003,0.8744266499552323,21.385784032514987,System Scores
