en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.14634146341463414,1.367356530572108,23.246711152891123,0
0.12903225806451615,3.4354485199782263,16.536861052467604,1
0.14285714285714288,1.6785205684066813,24.007042654077615,2
0.08333333333333331,1.301656128671828,19.35390190736601,3
0.1,3.701773936489291,14.680060461480924,4
0.13793103448275862,2.8085997490043626,13.960328210058604,5
0.17543859649122806,4.66029805688502,28.80608930736401,6
0.17857142857142858,3.0759934809350447,22.04754831267289,7
0.17647058823529413,13.264759167412226,22.992292518255944,8
0.12195121951219512,2.3770454721581,21.40371092773915,9
0.12903225806451615,2.530360044829169,14.230188452118481,10
0.0634920634920635,1.5408943005543798,17.855548001347298,11
0.21052631578947367,3.2048762862559568,33.88436081543054,12
0.1276595744680851,2.278109584084918,20.28638655613939,13
0.16091954022988508,1.4759125464372256,27.834308397427993,14
0.14814814814814817,5.695928476566283,24.42042235892358,15
0.11267605633802817,2.733590008405116,22.160934977419934,16
0.1111111111111111,1.4378558189726398,22.550228233770238,17
0.10526315789473685,2.575603606043554,16.776304068468345,18
0.10810810810810811,2.159701133933343,18.532503271225373,19
0.1081081081081081,2.5683319547529764,15.995660628347192,20
0.07142857142857142,2.9236377892525174,17.182321185841687,21
0.2,4.347588575774347,20.807485466726266,22
0.0967741935483871,2.9776653071789863,19.97749583042583,23
0.052631578947368425,1.8749089613133425,14.147867340866974,24
0.145985401459854,2.0054787561124567,24.74242391884751,25
0.11538461538461538,1.5263056055169546,20.960235149356194,26
0.13114754098360656,3.6536151167279005,29.008484344236262,27
0.10526315789473684,6.0556363960709225,22.185399496122876,28
0.12307692307692308,1.8161369386158503,24.400824340997225,29
0.13333333333333333,3.21858262703621,13.027345661349038,30
0.05714285714285714,2.4160274660569665,16.7524542828153,31
0.2857142857142857,1.9971849734212932,21.05332191520975,32
0.20689655172413796,4.553719184146073,17.806913658532228,33
0.16666666666666666,3.190258245805479,23.524171727101614,34
0.17204301075268816,2.553182300111602,26.71091143459034,35
0.29629629629629634,8.562365224473284,30.358428739816723,36
0.16,1.8884748972625875,17.97293504131362,37
0.09302325581395349,2.134170623411786,23.04506836735728,38
0.24096385542168675,1.5164399783192963,25.79659878782306,39
0.16666666666666666,3.0981749906855875,18.671513200248757,40
0.1973684210526316,2.25621898397738,30.231641391833445,41
0.06451612903225806,1.675771139737561,20.19294436990658,42
0.11290322580645162,1.6428679176401522,23.78815158870972,43
0.24489795918367346,8.928953574702554,26.28855385200137,44
0.08333333333333333,1.7574239156849023,17.425267784071323,45
0.17777777777777776,4.7167167180097636,25.548308518803232,46
0.14084507042253522,3.269929816812059,22.818420285469443,47
0.171875,3.02820305377497,32.70254517687558,48
0.13114754098360654,1.7708887288838304,21.889576921432845,49
0.10256410256410256,2.4689783360287474,21.562572538732926,50
0.25,13.360027218843378,33.93983154730471,51
0.10169491525423728,1.7035962947530545,19.740041778244183,52
0.1904761904761905,3.2553776012957436,24.461429431828886,53
0.21621621621621623,2.8629993657668873,18.212631956265902,54
0.1276595744680851,1.8196871111910016,18.51538755620831,55
0.04878048780487805,2.0705706652424007,20.449242508181385,56
0.17142857142857143,2.8731570526769397,16.826857622339844,57
0.0,1.7732200332501205,16.302735129333932,58
0.06451612903225808,2.1515930702228068,17.496784226784122,59
0.13636363636363635,3.9645132534206877,22.89960251182796,60
0.10126582278481013,2.389222732853444,21.502139914707097,61
0.0,0.0,2.9138645062365294,62
0.0975609756097561,1.963506200603642,18.356897643714902,63
0.08823529411764706,1.517897109125783,22.22559660527142,64
0.15384615384615383,2.087936282709597,19.629009413173957,65
0.13636363636363635,1.9822566267103439,20.09648271358945,66
0.14035087719298248,3.4009999207556807,25.30480084053658,67
0.11111111111111112,1.8268075583639503,18.755834418984673,68
0.10810810810810811,2.576950303094841,21.91493116556274,69
0.125,2.159701133933343,14.717124443129107,70
0.07142857142857144,2.247346032110286,23.875474784655033,71
0.18867924528301885,1.9998178299954348,22.37676221821227,72
0.20512820512820512,6.923692285506125,24.079934089863947,73
0.08823529411764705,1.3492375252452768,23.82557956903474,74
0.11538461538461538,1.7816193560636435,19.97079831830009,75
0.11111111111111112,1.9645817504930267,25.67139673485177,76
0.0625,2.707657626755448,19.39669522329941,77
0.39999999999999997,11.492628210707759,28.250905630375144,78
0.1111111111111111,2.576950303094841,18.305674871838203,79
0.09999999999999999,2.168776966261936,18.94790849904644,80
0.14583333333333334,1.2320710642791575,23.084267310436108,81
0.07142857142857144,2.916495972453022,17.834527153893127,82
0.14893617021276595,2.9910645338882476,25.66160135011668,83
0.11764705882352941,0.19182274640181196,13.908416540811197,84
0.03773584905660377,1.7562768276377891,19.30201574164025,85
0.11320754716981132,1.6276888006478718,16.540053392266934,86
0.0689655172413793,2.4160274660569665,14.773761646723441,87
0.1282051282051282,1.5450766293655125,20.662806112714012,88
0.1333333333333333,2.075273865705644,21.908548555885805,89
0.21428571428571427,2.8316557261689033,18.957337779681364,90
0.10638297872340426,2.3294227591923544,25.80238966693478,91
0.14953271028037382,1.8405558497019505,24.01253801063571,92
0.08163265306122448,1.9658630590090866,18.15707473999921,93
0.13157894736842105,1.5155302454113846,19.833091747878047,94
0.11538461538461539,2.0170550850601288,21.187879631389116,95
0.25,6.929454830889541,25.63443408907623,96
0.2,2.108725880006405,22.0834739711948,97
0.13861386138613863,4.183631132102407,24.349507295530934,98
0.046511627906976744,1.9627521154272678,20.87911075593191,99
0.13456718306051885,1.3778276525973496,22.45524591598435,System Scores
