en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.07272727272727272,1.7934437633383677,21.986623715554842,0
0.0,2.9275822595890535,17.02846966941006,1
0.08988764044943819,1.5528183155574673,24.004949999006335,2
0.1333333333333333,3.4907609366603136,23.3050367321055,3
0.046511627906976744,1.6044758364956773,17.831166377831977,4
0.1090909090909091,2.9483573618623344,18.747888235020042,5
0.08108108108108107,2.449777493203881,22.641282727448097,6
0.13636363636363635,3.9597297189985525,20.879497078794905,7
0.1379310344827586,1.3531142832536753,22.78015224890236,8
0.09756097560975609,5.404170469323117,20.08469728402896,9
0.06666666666666667,0.0,14.311806271286361,10
0.10169491525423728,2.859888641641619,21.450707062300157,11
0.07547169811320754,1.8196871111910016,20.092358190086646,12
0.0606060606060606,2.8265205879007453,20.727511519751452,13
0.28070175438596495,17.40928739286302,32.82103751922627,14
0.12903225806451615,2.3006443165326433,15.289004111609028,15
0.07142857142857144,3.0098043843528286,16.35714705397279,16
0.14084507042253522,2.8889336492276025,21.772417269463133,17
0.15730337078651688,4.912951241848603,22.771812808129987,18
0.10169491525423728,1.8293331101425672,24.80490564847829,19
0.14814814814814814,1.9730466696908353,26.676017954254768,20
0.1111111111111111,4.237713199752784,23.677122086753936,21
0.17647058823529413,2.571013894117821,17.433496433166944,22
0.1379310344827586,2.8085997490043626,17.978306543782505,23
0.07843137254901962,2.9208333373066933,19.230876661678366,24
0.08,2.8186967811960386,17.144256087637853,25
0.2058823529411765,2.747577956933031,23.980940971944662,26
0.12658227848101264,2.600337958134392,22.537639637394022,27
0.14545454545454545,2.005001846804845,20.293024430861724,28
0.18181818181818182,2.369688765264309,21.442353978668503,29
0.11864406779661016,1.0771610054450245,24.664817525441556,30
0.07407407407407407,2.292084231617577,13.95594686846256,31
0.12903225806451613,1.559480765382838,21.74428462373197,32
0.1818181818181818,2.1476912089159055,18.598931802563516,33
0.15384615384615385,1.3033630868894708,22.02894750388905,34
0.15789473684210525,2.4506436254109794,26.86338797147882,35
0.16666666666666666,3.072311854373273,22.171166201364215,36
0.10309278350515465,1.2510263574979466,26.973690925801858,37
0.1212121212121212,4.090246193702001,21.32748357731594,38
0.12000000000000001,1.877597418283655,17.92863103365937,39
0.19999999999999998,2.0282747355554394,26.935227547575437,40
0.07272727272727274,1.8272156499900847,22.555217271075307,41
0.06666666666666667,2.522888561974022,17.26872170002868,42
0.1509433962264151,2.0219972443114136,19.8227147884794,43
0.08695652173913043,2.043962606050419,17.41467898246536,44
0.06557377049180328,1.7577459356554814,20.23243139558897,45
0.18666666666666668,3.0310604908227696,27.248993606257272,46
0.08791208791208792,1.2458246864188993,24.03484238878235,47
0.11764705882352941,3.300809119141885,20.477100068466918,48
0.06349206349206349,2.9000744656730446,23.24932873049057,49
0.0,3.435488317233919,12.651517157827122,50
0.09090909090909091,2.172054551709621,17.65319894271871,51
0.0,2.276859592073037,16.87521657617435,52
0.21428571428571427,6.43716525407242,17.60846154119353,53
0.23529411764705882,4.814971807094068,23.508687614782264,54
0.06896551724137931,1.8830168484966994,12.6413290246456,55
0.0,2.916495972453022,13.950071378569037,56
0.16666666666666669,3.471023784089876,17.131252075185753,57
0.11538461538461539,2.0929373635196202,21.47149255865174,58
0.15748031496062995,2.2870982305747303,26.487050100379616,59
0.11267605633802817,2.5441502486555603,21.25860208716016,60
0.08333333333333333,1.4014248243844825,21.287313635929475,61
0.1379310344827586,5.464223296249538,18.749328078175786,62
0.07407407407407408,2.7350835735481267,14.422039948355739,63
0.16,3.479789360876994,13.741780045351474,64
0.22727272727272727,7.378790595215932,28.443910253416995,65
0.17391304347826086,4.456882760699064,19.73309602963005,66
0.11538461538461538,3.2808945250121395,21.16754119137863,67
0.22857142857142856,2.55404966647159,17.332200049617033,68
0.18604651162790697,3.7750994476995303,19.92820337134663,69
0.14814814814814817,2.7350835735481267,17.24931963730647,70
0.09523809523809525,3.7726698069117854,18.61327369520505,71
0.25,2.996515740268936,19.669828611369997,72
0.08955223880597016,1.5765275166316137,21.717016396305795,73
0.0,2.458476536482737,9.448668252602985,74
0.14634146341463414,3.5902757996620975,20.44913514758071,75
0.28571428571428575,5.039518688486958,23.288780343675107,76
0.1276595744680851,2.090749682310114,18.507430419530937,77
0.0,2.417808985590294,16.749636471964784,78
0.09999999999999999,4.881590701846709,22.712222861817786,79
0.1875,5.10809933294318,17.069507210966755,80
0.14925373134328357,2.4792992034665327,22.535303063798008,81
0.08,3.1157290929555894,15.163176606428792,82
0.1132075471698113,1.7934437633383677,21.51586341915244,83
0.1333333333333333,2.036577672681062,24.011002252238608,84
0.0,2.5665813713132635,11.91252752264228,85
0.16326530612244897,3.7784112039641315,24.691068331865164,86
0.1388888888888889,3.0233408173559204,21.818036085374704,87
0.0,2.3901021968803136,18.22433822063962,88
0.27777777777777773,2.675745489641754,25.773650631897656,89
0.15789473684210525,2.5683319547529764,13.899758890804787,90
0.06666666666666667,2.04834890794109,17.031308986778143,91
0.12631578947368424,2.7038480793132154,24.753617447771347,92
0.20289855072463767,2.8229925670298206,21.450776361102204,93
0.10256410256410256,2.3901021968803136,18.563914889614352,94
0.13157894736842105,2.5854529731560043,24.04138735631913,95
0.05555555555555556,2.352622489487909,13.905314331200996,96
0.1904761904761905,4.156282867624861,27.179973001803365,97
0.10344827586206898,2.868231357710966,22.147435170743424,98
0.15384615384615385,5.816635421147515,22.56964984520742,99
0.12248302356643531,1.2261068573917775,21.753731108376524,System Scores
