en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.08,3.1443446386286733,18.3003084000832,0
0.08333333333333334,2.6549256363457783,12.011859075966257,1
0.12962962962962965,2.4179791993326853,24.839555638096808,2
0.14285714285714285,3.1707499796910508,20.185147443130585,3
0.07407407407407407,0.0,16.483472553407765,4
0.10526315789473685,2.3901021968803136,19.175219437251677,5
0.1111111111111111,2.1147443100385908,19.670282239153643,6
0.2272727272727273,2.4258320436673073,25.502409607497977,7
0.08450704225352113,1.319379442858785,20.990145184794347,8
0.06,1.1166907438648708,25.680359480631253,9
0.09160305343511452,0.9469383818276682,26.12519230105812,10
0.12121212121212122,3.0372940354383413,20.06395900375023,11
0.125,2.571013894117821,16.21889953010912,12
0.1276595744680851,2.075273865705644,22.60808938456104,13
0.14814814814814817,3.249046610931786,20.49096684392553,14
0.12,3.1807931661236233,21.831826072976316,15
0.04761904761904762,1.9460783445033114,20.13376149133069,16
0.07407407407407408,1.6957663572656858,26.553397244643623,17
0.1132075471698113,3.4406140962698903,24.753848533438045,18
0.3157894736842105,4.814971807094068,28.193742652658194,19
0.1388888888888889,1.4158859637808137,22.645118046145967,20
0.10526315789473684,3.156861810786021,24.45669171145188,21
0.1951219512195122,4.337553800014947,27.150310765153087,22
0.0,2.1476912089159055,16.484836725701864,23
0.11111111111111112,1.758008810234855,20.14524597057343,24
0.05128205128205128,2.159701133933343,19.08648522728054,25
0.0909090909090909,1.706013009685444,13.163299049472489,26
0.13793103448275862,2.2537475420241058,24.439736294205915,27
0.16,3.6762798924904283,15.095366314888583,28
0.16666666666666669,2.7233692390443456,31.483415885973155,29
0.1818181818181818,4.9918233114942465,26.388708981876402,30
0.15384615384615383,1.4694275051839838,22.826645717243203,31
0.16901408450704225,2.900527704444149,24.6593692504622,32
0.12121212121212122,2.518410459108912,23.50051184769207,33
0.16000000000000003,1.482686849788951,26.402839243283736,34
0.0,0.0,2.0800246521239494,35
0.16666666666666666,1.9176702697786152,18.260867787839395,36
0.2162162162162162,4.785196045370111,17.067391272745798,37
0.0,0.0,1.805135328989516,38
0.0,1.9206518533265367,17.04343913943537,39
0.14285714285714285,3.053216387177772,24.85449333139184,40
0.0930232558139535,1.9011755113058344,20.36497530025492,41
0.13636363636363635,2.224972978585352,20.935750131808685,42
0.0625,2.276859592073037,12.96105292511473,43
0.2424242424242424,4.814971807094068,22.55388665845057,44
0.12987012987012989,1.386242207953302,21.248594982847813,45
0.18181818181818182,3.2677968802443296,26.619519444559884,46
0.05714285714285714,4.03314518298892,19.88774770450497,47
0.20689655172413793,6.5430676351518295,27.24803188304279,48
0.0909090909090909,1.3765524524133157,18.37404233659554,49
0.20689655172413796,3.820387779412009,23.288278187295926,50
0.1581920903954802,1.7434942481824351,27.398069726725637,51
0.11904761904761904,1.3285570679316292,22.947183944263497,52
0.05555555555555556,1.3043475672390548,17.79727127828323,53
0.2,13.008376498509774,26.388943066722447,54
0.0909090909090909,5.816635421147515,15.11669004319563,55
0.06521739130434782,1.1448714311538606,24.69057715977675,56
0.2608695652173913,3.737437943747671,15.54343064900247,57
0.15789473684210528,1.9822566267103439,19.187198407492904,58
0.11363636363636365,3.9242560725202806,23.43078091770677,59
0.125,4.323912734262338,17.040874687963782,60
0.10666666666666666,1.4697223529608594,20.96537614188908,61
0.0,0.0,1.3824590413591338,62
0.05128205128205128,2.46233736722218,20.987010060548513,63
0.14285714285714282,1.4120840942458315,23.906798536445404,64
0.08,3.0268675397150564,13.600879137431685,65
0.1111111111111111,2.328734903585348,17.88557105533241,66
0.1038961038961039,1.5126073190876959,21.707576972944047,67
0.1702127659574468,1.8791487521067465,19.222233796237514,68
0.08695652173913043,1.1689421918707983,21.81402099539479,69
0.20689655172413796,5.422832877388758,19.51058903913026,70
0.058823529411764705,2.2005600801532768,15.655430552507463,71
0.08695652173913043,2.988662868962178,12.553132390344853,72
0.1322314049586777,1.0330911443801243,26.00974471562972,73
0.2580645161290323,9.083627868206413,27.360481039324863,74
0.11764705882352941,2.6117888703725427,22.817420331471723,75
0.15384615384615385,1.9508315563589547,19.298754723354886,76
0.13114754098360656,3.176605498590708,21.782588805907597,77
0.0784313725490196,1.7562768276377891,18.477391378585565,78
0.22857142857142856,2.873818909692149,22.846451290561014,79
0.17241379310344826,3.1731768853938886,21.555020938265823,80
0.1925925925925926,2.2783555013142673,30.675670687195822,81
0.11764705882352941,2.1824907535865137,23.02661492171533,82
0.06060606060606061,2.2854640586554065,18.680419633268453,83
0.0983606557377049,1.7363000884761202,23.69627354887691,84
0.19047619047619047,2.3497215931088395,16.687215692420647,85
0.13559322033898305,1.8233252908535813,24.110903714435487,86
0.10989010989010989,2.550765084501853,24.802914249992387,87
0.10309278350515465,1.9925881285413178,24.30363289105928,88
0.08955223880597016,1.5342333164810606,21.0688087296291,89
0.125,0.9307554762638781,26.338487736810755,90
0.15286624203821655,0.9626925885951824,27.263021558534234,91
0.0,2.8666091494718775,18.419784099733434,92
0.18666666666666665,2.733590008405116,26.282180665025724,93
0.0,1.727223799216787,19.883869354735648,94
0.06451612903225808,2.265000110415278,16.60583219018604,95
0.06666666666666667,2.417808985590294,17.05528619821202,96
0.0,1.7946164267667561,15.951722319933578,97
0.05714285714285714,1.4115924720732913,20.930926081944783,98
0.03571428571428571,1.4252258012210821,19.83833806315876,99
0.11885572871430866,0.841347773156756,21.8113748141652,System Scores
