en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.126984126984127,2.7410126102418366,20.999530337888064,0
0.15714285714285714,0.9498759926342244,23.979193171646994,1
0.1509433962264151,3.3063498042565143,21.288203785011774,2
0.11009174311926605,1.169600509008231,23.905782959536218,3
0.11267605633802817,1.400417010121979,20.265526757158923,4
0.09302325581395349,1.9833846708190694,18.53457584799774,5
0.09836065573770493,2.4951907992958944,22.132903849693523,6
0.17777777777777776,1.3008250921923787,22.257492632658924,7
0.10256410256410256,2.008372639210862,24.712235072154588,8
0.11111111111111112,1.221601270962026,21.366180622697392,9
0.15873015873015875,1.7221298647248273,25.39329151839782,10
0.11494252873563218,2.8287741849118055,21.343740766204476,11
0.11267605633802817,2.6510202602018675,23.255781381584452,12
0.16806722689075632,3.5728707121279504,24.40831247373845,13
0.0,2.605244243496221,15.982316730772292,14
0.0,2.292084231617577,15.30464863875742,15
0.0,1.578994121820227,16.79282589911994,16
0.17777777777777778,3.757059258730013,27.663565305661276,17
0.17647058823529413,2.8629993657668873,16.288747766142112,18
0.10256410256410256,3.6529457725362686,20.985690329192103,19
0.15254237288135594,1.7669274618303845,27.52221557879539,20
0.11428571428571428,4.571981070833712,21.768842412805935,21
0.0,0.0,2.8034941835714515,22
0.08,1.9045312326330073,20.47009600833994,23
0.13559322033898305,2.4765491174280765,28.1341204499301,24
0.136986301369863,1.590427005411773,19.902570003761053,25
0.22222222222222224,3.241496606455093,14.106245650969992,26
0.1391304347826087,1.811561656259616,25.835059349980217,27
0.11764705882352942,1.6307228808287453,21.351272378265215,28
0.07017543859649124,1.5160721412714286,20.339999546863556,29
0.12903225806451615,2.392598022685055,17.937523675035987,30
0.09090909090909091,1.5354700245037844,21.62935298198414,31
0.16901408450704225,2.630633246342884,22.232776913858117,32
0.17142857142857143,2.8629993657668873,18.212491297494825,33
0.16666666666666669,2.707657626755448,14.08823317343377,34
0.22222222222222224,3.716499092256818,15.505662898221374,35
0.14285714285714285,2.908317710573758,15.337771509416505,36
0.10344827586206898,1.6794256847485505,15.496839022162115,37
0.18181818181818182,2.7156804039319287,23.59091216669066,38
0.08163265306122448,1.7895156207463105,16.164374778442575,39
0.2181818181818182,2.7065980191421564,21.934083335665676,40
0.15384615384615385,6.917184228205474,17.379653611826924,41
0.15300546448087432,3.5323654243753735,25.36676446051705,42
0.2222222222222222,2.452552641442349,19.42380182504858,43
0.15,4.705641114341514,19.86364672635407,44
0.0,2.0451230968510004,15.241404560160152,45
0.12,3.1803231953277438,16.563198284608944,46
0.12244897959183673,1.9271053422184345,19.114032643576536,47
0.12542521167461593,0.9718421103500561,21.604001795595927,System Scores
