en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.08,2.6485681362909563,15.14901554582757,-1.8331784009933472,0
0.15384615384615385,3.0268675397150564,14.830176572544602,-1.4182785749435425,1
0.19047619047619047,2.584042151396643,27.329726527939535,-0.9738605618476868,2
0.23728813559322032,3.333876764625856,22.339461793788328,-1.0778127908706665,3
0.0,1.6536434015815746,15.196384543056185,-1.2095215320587158,4
0.10256410256410256,2.3901021968803136,22.465166525630874,-1.264970302581787,5
0.10256410256410256,2.1585203648370506,16.591780401608965,-0.9617377519607544,6
0.11627906976744186,2.3177437412203172,23.428269485742064,-1.1944352388381958,7
0.18181818181818182,2.5460606603920657,24.10939640564307,-1.1186825037002563,8
0.09009009009009009,2.261470048018117,24.90003374906522,-0.9899047017097473,9
0.0,0.0,2.1426380747860847,-1.7158311605453491,10
0.12121212121212122,4.772698862058935,19.758942066981387,-0.9507331848144531,11
0.058823529411764705,2.161956367131169,17.691664134583444,-1.3193755149841309,12
0.08695652173913043,3.3337449830272976,24.68585272814523,-1.0441856384277344,13
0.1379310344827586,3.0098043843528286,25.21257362485956,-1.2896097898483276,14
0.11764705882352941,1.996819088094332,21.409502599474976,-1.4154552221298218,15
0.08888888888888889,3.302253639697576,21.984092240922497,-0.8436047434806824,16
0.10909090909090909,2.0166174174426,21.620562673922972,-0.5511329174041748,17
0.1923076923076923,3.121486449429245,22.492187945651338,-0.860660970211029,18
0.25,4.319402267866687,29.550314387704425,-0.7925273180007935,19
0.1282051282051282,2.6134364380349266,23.861910189504652,-0.9779585003852844,20
0.1639344262295082,1.493369524819332,20.823488372026336,-0.9496237635612488,21
0.1627906976744186,2.198466134297366,22.684839142367267,-1.3559305667877197,22
0.06451612903225808,2.1476912089159055,17.058620254962616,-1.312233805656433,23
0.13114754098360656,2.578571354943003,21.739871209797077,-1.2035911083221436,24
0.1,2.0540268312306345,17.20346657216099,-1.1895092725753784,25
0.08,2.3629035975324633,10.418592087412112,-1.01503324508667,26
0.15384615384615385,2.2334848295452594,26.9262009484076,-0.5095072984695435,27
0.16,3.4815016528590457,18.07243108417661,-1.1378923654556274,28
0.16666666666666669,4.793738461810042,32.33193205852935,-0.8909714818000793,29
0.15151515151515152,2.725770058666702,22.280265219385587,-0.9576844573020935,30
0.08823529411764705,2.8141666491504225,20.437595763698727,-1.4457263946533203,31
0.18666666666666665,2.608345502477012,21.508817255199524,-1.0611450672149658,32
0.0,0.0,2.5317118809166055,-1.6466938257217407,33
0.1643835616438356,1.905096150818531,26.363763066539708,-0.6930383443832397,34
0.13333333333333333,3.4729054743669985,24.85545454741431,-0.8642380833625793,35
0.15384615384615383,3.621665267494071,23.871780569854607,-0.6249549984931946,36
