en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.19318181818181818,2.1419179396435886,31.408290118989928,-1.0637576580047607,0.31978319783197834,1.9353010314246115,24.506977720517263,-0.1699250191450119,0.19230769230769232,2.023694521755223,31.71140316274378,-0.35559260845184326,0.125,1.314579684782108,28.858492088121334,-0.5928789973258972,0
0.0625,1.6785205684066813,22.546420270378565,-1.0202490091323853,0.3709677419354839,1.3829005607738314,19.778718698531005,-0.3283797800540924,0.125,1.6794256847485505,23.09711625292035,-0.30454564094543457,0.13793103448275862,2.042946039568498,18.30583905914084,-0.5014079809188843,1
0.16949152542372883,1.937777327280724,27.875524165456657,-0.8031333088874817,0.2926829268292683,1.1784531110724776,14.932828331106334,-0.25266557931900024,0.19999999999999998,3.5518513284867645,21.182988944472804,-0.3944746255874634,0.10526315789473684,1.3339264902154053,19.639731042973853,-0.9760740399360657,2
0.10526315789473684,1.7035962947530545,24.898802347548703,-0.8998541235923767,0.28,1.4502638522220745,17.204262514960565,-0.3558996319770813,0.0967741935483871,1.6526850525490153,20.402788271643523,-0.3282639980316162,0.0425531914893617,2.2538436884214907,19.108199772870847,-0.7144022583961487,3
0.14285714285714288,1.7934437633383677,22.042833051733115,-1.1263206005096436,0.24242424242424243,1.4491339833989647,14.463017668546746,-0.4913668632507324,0.1702127659574468,3.4901807086831904,23.75239096467284,-0.24344608187675476,0.07142857142857142,2.328734903585348,21.263595320003496,-0.45547497272491455,4
0.15,2.2789551664661816,20.70576768593243,-0.934283971786499,0.3076923076923077,2.0705706652424007,20.257035520193416,-0.08434872329235077,0.17777777777777778,2.328734903585348,20.211241968938225,-0.26237958669662476,0.09523809523809525,2.55404966647159,20.20667686455322,-0.35442784428596497,5
0.0,0.0,2.3360827667805237,-1.688017725944519,0.35227272727272724,4.101881081819835,28.76067606164414,-0.33423662185668945,0.0898876404494382,1.3179847818859187,25.68076157115643,-0.35021281242370605,0.06382978723404255,1.0155182501165065,19.90008281053245,-0.6749770045280457,6
0.1,2.2480708095125155,24.45232978376354,-0.7020857930183411,0.35526315789473684,2.5228567801386923,18.515098718882232,-0.4889985918998718,0.0923076923076923,1.5763060777242128,19.671308987545924,-0.28364360332489014,0.05970149253731344,1.6276888006478718,21.155820657058264,-0.5812857747077942,7
0.18867924528301885,8.646205984957575,21.26537292952998,-0.6678547263145447,0.2803738317757009,3.1194396007848706,19.340288944662746,-0.22617614269256592,0.08,1.827272198658944,23.16262657486467,-0.1832558959722519,0.07547169811320754,1.8709718017288024,18.743040418241307,-0.335313618183136,8
0.14705882352941174,2.2403956979262776,29.303178668892897,-0.8022139668464661,0.31020408163265306,1.4354806509991147,21.251367380202677,-0.24088536202907562,0.19858156028368792,2.407461852378397,29.421084522948565,-0.21094727516174316,0.1333333333333333,0.9702695924258075,26.210890023284932,-0.5747396349906921,9
0.11428571428571428,2.1147443100385908,19.120936013136653,-0.9924883246421814,0.4657534246575342,13.176172275544646,34.55386763059522,-0.023135486990213394,0.06666666666666667,1.9869571647551538,21.249744594330878,-0.30735480785369873,0.05714285714285714,3.149696072246702,27.969532648178596,-0.3861868381500244,10
0.0,0.0,2.975108455274728,-1.6659886837005615,0.36666666666666664,2.1521843642965113,16.132451986555918,-0.4314687252044678,0.17283950617283952,2.548807901150031,23.55648017301552,-0.36704879999160767,0.0967741935483871,1.9240848598265397,14.58469082833384,-0.7326291799545288,11
0.0689655172413793,2.675745489641754,16.120895108442316,-0.3460131585597992,0.2916666666666667,2.8731570526769397,16.880651977237292,-0.19542479515075684,0.06451612903225808,2.55404966647159,17.66263076201959,-0.4034717082977295,0.058823529411764705,2.8398387225677895,14.200824515666365,-0.496581107378006,12
0.26229508196721313,4.717193153042004,30.46939539255689,-0.47041648626327515,0.32307692307692315,2.043974298948386,20.968529306982116,-0.43448406457901,0.18918918918918923,2.747577956933031,22.316727299588102,-0.18335755169391632,0.1075268817204301,2.388980346208996,20.96302760123539,-0.4771432876586914,13
0.21621621621621623,3.6887575849578558,24.06143395438666,-0.998586118221283,0.3165467625899281,1.041809200915957,14.944396784003084,-0.3663986921310425,0.23376623376623376,1.6201304153819236,24.72289368674023,-0.3336852192878723,0.06741573033707865,1.2992493989257519,18.448110490038307,-0.5042831897735596,14
0.13043478260869565,1.938497185665435,14.628370480583506,-1.2880640029907227,0.34782608695652173,2.6726515306814616,23.5671024238887,-0.29228612780570984,0.12499999999999997,3.363950742490016,25.838522279152954,-0.2105483114719391,0.046511627906976744,3.3009424357888695,16.795550012172196,-0.6657834053039551,15
0.15999999999999998,6.0930579815926915,29.11377348225009,-0.9414492845535278,0.24390243902439024,1.7345617945636578,15.473221313765585,-0.3092571496963501,0.28125,6.4189199538898585,30.086956643905516,-0.2622309923171997,0.1851851851851852,2.4426633221059637,21.961717778151556,-0.2720350921154022,16
0.05714285714285714,2.576950303094841,20.67450436258517,-1.1619937419891357,0.3728813559322034,12.474025244742082,25.69401704866417,-0.1489056497812271,0.0625,2.8378637222629375,16.511590143303696,-0.09645484387874603,0.0,1.8160849415439309,23.409558882388186,-0.34760162234306335,17
0.22429906542056074,2.6646780628085276,26.59996965256155,-0.8048610091209412,0.3448275862068966,1.8046136558126955,20.061542223147676,-0.4229789674282074,0.08888888888888889,1.2452888669937787,25.62302471101141,-0.49569714069366455,0.1276595744680851,1.4359754865562318,19.76374374505295,-0.4612461030483246,18
0.0975609756097561,1.7951378998310492,19.228196063119025,-1.4121544361114502,0.20512820512820512,1.4266655216992208,11.779584368960665,-0.3502098023891449,0.12244897959183673,1.9011755113058344,18.53209349381896,-0.35618966817855835,0.07547169811320754,1.5784309053930103,15.11068906861034,-0.9012218713760376,19
0.20689655172413796,2.8316557261689033,18.61668223756002,-1.1703492403030396,0.35294117647058826,3.8339615206201825,18.49390338784891,-0.2387470304965973,0.3125,5.675727444525874,26.689626880858224,-0.22778771817684174,0.05405405405405405,2.0244462660665508,17.628508170913936,-0.6471104025840759,20
0.14457831325301204,2.831085291688127,23.944557053258283,-0.9179894924163818,0.2972972972972973,3.785356974620807,16.99247486890318,-0.2872203588485718,0.13157894736842105,4.597332077682467,24.630978777346428,-0.2714180648326874,0.14814814814814814,2.9776653071789863,27.37662370867504,-0.6241821646690369,21
0.03773584905660378,1.5234719529996685,25.0098953929718,-0.7425411343574524,0.33962264150943394,3.60737546551436,22.001108783153253,-0.2790348529815674,0.15384615384615383,2.095850068991193,28.407594998302248,-0.19468355178833008,0.10169491525423728,1.3353534059549443,19.379502385101556,-0.6134401559829712,22
0.04081632653061224,1.397648678478756,17.74546139843393,-1.3405601978302002,0.21978021978021978,1.539373025281168,14.281902497664028,-0.3333777189254761,0.11538461538461538,2.3199427669939006,19.835917535408836,-0.31566059589385986,0.06779661016949153,2.0705706652424007,17.103427145526048,-0.8416791558265686,23
0.1,1.9755758683310292,23.14976783994681,-0.9436624050140381,0.3368421052631579,2.8916412995098115,18.518599749186173,-0.4757818579673767,0.14285714285714285,3.712934101015684,25.31017554295949,-0.3472540080547333,0.07407407407407408,2.273154356702287,17.039727982858025,-0.6906372904777527,24
0.0975609756097561,3.120366727062782,18.136401052956654,-1.2232723236083984,0.3373493975903615,1.511452557219732,13.548515595387379,-0.37587106227874756,0.2790697674418604,10.76002427707844,26.18688210602062,-0.2714036703109741,0.13636363636363635,2.328734903585348,18.426003270759914,-0.35246676206588745,25
0.2777777777777778,8.039313477786735,31.23851376757491,-0.9252169728279114,0.28571428571428575,2.3575732055675065,18.631651941972933,-0.19720467925071716,0.25,8.097785064266205,29.439047151410268,-0.052911821752786636,0.058823529411764705,5.061867434834413,21.179119521179313,-0.7050573825836182,26
0.14685314685314685,1.5472265700718153,30.013868291681366,-0.9382243752479553,0.3101045296167248,2.4917854234438575,21.420289204163463,-0.3598062992095947,0.12063492063492064,1.8883715748321104,30.52089336333995,-0.38133636116981506,0.13468013468013468,0.8549164819997571,28.47020643533594,-0.4558230936527252,27
0.04545454545454545,1.7209382377447129,20.2771787930856,-1.156000018119812,0.2222222222222222,2.2608914449138346,14.47744907556629,-0.21088585257530212,0.047619047619047616,1.8160849415439309,18.97273030765296,-0.3951745629310608,0.08,3.1364240458810366,17.75344891177871,-0.6518993377685547,28
0.18181818181818182,3.2720230822977134,21.665006672867353,-0.7352961897850037,0.2909090909090909,1.454674966581511,19.863070438878935,-0.210806742310524,0.2592592592592593,4.301982074786544,21.37664931041094,-0.5187579989433289,0.13559322033898305,1.6924193825009328,22.150467001893677,-0.3884681463241577,29
0.16867469879518074,2.953294703165045,23.570531607783153,-0.8518285155296326,0.29530201342281887,2.065223563968531,20.730614831383143,-0.25659817457199097,0.13157894736842105,1.710111609695818,21.48034644135956,-0.15280050039291382,0.09836065573770492,1.8294417150431734,17.683608084406448,-0.6282930970191956,30
0.14285714285714282,3.632928877985223,19.93603209303369,-1.040151834487915,0.35443037974683544,4.186994962051197,19.945569082470584,-0.33995383977890015,0.049999999999999996,1.6466642419110007,15.223811276442852,-0.033311355859041214,0.125,3.4901807086831904,21.347014966846764,-0.48865199089050293,31
0.16551724137931034,2.008986596720619,30.119258840969525,-1.005395770072937,0.32394366197183094,3.587562801302334,21.160725697062492,-0.4353276491165161,0.14473684210526316,1.001026629519958,26.694486640381815,-0.3026920557022095,0.12790697674418605,1.5818337128319575,24.743565319401217,-0.5650702714920044,32
0.1764705882352941,2.8170277702461197,24.640558587811835,-0.7233393788337708,0.3333333333333333,4.286566854494811,22.65137438422463,-0.22142982482910156,0.28169014084507044,3.2099981457785107,25.223390808955397,-0.1163068413734436,0.07407407407407407,2.224972978585352,19.73393088551275,-0.47915974259376526,33
0.23809523809523808,3.3930532847905797,16.226225498196527,-1.05742347240448,0.3380281690140845,5.444004690721657,18.768434088921136,-0.4339662492275238,0.2916666666666667,8.77491027594595,28.946370689476563,-0.016328904777765274,0.10810810810810811,2.5683319547529764,17.75225251204006,-0.6501813530921936,34
0.1,1.8721971830722224,17.09456648009357,-1.3819111585617065,0.30588235294117644,3.3868193354396166,18.870823328906074,-0.43287378549575806,0.16326530612244897,2.042946039568498,18.004380228092575,-0.31909623742103577,0.13333333333333333,2.5683319547529764,23.61651259635272,-0.26764822006225586,35
0.22556390977443608,5.1051804441570185,30.92350126664754,-0.37930601835250854,0.33451957295373663,2.7566713862439207,26.32771688734498,-0.49255698919296265,0.18045112781954886,3.843063830181182,29.47797736485851,-0.4020712375640869,0.09375000000000001,0.9645155671031552,24.606177178514308,-0.374044805765152,36
0.1592920353982301,5.011297189993531,30.057056038183415,-0.4942997097969055,0.32592592592592595,2.7765935392644185,25.349226008640475,-0.22656509280204773,0.17218543046357615,2.2546181919157573,28.37197778377337,-0.12627051770687103,0.10084033613445378,1.0956421443241473,26.531418055834543,-0.4708077609539032,37
0.20289855072463767,3.571940074208916,29.891104381086198,-0.7679420113563538,0.3268482490272373,1.545338231204535,20.532910107274922,-0.6052743792533875,0.2155688622754491,4.364286552806764,31.398289657131816,-0.2408650517463684,0.14705882352941177,2.013064312592503,26.598537629062047,-0.4014272689819336,38
0.10000000000000002,1.9582248325011242,15.37639166843988,-1.478708028793335,0.26086956521739135,1.7179060012299232,17.26960466793028,-0.3301072120666504,0.25641025641025644,2.7156804039319287,30.924405542714762,-0.01627257838845253,0.07692307692307693,3.377156414337854,23.663222188469547,-0.5195152163505554,39
0.17948717948717952,3.656382659515063,22.973959851415835,-0.5487019419670105,0.43478260869565216,4.36741609824126,23.474794957221935,-0.27303290367126465,0.14285714285714285,1.5163969687731729,21.00882374332513,-0.33341896533966064,0.029411764705882356,1.5788649383243545,21.256384098235007,-0.42462050914764404,40
0.08695652173913043,3.4375216566808753,19.7473146881692,-1.144197702407837,0.40476190476190477,5.072624986933127,17.86690902462606,-0.29853492975234985,0.23255813953488372,4.334264033674369,17.434854845770957,-0.19180409610271454,0.0625,3.0235785635823293,21.431120059653278,-0.595999538898468,41
0.18390804597701152,3.088303816658479,28.017500903962695,-0.8238310217857361,0.3333333333333333,2.1270098908620425,20.876295985413616,-0.43218255043029785,0.10526315789473685,1.2211557048006094,21.27151501835725,-0.21334399282932281,0.1276595744680851,2.5438921446147504,23.73524290640696,-0.37074050307273865,42
0.12000000000000001,2.019774451043969,23.225806433883715,-1.2553480863571167,0.25641025641025644,1.8264728862681343,13.324546499394613,-0.4937553107738495,0.13793103448275862,2.01381482546679,21.19059405398732,-0.36912745237350464,0.16666666666666666,2.5828020030551087,20.491548482468804,-0.4888014495372772,43
0.17241379310344826,3.176605498590708,20.985564957139424,-1.1733742952346802,0.32380952380952377,1.533227700920213,17.562796697684856,-0.30235397815704346,0.16666666666666666,1.6298158492058863,22.23045635187665,-0.25084611773490906,0.08823529411764706,1.943043650185126,24.539673390536652,-0.27937307953834534,44
0.1487603305785124,2.4571186786862946,25.064027576334357,-0.8003152012825012,0.34418604651162793,2.22330914351099,21.78749137492201,-0.5881484150886536,0.09433962264150943,1.1391277425424262,25.123917106796885,-0.4140777587890625,0.08264462809917356,1.3456496076279456,21.95813212615902,-0.6913542151451111,45
0.14545454545454545,5.517784889816492,19.874417747880923,-0.7120490670204163,0.3495145631067962,2.743352901338145,19.032442820396525,-0.15453778207302094,0.0784313725490196,2.8525466573456515,17.730087647841707,-0.13324466347694397,0.11538461538461539,2.0705706652424007,17.684358373592016,-0.3994460105895996,46
0.10344827586206896,1.7595976988483288,20.163273435725024,-1.1333427429199219,0.2727272727272727,1.8293331101425672,19.806979054544325,-0.5276502966880798,0.07407407407407408,1.8884748972625875,23.140389503358502,-0.26368042826652527,0.11320754716981132,2.1671320168371846,20.891314733731665,-0.33350870013237,47
0.2535211267605634,4.370136648308832,27.718364358849325,-0.8029559254646301,0.32653061224489793,2.5823424786695313,15.475457336042838,-0.25901535153388977,0.17391304347826086,1.5763060777242128,23.547974470681055,-0.2771545648574829,0.11320754716981132,3.5823421191287177,19.219227914118413,-0.3583472967147827,48
0.04878048780487805,5.87232965420029,21.05749590631725,-1.1562111377716064,0.24324324324324326,3.149947401987886,21.681276439389478,-0.48205894231796265,0.13953488372093023,1.8952490781358415,19.24453308691374,-0.16396747529506683,0.0975609756097561,2.3629035975324633,14.588625528589787,-0.4289649724960327,49
0.052631578947368425,1.8160849415439309,17.159674490293668,-1.1526252031326294,0.23880597014925375,1.5061893230938672,12.46135699373096,-0.3346455693244934,0.23255813953488372,2.357313684245234,19.414900827691348,-0.1897793412208557,0.0975609756097561,2.1476912089159055,18.00812933884388,-0.4227057695388794,50
0.12121212121212122,2.7162118995714084,17.205155378126076,-0.8539441227912903,0.4126984126984127,7.238177794755686,22.046261702358482,-0.21320287883281708,0.06451612903225808,2.719665272174911,17.251999697427966,-0.08655937016010284,0.15384615384615383,3.21858262703621,18.475947001413086,-0.6385766863822937,51
0.18461538461538463,3.400539526864294,22.378628039751504,-1.2125794887542725,0.380952380952381,1.7398283377474275,16.535195213859538,-0.2989000082015991,0.2580645161290323,5.805041511766121,30.165772703517884,-0.3655328154563904,0.08823529411764705,1.184949136625139,18.76529118461342,-0.5902650356292725,52
0.06451612903225808,2.417808985590294,14.820768887265052,-0.8636104464530945,0.3448275862068965,2.575603606043554,19.610304069010397,-0.5568618178367615,0.058823529411764705,2.664321121388895,17.73087307775803,-0.45403799414634705,0.0,3.21858262703621,15.592745446902908,-0.5881187915802002,53
0.09523809523809525,1.7911710595643588,15.910081870551423,-1.1090185642242432,0.3561643835616438,3.197383344450448,16.565472697051646,-0.16276346147060394,0.14285714285714288,2.042946039568498,22.11642331783939,-0.10821594297885895,0.12,2.4426633221059637,16.863364415891922,-0.5185167193412781,54
0.2,3.9649497145198485,24.674683177699073,-0.9748269319534302,0.3283582089552239,1.9658630590090866,9.658142089250479,-0.33352041244506836,0.0,1.5732934811145336,16.064770621399095,-0.31539207696914673,0.09302325581395349,2.3901021968803136,16.365262175234193,-0.41212671995162964,55
0.18681318681318682,1.397428208342345,28.9193424151098,-0.6149141192436218,0.3465346534653465,3.178290356404888,24.2545177652458,-0.43468737602233887,0.16216216216216214,1.510029318211059,27.93919939773042,-0.30427488684654236,0.007782101167315175,0.5090138689737281,8.624819276271225,-0.9750230312347412,56
0.05333333333333334,1.5136429066473192,22.089989654415145,-0.8701761364936829,0.3064516129032258,2.5423164554048285,18.786316309373778,-0.19002367556095123,0.20930232558139536,3.440785446602137,26.591846634625877,-0.20065675675868988,0.02631578947368421,1.624730430286819,23.49879967745143,-0.42307597398757935,57
0.20408163265306126,3.7826218645062446,23.380700362175947,-1.24613356590271,0.41758241758241754,1.6813911775965142,17.535902356278076,-0.34926944971084595,0.14285714285714288,3.2677968802443296,20.00995409312457,-0.45930078625679016,0.18461538461538463,1.9812337243441704,20.64445316097455,-0.27682286500930786,58
0.125,4.380833441723301,27.029403382815364,-0.9618209600448608,0.21428571428571427,0.9711493872948218,9.091310817999819,-0.644164502620697,0.15217391304347824,2.452625300522045,26.40245820753064,-0.22414252161979675,0.07407407407407407,1.2413584734794654,22.632597108563576,-0.5077158808708191,59
0.10000000000000002,3.4895987795445333,22.240729831718543,-0.8265864253044128,0.29411764705882354,1.7213771561095463,15.008474510764417,-0.18315868079662323,0.12121212121212122,2.558689787699511,23.22612945199906,-0.11523064970970154,0.05555555555555556,2.4110800669854036,16.553845088409627,-0.5079099535942078,60
0.1935483870967742,3.118961530765676,26.81645790875362,-0.790481686592102,0.3148148148148148,1.6220899382312846,16.863931251643795,-0.4748995304107666,0.12903225806451615,3.285317781984132,27.085948272431608,-0.26523303985595703,0.12903225806451615,1.8264728862681343,19.35824208045983,-0.6383873820304871,61
0.24615384615384617,1.8562256541238942,24.990644701362967,-1.3113713264465332,0.30894308943089427,1.3346366230615316,16.5439594988231,-0.4168475270271301,0.20930232558139536,1.5155302454113846,26.769192488598158,-0.1733771711587906,0.12244897959183673,1.4014248243844825,25.24249160934911,-0.3991866707801819,62
0.20512820512820512,3.8042430660270212,19.898193699516025,-1.4543349742889404,0.3333333333333333,1.9045312326330073,17.43385593385593,-0.503311812877655,0.12903225806451615,2.4426633221059637,12.939100658599525,-0.15782175958156586,0.0,2.0289699885655788,9.173835270446922,-0.7240040302276611,63
0.0,0.0,1.9245139577907042,-1.589486837387085,0.32673267326732675,2.0251683533876697,22.897112327667564,-0.2128899097442627,0.14678899082568805,1.9333889829607733,25.647013221159987,-0.2970864772796631,0.13333333333333333,1.3559070724704323,22.299973703400926,-0.8460709452629089,64
0.13793103448275862,2.2362916402160153,22.506771239409357,-0.7738813757896423,0.37499999999999994,1.99442625085708,21.7559513406935,-0.32892104983329773,0.13043478260869565,2.6067261737789416,23.79316413744602,-0.276169091463089,0.14583333333333334,1.456486634235763,20.349464435604116,-0.453316330909729,65
0.03174603174603175,1.3685176520725721,18.18840679464509,-1.2020068168640137,0.3333333333333333,1.214518966409549,14.691113246339253,-0.25566792488098145,0.09375,1.5266081935888858,19.605978854485837,-0.2084338366985321,0.11940298507462686,1.6961343903963388,20.547111526701638,-0.5982863306999207,66
0.10256410256410256,3.9270124012072847,19.369389893353198,-1.2089052200317383,0.25641025641025644,1.7582886872465737,17.621490420044584,-0.2523532211780548,0.24390243902439024,2.273154356702287,22.72510361453618,-0.10162456333637238,0.058823529411764705,0.0,17.4642144073458,-0.7841761112213135,67
0.0,0.0,15.174085938648101,-1.241166353225708,0.36363636363636365,1.8721971830722224,10.914598355005873,-0.6490474343299866,0.10810810810810811,2.5683319547529764,16.494637813366946,-0.395534873008728,0.0,1.9470723011608924,12.038075935852827,-0.5593436360359192,68
0.1818181818181818,2.1601524349994397,20.367555363321063,-1.3691468238830566,0.35294117647058826,2.047073961648622,15.638142777236766,-0.2808663845062256,0.16666666666666669,2.527719992092097,19.527335730892712,-0.31681209802627563,0.09523809523809525,3.0098043843528286,15.508180483921292,-0.38375359773635864,69
0.1518987341772152,1.4133996940877076,22.421809998393638,-0.8148238062858582,0.2878787878787879,5.959337128347176,23.405130719776874,-0.2215995490550995,0.14814814814814817,1.386372549328824,25.045844187862986,-0.403999388217926,0.041666666666666664,1.9126814422004574,20.104590087755234,-0.6930372714996338,70
0.10638297872340426,2.031036500233013,23.453854151947816,-1.0507022142410278,0.34831460674157305,5.057903122238885,23.52786430130819,-0.33078688383102417,0.11363636363636363,2.124035816216534,25.033987186802747,-0.3071300983428955,0.1616161616161616,1.4378558189726398,19.84486403698199,-0.7011462450027466,71
0.0,0.0,1.6632027669085696,-1.6284167766571045,0.31023102310231027,2.7449287344834414,23.33675315985171,-0.22249478101730347,0.14857142857142858,2.1678724929187867,26.444574383590293,-0.3106028437614441,0.11956521739130435,1.7915178390041142,26.23548330914446,-0.4574633836746216,72
0.13339642025924175,1.050899776086441,23.153977640845298,-1.009988197316862,0.32085187176676244,1.7047883219341358,20.17778458253782,-0.333510518941569,0.15298316035990536,0.9976762095156371,25.04242599504175,-0.26408494661932125,0.0938572972136554,0.21662916723185222,21.23483359058508,-0.5381723568864065,System Scores
