en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.08695652173913043,5.274815473793832,17.995342802090654,-1.3632831573486328,0.26666666666666666,1.9627521154272678,15.966543563731253,-0.3101857304573059,0.17391304347826086,6.23145818591118,21.124420264343584,-0.31830644607543945,0.06451612903225808,2.828945803162801,17.876698399719974,-0.5334007143974304,0
0.13559322033898305,1.0961789499299064,25.12619212963998,-1.264248013496399,0.3294117647058823,1.470808134945551,21.509704019111073,-0.4041804075241089,0.1780821917808219,2.0285762997364976,20.906871267538126,-0.3523135781288147,0.06504065040650406,0.7715041541327309,20.200350057188853,-0.6670263409614563,1
0.23076923076923075,6.330984178784958,21.57234158233877,-1.4136220216751099,0.2666666666666666,2.7321116481247696,13.132404028840913,-0.406717985868454,0.14285714285714288,12.30068628846377,24.22671595261383,-0.3730659484863281,0.058823529411764705,2.0540268312306345,13.830514463528937,-0.4511164426803589,2
0.23999999999999996,3.628512053745174,20.493958292700572,-1.086692452430725,0.2545454545454545,1.73240449752696,11.960372021186405,-0.3312961161136627,0.17142857142857143,5.439330544349823,20.561004723163133,-0.32619738578796387,0.0,3.377156414337854,20.952358121233246,-0.42645686864852905,3
0.2916666666666667,4.8096509104912,25.88930156252451,-0.9776654243469238,0.26548672566371684,1.2753998269755913,16.336133385591552,-0.4764261841773987,0.15384615384615385,3.3582360261774302,20.006732289290596,-0.2229454666376114,0.10344827586206896,1.8837055744961377,15.596487027975602,-0.46654587984085083,4
0.0,2.719665272174911,16.654322840030318,-1.5104365348815918,0.2916666666666667,5.0912128230977505,14.899549244539212,-0.3113742172718048,0.07692307692307691,3.0098043843528286,15.038792373080106,-0.5505383610725403,0.058823529411764705,2.908317710573758,17.614296923774802,-0.442682683467865,5
0.13333333333333333,4.776946190850105,24.63682649505238,-1.1938145160675049,0.34615384615384615,2.5642993454084824,14.765771125088465,-0.1843155026435852,0.0606060606060606,2.55404966647159,17.763600995808066,-0.08801223337650299,0.0,3.0890553181566975,15.826508632800026,-0.40415096282958984,6
0.06451612903225808,2.158229074594286,19.216821857505767,-1.2628743648529053,0.31884057971014496,3.482270899863668,17.854538157395222,-0.18244995176792145,0.058823529411764705,2.299921972415939,22.84767027024286,-0.31284499168395996,0.05000000000000001,2.445593937240363,19.030267050922582,-0.3299313187599182,7
0.14634146341463414,2.5828020030551087,18.659127121967348,-0.9928389191627502,0.31460674157303375,2.4386622221532948,14.769299855142174,-0.47959423065185547,0.14285714285714285,2.7101496987337943,19.451733862460024,-0.1784203052520752,0.20833333333333331,2.4426633221059637,27.575168631635066,-0.4503748416900635,8
0.16666666666666666,4.699443186217679,21.997950158366596,-1.4367952346801758,0.33333333333333337,4.965977366141172,18.286552370750684,-0.2596547305583954,0.20833333333333331,3.55128879769163,30.30964923056148,-0.13456061482429504,0.05714285714285715,2.0244462660665508,15.953308210503897,-0.9954610466957092,9
0.12121212121212122,2.8629993657668873,18.715086241402034,-1.1230006217956543,0.31250000000000006,1.5408943005543798,14.872856031775944,-0.312958687543869,0.1818181818181818,3.234245292096216,20.091331185892532,0.0024645142257213593,0.19999999999999998,2.4074859035470344,21.42524645549193,-0.3549574613571167,10
0.16666666666666669,3.125190763972442,14.945837102465514,-1.4806239604949951,0.2,1.9869571647551538,9.499194165986337,-0.2634904086589813,0.20689655172413796,3.23553708111838,18.193940616404404,-0.38620704412460327,0.0,3.0098043843528286,11.295122813135356,-0.5119802355766296,11
0.0625,2.55404966647159,14.3243300971958,-1.4342632293701172,0.3466666666666667,1.8196871111910016,14.553102447972208,-0.18362613022327423,0.11764705882352941,2.707657626755448,20.422697835017818,-0.5440574288368225,0.05128205128205128,2.719665272174911,15.774782585912472,-0.4583693742752075,12
0.15,2.328734903585348,21.065531501722404,-1.03981614112854,0.2926829268292683,3.2677968802443296,21.310547885670122,-0.30849024653434753,0.10526315789473684,2.5197593442434796,15.593718971515855,-0.3408066928386688,0.11764705882352941,2.8629993657668873,21.210731235372773,-0.41588205099105835,13
0.2162162162162162,7.468275357057575,29.71856357678749,-0.579067587852478,0.3125,1.4774184273501239,20.37831068250961,-0.2326837033033371,0.10256410256410256,1.9670257506078825,24.897672491791003,-0.5701891779899597,0.07999999999999999,1.3330356024937686,25.412762734296212,-0.3098805546760559,14
0.12903225806451615,4.189756033552324,13.324917962394045,-0.9897451996803284,0.23655913978494625,1.3370051239753844,13.527708181708947,-0.32329028844833374,0.15789473684210528,2.2401160717610957,19.5700166152501,-0.372420072555542,0.06060606060606061,2.5665813713132635,19.362028203870093,-0.5756508708000183,15
0.13636363636363635,1.225536532907242,21.60539516173173,-0.885053277015686,0.3087248322147651,6.353286704421178,22.738810407158198,-0.16551722586154938,0.14583333333333334,2.5516624399266328,21.848213528800166,-0.4206508696079254,0.15841584158415842,1.3391281351042348,20.677493105667537,-0.36963456869125366,16
