en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.16666666666666669,2.575603606043554,18.52002359452561,-0.9455047249794006,0.34615384615384615,2.577168813572977,17.262357676084708,-0.013193491846323013,0.20512820512820512,2.3968692309050215,19.087985558399577,-0.5648202300071716,0.09523809523809523,2.664321121388895,20.110944160737244,-0.5653520226478577,0
0.21428571428571427,3.2525808457905008,21.582387081227274,-0.9422922730445862,0.27450980392156865,5.7259987315337755,25.796861831765007,-0.23577091097831726,0.17647058823529413,3.0272532566104675,20.165601372208215,-0.2807939946651459,0.06896551724137931,3.4585921141027365,15.727236994557012,-0.6104740500450134,1
0.1395348837209302,2.0786471064555703,17.555105058334732,-1.4044960737228394,0.3125,1.3910278360331696,15.218992632239347,-0.2823321223258972,0.05000000000000001,1.9755758683310292,16.434958572618022,-0.5931045413017273,0.08,2.1347907628901255,16.824486413443065,-0.5725299715995789,2
0.1818181818181818,3.439845667102017,22.791414647240536,-0.6484293341636658,0.3170731707317073,1.7956048212655256,16.702934247146654,-0.35344940423965454,0.22222222222222224,2.2491604173178428,23.42603308800307,-0.22009393572807312,0.07843137254901962,2.273154356702287,20.299042231392995,-0.5614414215087891,3
0.1111111111111111,2.122894426144709,19.438455707833512,-1.2226569652557373,0.3714285714285715,5.41532280408516,24.56327801765983,-0.6302402019500732,0.0,1.6655609220485634,15.880256608507558,-0.2981073260307312,0.0975609756097561,8.06207497639984,22.44270718996493,-0.538845419883728,4
0.13636363636363635,2.2608914449138346,20.849566605362202,-1.0520715713500977,0.26229508196721313,1.6504712178944343,10.014283246897147,-0.36713892221450806,0.2727272727272727,2.6138145256981753,22.622435430551363,-0.04545723274350166,0.15384615384615383,6.054506513220935,29.124995255651378,-0.5618457794189453,5
0.15686274509803919,1.9990204006945547,24.46190958566604,-1.3012514114379883,0.3096774193548387,1.1603749501249894,19.43958543287979,-0.4249817132949829,0.2142857142857143,2.5024109353456434,23.787574633436478,-0.4047545790672302,0.13186813186813187,1.3667950042025578,22.871795850287555,-0.4994894862174988,6
0.15730337078651688,2.7564181892195148,24.037369986781734,-1.093761920928955,0.29931972789115646,1.823744924158091,16.479480242171853,-0.3660169243812561,0.2105263157894737,1.4506841378525879,25.36578639499766,-0.41900891065597534,0.08,1.4082180278396284,19.95785993166768,-0.6967458724975586,7
0.1951219512195122,6.306118093601934,35.24362668705226,-0.34729549288749695,0.3703703703703704,6.858738104436693,27.185684242612183,-0.38444799184799194,0.14705882352941177,0.9650023275745615,26.487786899870454,-0.32092785835266113,0.125,2.031036500233013,28.11904554169739,-0.3998177647590637,8
0.16483516483516483,1.8338154144660772,30.82663600100433,-0.8521955013275146,0.08641975308641976,1.3790763509259696,4.282688339757226,-1.0522302389144897,0.17708333333333334,1.7347759631470054,29.18865227780712,-0.2575145363807678,0.11956521739130435,0.7881389280725932,30.34851145460255,-0.3469422161579132,9
0.16666666666666666,3.227633361592567,16.315169932849017,-1.1477454900741577,0.35,0.0,13.404638370057084,-0.3391193747520447,0.08333333333333333,0.0,16.47689016033167,-0.3880270719528198,0.0,0.0,14.91580844825235,-0.4453330338001251,10
0.17647058823529413,7.109047449495728,22.877289083632597,-0.3339751064777374,0.4,2.4642063906154417,16.676155139162923,-0.3077933192253113,0.23529411764705882,4.096697815882181,25.43207549759412,-0.41453421115875244,0.1333333333333333,1.9046304733974748,19.09600035289678,-0.38453447818756104,11
0.08,3.4901807086831904,22.228321025607332,-0.92671138048172,0.3888888888888889,2.9799893137327635,26.06344630850288,-0.10640794038772583,0.12903225806451613,2.865096034594708,22.29083111485818,-0.2577250003814697,0.13793103448275862,2.0705706652424007,26.912288875501638,-0.6676357388496399,12
