en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,2.3888989853633738,-1.587597131729126,0
0.24242424242424243,5.777712690476738,21.241296262347124,-0.8533036708831787,1
0.10526315789473685,1.3024295746348018,17.426374495242154,-1.2740888595581055,2
0.0,0.0,2.1549437268005893,-1.5760574340820312,3
0.09523809523809525,2.812739937159535,16.864178019614055,-1.3806567192077637,4
0.07142857142857144,2.5006150769968634,10.885103820969656,-1.0854544639587402,5
0.19672131147540983,6.675317640708751,32.81946686224468,-0.3571104109287262,6
0.10909090909090909,2.019385597421733,21.996005897837534,-1.4982879161834717,7
0.1111111111111111,1.9206518533265367,16.02349858567902,-1.172277808189392,8
0.0,0.0,2.647827963661346,-1.5495967864990234,9
0.0625,2.1277706909980774,14.336502720119496,-0.9586533904075623,10
0.18181818181818182,2.8679274469172733,20.588929949179605,-0.9786471724510193,11
0.17821782178217818,1.7735085586770802,28.413423819299243,-0.6731566786766052,12
0.10638297872340426,2.1457424858377365,21.23915173646828,-1.360076665878296,13
0.15730337078651688,1.4155426458440636,24.193225538463388,-0.7623371481895447,14
0.23333333333333334,2.888679060775857,24.608475525829483,-1.0153520107269287,15
0.1111111111111111,2.74949946926625,24.029248335267113,-0.8607597947120667,16
0.13513513513513511,1.456486634235763,20.127616741022177,-0.8318268656730652,17
0.3243243243243243,4.796244947449376,24.742349776798616,-0.9762142300605774,18
0.05555555555555555,1.8212267754819222,20.135878966894953,-1.2304539680480957,19
0.125,2.5066346703158198,17.29029162498655,-1.6151397228240967,20
0.07142857142857142,2.9275822595890535,17.25865272639969,-0.7894538044929504,21
0.14285714285714285,2.4426633221059637,19.176029583504715,-1.5649933815002441,22
0.13333333333333333,1.7673123957231036,19.005945868558022,-1.2778440713882446,23
0.2162162162162162,2.435320053919922,15.907197609424484,-1.4328116178512573,24
0.15384615384615385,2.433213770440433,28.23737742676307,-0.8543688654899597,25
0.13559322033898305,3.0731503426717572,23.407848754337607,-0.9004384875297546,26
0.1639344262295082,11.450137919698136,31.70038756849242,-0.8403474688529968,27
0.05405405405405405,3.2536023946370447,18.385239602641363,-0.8090782761573792,28
0.1639344262295082,1.7184994199051304,23.2715850402996,-0.6378815770149231,29
0.14285714285714288,2.9275822595890535,23.978169066578342,-0.9196386337280273,30
0.0,2.0274685852177114,16.452022000716195,-1.7215235233306885,31
0.10526315789473684,1.9508315563589547,16.527114277319566,-1.2796990871429443,32
0.20000000000000004,4.8356179711805884,16.61846508159396,-1.5269420146942139,33
0.16666666666666666,2.1483459766818243,20.7695714686115,-0.7378941774368286,34
0.1702127659574468,2.873595635849436,26.438260720805935,-0.6483149528503418,35
0.21428571428571427,9.083627868206413,25.65047250813067,-0.9585863947868347,36
0.14035087719298245,1.7345617945636578,16.406562661679462,-1.1186118125915527,37
0.1395348837209302,1.986646657111829,23.489708192844734,-1.4838670492172241,38
0.18823529411764706,1.2165013609501771,21.872679858391294,-1.0872797966003418,39
0.0,0.0,12.997904310496786,-1.2336170673370361,40
0.15894039735099338,2.105851060996415,30.55570119397394,-0.964331328868866,41
0.06557377049180328,1.6794256847485505,18.806776828352316,-1.0836317539215088,42
0.11475409836065573,2.2489626826462037,26.223490749984407,-0.9938256144523621,43
0.1923076923076923,3.511476270817333,24.697479381875848,-0.8262081742286682,44
0.1276595744680851,2.9606525304603126,15.82352862989792,-1.4251508712768555,45
0.20833333333333331,2.075273865705644,17.836281122754762,-0.8569891452789307,46
0.16666666666666666,2.815800044605983,25.279694446242036,-1.1350817680358887,47
0.14492753623188404,3.239955118332962,29.699779981973574,-1.1559125185012817,48
0.0,0.0,3.54826203992123,-1.496917963027954,49
0.0,1.647914133185019,17.42199328384984,-1.1451301574707031,50
0.24000000000000002,7.94391971263928,28.735817101320983,-1.0160409212112427,51
0.15873015873015872,2.725770058666702,21.891417780185012,-0.7831878066062927,52
0.16129032258064518,2.868231357710966,26.195517094163073,-1.210170030593872,53
0.21621621621621623,2.996515740268936,15.823942186322586,-1.1065173149108887,54
0.08163265306122448,3.0603367373678014,21.20231353616423,-1.26569664478302,55
0.04878048780487805,1.6466642419110007,17.08356692179472,-1.56514310836792,56
0.1818181818181818,2.668298717082586,14.98183048115345,-1.0768710374832153,57
0.04878048780487805,1.7921903624811637,14.924039946079324,-1.2187695503234863,58
0.11428571428571428,2.8378637222629375,15.903617408478398,-1.184870719909668,59
0.1951219512195122,4.92467473444436,23.350809980704714,-0.6868051290512085,60
0.2,1.6593014141488913,26.774772058656325,-0.6430523991584778,61
0.22988505747126436,4.425225446732093,27.438590277515303,-0.4703837037086487,62
0.2,3.9008866529988233,26.423001343035597,-1.1157622337341309,63
0.0,0.0,2.5015797924317686,-1.4855029582977295,64
0.19999999999999998,2.158564072632082,20.342949610568986,-1.1991913318634033,65
0.1951219512195122,3.966270179941676,24.326237003804266,-1.1739848852157593,66
0.16949152542372883,3.771441597284927,24.33131842858779,-1.167314052581787,67
0.19230769230769232,3.652945772536268,21.70949398847491,-1.333559513092041,68
0.0,0.0,5.651902906901942,-1.5139667987823486,69
0.16216216216216214,1.6466642419110007,15.99281970667262,-1.0976264476776123,70
0.06896551724137931,2.315472233965254,25.194045118237568,-1.0625,71
0.18518518518518517,2.0899410246084282,22.244534695638983,-1.1376360654830933,72
0.21621621621621623,3.2530303100023947,24.897771818020694,-0.9086976647377014,73
0.16666666666666663,2.512797395257923,23.00780628081541,-0.7291509509086609,74
0.1851851851851852,1.9394585779096687,22.273920536740892,-0.9155355095863342,75
0.14414414414414412,1.1449831373559136,23.984193800843485,-0.8674610257148743,76
0.0625,2.2796871594840864,17.649929177116242,-1.1108055114746094,77
0.058823529411764705,2.0128303461390598,14.091870860031555,-1.2544384002685547,78
0.05405405405405406,2.1669482721594253,16.75559238160321,-1.393927812576294,79
0.23809523809523808,3.9164496650022476,22.774161650621792,-0.8805522322654724,80
0.18367346938775508,1.2320710642791575,25.411965917305686,-0.6084306836128235,81
0.13333333333333333,3.23553708111838,18.55093708567409,-1.7371746301651,82
0.16494845360824742,2.557161136529555,27.065729995766652,-1.121899127960205,83
0.21212121212121215,2.0831934454179604,30.104897536965424,-0.8278736472129822,84
0.03846153846153846,1.6343997497281473,15.955463058555877,-1.01848566532135,85
0.11538461538461539,1.7557381354086663,18.414604027697763,-1.4284875392913818,86
0.13333333333333333,2.4426633221059637,17.972021445538473,-0.9315099120140076,87
0.0,0.0,2.462807066129377,-1.5729694366455078,88
0.08163265306122448,1.8264728862681343,18.054502024653903,-1.0026741027832031,89
0.1379310344827586,3.0521968279991727,17.488439966604087,-0.9950391054153442,90
0.12000000000000001,1.20152587768224,23.66153421756453,-0.5494204759597778,91
0.17094017094017094,3.3497685068086884,24.0865738030868,-1.1238389015197754,92
0.04081632653061224,1.651126819848788,18.530766820199087,-1.4726879596710205,93
0.15584415584415584,2.8031571246974223,21.10580850899057,-0.9963495135307312,94
0.11538461538461539,1.943043650185126,23.330415930643575,-1.035168170928955,95
0.15384615384615383,2.8094617486126277,21.125181425824326,-1.182412028312683,96
0.3255813953488372,11.548431380162247,29.273969470547318,-1.0082792043685913,97
0.16822429906542055,2.8419111451120225,23.18669452113187,-0.8270885944366455,98
0.0909090909090909,1.9582248325011242,20.372029088537165,-1.0193442106246948,99
0.13401574183817294,1.1434400103098366,21.57974760694824,-1.0952688971161841,System Scores
