en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.1411764705882353,2.324594914053299,25.565296760997374,-0.6233780384063721,0.33333333333333337,1.4458035023047362,18.63246053038174,-0.13699989020824432,0.14285714285714285,1.5640655553903402,21.61268714051748,-0.294603168964386,0.08955223880597016,1.9635317619359947,20.63223093933422,-0.354591429233551,0
0.1818181818181818,6.427432771183905,24.53007931817216,-1.39792001247406,0.3703703703703704,2.253560074139393,15.69759940101295,-0.29969099164009094,0.12121212121212122,2.522888561974022,13.28119220764268,-0.2640454173088074,0.0689655172413793,5.439330544349823,17.65128654274609,-0.6875098943710327,1
0.03846153846153846,1.5784309053930103,21.557035128396983,-1.3553948402404785,0.33707865168539325,1.5899760062266224,17.004448843385816,-0.307978093624115,0.09836065573770492,1.6276888006478718,22.43041076741264,-0.29441702365875244,0.0,1.8264728862681343,18.91953152339375,-0.574686586856842,2
0.11111111111111112,1.4325480172973541,21.636397934407007,-1.5210132598876953,0.3913043478260869,6.46967583217331,30.564345237828928,-0.23831389844417572,0.0851063829787234,2.134170623411786,22.814184668259532,-0.14567354321479797,0.0,1.4445809981770859,18.41214262108767,-0.5136765837669373,3
0.22857142857142856,5.846534923851305,26.453889019137655,-0.35289114713668823,0.296875,1.290193345687999,16.176316851792645,-0.34908464550971985,0.16393442622950818,3.1731768853938886,20.654859095117565,-0.3959193229675293,0.03773584905660378,1.8196871111910016,24.320358767694586,-0.39000147581100464,4
0.18867924528301885,1.877081263233555,21.50056996668957,-1.3039910793304443,0.2830188679245283,1.3737889784665156,18.594002022096674,-0.3345031440258026,0.1702127659574468,2.0705706652424007,21.269807975257162,-0.25605928897857666,0.2264150943396226,6.65422126355551,28.071054405328848,-0.6043800711631775,5
0.0,0.0,12.242573426095932,-1.3276517391204834,0.24489795918367346,2.458476536482737,12.190896263300319,-0.10220932960510254,0.16666666666666663,2.8629993657668873,17.089487854764155,-0.13193924725055695,0.16666666666666663,2.8265205879007453,12.064728317364173,-0.3509137034416199,6
0.09523809523809525,2.060187754521775,18.38101280983495,-1.0504709482192993,0.32786885245901637,4.3442845579938325,18.993769339978105,-0.1318756639957428,0.11428571428571428,2.8265205879007453,17.674286459497726,-0.45104753971099854,0.05555555555555555,3.4015426186864377,12.598725272814956,-0.7154749035835266,7
0.17142857142857143,2.664321121388895,23.401583310745366,-1.2075493335723877,0.35135135135135137,1.5732934811145336,12.250362075836662,-0.31412577629089355,0.1,0.0,22.198342920037717,-0.5793725848197937,0.052631578947368425,5.816635421147515,22.954867801977688,-0.4518733322620392,8
0.043478260869565216,1.7911710595643588,22.89897704960483,-0.9356667399406433,0.288659793814433,1.7345617945636578,19.251796952261298,-0.2988474369049072,0.16,2.352622489487909,22.69688731868269,-0.2058226615190506,0.0,2.908317710573758,17.04279385733697,-0.33728134632110596,9
