en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.24999999999999994,9.78237574896145,21.378035343577036,-0.7969816327095032,0
0.05405405405405406,2.275169487512555,16.3329230209722,-1.4942342042922974,1
0.14814814814814817,3.6762798924904283,19.00191980366121,-1.4858828783035278,2
0.12903225806451615,2.445593937240363,13.892201339446464,-1.5752928256988525,3
0.125,2.719665272174911,14.904061012646721,-1.2983728647232056,4
0.10526315789473684,2.392598022685055,18.81338082670755,-1.1800330877304077,5
0.06666666666666667,2.7350835735481267,21.01992374242488,-0.8494319915771484,6
0.21052631578947367,3.9394263649709464,16.563131814051594,-1.1827824115753174,7
0.08695652173913043,3.149696072246702,14.67560248797193,-1.2912952899932861,8
0.22222222222222224,6.191082705295718,22.26891049912604,-1.2956299781799316,9
0.058823529411764705,2.159701133933343,14.255714733169626,-1.4347467422485352,10
0.0821917808219178,2.299610409863684,20.101571241494206,-1.2676584720611572,11
0.12903225806451615,2.8085997490043626,19.23734142940326,-0.9834917187690735,12
0.27906976744186046,4.449945957170705,23.91874552219252,-1.086688756942749,13
0.1509433962264151,3.4487891886160993,23.46408750217063,-1.0389543771743774,14
0.14035087719298248,3.161117848554904,21.286954300554438,-1.2958664894104004,15
0.0909090909090909,2.0705706652424007,16.1487989259765,-1.4260767698287964,16
0.14814814814814814,1.3536018732379203,22.467553081193316,-1.0020941495895386,17
0.060606060606060615,1.7176188460170134,21.913819873311404,-1.2744479179382324,18
0.06060606060606061,1.4183728388959307,10.762045394454695,-1.4726948738098145,19
0.0625,2.664321121388895,16.60124626033587,-1.5525157451629639,20
0.11428571428571428,1.6511053254160435,14.610360154288948,-1.397850751876831,21
0.24000000000000002,2.6549256363457783,17.698700231122505,-1.3835744857788086,22
0.06896551724137931,2.159701133933343,17.44659962144427,-1.4766569137573242,23
0.1739130434782609,3.5297521140426693,26.652147966407615,-1.2585911750793457,24
0.14285714285714285,2.912973268471526,23.16006131018877,-1.069419264793396,25
0.06666666666666667,2.719665272174911,14.092942970320758,-1.5149421691894531,26
0.06666666666666667,2.2869567780619007,20.65898443981399,-1.42941153049469,27
0.16666666666666666,3.479789360876994,16.124986735545697,-1.51283860206604,28
0.31250000000000006,9.083627868206413,26.679199720224418,-0.3606957793235779,29
0.14285714285714288,2.224972978585352,17.649303188460973,-1.5467429161071777,30
0.11764705882352941,1.8884748972625875,22.575650920569778,-1.1969797611236572,31
0.13333333333333333,2.153418706857618,17.94828617630842,-0.8314868807792664,32
0.1379310344827586,3.0731503426717572,24.667144659575264,-1.141324758529663,33
0.11428571428571428,2.576950303094841,19.01841214426041,-1.1032291650772095,34
