en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.1518987341772152,2.4287677141640485,21.578550230199458,-1.0108000040054321,0
0.1379310344827586,1.6526850525490153,21.724776377386632,-1.5091912746429443,1
0.20370370370370372,2.7167114894212454,24.303912511186233,-0.6178955435752869,2
0.06896551724137931,1.6498523396940812,21.66372573287725,-0.9832899570465088,3
0.06451612903225808,2.2869567780619007,12.641680955041428,-1.6177833080291748,4
0.11320754716981131,1.1008462059749264,23.500222391336315,-0.7224083542823792,5
0.09195402298850575,1.1978273337400551,24.7608346602313,-0.5284155011177063,6
0.17142857142857143,2.3901021968803136,21.97889931230284,-1.1873630285263062,7
0.23255813953488372,2.3618480424853874,21.561844772014542,-0.8381853699684143,8
0.0,0.0,4.56099760090152,-1.7036805152893066,9
0.23529411764705885,2.954643218896135,28.199596943827864,-0.9164865612983704,10
0.0,2.2325174503683516,11.85283592518673,-1.5238537788391113,11
0.12244897959183672,1.5880117714047368,19.843742585300536,-1.110998511314392,12
0.1232876712328767,1.7216216344595274,24.336815115314376,-0.841699481010437,13
0.13114754098360656,1.777746813523231,22.04740520988306,-0.7854194045066833,14
0.03571428571428571,1.5883027492953543,18.764834070272975,-1.3571040630340576,15
0.12903225806451615,2.55404966647159,16.98036824161486,-1.1004250049591064,16
0.06666666666666667,2.725770058666702,20.759440056499265,-0.7338433861732483,17
0.1212121212121212,2.276859592073037,16.457917157930154,-1.0887844562530518,18
0.06666666666666667,1.8499818609697576,14.687555615572432,-1.3453627824783325,19
0.20833333333333331,3.639374222382003,23.47519280995045,-1.3266806602478027,20
0.1509433962264151,3.645087414136557,20.87219077704356,-0.978507936000824,21
0.22857142857142856,4.546308713404574,22.417532752642675,-0.8116264939308167,22
0.18691588785046728,2.0295486255221435,28.590068768933367,-1.1630430221557617,23
0.14285714285714285,2.9236377892525174,17.097191835662,-1.1040377616882324,24
0.14285714285714288,3.125190763972442,17.885926860645302,-0.5603995323181152,25
0.1702127659574468,3.796469564911484,18.283881252624106,-0.9685046672821045,26
0.0689655172413793,3.234245292096216,18.062514617845228,-0.9386218786239624,27
0.0851063829787234,1.2780430106230567,21.34629563303979,-0.7263847589492798,28
0.0,1.7179060012299232,16.68358486908644,-1.3423452377319336,29
0.1515151515151515,1.6634301258803992,25.042763481524684,-1.3127145767211914,30
0.13636363636363638,3.300809119141885,18.93246428551668,-1.2451525926589966,31
0.1,3.9566236357113054,18.475068497334853,-1.257824182510376,32
0.11267605633802817,4.848639450572725,21.17797057212492,-1.3589469194412231,33
0.15384615384615383,2.006720472683161,23.91219130407333,-0.7455647587776184,34
0.13043478260869565,2.357313684245234,19.665901775024277,-1.2656614780426025,35
0.11627906976744186,2.281492087213779,24.282260741029866,-0.7435145974159241,36
0.0,0.0,2.020232588745598,-1.6640040874481201,37
0.21052631578947367,7.378790595215932,22.538432532911447,-1.3611183166503906,38
0.12195121951219512,1.2139905565089701,20.599381333064244,-1.3616994619369507,39
0.125,1.6207525738139132,21.92363771068954,-1.3886206150054932,40
0.15384615384615383,3.377156414337854,14.309764309764308,-1.4959664344787598,41
0.2727272727272727,6.272848091762075,23.330257455575573,-1.3249425888061523,42
0.1276595744680851,1.943639811135379,21.015390396267705,-0.954414963722229,43
0.38709677419354843,6.150343144231885,23.31704824922447,-1.092735767364502,44
0.05714285714285714,2.0266641468446673,17.582815395602008,-1.2885148525238037,45
0.06557377049180328,1.6276888006478718,20.490235963904734,-0.9511324763298035,46
0.10526315789473684,2.5683319547529764,18.71175537934832,-1.2478673458099365,47
0.1568627450980392,2.1601524349994397,22.221160929350805,-0.5392997860908508,48
0.14545454545454548,2.3128999451741126,22.02934363653698,-0.8344808220863342,49
0.14035087719298248,1.886782264636293,20.797051170832155,-1.2548595666885376,50
0.15384615384615385,1.9240848598265397,18.404246215000626,-0.9472590088844299,51
0.11428571428571428,1.543056080689007,18.58177662821937,-0.9057226777076721,52
0.14285714285714285,1.877081263233555,23.085221622593266,-0.9480744004249573,53
0.07692307692307691,2.7005617565085704,14.251901025014293,-1.5054352283477783,54
0.0,0.0,16.9132768982207,-0.9889445304870605,55
0.0909090909090909,1.8952490781358415,19.51160205916998,-0.9821445345878601,56
0.18181818181818182,2.491243842613002,18.36172929605002,-1.4779152870178223,57
0.13636363636363635,1.8969389023039882,21.99698012676788,-1.0483551025390625,58
0.1346153846153846,2.4075441376678404,23.451763767927925,-1.1694011688232422,59
0.11764705882352941,1.4763939041893883,20.232962448123644,-1.4142005443572998,60
0.0,0.0,15.597527361172089,-1.0960144996643066,61
0.20689655172413796,5.133162742626526,19.695563640195516,-1.2345267534255981,62
0.1111111111111111,4.1858747270392405,23.400955467367666,-1.2140109539031982,63
0.14492753623188406,1.5450766293655125,23.727463204542936,-1.3043498992919922,64
0.0,0.0,2.657399517038668,-1.4611313343048096,65
0.04878048780487805,2.134170623411786,17.006798656054155,-1.0715575218200684,66
0.18461538461538463,1.8306333543076285,18.941375386319052,-1.1398367881774902,67
0.16,1.9011755113058344,20.70421614659721,-1.067503571510315,68
0.11594202898550725,1.3705063051209185,18.07048121281247,-1.213090181350708,69
0.058823529411764705,3.4948884918630645,15.770852160372279,-1.1183826923370361,70
0.15384615384615383,5.406502668979586,19.26316592941523,-1.4977734088897705,71
0.16666666666666669,2.1147443100385908,17.87323364460523,-1.3571279048919678,72
0.05405405405405405,1.6466642419110007,18.313550020648037,-1.4066109657287598,73
0.19999999999999998,2.8265205879007453,25.671186724004695,-1.4122852087020874,74
0.05555555555555555,2.4074859035470344,17.08544506714673,-1.1842468976974487,75
0.0,0.0,14.83637572255367,-0.9667146801948547,76
0.10526315789473684,1.7934437633383677,22.26857158708893,-1.0347086191177368,77
0.14285714285714285,4.909289526088914,20.22096891294731,-1.1528326272964478,78
0.13043478260869565,1.8151287907717766,19.449324130795556,-1.2367942333221436,79
0.16216216216216214,7.382989648531376,35.66092077980773,-1.1172780990600586,80
0.15384615384615383,1.8884748972625875,19.496764481027824,-0.8527196049690247,81
0.1904761904761905,3.9394263649709464,23.374670424394857,-1.15580415725708,82
0.07692307692307693,2.6440681349450874,17.386964886964886,-1.5990567207336426,83
0.11428571428571428,2.328734903585348,19.395041183320032,-0.9066597819328308,84
0.17647058823529413,4.480836160121357,19.080400400311447,-0.7758874297142029,85
0.0,2.6485681362909563,12.40362520721195,-1.497412085533142,86
0.07407407407407407,2.908317710573758,13.74628738416979,-0.8702057600021362,87
0.2142857142857143,3.3827420865635616,18.767963695115288,-0.7690726518630981,88
0.14035087719298248,1.7595976988483288,20.527222000475746,-0.5755894780158997,89
0.0975609756097561,2.0749278485695855,16.408674611868758,-1.4288705587387085,90
0.058823529411764705,2.276859592073037,19.45575293077584,-1.1363242864608765,91
0.17391304347826086,4.175872565419194,21.343692572560144,-0.9317641854286194,92
0.125,2.263696000521228,22.723191599904307,-0.30453234910964966,93
0.14634146341463414,3.6474335528289763,23.165832058795566,-1.0988974571228027,94
0.10526315789473684,1.3601125891796557,22.245491426421765,-1.139672875404358,95
0.10909090909090909,2.8679274469172733,19.011636897729485,-1.3825154304504395,96
0.15151515151515152,2.7496053364178117,21.312999732654454,-1.1825354099273682,97
0.17647058823529413,2.6737739141846273,19.88505728887525,-1.0048917531967163,98
0.12903225806451615,3.0372940354383413,21.910888727689077,-1.1569011211395264,99
0.12376973216799944,0.5100746284297059,20.55206491117373,-1.1156675341725348,System Scores
