en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.17500000000000002,4.530520675287186,25.55994749441067,-0.730819046497345,0.3043478260869565,3.685286206252274,18.250418611197546,-0.45621174573898315,0.15,3.025214638175392,26.83050788985127,-0.32560813426971436,0.09090909090909091,1.6934096677198087,22.437515524723285,-0.5646927952766418,0
0.25,8.786573093978175,29.341085070511717,-0.5981429815292358,0.2857142857142857,0.9220045183415521,15.001642432227587,-0.42213019728660583,0.21311475409836064,2.9115238680368485,28.712587108205163,-0.33281654119491577,0.125,1.539373025281168,21.392329955723895,-0.4475383758544922,1
0.12499999999999997,1.9998178299954348,18.75861753902158,-1.0626704692840576,0.3098591549295775,1.8151287907717766,15.154177880620848,-0.2623842656612396,0.15384615384615385,3.3961882197738325,23.208834934763292,-0.39188694953918457,0.046511627906976744,2.5197593442434796,18.617278368045216,-0.5802942514419556,2
0.17391304347826086,2.014393923966746,33.680303658602895,-0.7335423827171326,0.29535864978902954,2.0282481432971435,23.813827754554794,-0.349704772233963,0.1761006289308176,1.9167079399207951,26.974206423393483,-0.4936291575431824,0.11475409836065573,1.262959252582657,25.062105290209452,-0.37209510803222656,3
0.2522522522522523,4.396036649460571,28.417838081987913,-0.478414922952652,0.3176470588235294,2.5466990198270225,21.272620891717718,-0.5430586338043213,0.19130434782608693,2.086775027375749,28.78229136400783,-0.37877070903778076,0.1263157894736842,2.410513685473638,26.61363896993721,-0.29937800765037537,4
0.05714285714285714,1.8160849415439309,16.401605348410527,-1.1206403970718384,0.16129032258064516,2.229655076776188,13.915895251149246,-0.36073458194732666,0.05,1.6466642419110007,14.702754202845957,-0.1974656730890274,0.07692307692307691,3.377156414337854,16.33208455950447,-0.6171013712882996,5
0.09523809523809523,1.2966677563796438,22.16300010736164,-0.8192752003669739,0.2647058823529412,2.081103866754428,20.7194896569355,-0.20918700098991394,0.125,1.2927264865780022,20.67798449942291,-0.15346840023994446,0.0909090909090909,2.8525466573456515,26.703199491043613,-0.37206482887268066,6
0.12000000000000001,3.3868193354396166,24.256293678278926,-0.6369157433509827,0.28235294117647053,1.3355980882200826,12.819631073338812,-0.43187659978866577,0.17857142857142858,3.652945772536268,21.036919703613073,-0.16131602227687836,0.052631578947368425,0.0,12.527996596088098,-0.5882858037948608,7
0.19512195121951217,4.207993129078362,24.639300571979465,-1.3301451206207275,0.2891566265060241,1.6404472625060698,15.178042882558113,-0.4676182270050049,0.16666666666666666,2.7247931978069366,21.390172183162598,-0.27859482169151306,0.0,2.707657626755448,15.081392783011143,-0.5254563689231873,8
0.186046511627907,3.652945772536268,17.743733385832268,-1.4982273578643799,0.3146067415730337,3.156861810786021,20.114508326858324,-0.3778291940689087,0.14634146341463414,2.328734903585348,23.382949694770236,-0.15198343992233276,0.08333333333333333,1.7179060012299232,15.78078925288475,-0.5619619488716125,9
0.16,4.175872565419194,24.95863282234399,-1.0165538787841797,0.22222222222222224,1.7562768276377891,15.394538901171131,-0.34685319662094116,0.19672131147540986,1.7243945943080494,23.497470557979412,-0.31468939781188965,0.043478260869565216,2.0244462660665508,21.648943319538997,-0.3813632130622864,10
0.13953488372093023,4.521782889827669,16.742733650194545,-1.210263967514038,0.3055555555555556,3.387983647549251,18.9919643466415,-0.18766987323760986,0.08888888888888888,2.334118780652749,18.828970544630575,-0.4754946231842041,0.058823529411764705,3.715939007251811,14.68735098473033,-0.5921983122825623,11
0.1794871794871795,3.6248668781408675,23.28869482299187,-0.63759446144104,0.29113924050632917,2.8794801466691475,23.661713963150728,-0.020407546311616898,0.16666666666666669,4.832400479861534,28.56387889034724,-0.23529183864593506,0.15584415584415584,1.6773237615364776,22.98221585951242,-0.3543702960014343,12
0.07142857142857142,4.480836160121357,19.393847194135592,-0.9991353154182434,0.3,1.7934437633383677,20.468612642309356,-0.42128658294677734,0.1111111111111111,2.5197593442434796,15.691409980091557,-0.0821177065372467,0.19354838709677422,3.5792807886387674,15.734240171486558,-0.3682989776134491,13
0.24242424242424243,3.1820155742184126,21.196500272402947,-0.8731408715248108,0.19672131147540983,2.273154356702287,16.238811630623836,-0.466277539730072,0.13333333333333333,1.9822566267103439,20.609096714440643,-0.14423827826976776,0.05555555555555555,2.719665272174911,21.434674910759256,-0.4048543870449066,14
0.0,2.060187754521775,17.527832871887142,-1.5910749435424805,0.3333333333333333,2.168776966261936,12.510483462556401,-0.1814502626657486,0.18750000000000003,3.0317726778696175,21.26610196457264,-0.40180227160453796,0.2777777777777778,3.479789360876994,20.5525574551937,-0.6655110716819763,15
0.2641509433962264,17.62554298929607,36.52858345707058,-0.93818598985672,0.3023255813953488,3.890531292833292,19.189252251289133,-0.4018748998641968,0.11111111111111112,1.7577459356554814,23.411695770244876,-0.40692776441574097,0.1333333333333333,2.4426633221059637,24.87807295827014,-0.44403910636901855,16
