en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.16,3.673526562988939,13.887471576184302,-1.4055191278457642,0
0.13333333333333333,2.036577672681062,21.49591475094938,-1.2095704078674316,1
0.2156862745098039,2.7933135582058406,28.299713184298398,-0.6331133246421814,2
0.1818181818181818,1.775925664243382,20.160714296529775,-1.3528587818145752,3
0.0,0.0,17.574945708888887,-1.6367701292037964,4
0.18867924528301885,3.3868193354396166,22.156576377138784,-1.355245590209961,5
0.15,2.357313684245234,22.73016174384561,-1.0935996770858765,6
0.0975609756097561,1.2642975505530565,27.200915620400938,-0.6786936521530151,7
0.27777777777777773,8.06207497639984,24.01837749326988,-0.9030914306640625,8
0.10810810810810811,2.583127052981358,14.598237402588682,-0.883137583732605,9
0.0,2.908317710573758,11.226653092269578,-1.217894434928894,10
0.22018348623853212,3.4861527957891876,26.18030797296293,-0.5091547966003418,11
0.1098901098901099,1.2901507879543122,21.626880851875637,-1.1672554016113281,12
0.19117647058823528,2.2190307244765752,30.704128292511147,-0.8748553395271301,13
0.20689655172413796,3.4585921141027365,22.51809110568786,-1.2470412254333496,14
0.21333333333333335,3.4641285366790706,26.670147573233542,-0.5049895644187927,15
0.0625,2.417808985590294,20.956127066936425,-0.9529730081558228,16
0.14814814814814817,3.4585921141027365,18.561009056579422,-1.4034645557403564,17
0.13333333333333333,3.125190763972442,17.58139843354346,-0.6462909579277039,18
0.1386138613861386,1.2042035414676944,23.734012986709573,-0.6492658257484436,19
0.16666666666666669,1.777746813523231,23.34902375674982,-1.1142079830169678,20
0.09523809523809525,1.9045312326330073,17.44229185249108,-1.0704820156097412,21
0.125,4.753622060013117,21.101332016591996,-1.1257891654968262,22
0.13953488372093023,7.707532488755378,19.785881471394568,-0.7629357576370239,23
0.12121212121212122,2.4386622221532948,19.518206264597755,-1.364466905593872,24
0.10256410256410256,2.273154356702287,17.768684004233386,-1.0460103750228882,25
0.16,2.008770214674633,19.66379745755329,-0.9899218678474426,26
0.0,2.0244462660665508,16.558372609733453,-0.8889874815940857,27
0.18181818181818182,3.796254458388794,23.95188131933652,-0.8869852423667908,28
0.07142857142857144,2.55404966647159,15.86337007104643,-1.5795598030090332,29
0.4166666666666667,9.238430210261097,31.79960777801325,-0.7223778367042542,30
0.13114754098360656,1.7035962947530545,22.02905080133086,-0.9575828909873962,31
0.06060606060606061,3.0372940354383413,16.76299979366992,-1.2666221857070923,32
0.0909090909090909,2.363072447383771,19.95424361078268,-1.1097296476364136,33
0.19999999999999998,3.5823421191287177,23.444076002651244,-0.8009178638458252,34
0.13592233009708737,2.0006623079518357,25.520258177036304,-0.9354962706565857,35
0.26666666666666666,9.672649511413097,28.4133088404753,-0.637211263179779,36
0.14285714285714285,2.4506436254109794,26.279362355734502,-0.8506781458854675,37
0.08888888888888889,1.8264728862681343,21.644783311984263,-1.1976583003997803,38
0.0,0.0,14.222380362099308,-1.2512582540512085,39
0.24242424242424243,3.211547431691929,19.95515240507969,-0.7433229088783264,40
0.0689655172413793,2.7350835735481267,20.627198257273477,-1.211098074913025,41
0.15384615384615385,3.2399023551226187,16.479266347687403,-0.7503384947776794,42
0.1935483870967742,4.787344337843918,19.65738901069847,-0.7988383173942566,43
0.1111111111111111,2.4426633221059637,19.291912516013113,-0.9515610337257385,44
0.22222222222222224,3.716499092256818,19.10718378978942,-0.7874463796615601,45
0.125,2.7321116481247696,16.46951599638176,-1.5088056325912476,46
0.28571428571428564,4.319402267866687,22.331643913341114,-1.0855823755264282,47
0.10256410256410256,2.273154356702287,20.720927136876963,-1.5111310482025146,48
0.08,2.6374077368969155,21.736303293381,-0.9734305739402771,49
0.36363636363636365,3.696719741302181,13.365453381511132,-1.0136065483093262,50
0.1739130434782609,2.8182998883818935,27.21916236015106,-0.45799002051353455,51
0.1081081081081081,4.553719184146073,20.425740822217527,-0.9626695513725281,52
0.23703703703703705,4.392403550711309,33.043431720060866,-0.6992011666297913,53
0.058823529411764705,2.0540268312306345,15.953291784427975,-1.3709825277328491,54
0.1276595744680851,2.1645171811846846,22.470472650858753,-1.1744086742401123,55
0.20000000000000004,2.7156804039319287,23.8422709342741,-0.6682931780815125,56
0.05,1.9146030690102513,15.17402563000067,-0.6986150145530701,57
0.06451612903225808,2.4074859035470344,17.79257897392183,-1.452317237854004,58
0.16666666666666666,6.249439580998987,18.417649958696803,-0.8108916878700256,59
0.0,1.5675444125361786,19.909472531131474,-1.3450571298599243,60
0.22535211267605634,3.354647523072955,24.63564952709297,-0.6142821311950684,61
0.25,12.03921753741131,27.866703095117884,-1.1330280303955078,62
0.17857142857142858,1.9465586905556809,24.655680502473913,-0.8316645622253418,63
0.13333333333333333,4.5000495807420915,18.60015488647179,-1.4195795059204102,64
0.2247191011235955,4.606240044711106,26.87292989571463,-0.9194488525390625,65
0.0,0.0,14.72435992060343,-1.7316877841949463,66
0.16666666666666669,6.23145818591118,21.00510648923502,-1.621704339981079,67
0.16666666666666663,2.328734903585348,22.60455664878645,-1.5363047122955322,68
0.06557377049180328,1.559480765382838,18.255801845089003,-1.197281837463379,69
0.30769230769230765,11.114924776032007,36.68157495685613,-0.9502454400062561,70
0.17647058823529413,2.3547653529958312,16.070979196740726,-1.4780733585357666,71
0.1379310344827586,3.6544312999801694,21.276134722484034,-1.1372950077056885,72
0.23529411764705882,4.499687167704877,26.502103081901822,-0.443936288356781,73
0.06666666666666667,0.0,14.798450204221854,-1.240349292755127,74
0.23255813953488372,4.1063920048749445,22.96341066772198,-1.2663878202438354,75
0.28571428571428564,5.291907393644996,28.45111482341465,-0.14072474837303162,76
0.18750000000000003,2.5066346703158198,20.929421027085606,-0.7726507186889648,77
0.07692307692307691,2.8603449943861583,16.75042130535969,-1.2404736280441284,78
0.1111111111111111,2.3901021968803136,16.777636270326273,-1.346834421157837,79
0.07547169811320754,1.822219538915644,19.30999962687172,-1.1930830478668213,80
0.17391304347826086,4.620856909230221,26.16512743359212,-0.6055460572242737,81
0.18556701030927836,4.949727050808081,32.07775813680184,-0.4886620044708252,82
0.22857142857142856,5.109276028583519,21.19971251665252,-1.215944528579712,83
0.06666666666666667,4.753622060013117,13.153199859784054,-1.205810785293579,84
0.11764705882352941,4.048892532133102,22.83601755560612,-1.3077669143676758,85
0.13333333333333333,1.6526850525490153,20.617292476843062,-1.3157691955566406,86
0.0,0.0,12.412581069749445,-1.4791220426559448,87
0.0,1.5090865200235957,15.61817232115233,-1.2072607278823853,88
0.06666666666666667,0.0,15.173226670807441,-1.338439702987671,89
0.09210526315789475,0.905932648405602,22.51110917778771,-1.0150809288024902,90
0.0689655172413793,2.558689787699511,19.524493198011733,-1.1724584102630615,91
0.12658227848101264,2.4916413677904434,24.710974773663967,-0.9252185821533203,92
0.21428571428571427,3.4585921141027365,22.687199340209478,-1.2512203454971313,93
0.06779661016949153,1.4500372328365223,22.281199463944212,-1.1878293752670288,94
0.16,5.832991944906044,25.85923016963822,-0.9448259472846985,95
0.19354838709677422,6.839596061560946,16.45215946898208,-1.151165246963501,96
0.23529411764705882,4.753622060013117,16.27974513175695,-0.6964890360832214,97
0.1818181818181818,2.454644763044457,20.35353734976664,-1.461318016052246,98
0.02985074626865672,1.3705063051209185,20.485169028231784,-1.2486392259597778,99
0.14375010560288287,1.2644353499565428,22.656021170574782,-1.0528319042921066,System Scores
