en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.25531914893617025,5.682676011595584,24.726968827752028,-1.200171709060669,0.2758620689655172,1.5793364864041566,15.618183732312543,-0.2782871723175049,0.14814814814814814,2.1639848597070865,22.816027149205272,-0.30476266145706177,0.1,3.0098043843528286,23.106626494581782,-0.46002197265625,0
0.12307692307692307,1.6785205684066813,17.727499124354516,-1.2742302417755127,0.2735042735042735,1.3681614879252308,19.442910389256472,-0.329330176115036,0.20289855072463767,1.6207525738139132,22.566103286699626,-0.26826250553131104,0.11428571428571428,3.284586897669343,22.71202856159784,-0.41999948024749756,1
0.0909090909090909,2.036577672681062,18.268149245373063,-1.2434003353118896,0.3333333333333333,2.009129371542681,20.638561158352253,-0.1278444528579712,0.22641509433962265,3.951744928978941,24.449125169561896,-0.2495688945055008,0.0392156862745098,2.5683319547529764,17.98365422868963,-0.45513421297073364,2
0.2105263157894737,3.994369946842586,23.17132445887227,-1.2508857250213623,0.2857142857142857,1.4378558189726398,20.1995435740744,-0.21623829007148743,0.11764705882352941,3.802351022611669,25.38061781716681,-0.257839173078537,0.20833333333333331,2.711359565529056,26.51411080734121,-0.3760021924972534,3
0.11764705882352941,2.0929373635196202,17.432687891545562,-1.327884554862976,0.22471910112359547,1.559480765382838,16.53682617487238,-0.32136070728302,0.11538461538461538,2.952787808378777,18.173942295027093,-0.47140222787857056,0.0,2.0244462660665508,17.964533891522088,-0.4566924273967743,4
0.225,13.155574910746788,26.09792480744145,-0.7857078313827515,0.32727272727272727,2.465082282154976,20.623854130874165,-0.6148936152458191,0.11363636363636365,3.9160265132172256,27.98431611157408,-0.19036732614040375,0.125,2.247900741726297,23.659225652624716,-0.4102367162704468,5
0.19999999999999998,2.938158199892744,15.833069806047376,-0.9056308269500732,0.23255813953488372,2.1476912089159055,10.920482916165245,-0.5940886735916138,0.15384615384615385,4.368583925857938,20.123464098438074,-0.1677345335483551,0.11764705882352941,2.7321116481247696,19.7004649340592,-0.787645697593689,6
0.03921568627450981,1.7562768276377891,16.142657236161224,-1.1924443244934082,0.3294117647058823,2.865096034594708,17.207047742991474,-0.5465645790100098,0.1702127659574468,3.8090624652660146,20.05044903185868,-0.22781312465667725,0.14035087719298248,2.357313684245234,20.55371926768716,-0.4730150103569031,7
0.18487394957983191,3.8986945888738354,30.3339412362453,-0.8854568600654602,0.383177570093458,3.086016616530924,21.864714521876927,-0.44562003016471863,0.11475409836065574,2.127419066033693,24.44766342948055,-0.49296945333480835,0.0975609756097561,1.8602980983305786,22.092244558068476,-0.6302410960197449,8
0.15294117647058822,1.650626639045879,23.865988284680235,-0.5374857187271118,0.3333333333333333,2.942405870860568,23.98125066138098,-0.3200628161430359,0.19791666666666666,6.109544423151264,25.938142699118714,-0.29249346256256104,0.15053763440860218,2.6241733746124667,29.80046928567178,-0.28967708349227905,9
0.17054263565891475,3.5554025595080194,25.94650694056066,-0.9649333357810974,0.3391304347826087,3.4480437884844592,26.066239199710793,-0.3575901389122009,0.17307692307692307,2.531683876568615,26.154544035459192,-0.39756345748901367,0.10204081632653061,2.694351240818421,25.894125423560695,-0.38590168952941895,10
0.09302325581395349,3.8100339513031853,22.519896745745736,-1.4055917263031006,0.33766233766233766,4.306224548392736,19.20405924540778,-0.3313447833061218,0.17391304347826086,4.699443186217679,26.178129592752548,-0.13165710866451263,0.04761904761904762,2.276859592073037,13.078849750408134,-0.5031780004501343,11
0.0,1.6504712178944343,18.814585752770448,-1.4275503158569336,0.2750000000000001,1.7934437633383677,16.992475515217187,-0.36556947231292725,0.13043478260869565,2.1312855305019056,19.060253028996428,-0.3968275189399719,0.08695652173913043,2.55404966647159,19.956833089524398,-0.46600261330604553,12
0.1851851851851852,2.9187578294004504,26.347397975567265,-0.752190887928009,0.2803738317757009,2.2972422429140824,19.565973979026225,-0.4166409969329834,0.10714285714285714,1.877597418283655,18.930026862646013,-0.2593243420124054,0.11594202898550723,2.9782679678632404,18.769315551252866,-0.3709573447704315,13
0.125,1.8892056019820658,18.769144303199102,-1.0210260152816772,0.5070422535211268,7.862182331345135,30.19631849477952,-0.1676352471113205,0.23529411764705882,8.568635726825898,31.921640722802735,-0.23598039150238037,0.0392156862745098,2.252278368576829,15.395541207779864,-0.6717061400413513,14
0.14545454545454545,1.7673999060497165,20.029915389274606,-0.5399147868156433,0.3548387096774194,1.052923339622545,11.696269316726527,-0.49280691146850586,0.11594202898550723,2.66785298043081,22.085840111374395,-0.2079763114452362,0.13559322033898305,1.996819088094332,23.956603521382668,-0.5317367315292358,15
0.12658227848101267,3.205230492412586,25.877178997588814,-0.6097165942192078,0.2835820895522388,3.7559679381789848,17.57990242988115,-0.3409157395362854,0.16091954022988506,2.930451683032019,23.11706564748968,-0.18523350358009338,0.10256410256410256,1.6322496749305995,23.85625683530284,-0.6989025473594666,16
0.17142857142857143,2.5716061497971396,18.542890965500014,-0.8898313641548157,0.40625,2.1312855305019056,13.825055207762645,-0.3024677038192749,0.125,2.707657626755448,18.390133455198754,-0.17628426849842072,0.05555555555555555,3.0235785635823293,17.243936953926266,-0.674157440662384,17
