en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.09523809523809523,1.559480765382838,20.240840219335716,-0.7388741374015808,0
0.16666666666666669,3.4815016528590457,22.561860050702,-0.7507005333900452,1
0.13978494623655913,1.9705629048997726,28.170400126340617,-1.3765013217926025,2
0.043478260869565216,1.4445809981770859,17.431031317149923,-1.3365318775177002,3
0.14285714285714282,3.020680765235419,19.103614731230397,-1.3173749446868896,4
0.17543859649122806,2.015573657530915,17.157130600682986,-0.7441023588180542,5
0.08108108108108107,2.357164777550972,20.867382081926603,-1.0545629262924194,6
0.08,4.175872565419194,20.778465626874485,-1.1226816177368164,7
0.1348314606741573,2.328557927872281,22.604169152605085,-1.1582773923873901,8
0.22222222222222224,6.724686321534418,22.899182790336788,-1.0625132322311401,9
0.0625,1.789234746542202,14.945914081222455,-1.432485580444336,10
0.16129032258064516,2.980923816756799,22.002551332376306,-1.3261559009552002,11
0.2,1.924746316810329,20.31033379381751,-1.2267169952392578,12
0.0606060606060606,4.480836160121357,22.93210698781947,-1.0531723499298096,13
0.41935483870967744,11.87311958200751,34.730397972288415,-0.7265684008598328,14
0.25,2.361146935619348,19.146670085464702,-0.8696656227111816,15
0.22222222222222224,6.9536217213398395,28.887168132104062,-1.0078797340393066,16
0.1388888888888889,2.747577956933031,22.477275992044625,-1.159217357635498,17
0.1590909090909091,4.072645524948934,24.83062755775411,-1.2668057680130005,18
0.09999999999999999,3.078850711875545,24.44496845705618,-1.156424641609192,19
0.13513513513513514,2.3202152765889776,25.082996989636268,-1.2172071933746338,20
0.05405405405405406,1.9146030690102513,18.5965294006004,-1.35861074924469,21
0.1111111111111111,2.576950303094841,16.56998623244019,-1.264067530632019,22
0.12903225806451615,2.8403891990720456,16.469147223078767,-1.5759377479553223,23
0.11320754716981132,2.917895294313269,20.263946033299078,-1.4816741943359375,24
0.2264150943396226,14.765453684207118,31.00907191030332,-1.1522964239120483,25
0.2571428571428571,3.5438244945230784,30.704523904007917,-0.736286997795105,26
0.18181818181818182,2.924224373010866,18.884887840429723,-1.2188562154769897,27
0.13559322033898305,3.284586897669343,24.39718875979032,-0.7412050366401672,28
0.12345679012345678,1.351248174282008,19.677092846692577,-1.2406158447265625,29
0.11382113821138211,1.812045317141248,24.636635952624093,-1.3047592639923096,30
0.1379310344827586,2.299921972415939,12.690888295331085,-1.572033405303955,31
0.18461538461538463,2.6510202602018675,23.653477143049955,-1.10124671459198,32
0.125,2.55404966647159,16.01950142336446,-1.140156626701355,33
0.1739130434782609,2.1928478174978596,23.47923778585109,-0.9686465263366699,34
0.1415929203539823,2.4506436254109794,26.452528547183974,-0.7913799285888672,35
0.2105263157894737,4.271302926330667,24.677906714445026,-1.054323673248291,36
0.1414141414141414,1.2785378811151649,24.57215445998223,-1.0017765760421753,37
0.15789473684210525,2.5850916337077003,22.35779986158501,-0.8921942114830017,38
0.16326530612244897,3.1185965807083185,19.761074236052103,-1.514141321182251,39
0.15873015873015875,4.09572152421563,28.23833823073188,-0.8033673763275146,40
0.20338983050847456,7.173095622076889,23.23638094487927,-1.362358570098877,41
0.05263157894736842,2.0540268312306345,17.665312881302768,-1.4947808980941772,42
0.07547169811320754,1.7562768276377891,18.572611525513793,-1.2944108247756958,43
0.13333333333333333,2.2654597416458397,25.608015987392825,-0.8985884785652161,44
0.12698412698412698,1.7035962947530545,21.807838739341776,-1.4639321565628052,45
