en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.17142857142857143,2.719665272174911,21.913715898577568,-0.6581825017929077,0.2903225806451613,2.3901021968803136,14.608506146294346,-0.2908247113227844,0.2,2.6804585047292755,23.59718467285286,-0.13227185606956482,0.14634146341463414,2.445593937240363,27.342484033070356,-0.29737743735313416,0
0.13888888888888887,1.4378558189726398,18.1358311760696,-1.1472874879837036,0.295774647887324,2.5010842712159786,21.144124354426,-0.20299547910690308,0.15384615384615385,2.8889336492276025,23.82023030905247,-0.32933682203292847,0.09999999999999999,2.5058623314122577,25.341330410576106,-0.27097809314727783,1
0.13924050632911392,0.8137368578948765,28.187519512645075,-1.1554641723632812,0.3306233062330623,1.4783393779326874,24.353752965185205,-0.30172625184059143,0.1702127659574468,1.8243182760277727,30.44995491461438,-0.4783310890197754,0.125,1.3180482126076765,26.348060476342877,-0.4994610846042633,2
0.06666666666666667,2.5642993454084824,14.492282178849344,-1.4689700603485107,0.26666666666666666,1.8211926682591772,13.38668832441451,-0.36681196093559265,0.10526315789473684,2.168776966261936,20.18948023954079,-0.4283114969730377,0.11111111111111112,2.1340743160056204,19.13780735599813,-0.40895918011665344,3
0.058823529411764705,2.2840528494190804,14.096261117230943,-1.1323068141937256,0.3076923076923077,1.953461640690244,16.335017147373236,-0.32949715852737427,0.23809523809523808,7.238177794755686,22.80602638238652,-0.08029945194721222,0.16216216216216214,3.0372940354383413,19.711021562683147,-0.15823160111904144,4
0.17777777777777776,2.352622489487909,20.66121787878521,-1.1306694746017456,0.3773584905660377,1.6310865930684437,19.927439749745783,-0.22654132544994354,0.0784313725490196,1.8588679968176716,22.1509563634328,-0.46965813636779785,0.2888888888888889,1.8564670505078418,19.709675444290077,-0.3367367088794708,5
0.2978723404255319,5.137737290383572,27.65387504122345,-0.6147171854972839,0.3181818181818182,2.019385597421733,15.492549121954935,-0.23606577515602112,0.19047619047619047,7.555283720961675,34.94198923021211,-0.3257750868797302,0.09999999999999999,2.8629993657668873,22.99788992197838,-0.34191393852233887,6
0.15789473684210528,2.577168813572977,20.052699735858116,-1.0519025325775146,0.2972972972972973,3.63934127749461,18.885194462982724,-0.22470949590206146,0.13636363636363635,2.4499322504239376,23.847030218761596,-0.4454838037490845,0.14285714285714288,2.55404966647159,28.026534259343723,-0.37006449699401855,7
0.24561403508771928,2.0170550850601288,25.685044534885463,-0.8302474617958069,0.3963963963963964,7.406422863934862,25.907787487397975,-0.34190452098846436,0.26666666666666666,3.6164117246195167,23.612702355992727,-0.35067641735076904,0.09999999999999999,1.7574239156849023,24.729670707569532,-0.40453779697418213,8
0.1951219512195122,2.252278368576829,16.97856243726212,-1.3517482280731201,0.3,2.6707068119098887,16.32155360398177,-0.35425621271133423,0.2553191489361702,4.044418209253815,21.875401205643392,-0.24230754375457764,0.11764705882352941,2.9236377892525174,18.580739034091756,-0.4487556517124176,9
0.15384615384615385,1.5923260261139631,20.47055709097584,-0.663199245929718,0.3305785123966942,2.1408629852356933,17.462650104545897,-0.40842732787132263,0.14925373134328357,1.4500372328365223,23.409509541647516,-0.22035834193229675,0.2535211267605634,6.288914797547568,29.849597130535148,-0.6658527255058289,10
0.13333333333333333,2.908317710573758,20.511128825194344,-1.0868868827819824,0.3142857142857143,2.46233736722218,15.643606418424271,-0.21251848340034485,0.07142857142857144,2.908317710573758,13.980731204110317,-0.18239626288414001,0.06666666666666667,2.2869567780619007,12.994074162033375,-0.850680947303772,11
0.14285714285714288,1.5167145487126126,25.33546768701372,-0.46331438422203064,0.3221476510067114,1.0158688419871462,17.46092785134415,-0.28946512937545776,0.15,2.888307846372782,21.2501473043182,-0.5086050033569336,0.08955223880597013,1.7527002282222934,21.48802272111949,-0.4061223864555359,12
0.14285714285714285,2.057727317881788,20.144578236102152,-0.7220028042793274,0.23529411764705882,1.703941091902087,15.26539816706973,-0.3322139382362366,0.19607843137254902,3.9829038858363512,27.446149629625044,-0.2308667153120041,0.03773584905660377,2.0705706652424007,20.52497868131524,-0.4580118954181671,13
0.12903225806451615,5.0912128230977505,16.630704211367224,-1.3542351722717285,0.3870967741935484,3.802351022611669,18.57703223003923,-0.33636772632598877,0.0,2.159701133933343,17.281989678855634,-0.3049190640449524,0.05714285714285714,2.2869567780619007,18.392690851015132,-0.3650258779525757,14
0.08163265306122448,1.4451874798404378,15.921107506588264,-1.199144959449768,0.37037037037037035,1.367730763196347,16.527284586779714,-0.6709114909172058,0.136986301369863,2.3537559464014497,20.55541694645364,-0.4856031835079193,0.0967741935483871,2.075273865705644,19.004546451428844,-0.5814417600631714,15
0.049999999999999996,2.1671320168371846,20.394315170449346,-0.8115724921226501,0.37113402061855677,3.770678435743331,20.796689448257784,-0.40221261978149414,0.09302325581395349,2.273154356702287,18.722143692744687,-0.42237961292266846,0.044444444444444446,2.6737739141846273,17.609492094529312,-0.48108819127082825,16
0.1702127659574468,2.3497215931088395,21.81236081403728,-1.1980407238006592,0.3,1.8177309069695167,17.131619185380057,-0.3413907289505005,0.13333333333333333,2.0219972443114136,23.123331515597773,-0.1685105860233307,0.0392156862745098,1.9206518533265367,21.371340323717025,-0.3712865710258484,17
0.125,2.55404966647159,21.409739835566,-0.9920271039009094,0.27027027027027023,4.970745472800839,13.924180812496855,-0.21016691625118256,0.0,0.0,24.919097128257718,-0.15190185606479645,0.16666666666666666,2.4426633221059637,21.623599734247044,-0.3701403737068176,18
0.29629629629629634,3.042812100617061,20.799784082356133,-0.7645449042320251,0.36363636363636365,2.6737739141846273,12.98228736825228,-0.2673695981502533,0.1935483870967742,2.8265205879007453,22.718735370160367,-0.27878791093826294,0.08,2.812739937159535,13.34122524597023,-0.5025020837783813,19
0.06666666666666667,2.5066346703158198,16.077829005670694,-1.4188661575317383,0.3384615384615384,6.680315067894362,23.327178908409223,-0.16949792206287384,0.34285714285714286,9.748124539759884,34.53948633380016,-0.005889583379030228,0.09302325581395349,2.299921972415939,18.277262476519027,-0.2855873703956604,20
0.0689655172413793,2.2974228909810366,13.489915022253687,-1.0363377332687378,0.34375,7.164684238257436,19.053925921219882,-0.423578143119812,0.23529411764705882,2.8629993657668873,20.919195535219192,-0.04044121876358986,0.0,2.445593937240363,16.05279477837173,-0.4749890863895416,21
0.15384615384615385,2.58939299545004,22.749315253587373,-1.2472573518753052,0.3333333333333333,1.6961343903963388,14.404405369491553,-0.28940439224243164,0.12244897959183673,3.3868193354396166,17.060954185305743,-0.7483209371566772,0.0784313725490196,2.1671320168371846,17.916326087197643,-0.5217218399047852,22
0.380952380952381,5.217592866832707,32.52479316106225,-1.2553213834762573,0.24324324324324326,2.952787808378777,15.135878983495733,-0.3032209873199463,0.0909090909090909,3.9164496650022476,14.739660691288812,-0.27888521552085876,0.10256410256410256,3.377156414337854,15.44114544395286,-0.32107269763946533,23
0.0,0.0,14.98965523537661,-1.4755475521087646,0.21333333333333332,1.9011755113058344,12.4130748594532,-0.26976078748703003,0.14634146341463414,2.328734903585348,20.524620782735767,-0.31397494673728943,0.05714285714285714,2.0540268312306345,12.834301590351535,-0.960687518119812,24
0.11764705882352941,2.7247931978069366,18.02306329140127,-1.4970250129699707,0.2571428571428571,1.5771292882446188,10.44936284372904,-0.2450980395078659,0.1904761904761905,4.780204393760627,17.20077280770237,-0.4432026147842407,0.06060606060606061,2.5197593442434796,17.34586654422132,-0.7794566750526428,25
0.12244897959183672,1.7557381354086663,16.579587300002068,-1.1105308532714844,0.3095238095238095,5.9133036505541865,23.532637254272018,-0.22873249650001526,0.08695652173913043,3.495853800791991,23.174806074615216,-0.4368121027946472,0.04,2.1300733682208985,16.10535939074626,-0.5861284136772156,26
0.11538461538461538,1.9240848598265397,18.209099890138468,-1.3010778427124023,0.3333333333333333,4.8683612931684985,24.629569850537724,-0.3839452266693115,0.18867924528301885,1.7673123957231036,24.677015530157075,-0.25163593888282776,0.08450704225352113,1.6961343903963388,22.96158142647559,-0.36216920614242554,27
0.16216216216216214,2.5683319547529764,17.609717326627123,-0.9518681168556213,0.32,2.01381482546679,15.88398834272473,-0.1809346228837967,0.15,2.3901021968803136,20.183653797196357,-0.16946575045585632,0.05405405405405405,2.725762876425168,15.09057150324877,-0.5990055203437805,28
0.1702127659574468,2.1662164003322313,24.66903539466376,-1.2727105617523193,0.2526315789473684,2.6510765135451,16.35969469066284,-0.2578478157520294,0.14705882352941174,1.6422934488346714,24.044022960977454,-0.3665986657142639,0.09836065573770492,4.319402267866687,27.726261232307696,-0.2426852434873581,29
0.24242424242424243,2.707657626755448,21.92244508584902,-1.4182182550430298,0.36111111111111105,1.9658630590090866,16.581679812525916,-0.27219876646995544,0.14814814814814817,1.8196871111910016,19.322940727386488,-0.6796123385429382,0.05714285714285714,2.8603449943861583,14.57318010708168,-0.5436972975730896,30
0.12903225806451615,2.8265205879007453,22.82433745841692,-0.5752670168876648,0.27777777777777773,2.0705706652424007,14.690711855388146,-0.5362200140953064,0.21621621621621623,5.109276028583519,22.678472564192376,-0.07276472449302673,0.17647058823529413,3.4857116957065437,17.448243036130968,-0.5058401823043823,31
0.20512820512820512,2.645953696822498,18.914908805805286,-1.15997314453125,0.4242424242424243,5.303043362608362,24.419795008117482,-0.04758988693356514,0.1333333333333333,2.042946039568498,21.43130582856626,-0.33022409677505493,0.21052631578947367,2.1027582541760537,22.429171846493904,-0.4031897783279419,32
0.06666666666666667,0.0,20.176182306578916,-0.8133552074432373,0.32142857142857145,4.780204393760627,16.918414075925124,-0.07260465621948242,0.05405405405405405,2.0705706652424007,16.649948509335747,-0.3307833671569824,0.125,2.627961710408444,16.97481308700827,-0.5132874846458435,33
0.13559322033898305,3.1799520124532448,22.44731558719598,-0.7745118737220764,0.3148148148148148,1.5070160728474766,16.601515472125303,-0.1790800541639328,0.1818181818181818,2.9867390496386634,23.80591198155245,-0.25080808997154236,0.03278688524590164,1.8884748972625875,18.13524235096648,-0.5616773962974548,34
0.16216216216216214,2.4499899359187736,16.796449374248432,-0.7479730248451233,0.28169014084507044,3.235912122544166,13.069657112130884,-0.2173384726047516,0.05128205128205128,2.2799725391172525,13.221668512366188,-0.4771871566772461,0.0851063829787234,2.5197593442434796,13.512936126184538,-0.5733397603034973,35
0.3414634146341463,8.302475485300015,28.575475964570256,-1.275960087776184,0.42666666666666664,6.561532322292336,24.28859182660691,-0.1870611160993576,0.23255813953488372,8.9275746495808,24.51208638042821,-0.12876422703266144,0.11764705882352941,3.377156414337854,15.789333210586143,-0.35032498836517334,36
0.08695652173913043,1.9822566267103439,22.328849357950258,-0.6529827117919922,0.38383838383838387,1.777635715587548,18.653702619796523,-0.33603426814079285,0.11111111111111112,3.235912122544166,21.786866174013618,-0.10316702723503113,0.04545454545454545,2.060187754521775,14.563740088494088,-0.31342121958732605,37
0.0,0.0,19.53549371619305,-1.2278971672058105,0.20512820512820512,1.4262733286728255,11.73475168096048,-0.3706987202167511,0.06666666666666667,2.55404966647159,16.461283041522297,-0.3066079914569855,0.05714285714285715,3.4585921141027365,16.44105905018361,-0.36096620559692383,38
0.21739130434782608,2.2573943092420103,21.381554822148882,-0.9887015223503113,0.34693877551020413,1.5883027492953543,16.199203486232637,-0.4679592251777649,0.1923076923076923,3.1731768853938886,23.504670079832454,-0.4040563702583313,0.06451612903225808,2.1300733682208985,18.677449734226524,-0.32861363887786865,39
0.18604651162790697,2.328734903585348,18.099979429500053,-0.9337741136550903,0.3225806451612903,2.2654597416458397,17.195986454938826,-0.21832823753356934,0.15789473684210525,2.5683319547529764,19.81363376228875,-0.2624751031398773,0.0,2.8603449943861583,14.665710949993297,-0.46572527289390564,40
0.1904761904761905,2.357313684245234,20.846387888019073,-0.7536359429359436,0.2894736842105264,3.235912122544166,20.467154168219672,-0.2424566149711609,0.08,1.7574239156849023,18.365400563198325,-0.25518500804901123,0.0,2.8398387225677895,22.656653471481782,-0.40174591541290283,41
0.2105263157894737,2.352622489487909,19.519895287272956,-0.7923446297645569,0.32786885245901637,4.108053662461269,18.940945631876296,-0.23809702694416046,0.15,2.273154356702287,19.26369615409353,-0.3185839056968689,0.22222222222222224,3.0098043843528286,23.368884753333212,-0.29132527112960815,42
0.16216216216216217,3.1867658927512625,24.038145523225005,-0.9511037468910217,0.3096774193548387,1.8560227601683819,20.40202948488302,-0.4381794333457947,0.13953488372093023,2.8310852916881273,24.25500803105197,-0.3152371048927307,0.09195402298850576,1.4491339833989647,20.55774878559338,-0.31587618589401245,43
