en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.058823529411764705,2.2840528494190804,19.17427252159447,-1.5191679000854492,0
0.05405405405405406,2.449777493203881,21.718104111233423,-0.8129015564918518,1
0.07692307692307691,2.6440681349450874,11.603509097329477,-0.982943058013916,2
0.1951219512195122,7.570988421309509,19.580723036321253,-1.1163347959518433,3
0.2926829268292683,2.3104599284290486,26.047248630920517,-0.9985390305519104,4
0.16,2.0899410246084282,20.361088503044552,-0.4898723065853119,5
0.1395348837209302,1.8749089613133425,15.879114363745936,-0.7558251023292542,6
0.09523809523809525,2.252278368576829,19.18106550576327,-1.173654556274414,7
0.05405405405405406,2.108725880006405,15.138523339216245,-0.906654417514801,8
0.12698412698412698,1.7243945943080494,15.48409245109356,-1.182268500328064,9
0.14678899082568805,3.3796738640279074,22.937160658013244,-0.9498392939567566,10
0.21052631578947367,11.369306152454815,27.121128284462802,-1.5376261472702026,11
0.125,1.986646657111829,15.966278745319007,-0.9952172040939331,12
0.14545454545454545,12.577829595095135,25.010628619931087,-1.2586132287979126,13
0.1642512077294686,2.8367091579007684,28.885455383371628,-0.8084860444068909,14
0.16666666666666666,2.1601524349994397,19.25681159189558,-0.977861225605011,15
0.16176470588235295,3.1803160396836567,33.0021940287427,-0.8139727115631104,16
0.15384615384615385,3.249046610931786,13.820897652203842,-1.5770092010498047,17
0.14953271028037385,2.8428436903803167,26.54386784399298,-1.2339389324188232,18
0.21052631578947367,8.362749636734849,24.56371379888157,-0.8674991726875305,19
0.17777777777777778,2.2608914449138346,18.66929504244647,-1.0099762678146362,20
0.1379310344827586,2.9236377892525174,13.849115858665325,-1.5979785919189453,21
0.1616161616161616,2.0638928171490063,24.147163936430836,-0.8852707743644714,22
0.16,2.6485681362909563,18.179438442043487,-1.2638015747070312,23
0.07142857142857142,1.188432823684058,18.266020089919692,-1.3135778903961182,24
0.09090909090909091,2.8603449943861583,14.075707839500017,-0.4702804684638977,25
0.13636363636363635,2.0200051814627664,21.003126502520537,-1.2153395414352417,26
0.1818181818181818,5.401157445454033,24.109238888815394,-0.9023407101631165,27
0.07407407407407407,2.719665272174911,17.869471785866068,-1.4558861255645752,28
0.18,2.603344886359571,25.91076238687622,-0.8799389004707336,29
0.07272727272727272,3.6536151167279005,23.39938551943639,-0.8022211194038391,30
0.25641025641025644,2.707657626755448,18.499321630747943,-1.3035876750946045,31
0.23809523809523808,2.769348116298872,15.650920914687635,-1.1846473217010498,32
0.15,2.172054551709621,18.152989955912187,-1.041321039199829,33
0.1818181818181818,2.1017520174325286,25.440770743541858,-0.8172897696495056,34
0.16216216216216214,2.3350155441098113,15.684860125515844,-1.2833137512207031,35
0.08695652173913043,3.4585921141027365,16.109422608402273,-1.0973131656646729,36
0.22222222222222224,5.777712690476738,17.87894618418243,-1.3048337697982788,37
0.24242424242424243,3.8263637322878767,20.94122103225041,-0.9555619359016418,38
0.13953488372093023,1.9822566267103439,16.613862886523858,-1.2630040645599365,39
0.11764705882352941,4.019656738893367,19.74359933153793,-1.0952774286270142,40
0.0,2.6440681349450874,13.144324396425237,-0.6471414566040039,41
0.1592920353982301,5.445942492670258,28.451928614531734,-1.0541895627975464,42
0.10526315789473684,1.7345617945636578,16.846359475887876,-1.2128353118896484,43
0.29629629629629634,15.172455787008753,31.095437241262168,-1.497115135192871,44
0.15384615384615383,2.319481081282676,20.133447016968443,-0.8728547692298889,45
0.07692307692307693,1.6338984401221652,18.78709923116655,-0.6820108294487,46
0.13186813186813187,1.5940847316551632,28.37743863722312,-0.8749303221702576,47
0.11347517730496454,1.6223565420140889,21.92578120035775,-1.3054206371307373,48
0.13675213675213674,3.2525700943598914,23.5888741745914,-0.9396898150444031,49
0.15151515151515152,1.629297353405549,18.15479152616841,-1.0567437410354614,50
0.0975609756097561,2.0705706652424007,18.707250035570638,-0.9178219437599182,51
0.0689655172413793,2.445593937240363,14.997138973271399,-1.2910603284835815,52
0.14285714285714288,1.5763060777242128,21.204355924528357,-1.0140599012374878,53
0.12121212121212122,2.2854640586554065,19.022050981676195,-0.9947394728660583,54
0.06451612903225808,2.4160274660569665,16.528530854543416,-1.3771613836288452,55
0.23255813953488372,5.561502777240577,22.578189463887565,-1.3165359497070312,56
0.15053763440860218,2.014497422069854,22.25654239540861,-0.814789891242981,57
0.1276595744680851,2.2608914449138346,22.938152632808993,-1.3946356773376465,58
0.04081632653061224,3.1221929756173616,18.599992358733136,-1.2043137550354004,59
0.08,2.6440681349450874,10.312971342383108,-1.8026500940322876,60
0.07017543859649124,3.072311854373273,20.254744084361086,-1.1319551467895508,61
0.21276595744680848,3.652945772536268,20.015463648716104,-1.1467152833938599,62
0.06451612903225808,1.4091499441909465,18.939744781031713,-0.7870917916297913,63
0.0909090909090909,1.9021215330135106,15.5617693679421,-1.3090896606445312,64
0.06896551724137931,1.9146030690102513,16.927746968552682,-1.5590094327926636,65
0.16129032258064518,2.7410126102418366,25.86612782512615,-0.881624162197113,66
0.19178082191780824,2.6335206243400733,24.897836247484683,-0.8369379639625549,67
0.12000000000000001,2.075273865705644,26.2728812967613,-1.1522365808486938,68
0.10344827586206898,1.7193802037063914,18.921134416096294,-1.326265573501587,69
0.07142857142857142,2.299921972415939,17.679785274124896,-1.2734317779541016,70
0.13043478260869565,1.8264728862681343,18.737820606465547,-0.7940124869346619,71
0.15686274509803924,1.9626728448746968,19.6734811880227,-1.463120460510254,72
0.11940298507462688,5.224998752603045,24.31217726844313,-0.9525612592697144,73
0.10909090909090909,1.7345617945636578,21.356111081560307,-0.9802989363670349,74
0.0625,1.9218385341145365,14.386633057519132,-1.3284337520599365,75
0.15789473684210528,4.141141330484801,22.68980394659496,-0.9827334880828857,76
0.14814814814814817,5.439330544349823,20.594492904737077,-1.6957335472106934,77
0.06451612903225808,2.2869567780619007,15.64490749081939,-1.215394139289856,78
0.09836065573770492,5.023076320278877,20.55005685219642,-1.071205973625183,79
0.06451612903225808,2.5507996539511826,17.318062679850136,-1.1148184537887573,80
0.13793103448275862,3.018036840807235,19.705192215014165,-0.9765170216560364,81
0.15,2.122894426144709,23.530602974154853,-1.4773192405700684,82
0.16216216216216214,2.4074859035470344,20.38238391518211,-1.3396536111831665,83
0.13953488372093023,2.122894426144709,22.66040589640336,-1.1077406406402588,84
0.14285714285714288,5.439330544349823,19.788342829239017,-1.411558985710144,85
0.1379310344827586,2.6490337110357864,16.958469730207494,-1.5403010845184326,86
0.20408163265306126,3.503259881918665,20.338160737155796,-1.241059422492981,87
0.1875,2.8629993657668873,16.730382208109816,-1.2448359727859497,88
0.04597701149425287,1.9126814422004574,24.708925944706582,-0.9922118186950684,89
0.18181818181818182,2.0705706652424007,20.57400645825168,-1.3480924367904663,90
0.25,2.5066346703158198,23.17403263877338,-0.32810989022254944,91
0.05405405405405405,1.9146030690102513,15.63598545937046,-0.9772241115570068,92
0.06060606060606061,2.0451230968510004,15.421416603428654,-0.923973560333252,93
0.08333333333333334,2.6485681362909563,11.114367162666893,-1.4707322120666504,94
0.05714285714285714,1.9597112120971663,15.165444205816575,-1.4421169757843018,95
0.07407407407407408,2.627961710408444,13.958994069056965,-1.064213752746582,96
0.11235955056179775,1.2404664730507808,24.043673901158105,-1.0362210273742676,97
0.1643835616438356,2.482548444638528,18.011966975356575,-1.1923542022705078,98
