en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.17283950617283952,3.025214638175392,25.80924753689928,-0.6994892358779907,0.27419354838709675,1.476132136851538,17.640960114360706,-0.3642761707305908,0.1951219512195122,1.630901773061534,21.132103320237665,-0.24833980202674866,0.11940298507462688,1.9300431450765243,22.932205063281074,-0.49001216888427734,0
0.1935483870967742,6.315976487280906,22.695750361338753,-1.0596857070922852,0.2456140350877193,3.5902757996620975,13.339390821978103,-0.3243376612663269,0.0,1.8830168484966994,16.505082554791702,-0.33774685859680176,0.07142857142857142,2.426532257432171,19.227844870109713,-0.6475344896316528,1
0.08333333333333333,1.8916885184068941,19.161128752912973,-0.8198198676109314,0.2891566265060241,1.4784124458931218,14.771807930397648,-0.25151368975639343,0.09999999999999999,1.5784309053930103,23.48279891065057,-0.23070117831230164,0.09836065573770493,2.328734903585348,20.818214735489256,-0.4706208109855652,2
0.18181818181818182,3.5198870526684183,24.87107932362352,-1.1107921600341797,0.46808510638297873,6.682350003723728,30.372332077381625,-0.31227320432662964,0.24489795918367346,5.004175368982553,26.935317255457498,-0.23498965799808502,0.04,4.319402267866687,21.63088790826788,-0.17416368424892426,3
0.17142857142857143,2.74949946926625,24.11405336394444,-0.9459163546562195,0.3484848484848485,1.4408745787626371,16.839845245104172,-0.24139000475406647,0.22950819672131148,13.020470952832456,26.919389245166986,-0.22897814214229584,0.10714285714285714,3.4901807086831904,23.135626843590366,-0.49064305424690247,4
0.16,2.0934974810255986,25.033420336473117,-0.9222297072410583,0.33928571428571425,1.3113617852675474,18.48177619804798,-0.4705727696418762,0.0851063829787234,1.8709718017288024,17.62633946908257,-0.2540527880191803,0.2641509433962264,8.039313477786735,29.357542698179103,-0.3523861765861511,5
0.14814814814814817,3.125190763972442,20.871151420960707,-1.510716438293457,0.36734693877551017,5.751391809950023,20.338567071269285,-0.10069364309310913,0.16216216216216214,2.5197593442434796,16.69199405727181,-0.10626214742660522,0.1142857142857143,3.715939007251811,19.64590587751709,-0.25712335109710693,6
0.18604651162790697,2.224972978585352,19.010063307125886,-0.7847185730934143,0.30000000000000004,3.9270124012072847,17.29160147834697,0.09185601770877838,0.11428571428571428,3.0372940354383413,21.868969118663745,-0.3063919246196747,0.058823529411764705,2.8398387225677895,17.715064607301798,-0.4925002157688141,7
0.11428571428571428,2.276859592073037,24.856350293921555,-1.1148483753204346,0.19444444444444445,2.0749278485695855,10.514615093020373,-0.527365505695343,0.14285714285714285,2.1563101271914396,22.877588550724163,-0.1313267946243286,0.05555555555555556,2.627961710408444,23.651443957605423,-0.6015155911445618,8
0.12244897959183673,1.9626728448746968,21.286305295374202,-0.7136850953102112,0.2553191489361702,1.3355980882200826,16.05154851872379,-0.34112077951431274,0.14545454545454548,2.075273865705644,22.996185405436993,-0.3258593678474426,0.0606060606060606,2.719665272174911,20.24032520880532,-0.4494948983192444,9
0.0,0.0,13.173151374370887,-1.4821780920028687,0.2162162162162162,3.125190763972442,10.558051248456385,-0.03703873232007027,0.09999999999999999,0.0,12.21895030034565,-0.14759992063045502,0.13793103448275862,4.540013809283726,16.587294318502583,-0.22633562982082367,10
0.07692307692307691,2.725762876425168,15.520137690425232,-1.0227819681167603,0.2926829268292683,2.5665813713132635,13.445816578250172,-0.12854620814323425,0.16666666666666666,3.1085583786586426,13.549739747377073,-0.2854861319065094,0.08695652173913043,4.196114906296549,15.844017164918547,-0.18258699774742126,11
0.21848739495798322,4.67018352482602,31.164213235632065,-0.43724173307418823,0.32,4.538109282080793,34.72937819191025,-0.4128962457180023,0.1111111111111111,1.1584017153987658,25.712208843003964,-0.4261555075645447,0.09900990099009901,1.3496234936609144,26.775350818388915,-0.42640891671180725,12
0.22222222222222224,3.066455401840426,27.547850385387218,-0.5338791608810425,0.23762376237623764,1.8562256541238942,18.03180938218745,-0.2689629793167114,0.1875,5.507838451199919,23.897382795999043,-0.1482899785041809,0.0784313725490196,2.4426633221059637,22.002990662015154,-0.5165866613388062,13
0.09302325581395349,2.036577672681062,19.298518045205146,-1.122899055480957,0.33766233766233766,1.241875254463478,15.628731859652362,-0.306166410446167,0.1081081081081081,1.9071414280313312,21.09226340736127,-0.3344672918319702,0.2857142857142857,10.647403801936509,30.04295563696246,-0.30732446908950806,14
0.11764705882352941,4.570928117310813,19.906064759753882,-1.2180367708206177,0.23684210526315788,1.387819277861591,13.126380186026088,-0.14948780834674835,0.11764705882352941,2.4160274660569665,19.388715164368115,-0.3710179924964905,0.0975609756097561,2.908317710573758,16.944838708588993,-0.22396701574325562,15
0.07692307692307693,2.725762876425168,14.916489952217649,-1.1719231605529785,0.25641025641025644,2.3629035975324633,17.052974544830295,-0.268913209438324,0.2105263157894737,4.990049701936832,21.60353798221445,-0.4730111062526703,0.10000000000000002,3.435488317233919,25.28460805904494,-0.41096800565719604,16
0.125,2.5642993454084824,26.130552394831447,-0.8858361840248108,0.39999999999999997,4.319402267866687,20.8994900501979,-0.1928563416004181,0.2580645161290323,6.150343144231885,27.72172238139489,0.06669344007968903,0.0,0.0,13.44733104874811,-0.45140543580055237,17
0.1379310344827586,5.090564127188443,24.954856096935096,-0.3229101300239563,0.2903225806451613,2.8629993657668873,15.26127229252229,-0.11699813604354858,0.18604651162790697,2.1671320168371846,27.055004334570903,-0.16415782272815704,0.07142857142857144,3.0890553181566975,18.139972041058556,-0.6540060639381409,18
0.16666666666666666,2.7162118995714084,19.969824121136103,-1.2041585445404053,0.3548387096774193,1.9582248325011242,13.8838188984955,-0.31264257431030273,0.34285714285714286,6.878371036712162,31.557452890362292,-0.12170764803886414,0.07407407407407407,0.0,10.643075907296188,-0.8275770545005798,19
0.0625,2.2854640586554065,15.541340336494756,-1.4600615501403809,0.25925925925925924,1.9627521154272678,12.4766717310345,-0.27764344215393066,0.15789473684210525,4.019656738893367,18.724571875573368,-0.14586694538593292,0.0625,3.4585921141027365,17.303319195477734,-0.4494142532348633,20
0.0,1.5090865200235957,17.75449444451945,-0.9948686957359314,0.2894736842105263,1.8564670505078418,14.354591921113839,-0.2544524073600769,0.21276595744680854,2.4499322504239376,20.5901947114953,-0.13629017770290375,0.04761904761904762,2.1476912089159055,22.27454121405083,-0.378091037273407,21
0.1333333333333333,2.1645171811846846,19.387603234368402,-1.2683683633804321,0.2972972972972973,3.075907492472252,18.408285749832515,-0.4245958924293518,0.08,1.5095250248540109,17.250894854916616,-0.38329416513442993,0.0851063829787234,2.319481081282676,19.106750341555834,-0.6445783376693726,22
0.10714285714285714,1.8796119184317934,18.729951923765668,-1.2561590671539307,0.3166666666666667,1.3995516592202837,17.0922903453123,-0.24679365754127502,0.20408163265306126,2.2615725079061337,23.787928897591836,0.0007938109338283539,0.13333333333333333,2.2608914449138346,20.239296120567296,-0.4126364588737488,23
0.04878048780487805,1.7911710595643588,22.16329417038362,-1.2831615209579468,0.33333333333333337,3.9016631127179093,16.464456163313553,-0.15563137829303741,0.09302325581395349,2.0592684545558493,18.796593525086024,-0.22494438290596008,0.1,4.019656738893367,21.209632879805408,-0.33455154299736023,24
0.08421052631578947,1.202030032845145,22.68168513809857,-1.1796245574951172,0.34594594594594597,1.7244239332869191,22.193555305439165,-0.25485774874687195,0.12903225806451615,1.3773249216930818,24.961656733951326,-0.23133571445941925,0.04166666666666667,1.4491339833989647,19.387924558301727,-0.4090995788574219,25
0.09302325581395349,2.140302754465299,20.764833010833843,-1.201812744140625,0.2758620689655172,3.0198353148289345,17.29033548674203,-0.3086665868759155,0.20512820512820512,2.3305025167765567,18.61004494933348,-0.30300915241241455,0.22222222222222224,3.249046610931786,26.797334144729273,-0.3285723030567169,26
0.14893617021276598,1.2781044713134506,23.474471320983934,-0.9360654950141907,0.2870813397129186,2.1986568381810403,22.790011690162114,-0.3205963373184204,0.16216216216216214,1.1896009256670441,29.110112151274347,-0.3007878065109253,0.10869565217391305,1.6526850525490153,25.0570513490382,-0.41142597794532776,27
0.13636363636363635,2.1721422789969163,23.304681131557324,-0.8147608041763306,0.3010752688172043,3.586547811038444,24.056874564646428,-0.12632353603839874,0.15384615384615385,3.7419436034576052,27.151002661761915,-0.13151974976062775,0.08333333333333333,1.9582248325011242,18.959618927497893,-0.3797334134578705,28
0.0,0.0,15.206153598148187,-1.1440086364746094,0.28,1.9146030690102513,11.548040581261711,-0.39605823159217834,0.16666666666666669,3.3449303459224256,19.364872097547597,-0.2088063806295395,0.0,2.8398387225677895,16.373283148203132,-0.33712297677993774,29
0.1111111111111111,2.1409907800309074,19.724426472347933,-1.0657768249511719,0.3157894736842105,1.760414527137107,11.932914027288529,-0.25814977288246155,0.15789473684210525,2.3350155441098113,23.588885495556987,-0.08794361352920532,0.052631578947368425,3.211547431691929,12.201601797929825,-0.4247196614742279,30
0.14285714285714282,3.4895987795445333,24.145571755329033,-0.8055810928344727,0.24324324324324326,3.237024556157192,12.905233371830526,-0.3080027103424072,0.21739130434782608,7.575731225158963,25.01561232157437,-0.029737386852502823,0.15,3.1443446386286733,17.44463965364558,-0.2801334261894226,31
0.1276595744680851,2.357313684245234,15.455957421217647,-1.1783076524734497,0.273972602739726,1.9271053422184345,15.632801975432153,-0.26269376277923584,0.20512820512820512,2.571013894117821,20.167204815661126,-0.32311826944351196,0.05128205128205128,2.2869567780619007,16.49267175696727,-0.33983713388442993,32
0.1818181818181818,4.33389654431885,17.87872847323823,-1.0061354637145996,0.22535211267605634,3.1674868758981933,16.428842239331402,-0.4236992597579956,0.2105263157894737,2.159701133933343,22.821933958782566,-0.1834220588207245,0.2,2.7156804039319287,22.459362936881565,-0.40952712297439575,33
0.3243243243243243,9.092617426809149,32.356847461305286,-1.0667598247528076,0.5074626865671642,19.984607356962133,41.15639995811202,-0.31651175022125244,0.18750000000000003,3.4197980307804725,15.665309797105564,-0.3477526903152466,0.11764705882352941,2.627961710408444,15.172460504723889,-0.3133050501346588,34
0.0,0.0,15.28385804347743,-1.2077816724777222,0.2641509433962264,1.8179813590555438,10.151515151515152,-0.30999037623405457,0.07692307692307691,2.8603449943861583,13.902807106845577,-0.23674394190311432,0.07142857142857142,3.42209762272661,17.783942739603248,-0.298271119594574,35
0.1276595744680851,3.520829054274214,21.1311306775515,-1.2940971851348877,0.35789473684210527,4.260871077757724,26.3151998147279,-0.18551261723041534,0.10256410256410256,2.576950303094841,24.94259882878311,0.017405789345502853,0.09302325581395349,5.109276028583519,22.804770846523933,-0.35996580123901367,36
