en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.20512820512820512,4.141141330484801,25.14177573063396,-1.0683016777038574,0
0.0909090909090909,1.139054792042459,19.06288702652032,-1.126004934310913,1
0.16901408450704225,1.6349251147587562,22.240948184002605,-0.6240375638008118,2
0.1830985915492958,2.209275260073879,27.663920837384026,-0.8753882050514221,3
0.0606060606060606,2.5066346703158198,19.341329514877216,-1.0496474504470825,4
0.05,1.8110299635881515,25.372903295990373,-1.494564175605774,5
0.18750000000000003,5.10809933294318,27.018400015072412,-1.266136884689331,6
0.28571428571428575,2.908317710573758,20.38521311873672,-1.218369722366333,7
0.10526315789473684,1.4869987027935991,17.66675545868007,-1.1400645971298218,8
0.06896551724137931,2.2869567780619007,16.217462835654267,-1.5193625688552856,9
0.06060606060606061,2.158229074594286,16.007434736487973,-1.3622254133224487,10
0.05263157894736842,1.8300565547874377,15.953934512475707,-0.9071915745735168,11
0.07407407407407408,3.0235785635823293,14.65820033319537,-1.634479284286499,12
0.10169491525423728,1.7934437633383677,21.38925370314886,-0.817008376121521,13
0.06779661016949153,1.389736936231864,20.780380459834994,-1.228780746459961,14
0.1782178217821782,2.2485360840398467,25.675484803002192,-0.7491072416305542,15
0.07407407407407407,2.2325174503683516,14.327236826274554,-1.3457189798355103,16
0.10526315789473685,2.5197593442434796,15.058762635488975,-1.2711350917816162,17
0.1818181818181818,3.7643702184669676,20.414967879721875,-1.2228894233703613,18
0.13888888888888887,1.4333901804182547,22.376068544089502,-1.2298959493637085,19
0.15789473684210525,2.548807901150031,23.07504749734565,-0.3693307638168335,20
0.09523809523809525,2.8666091494718775,13.582707530006733,-1.2144895792007446,21
0.2222222222222222,4.526601509693065,27.768919206312432,-1.085990071296692,22
0.07142857142857142,3.125190763972442,16.267747583932803,-1.0119585990905762,23
0.15384615384615385,1.5597198003924353,22.5926245686203,-1.1426326036453247,24
0.0,0.0,14.649567763969998,-1.240196943283081,25
0.1379310344827586,2.9236377892525174,16.92208907397029,-1.3659565448760986,26
0.3157894736842105,12.474025244742082,29.805096272985978,-0.2926419973373413,27
0.17142857142857143,1.2539291204324483,22.48321439297817,-0.7429723143577576,28
0.0909090909090909,5.360573900749626,21.122915560014135,-1.2659516334533691,29
0.28571428571428575,8.403805630797752,22.21228296606624,-1.4761958122253418,30
0.14285714285714282,1.796107529084912,20.273180744848027,-1.4137051105499268,31
0.12903225806451615,2.558689787699511,22.714489429477293,-1.2966581583023071,32
0.3703703703703704,10.181128254376885,21.752113144393263,-1.1344895362854004,33
0.12,3.5198870526684183,17.0168137542879,-1.297226905822754,34
0.21428571428571427,3.2525808457905008,14.887389160116701,-1.4607741832733154,35
0.10256410256410256,2.1671320168371846,15.43063378074034,-0.9186854958534241,36
0.125,1.367223609173611,12.198372791711517,-0.6952207684516907,37
0.11764705882352941,2.5292817518388535,16.462751707550826,-1.4035395383834839,38
0.0,0.0,11.777660324171952,-1.3417242765426636,39
0.3125,20.15807475394783,27.9878659582257,-1.098038911819458,40
0.056338028169014086,1.2992493989257519,21.085090593362658,-1.0559380054473877,41
0.16129032258064516,2.9776653071789863,22.58426948259341,-0.9612537026405334,42
0.10256410256410256,2.276859592073037,17.744206550784746,-1.114088535308838,43
0.11428571428571428,0.0,16.397569291260332,-1.4145519733428955,44
0.20000000000000004,3.1731768853938886,27.706663487166455,-0.7860459089279175,45
0.1081081081081081,2.3006443165326433,17.31377753672944,-1.3571211099624634,46
0.17391304347826086,2.2573943092420103,19.63328757997082,-1.0103564262390137,47
0.046511627906976744,1.9569988813687984,18.404889339800174,-1.1377198696136475,48
0.30188679245283023,15.445865266871811,31.050279730977486,-0.6581225991249084,49
0.2571428571428571,6.407608522691938,25.3529886458704,-0.5176160931587219,50
0.08888888888888889,1.8952490781358415,24.98972134550627,-1.3950583934783936,51
0.13333333333333333,2.8403891990720456,14.850648196567793,-0.9455233216285706,52
0.07272727272727274,1.3903507106497184,16.129221899074537,-0.9995081424713135,53
0.17857142857142858,1.9508315563589544,18.799004589840887,-0.900526225566864,54
0.13793103448275862,2.3629035975324633,12.957422726087659,-1.1858510971069336,55
