en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.18032786885245905,3.158580937204661,30.750778686251884,-0.561465322971344,0.32388663967611336,1.297862946225801,21.105138595078664,-0.750347912311554,0.140625,1.702136300112504,28.34674742358257,-0.2867692708969116,0.06557377049180328,1.1652512227907519,22.094310198454906,-0.47260987758636475,0
0.18823529411764706,3.9255348674462414,35.06190206293032,-0.5583754181861877,0.3428571428571428,2.7625337647209878,26.73443316032901,-0.37351998686790466,0.16666666666666669,3.3797943666698074,32.81595919201644,-0.19463904201984406,0.15306122448979592,1.6208109972076172,32.02495921921042,-0.3699720501899719,1
0.18823529411764706,3.9255348674462414,35.06190206293032,-0.5583754181861877,0.3428571428571428,2.7625337647209878,26.73443316032901,-0.37351998686790466,0.16666666666666669,3.3797943666698074,32.81595919201644,-0.19463904201984406,0.15306122448979592,1.6208109972076172,32.02495921921042,-0.3699720501899719,2
0.2727272727272727,3.9624674486883404,20.338168807990943,-0.6747197508811951,0.36363636363636365,4.191700137982386,24.736016073670182,-0.19459383189678192,0.17777777777777776,4.268341246823573,21.944794131237824,-0.043468866497278214,0.14545454545454548,2.873818909692149,22.764779794282745,-0.2987426519393921,3
0.15555555555555559,0.8348575264027338,23.431614788885305,-1.3271938562393188,0.2540322580645162,0.2371981365901147,13.42128111948074,-0.25953438878059387,0.15492957746478872,0.9492731866812432,24.0567778206359,-0.5430028438568115,0.12944983818770228,1.2754000963270036,30.66594563114925,-0.37660109996795654,4
0.1523809523809524,2.523932080087807,25.221290447478534,-0.972977876663208,0.2987551867219917,2.6046898311027564,22.33861644749211,-0.2507929503917694,0.16513761467889906,1.2297074249687812,24.814772926994287,-0.3190532922744751,0.07058823529411763,1.336818656507131,24.234740145005873,-0.6114612221717834,5
0.16326530612244897,2.972141723557502,25.41246275769466,-1.0006617307662964,0.31775700934579443,1.3453352862048285,17.80446005287633,-0.23094071447849274,0.22764227642276422,4.111239358032091,30.873293909885717,-0.3583458364009857,0.19642857142857145,1.456486634235763,28.775313590499245,-0.2615237236022949,6
0.21739130434782608,5.80436226317271,26.98258742691017,-1.0967645645141602,0.3913043478260869,2.2657567135382863,17.31317076235934,-0.3371279835700989,0.20833333333333331,1.7389560486986841,17.19515899920816,-0.5705019235610962,0.14285714285714285,2.522888561974022,17.808072193579775,-0.8813127279281616,7
0.2105263157894737,3.9176903745985983,25.190920922944105,-0.70058673620224,0.33204633204633205,2.2071973605124042,23.459328091895223,-0.32746946811676025,0.1614906832298137,2.392382039056867,29.275430790803654,-0.39968663454055786,0.17600000000000002,1.9254365647673424,30.35016185998836,-0.19096964597702026,8
0.13675213675213677,1.632948888796479,23.0744350033011,-1.0140769481658936,0.3020833333333333,1.929678052429242,21.42905807930382,-0.2117123007774353,0.18309859154929575,4.068059739759309,28.74165604383721,-0.2337280660867691,0.11214953271028037,1.141250603484031,26.36123760762575,-0.5746679902076721,9
0.18055555555555555,2.9818253853552736,35.71577965047552,-0.578942060470581,0.3004926108374384,0.3793141684117988,13.055048148957477,-0.3839574456214905,0.1476510067114094,0.4711696136182842,20.662321492788287,-0.3629310727119446,0.13908872901678657,1.1246236797533589,34.81252316085234,-0.34205102920532227,10
0.17910447761194032,4.930970653783355,32.20966240951523,-0.8040492534637451,0.2962962962962963,1.884188927037204,20.26855900304708,-0.25046631693840027,0.1702127659574468,2.300589435698815,28.28221093112117,-0.30542367696762085,0.12307692307692307,1.2505421356079893,27.592214497216403,-0.46996963024139404,11
0.21052631578947367,4.8909679160625625,24.52340134523247,-0.8777475357055664,0.33183856502242154,2.978142822860502,21.692901797571544,-0.28708407282829285,0.13513513513513514,1.54341153723842,22.300570604676643,-0.12151345610618591,0.11363636363636365,1.4040985145954226,21.446897374462043,-0.5232242345809937,12
0.17391304347826086,3.7854942106547544,21.60422226911826,-0.4226163625717163,0.3018867924528302,1.725849167169606,18.581962296538435,-0.21453244984149933,0.19230769230769232,4.149855697139171,20.90018896976647,-0.15727129578590393,0.1904761904761905,3.21858262703621,24.182311018305285,-0.3031911253929138,13
