en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.1739130434782609,3.513922183453498,25.428717303039733,-0.5955884456634521,0.33070866141732286,2.28035479331509,20.33650539758416,-0.23667271435260773,0.1388888888888889,1.7569610917267489,23.997287209529595,-0.24022334814071655,0.14285714285714285,1.8225437070682784,26.043004777437435,-0.4091355800628662,0
0.1935483870967742,8.126524069492085,27.655955681912975,-1.1226086616516113,0.3068181818181818,1.729813412850952,20.094864770775274,-0.1039099395275116,0.0967741935483871,1.8268075583639503,23.330559636492307,-0.2919813394546509,0.0963855421686747,3.072311854373273,26.023191215233975,-0.3460814952850342,1
0.16793893129770993,2.215636144056579,27.311380710140305,-0.39754557609558105,0.36641221374045796,3.8293057212919224,24.85094151641021,-0.06922779977321625,0.12,1.20152587768224,23.22983358031865,-0.34447240829467773,0.1232876712328767,1.7610526631325703,32.44437292383622,-0.3411574363708496,2
0.20895522388059704,2.8849567020400824,28.007155166799492,-0.6770467162132263,0.3880597014925374,5.562691146203468,24.907178719651906,-0.11406482756137848,0.1875,1.889149331860278,25.04371100585229,-0.3718309998512268,0.06666666666666667,1.7911710595643588,22.584295445622597,-0.48407378792762756,3
0.2396694214876033,3.4291953546413403,34.78216255119122,-0.47391456365585327,0.32850241545893716,2.472647690627807,22.37390350372076,-0.3215632140636444,0.16149068322981364,2.6595051539811925,29.947625741216672,-0.3973647654056549,0.13278008298755187,1.3687411971872265,32.51570546711586,-0.24713937938213348,4
0.10169491525423728,1.6526850525490153,23.577327499295816,-1.3216904401779175,0.3174603174603175,1.306718219017463,15.993264941047562,-0.6180529594421387,0.09375,1.7243945943080494,22.177715668703907,-0.20783980190753937,0.1016949152542373,2.352622489487909,20.175025056087666,-0.3519216477870941,5
0.08333333333333334,1.5070160728474766,22.041010504300875,-1.168579339981079,0.3384615384615385,1.3279351995028077,16.07900140131903,-0.3738628327846527,0.15625,1.3769177677368838,20.172434784726594,-0.29284510016441345,0.1282051282051282,1.5050636696508113,21.883804485274023,-0.42550569772720337,6
0.12280701754385966,2.5333883160901594,25.468279517329133,-0.7974004149436951,0.3917525773195876,2.4458506202423336,26.349866419468448,-0.2827380895614624,0.11009174311926606,2.420594794277387,27.217891556414596,-0.2573579251766205,0.1487603305785124,1.3072157844994778,25.84124685944372,-0.3623129725456238,7
0.1836734693877551,1.229983484984923,27.129817075197632,-0.768434464931488,0.39593908629441626,1.8670487231333424,23.510064651017604,-0.047960761934518814,0.2105263157894737,4.17451108009627,29.368244920956236,-0.18452684581279755,0.06185567010309278,1.4014248243844825,23.845596315002958,-0.4572952389717102,8
0.17543859649122806,1.8202161283128662,20.9763176013465,-1.0549122095108032,0.4716981132075472,12.008755845176175,28.490330430111133,-0.21384675800800323,0.10714285714285715,1.9240848598265397,21.007930465312803,-0.20687422156333923,0.16393442622950818,3.5892328535335127,22.55437897379317,-0.2998325228691101,9
0.0625,2.6935542467877966,16.599824022418787,-1.1622750759124756,0.24324324324324326,1.7179060012299232,13.72019028363657,-0.3513733148574829,0.15384615384615383,3.4585921141027365,26.33501539478442,0.047243740409612656,0.0625,0.0,19.251314961221322,-0.3569512963294983,10
0.15454545454545454,2.1613686829709198,29.46065514220694,-0.6617619395256042,0.3088235294117647,2.1013104989013,23.47375259516471,-0.3170454502105713,0.15642458100558657,2.872237031429617,34.21070456979612,-0.36945703625679016,0.11971830985915492,1.675031904858452,36.361176792294145,-0.3190907835960388,11
0.14634146341463414,3.409173001165603,28.584209067482195,-0.7146201133728027,0.312,0.8341396319462254,18.833909350047907,-0.39218223094940186,0.2385321100917431,7.131747850624664,36.14502995923153,-0.13227321207523346,0.15652173913043477,2.8933441477048882,28.100191547494656,-0.24047552049160004,12
0.16216216216216217,1.7334274259809124,31.284643182770296,-0.6928837895393372,0.31527093596059114,1.2803785513782926,22.7818160914627,-0.41446980834007263,0.2127659574468085,1.6533004632133037,34.7103871469369,-0.26072829961776733,0.10810810810810811,0.8397272717109463,30.25941922957144,-0.4678388237953186,13
0.13953488372093023,2.0241733707619405,23.873123586272648,-0.6364932656288147,0.2898550724637681,2.2566106884746566,17.131157182193224,-0.3162074685096741,0.16,4.226360103512223,25.5453326406961,-0.3174251914024353,0.13333333333333333,2.445593937240363,19.346944948258393,-0.6905865669250488,14
