en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.18181818181818182,4.112362514034741,13.158745757503501,-1.303717851638794,0
0.1111111111111111,2.444828721083369,17.092186765151055,-1.400111198425293,1
0.14814814814814817,3.681239801353981,19.27647370397379,-1.5363256931304932,2
0.13793103448275862,2.4617934274488045,18.052182514964933,-1.3629493713378906,3
0.12903225806451615,3.234245292096216,20.83447168642714,-1.3217544555664062,4
0.2,4.319402267866687,17.30445554123782,-0.8652833104133606,5
0.06896551724137931,2.7350835735481267,17.00903389275603,-1.2313992977142334,6
0.16216216216216214,2.094331982557397,12.290075105881506,-0.9392575621604919,7
0.08333333333333333,2.6485681362909563,16.40491983851959,-1.2101449966430664,8
0.15384615384615383,4.923586854897609,22.562314898426152,-1.367353081703186,9
0.06451612903225808,2.5197593442434796,18.764602071274965,-1.6213061809539795,10
0.05970149253731344,1.4889658178065592,20.665477609117477,-1.1943522691726685,11
0.125,4.316458149188572,16.978834345904534,-0.8767019510269165,12
0.17391304347826086,3.796469564911484,24.528284725354997,-0.9304133057594299,13
0.041666666666666664,1.7439565728748498,20.79308747621282,-1.4820342063903809,14
0.2105263157894737,2.1333625490832664,25.83105277578015,-1.106184482574463,15
0.05,2.0540268312306345,17.73877432254124,-1.2137184143066406,16
0.09302325581395349,2.2266617638454975,20.250147464260117,-1.0225574970245361,17
0.11940298507462685,1.6677796333413761,23.22266222004569,-1.2965238094329834,18
0.12903225806451615,1.556710292348789,14.617932482995846,-1.0104267597198486,19
0.3125,8.59076483566362,22.68309900879294,-1.2614943981170654,20
0.10256410256410256,0.0,16.845622887522374,-1.1008217334747314,21
0.08695652173913043,2.0837289954869336,15.619442698881954,-1.230233907699585,22
0.22222222222222224,5.816635421147515,26.448579575435826,-1.098103642463684,23
0.14705882352941177,2.743352901338145,25.77499823744348,-0.8794161677360535,24
0.14285714285714285,3.2674392554094,24.355877349981775,-1.0303208827972412,25
0.0,0.0,12.854682890388583,-1.4452323913574219,26
0.07142857142857144,2.627961710408444,19.729051470379584,-0.7225089073181152,27
0.08,2.6374077368969155,16.00901010721193,-1.3445647954940796,28
0.375,8.59076483566362,26.47656981013539,-0.9855679869651794,29
0.1111111111111111,2.7162118995714084,18.001269548411866,-1.1741831302642822,30
0.08695652173913043,2.036577672681062,19.06404465729567,-1.0247817039489746,31
0.14634146341463414,2.2401160717610957,18.488508828269158,-0.6315596103668213,32
0.07272727272727272,2.929443032792373,21.821720734705703,-1.0553303956985474,33
0.17142857142857143,2.571013894117821,15.738514957264957,-0.7957504391670227,34
0.12307692307692307,1.6772892202183458,18.419974657428533,-0.9124331474304199,35
0.16393442622950818,3.047173638085883,22.56689012583536,-1.0769692659378052,36
0.22857142857142856,4.553719184146073,20.298006328395722,-1.1798837184906006,37
0.16,5.816635421147515,13.133980706322202,-1.1102869510650635,38
0.2580645161290323,4.5000495807420915,19.421579209729135,-1.4598091840744019,39
0.14285714285714285,2.159701133933343,17.13714290043634,-1.2523362636566162,40
0.12658227848101267,2.3150760452861334,21.665944260386635,-0.8239102363586426,41
0.19277108433734938,4.47285773324826,31.440748188468415,-0.21397601068019867,42
0.18750000000000003,4.891187874480726,21.490135059769916,-0.722187340259552,43
0.11320754716981132,1.6934096677198087,18.94637904010525,-0.5787091851234436,44
0.12765957446808512,2.0175215539281557,19.075974863431604,-1.0131101608276367,45
0.08163265306122448,3.306174398400885,21.191904043943403,-1.016093134880066,46
0.1333333333333333,3.5823421191287177,23.36855566051895,-0.8592361807823181,47
0.21052631578947367,4.559945078234504,20.148502100837245,-0.9913690686225891,48
0.1212121212121212,2.5066346703158198,15.595983006330197,-1.1893281936645508,49
0.14141414141414144,1.9718137952005976,26.841199017698752,-0.6009240746498108,50
0.21428571428571427,3.2399023551226187,18.0427642041849,-0.4046734571456909,51
0.15,2.8667803608365094,23.12159847342156,-1.0786237716674805,52
0.10126582278481013,1.3635253396709117,22.642571647660723,-0.6145668625831604,53
0.10256410256410256,2.2789551664661816,19.39996185762697,-1.1938467025756836,54
0.17142857142857143,4.227064903916133,19.442961479425776,-0.6207723617553711,55
0.13333333333333333,4.054937170435423,31.211551237073458,-0.6895890831947327,56
0.08695652173913043,3.4089919964838553,19.206999322356747,-0.9247539043426514,57
0.0,0.0,15.927104971897402,-0.991230845451355,58
0.15789473684210528,3.8101828249592096,18.972377487220086,-0.8854097723960876,59
0.15,2.229706147992187,21.486743766856215,-1.0268973112106323,60
0.16326530612244897,1.9240848598265397,21.11490489623055,-1.3906738758087158,61
0.06666666666666667,2.0948780167761623,15.037176730183644,-1.4938206672668457,62
0.1111111111111111,2.2840528494190804,16.360131889345645,-1.1376874446868896,63
0.12903225806451615,2.478189540258206,17.847826413803432,-1.5248222351074219,64
0.1276595744680851,1.6948886632975644,19.883786335400742,-0.8323673605918884,65
0.15873015873015875,2.737629381444151,28.61485994597448,-0.8910821080207825,66
0.06382978723404255,1.0747017861729933,20.909415943218555,-0.9622730612754822,67
0.0,0.0,17.065365749056525,-1.161379337310791,68
0.16901408450704225,1.5813111776176105,22.72421678650532,-0.71921306848526,69
0.08,2.916495972453022,15.074043193529132,-1.040135383605957,70
0.33333333333333337,11.114924776032007,31.895556732219692,-1.530402660369873,71
0.08333333333333334,2.8603449943861583,10.92687074829932,-1.1486049890518188,72
0.10526315789473684,2.0540268312306345,15.881633611206722,-1.373590350151062,73
0.24000000000000002,3.8936475955269585,20.986896174003487,-1.298769474029541,74
0.23076923076923075,5.855164519178108,17.203023354376175,-0.8098370432853699,75
0.07692307692307691,2.9236377892525174,14.840196798500143,-1.2663180828094482,76
0.16,3.149696072246702,15.058940443430904,-1.287641167640686,77
0.11538461538461538,1.8117236860142971,18.346140469581396,-0.9632006287574768,78
0.2580645161290323,5.10809933294318,16.660146552928815,-1.1961822509765625,79
0.14285714285714288,2.6629879653210757,15.689113178321337,-1.350152611732483,80
0.0689655172413793,1.9869571647551538,15.702051724331149,-0.876738429069519,81
0.08163265306122448,1.7022353722027934,20.289100717800093,-0.6686849594116211,82
