en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.10526315789473684,1.4799748953351897,23.512376806668854,-0.568289577960968,0.31205673758865243,3.0351009942735243,21.54619952150057,-0.40090012550354004,0.16470588235294115,2.59637612709443,25.918478086932424,-0.23543572425842285,0.1333333333333333,2.009129371542681,23.935950126291647,-0.29874593019485474,0
0.23529411764705882,2.707657626755448,19.707450914932505,-1.1021617650985718,0.22950819672131145,2.334118780652749,18.652024357889204,-0.25480303168296814,0.27777777777777773,4.772698862058935,25.715587096978183,-0.3761436343193054,0.17142857142857143,2.8666091494718775,22.296313855864884,-0.15092021226882935,1
0.2758620689655172,9.716915779575569,26.145693675018556,-1.2815898656845093,0.30188679245283023,5.128598690816966,13.821531633671585,-0.3906962275505066,0.0975609756097561,2.1669482721594253,16.04991353268722,-0.30793341994285583,0.29411764705882354,4.277213401227561,23.815265309954523,-0.2794201970100403,2
0.05555555555555556,2.047851903336745,18.95438017235571,-1.033159852027893,0.24324324324324323,1.6343997497281473,13.96117777768439,-0.3127745985984802,0.08695652173913043,2.1601524349994397,19.246944373964833,-0.28727826476097107,0.09523809523809523,1.9206518533265367,19.34113011508568,-0.6477009654045105,3
0.07142857142857144,2.537856360538449,17.288170421594728,-1.0713502168655396,0.28571428571428564,4.996434935345059,20.67656250541594,-0.17833039164543152,0.18750000000000003,3.0235785635823293,18.313139420306708,-0.22987544536590576,0.17647058823529413,3.673526562988939,25.202621624147238,-0.1653638780117035,4
0.0909090909090909,2.0705706652424007,20.22967030659153,-0.7967931628227234,0.3181818181818182,1.7934437633383677,16.37140843334332,-0.309871107339859,0.1818181818181818,2.264882092592075,20.520476975933764,-0.35706913471221924,0.08888888888888889,3.8292061380205022,20.738912283208823,-0.3248788118362427,5
0.1834862385321101,2.460774184003244,27.942114585698324,-0.9809091687202454,0.29523809523809524,1.515674634115237,19.882101482166885,-0.19938793778419495,0.2037037037037037,4.730261082205484,29.443371945290853,-0.16677799820899963,0.14814814814814814,1.3224637682882356,23.93080397626268,-0.498876690864563,6
0.23529411764705882,2.2084011948492503,22.004055053674072,-1.0685439109802246,0.2828282828282829,1.6047299884724648,17.516780384718125,-0.2593724727630615,0.3103448275862069,4.62136266712202,29.00465399068167,-0.14093849062919617,0.0425531914893617,0.0,16.63787510928458,-0.55657958984375,7
0.08333333333333333,3.149696072246702,24.0918435581857,-1.3003664016723633,0.3773584905660377,8.59076483566362,23.297431203179396,-0.22424595057964325,0.11764705882352941,3.21858262703621,18.215912289234193,-0.08176615834236145,0.0,0.0,13.893083497322273,-0.38565903902053833,8
0.09302325581395349,2.224972978585352,20.1158063139208,-1.1366337537765503,0.2988505747126437,1.5784309053930103,13.300588655363052,-0.3393959701061249,0.04444444444444444,0.0,16.07809826074872,-0.31206971406936646,0.09302325581395349,2.719665272174911,16.526301261975373,-0.4257592558860779,9
0.2758620689655172,4.776946190850105,20.064700298223894,-0.7631961703300476,0.44067796610169496,4.344109103419242,20.790065260491318,-0.038627300411462784,0.06666666666666667,2.2869567780619007,15.803079985494007,-0.7356021404266357,0.24242424242424243,0.0,21.792057813404174,-0.3219407796859741,10
0.20000000000000004,4.573913556123801,33.924746320161944,-1.5457878112792969,0.2727272727272727,2.1658158394365654,12.318342627435925,-0.5947800874710083,0.3243243243243243,21.14623992318053,39.32048419728997,-0.04384632781147957,0.05555555555555555,2.2869567780619007,15.483459870218375,-0.5227923393249512,11
0.05714285714285715,2.224972978585352,18.977598072465344,-1.202734351158142,0.37499999999999994,3.378335345176667,17.443493130041972,-0.42168062925338745,0.05263157894736842,2.2799725391172525,25.952055031231215,-0.18535985052585602,0.11764705882352941,2.908317710573758,14.847744274298494,-0.7023037075996399,12
