en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.15,6.880531349501234,22.019588093954837,-1.0173475742340088,0
0.08163265306122448,1.669518191897716,22.773818719650922,-0.6814718842506409,1
0.15789473684210525,2.58939299545004,16.01292406809815,-1.0873500108718872,2
0.09523809523809525,2.0719267726199013,17.495612626908102,-1.1935189962387085,3
0.16216216216216214,4.1185369091116995,21.138586391196785,-1.3682821989059448,4
0.0,2.2708927002193318,13.168923001636623,-1.3092103004455566,5
0.15384615384615383,3.4015426186864377,16.43740408494729,-0.7166727781295776,6
0.13333333333333333,4.762258298736169,12.710511316844572,-1.267091155052185,7
0.1694915254237288,1.7643663345364085,24.463911537212905,-0.5264343619346619,8
0.11650485436893204,1.1670699199811936,26.42212351208249,-0.7769553065299988,9
0.1702127659574468,4.342903243732389,29.14309961247401,-0.9476926922798157,10
0.1379310344827586,2.0943178884208566,22.19417538518308,-0.9429728388786316,11
0.1851851851851852,1.8757826814256062,29.57434071910964,-0.4551917314529419,12
0.23728813559322037,3.2348402307940525,25.559303915442104,-0.7911929488182068,13
0.14285714285714282,3.0545235024543804,22.225934435345117,-1.0542020797729492,14
0.09999999999999999,1.348102860559842,21.213937336177676,-1.02457857131958,15
0.16949152542372883,3.053216387177772,18.451257872462907,-0.9186241626739502,16
0.0975609756097561,2.122894426144709,18.79824329383094,-0.6052727103233337,17
0.14634146341463414,4.724932626401583,25.08096126760776,-0.7450875043869019,18
0.11764705882352942,1.6349251147587562,21.79047043326536,-1.1544212102890015,19
0.1846153846153846,3.0759934809350447,23.964249293844812,-0.6976994872093201,20
0.20689655172413793,3.8642819753170357,25.691321399813642,-0.9219592809677124,21
0.11764705882352941,1.5395107099317495,21.54381472475829,-0.926329493522644,22
0.06779661016949153,1.6280182345986876,20.573939615517585,-0.5629251003265381,23
0.1090909090909091,1.5715855565803079,19.389568033969066,-0.6426857113838196,24
0.15384615384615383,2.627961710408444,17.19210381659925,-1.300978660583496,25
0.0,0.0,13.011062958282634,-1.0434789657592773,26
0.07692307692307691,1.996819088094332,24.28669100068124,-1.1530991792678833,27
0.0851063829787234,2.0899410246084282,20.588400522125,-1.0512210130691528,28
0.10810810810810811,2.1658158394365654,19.174423773429012,-1.187432050704956,29
0.14545454545454545,2.0929373635196202,22.42577831279237,-0.8158321976661682,30
0.15384615384615385,1.5763060777242128,22.91934994523604,-1.1497256755828857,31
0.13793103448275862,0.0,12.684008872756605,-1.1870148181915283,32
0.0,2.8603449943861583,17.37633658730527,-1.3085379600524902,33
0.2777777777777778,13.458287311995502,30.923519819538814,-0.7361735701560974,34
0.1081081081081081,2.5828020030551087,15.38609456959559,-1.0545765161514282,35
0.0,0.0,12.896330102595153,-1.465484857559204,36
0.08,2.5006150769968634,13.304633710713565,-1.249110460281372,37
0.1758241758241758,3.193948204526751,23.279420336206215,-0.9310442805290222,38
0.0,0.0,16.269978264700445,-0.928008496761322,39
0.16326530612244897,4.12134162211208,24.814475531596774,-1.255345344543457,40
0.058823529411764705,2.3183636251438453,17.767430956324556,-1.349397897720337,41
0.08333333333333333,1.827272198658944,18.47223021989159,-1.0450584888458252,42
0.13636363636363635,2.1721422789969163,19.938165957066133,-0.938103437423706,43
0.23529411764705882,2.668298717082586,17.126122586584426,-1.3002510070800781,44
0.1904761904761905,6.33089084479343,16.728993936778707,-1.2219758033752441,45
0.2264150943396226,3.848169719653079,22.340322863622525,-0.6034876704216003,46
0.11764705882352941,2.5066346703158198,21.755082504398324,-1.056548833847046,47
0.07142857142857142,0.0,15.590335693816487,-1.4179033041000366,48
0.24242424242424243,2.707657626755448,23.17698151923683,-1.0988364219665527,49
0.20512820512820512,2.5683319547529764,19.383717018391938,-0.6745905876159668,50
0.11764705882352941,2.5066346703158198,15.536817970364716,-1.2107421159744263,51
0.2926829268292683,11.670115577316112,28.259549723989757,-0.596598207950592,52
0.10344827586206896,1.6404472625060698,24.30389662773752,-1.2612453699111938,53
0.07547169811320756,1.5592982903541592,19.482856926133685,-1.153546690940857,54
0.23255813953488372,2.5653215350258076,25.108064895815374,-1.1031348705291748,55
0.16,1.9626728448746968,17.92539360486733,-1.0558761358261108,56
0.16666666666666669,2.8265205879007453,17.209011663326198,-1.008786916732788,57
0.05714285714285714,2.2840528494190804,12.820358222393722,-0.911919891834259,58
0.0,0.0,15.106388735008503,-1.336336612701416,59
0.18181818181818182,5.431360807863857,17.53337299035868,-0.841812789440155,60
0.20512820512820512,3.495864763001007,25.138988495314003,-0.6555807590484619,61
0.30769230769230765,20.44719498035305,30.5835124172825,-0.5241466164588928,62
0.18518518518518517,2.022319148583535,23.768037114327257,-0.6242867112159729,63
0.0909090909090909,1.6222208129953528,18.32049499104702,-0.8791216015815735,64
0.10344827586206896,1.6047299884724648,21.663068493655473,-0.9958833456039429,65
0.19354838709677422,2.8752756483814887,17.69395380556966,-1.119199514389038,66
0.08888888888888889,3.6347366172289584,20.124838887682934,-1.0105228424072266,67
0.16,2.103908024226004,26.00084903100465,-0.8271979689598083,68
0.20253164556962025,2.708751981319253,23.528571010965788,-0.9127157330513,69
0.05405405405405406,2.3968692309050215,18.23018919641153,-1.1816270351409912,70
0.15789473684210525,2.4623373672221804,23.94751081797565,-1.536868691444397,71
0.17543859649122806,3.4691235891273156,25.081761644654126,-0.3923986554145813,72
0.16949152542372883,3.9016631127179093,20.95825630021323,-0.8712533712387085,73
0.3333333333333333,6.43716525407242,26.054532279049724,-0.941149890422821,74
0.27999999999999997,4.863785183637671,22.69584456525145,-1.1875478029251099,75
0.14107483891905248,1.813259958850668,21.756702132521376,-0.9867886100944719,System Scores
