en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.3,3.634899655130389,27.819401983911707,-0.7806459069252014,0.28571428571428575,2.175585104012123,13.636945534314119,-0.35709714889526367,0.09302325581395349,2.2264302107975387,26.55890296919666,-0.19058062136173248,0.16326530612244897,4.814971807094068,25.727452317460376,-0.5019242763519287,0
0.6486486486486486,65.09096652901741,73.74113932432873,-0.647705614566803,0.3137254901960784,2.4635427974115913,20.574366086191365,-0.2672325074672699,0.16438356164383564,1.3793440049625771,22.62441114363907,-0.4178745150566101,0.07317073170731708,1.7035962947530545,19.405801340310937,-0.41096675395965576,1
0.15384615384615385,2.4807694103836746,26.854828324081563,-0.8263341784477234,0.2727272727272727,1.4119008214682718,16.673183460884417,-0.20556330680847168,0.13953488372093023,1.3416516779955592,27.153063919721255,-0.2029331922531128,0.1694915254237288,1.9635317619359947,24.159068763103175,-0.5349159836769104,2
0.3076923076923077,9.11989015646901,33.88484177352159,-0.363048255443573,0.29333333333333333,3.5148478313698046,20.489640963120344,-0.11999830603599548,0.13953488372093023,2.452552641442349,21.61312573561663,-0.13781175017356873,0.1081081081081081,3.1157290929555894,20.662555502223647,-0.3590766191482544,3
0.23728813559322032,3.5258987563708386,21.944102834227504,-0.7575768232345581,0.4,2.8233204211276597,18.03623978743431,-0.3085387945175171,0.1111111111111111,1.493369524819332,19.009902666570262,-0.35111474990844727,0.04081632653061224,1.6571094803456867,17.66144878234147,-0.5096518993377686,4
0.0975609756097561,2.116109473020812,24.907172765594627,-0.8827353119850159,0.2677165354330709,0.9445341395908758,14.170320912790313,-0.483312726020813,0.1443298969072165,2.3306464203881023,24.55513565503899,-0.20668481290340424,0.1081081081081081,1.82492017660683,22.081380079149223,-0.4845018982887268,5
0.3793103448275862,16.765409443866464,35.65622606224071,-0.152287095785141,0.3010752688172043,3.6808055834360727,26.103741734200543,-0.25584733486175537,0.17857142857142858,2.080132526181701,28.25082920760436,-0.14565500617027283,0.13043478260869565,2.4499899359187736,30.596148424899656,-0.28725889325141907,6
0.14285714285714285,1.1998141820533341,27.835941451416605,-0.3521350622177124,0.33653846153846156,3.9366275320610553,27.900714005033063,-0.1303844004869461,0.14414414414414412,2.826705953507001,26.542339594641206,-0.20968832075595856,0.09302325581395347,2.1996434457751097,29.679097848381787,-0.45108309388160706,7
0.08888888888888888,1.7305532907791343,19.601006299958204,-0.8423886299133301,0.3,1.8884748972625875,15.712375478774069,-0.20273610949516296,0.08695652173913043,3.5823421191287177,24.14101541438878,-0.19020001590251923,0.05000000000000001,2.627961710408444,15.604572959083319,-0.46357959508895874,8
0.04761904761904762,2.252278368576829,15.88400772632371,-1.2468986511230469,0.2950819672131148,3.9566236357113054,21.7023884154513,-0.3803551197052002,0.15384615384615383,2.5483952489823305,21.350214293915457,-0.20501242578029633,0.05,0.0,20.577435424336425,-0.8789780139923096,9
0.18918918918918917,1.6785205684066813,27.68326932824227,-0.7519245743751526,0.30000000000000004,2.608631641070091,21.45909448848823,-0.2849510908126831,0.16216216216216217,1.6799536981655643,28.46692859983162,-0.05093197897076607,0.14545454545454545,2.122894426144709,21.443179163823668,-0.3820134699344635,10
