en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.11764705882352941,2.2974228909810366,21.32369743071339,-0.7795081734657288,0.28125,2.3901021968803136,13.271287510306303,-0.059018153697252274,0.1,2.4642063906154417,22.54705590263716,-0.184465229511261,0.05000000000000001,2.908317710573758,23.249759928307995,-0.39108163118362427,0
0.12121212121212122,1.533227700920213,19.295341621390495,-1.3273464441299438,0.3356643356643356,2.9443111421993837,22.83068130599465,-0.21294525265693665,0.10666666666666666,2.9025207558830606,19.855604979802955,-0.431762158870697,0.12048192771084339,1.533227700920213,24.34621814470454,-0.23739734292030334,1
0.125,1.2585083135676294,29.04305477074524,-1.000821590423584,0.3385579937304075,1.293168847208055,19.784437103878748,-0.4227564036846161,0.15873015873015872,1.7861345043028647,32.39076318741284,-0.48587778210639954,0.1473684210526316,1.588818287119731,30.98769944197165,-0.4646170735359192,2
0.07142857142857142,2.558689787699511,15.429098222956794,-1.3924258947372437,0.26229508196721313,1.651126819848788,13.298584126662083,-0.39026764035224915,0.05405405405405406,1.9597112120971663,18.164216157789397,-0.4834024906158447,0.05128205128205128,2.0540152107739,15.68762763939649,-0.48155462741851807,3
0.125,2.7178901196360052,21.0031596786158,-0.8343126177787781,0.26666666666666666,1.6924193825009328,16.190796966174727,-0.3823608160018921,0.15384615384615385,2.176316275810588,16.060682991593193,-0.2701311409473419,0.05714285714285714,3.0098043843528286,13.3161588014482,-0.5794461369514465,4
0.18181818181818182,2.3575732055675065,20.116951345789467,-0.8990277647972107,0.3269230769230769,2.747577956933031,18.524927844229502,-0.18235087394714355,0.07272727272727272,1.9455565649607875,19.439109376412844,-0.33449310064315796,0.2727272727272727,1.9508315563589547,24.63813810070865,-0.1987474113702774,5
0.24489795918367346,4.042649040111613,25.11104113680377,-0.4452834725379944,0.3218390804597701,2.087936282709597,19.157898872066063,-0.29766392707824707,0.2222222222222222,7.3072302334558,34.714391820015294,-0.3785504102706909,0.049999999999999996,2.55404966647159,27.144726372766797,-0.38886427879333496,6
0.1081081081081081,4.319402267866687,22.254137060181748,-0.8670890927314758,0.3157894736842105,1.9011755113058344,14.219972926177885,-0.28220659494400024,0.09523809523809525,2.4499322504239376,24.033829472838075,-0.396131694316864,0.041666666666666664,2.664321121388895,16.146916175807124,-0.6627938151359558,7
0.2641509433962264,3.260398878404363,24.39706255643707,-0.764571487903595,0.36363636363636365,9.072069007511594,30.877494632454507,-0.12708473205566406,0.1886792452830189,4.458837234847566,26.489684313901574,-0.21845494210720062,0.07547169811320754,4.108053662461269,24.121775930898977,-0.4239828288555145,8
0.2105263157894737,2.3336888050072377,20.79863765353102,-1.3678853511810303,0.3287671232876712,3.5148478313698046,21.19147408151216,-0.36491817235946655,0.17391304347826086,3.7981309994651418,20.851821039109954,-0.15591230988502502,0.05128205128205128,2.4617934274488045,20.00907094885705,-0.33813419938087463,9
