en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.09876543209876543,1.211033800737062,22.166611009067736,-0.9096598029136658,0
0.1090909090909091,1.6794256847485505,20.81616495155236,-1.170194149017334,1
0.19298245614035087,3.539391900450752,24.594201154741405,-0.6815970540046692,2
0.06779661016949153,1.6529890635946527,20.548700978412768,-1.079176664352417,3
0.06666666666666667,2.2869567780619007,15.618147141198865,-1.4306100606918335,4
0.1509433962264151,1.9959908081544564,28.888324919127317,-0.6404172778129578,5
0.13636363636363635,2.1031527979129656,25.08279168345077,-0.6475342512130737,6
0.1142857142857143,2.159701133933343,19.784939133021144,-1.1557761430740356,7
0.1,1.9428574714033413,17.525128990828954,-0.960533082485199,8
0.15,4.9366814596272235,24.51892566214045,-0.8115161061286926,9
0.22535211267605634,3.3331687445989306,31.12156125648962,-0.664243757724762,10
0.0,2.2708927002193318,11.650625449835124,-1.416792631149292,11
0.12765957446808512,1.9626728448746968,21.043735250455413,-0.8570707440376282,12
0.12244897959183675,1.7468208399156515,24.776652837949605,-0.9989842772483826,13
0.15625,3.0759934809350447,24.293785825248516,-0.6338155269622803,14
0.0,1.196721221977959,18.638738423060495,-1.0060009956359863,15
0.07142857142857142,2.1515930702228068,15.971854985604326,-1.3945643901824951,16
0.07142857142857144,1.7345617945636578,16.706325016242886,-0.7987010478973389,17
0.11764705882352941,2.276859592073037,17.42260815629243,-1.2331122159957886,18
0.06666666666666667,1.8830168484966994,14.376787530761728,-1.3971236944198608,19
0.1333333333333333,2.1300733682208985,20.859493376166995,-1.1454808712005615,20
0.14545454545454545,1.9267625761293168,21.562998631825234,-0.8383415937423706,21
0.22857142857142856,4.780204393760627,23.261414609182765,-0.49830424785614014,22
0.13333333333333333,1.2450781306565044,29.552794160299474,-0.8751567006111145,23
0.19999999999999998,3.21858262703621,17.457244919288936,-1.0626540184020996,24
0.14814814814814817,3.21858262703621,25.78283058046364,-1.15830659866333,25
0.0909090909090909,1.9460783445033114,19.853050515014903,-1.4720714092254639,26
0.0689655172413793,2.7321116481247696,15.52903532597531,-1.2699576616287231,27
0.1333333333333333,1.3039238943281708,23.509627082406887,-0.602613091468811,28
0.0,1.7911710595643588,19.00207477424603,-1.1955095529556274,29
0.13636363636363635,1.7131393597368634,26.977231644935518,-1.0831584930419922,30
0.10256410256410256,2.3575732055675065,18.82768481574596,-1.3704286813735962,31
0.10256410256410256,4.108053662461269,17.395331808851136,-1.1467816829681396,32
0.15789473684210525,3.3353811643697258,18.803524796397824,-1.1156985759735107,33
0.15384615384615383,2.610562207180322,23.44249025739244,-0.9662373661994934,34
0.1702127659574468,2.2608914449138346,22.63796952148274,-1.3522554636001587,35
0.14457831325301207,2.265376648959104,21.16714204006267,-0.5981886982917786,36
0.14814814814814817,3.3136101523479504,24.038172377395504,-0.9536164402961731,37
0.1111111111111111,2.5683319547529764,15.314085813618902,-1.2457839250564575,38
0.12048192771084337,2.023712898576855,22.017713088274967,-0.614482045173645,39
0.13559322033898305,1.637440406166366,22.41922661939524,-0.6856938004493713,40
0.07407407407407407,3.0098043843528286,13.103678292357538,-1.4347386360168457,41
0.17391304347826086,5.862244939055158,22.45223193335815,-1.634002447128296,42
0.17391304347826086,5.637098534565783,28.52759332092075,-0.4458734095096588,43
0.26666666666666666,2.445593937240363,20.29584499523718,-0.9303690195083618,44
0.10810810810810811,4.111695414936657,21.489253268122145,-1.2408090829849243,45
0.09677419354838711,1.4325480172973541,20.31620570637757,-0.9669082760810852,46
0.16666666666666669,2.707657626755448,22.082066162083553,-1.1956099271774292,47
0.12244897959183673,1.9050169756515931,19.740147877349763,-0.9627993702888489,48
0.12244897959183673,3.520829054274214,18.166139646206588,-0.9943200945854187,49
0.13559322033898305,3.9016631127179084,20.44380471133186,-1.0447185039520264,50
0.12244897959183673,1.996819088094332,20.53100690979715,-0.7772647142410278,51
0.11267605633802817,1.543056080689007,19.02804920450781,-1.1165928840637207,52
0.14285714285714285,1.7035962947530545,22.423611101878098,-0.9098522067070007,53
0.15384615384615383,2.725762876425168,12.334526713428229,-1.1049766540527344,54
0.06451612903225808,0.0,14.517719135193996,-0.976573646068573,55
0.0909090909090909,1.8837055744961377,18.793483896656447,-1.1510651111602783,56
0.05714285714285714,2.1658158394365654,16.364382230305008,-1.5483993291854858,57
0.14285714285714288,3.120366727062782,21.45649022902757,-1.0183318853378296,58
0.16981132075471697,2.5417559043952465,25.6898101343095,-0.9399598240852356,59
0.07692307692307693,1.4763939041893883,20.239454526401936,-1.1738173961639404,60
0.0,0.0,15.983094814036644,-0.9494437575340271,61
0.1379310344827586,3.2273052162907683,16.77876884680403,-0.8037867546081543,62
0.18181818181818182,4.175872565419194,22.904630729763134,-0.8409582376480103,63
0.0909090909090909,1.5342333164810606,23.560533727624254,-0.9258970022201538,64
0.09195402298850575,1.3239810061347872,24.47447636409125,-0.6629430651664734,65
