en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.07142857142857142,2.0170550850601288,25.044135370938893,-0.855405330657959,0
0.08333333333333334,2.916495972453022,21.443860498620438,-1.2608988285064697,1
0.12087912087912088,2.150934053610338,26.11167210222569,-0.9664862751960754,2
0.0851063829787234,1.8264728862681343,21.55810193625387,-1.0662081241607666,3
0.10256410256410256,1.7487419695819002,17.227542513884,-1.2022879123687744,4
0.16949152542372883,3.2589400161405697,19.32113592271299,-0.8710803389549255,5
0.028169014084507043,1.1707983930290349,20.44309135406614,-1.1614006757736206,6
0.08163265306122448,3.652945772536268,20.872639133723897,-1.044081687927246,7
0.18604651162790695,2.9937057907925184,27.060118648610924,-1.1711955070495605,8
0.13333333333333333,1.8789122878714393,18.049625571522732,-1.21583890914917,9
0.0625,1.8074696761828841,14.698634138443209,-1.4611444473266602,10
0.10169491525423728,1.624730430286819,19.304564261562554,-1.224480152130127,11
0.19607843137254902,2.0169761684760625,21.789041658106463,-1.188267707824707,12
0.125,4.753622060013117,23.663226192622037,-0.9884465336799622,13
0.17857142857142858,3.176605498590708,23.07958675159659,-0.8336053490638733,14
0.25,2.3006443165326433,21.394849177638616,-1.2533072233200073,15
0.23076923076923078,5.448844552389355,20.98788527317872,-1.0240505933761597,16
0.11940298507462685,2.6485041040236665,20.696075235953888,-1.3455666303634644,17
0.15053763440860218,2.4421939652539373,23.999262885182574,-1.1543912887573242,18
0.16393442622950818,2.7747098362934133,20.579201311656963,-1.010352611541748,19
0.18840579710144928,2.5033604833124996,28.26005330508397,-0.9965696930885315,20
0.24242424242424243,7.6185218935898975,28.539096088903566,-0.7842064499855042,21
0.22857142857142856,5.151207212087108,24.40290727966181,-0.7044318914413452,22
0.06666666666666667,2.537856360538449,17.90338140717428,-1.5696156024932861,23
0.039999999999999994,2.7428086245406895,18.875030197495732,-1.031305193901062,24
0.22222222222222224,7.502810558305843,28.154126573325016,-1.1739566326141357,25
0.16901408450704225,2.9025207558830606,28.333552198236077,-0.46281105279922485,26
0.15,2.702488108196263,22.2956402475952,-0.9817699193954468,27
0.17241379310344826,1.889149331860278,21.638457348235292,-0.6761916875839233,28
0.14634146341463414,2.4754506571306254,21.417821457921224,-1.4911985397338867,29
0.10169491525423728,1.7740345712264833,24.517220131536224,-1.2452664375305176,30
0.14285714285714288,2.292084231617577,13.233574606400254,-1.5799572467803955,31
0.12903225806451613,2.8244460759801417,24.108367148250238,-0.7601929306983948,32
0.0625,2.1476912089159055,16.85435812478251,-1.3624029159545898,33
0.11235955056179774,1.3246287300466284,24.68086701819106,-1.058885097503662,34
0.15789473684210525,2.2122797345607554,26.378980324459423,-0.8640994429588318,35
0.16949152542372883,3.5868875266767355,28.084203632424874,-0.6211487650871277,36
0.12121212121212122,2.5560860212461134,26.211968935978376,-0.6848596930503845,37
0.17142857142857143,2.275169487512555,20.006599969764896,-1.1346065998077393,38
0.08333333333333334,1.7717049156000575,16.81186236780335,-1.3417048454284668,39
0.16129032258064516,2.4241846185789293,26.393387637160693,-1.0795011520385742,40
0.14545454545454548,1.9933292242256646,22.043237012749195,-1.3190703392028809,41
0.06451612903225808,1.8830168484966994,18.394542944693885,-1.192095398902893,42
0.15686274509803924,1.8440095648461559,18.718084357873817,-1.1757068634033203,43
0.13636363636363635,3.640269476826553,21.33702049505861,-0.5811954736709595,44
0.09375000000000001,1.5790460212418518,19.58652502227623,-1.1929880380630493,45
0.1842105263157895,2.4240945815868544,24.839861797625744,-0.9420803189277649,46
0.19148936170212763,6.443466940770043,26.17230559591847,-0.918838620185852,47
0.21052631578947367,1.886782264636293,23.547792805737764,-0.889808714389801,48
0.06451612903225806,2.865096034594708,21.024095953707725,-0.8296886086463928,49
0.09523809523809525,3.42209762272661,15.806903907609726,-1.3910292387008667,50
0.046511627906976744,1.6456333439985522,19.041191701759498,-1.0077579021453857,51
0.19354838709677422,2.417808985590294,17.647386518361547,-1.1977988481521606,52
0.13333333333333333,2.445593937240363,13.746672725796733,-0.9401073455810547,53
0.058823529411764705,2.0244462660665508,18.558370072154027,-1.003365159034729,54
0.18750000000000003,2.2392970339022757,13.4636286037754,-1.0112924575805664,55
0.08333333333333333,2.8856494253219522,15.886909826669413,-1.2512130737304688,56
0.16,3.4857116957065437,15.063786931070918,-1.165186882019043,57
0.16,3.520829054274214,21.585534583410627,-1.2163952589035034,58
0.20000000000000004,2.5541823708209046,27.849573248996602,-1.0090359449386597,59
0.11428571428571428,1.4468197684628201,22.86290549668483,-1.1988134384155273,60
0.08955223880597014,1.438002234976522,22.676871356016516,-0.9459934830665588,61
0.14285714285714285,5.085032750708712,18.497023652223426,-1.5182006359100342,62
0.0,2.55404966647159,14.417398715644328,-1.5393495559692383,63
0.08,2.6440681349450874,13.188388483560127,-1.2568634748458862,64
0.1333333333333333,2.1601524349994397,16.730671606456873,-1.0584557056427002,65
0.1904761904761905,4.996872151825361,25.38093696124769,-1.0197011232376099,66
0.07407407407407408,1.7557381354086663,21.219272874347165,-1.2321767807006836,67
0.058823529411764705,3.0372940354383413,20.180543529526247,-1.1372524499893188,68
0.13953488372093023,1.755569903888416,19.44301448227522,-1.2134159803390503,69
0.07692307692307693,2.292084231617577,19.725037002036743,-1.199129581451416,70
0.09090909090909091,3.4089919964838553,18.15221653785154,-1.4713513851165771,71
0.1379310344827586,4.762258298736169,20.22828324055564,-1.3566436767578125,72
0.09090909090909091,1.5145137423394508,17.86752309950114,-1.1299450397491455,73
0.0,0.0,11.909251977693815,-1.331716775894165,74
0.23809523809523808,7.382989648531376,23.712822153386508,-0.589915931224823,75
0.2222222222222222,2.7162118995714084,20.22743700502943,-1.1969897747039795,76
0.08695652173913043,1.7437070541261908,18.418080592745326,-1.018187165260315,77
0.1379310344827586,8.13250763500439,22.308840292133993,-1.4954087734222412,78
0.22950819672131145,7.281493336285184,25.014095277450547,-0.988211452960968,79
0.2758620689655172,5.464223296249538,15.827325867884342,-1.1815369129180908,80
0.17647058823529413,2.67000347159073,24.4840080139747,-0.7821212410926819,81
0.14285714285714288,2.627961710408444,17.847129272275758,-0.470353364944458,82
0.1923076923076923,4.038771194843466,28.164104560669507,-1.0716946125030518,83
0.13636363636363635,2.153418706857618,20.078940589475526,-1.1478941440582275,84
0.0,2.0244462660665508,13.41082788507725,-1.581881046295166,85
0.11764705882352941,3.363950742490016,23.447987838465256,-1.1081316471099854,86
