en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.2426754236221313,0.09090909090909091,3.673526562988939,13.116605870581244
-1.511892557144165,0.10526315789473685,2.273154356702287,21.171854548339695
-1.8001245260238647,0.14814814814814817,3.21858262703621,13.766636501303465
-1.0970289707183838,0.23529411764705882,2.265000110415278,19.274246348041103
-1.7520831823349,0.2580645161290323,6.019608768705656,24.72203485458913
-1.626741886138916,0.27586206896551724,2.3901021968803136,14.474304870868714
-1.272168517112732,0.13793103448275862,3.234245292096216,21.9639150846334
-1.858453392982483,0.0,1.4445809981770859,14.056575994649501
-1.4553030729293823,0.0,2.627961710408444,14.122098083392832
-1.3047538995742798,0.22222222222222224,6.150343144231885,21.518422033449326
-1.5000860691070557,0.0,2.0274685852177114,18.638886458849715
-1.979945182800293,0.05,1.092534162077208,14.611335515874657
-1.314420461654663,0.18750000000000003,4.753622060013117,15.947998975431299
-1.3839411735534668,0.1111111111111111,2.1671320168371846,12.5218611513055
-1.0559425354003906,0.25,4.657469807170696,24.484312772897347
-1.266104817390442,0.07843137254901962,2.972253316394024,23.712597154973704
-1.4217532873153687,0.22580645161290322,4.7011678319491095,25.136111686611102
-1.2517333030700684,0.0,1.8160849415439309,16.983888855469797
-1.4200074672698975,0.1348314606741573,1.2074282052477394,23.911197320896658
-1.1415966749191284,0.0,2.537856360538449,16.300696126124816
-1.4487853050231934,0.1818181818181818,2.8115720653858824,22.14489806674215
-1.38292396068573,0.11764705882352941,1.7179060012299232,10.328353329701754
-1.6531507968902588,0.32,9.78237574896145,25.19222882850195
-1.4985486268997192,0.05263157894736842,0.0,13.534585952133357
-1.8487955331802368,0.09090909090909093,2.2869567780619007,15.06882896463285
-1.5428719520568848,0.3157894736842105,6.754312828675709,25.158840024453966
-1.4193222522735596,0.034482758620689655,2.144958285037965,19.31006915333671
-1.296403169631958,0.14035087719298245,3.2415051476278265,26.754006822316036
-1.3889116048812866,0.20689655172413796,3.241496606455093,14.828951127865938
-1.2579231262207031,0.06896551724137931,2.4617934274488045,15.94235691080991
-1.5189988613128662,0.1,3.125190763972442,14.482165557545828
-0.5644568800926208,0.24242424242424243,8.055606120174751,25.354299600632206
-1.3999524116516113,0.35294117647058826,5.993031480537873,27.01944317263754
-1.1079455614089966,0.10256410256410255,1.9011755113058344,24.921118912636125
-1.618457317352295,0.2,3.632928877985223,22.65420729928334
-1.4479138851165771,0.0,0.0,15.144076546197338
-1.2345638275146484,0.126984126984127,1.6760279995715277,17.898591300354504
-1.0386404991149902,0.1818181818181818,2.954001199967651,13.591981744694884
-1.3786450624465942,0.08571428571428572,1.675771139737561,21.44200268101056
-1.4102911949157715,0.12903225806451613,2.8182998883818935,25.54040434083513
-1.6234341859817505,0.11764705882352941,2.55404966647159,17.791962801319585
-1.6382983922958374,0.0,3.125190763972442,7.726805184118494
-1.5322794914245605,0.22222222222222224,3.0272532566104675,12.45943754377198
-1.7625606060028076,0.09523809523809523,2.039657947363428,13.428707073369047
-1.2944343090057373,0.13513513513513511,3.435307279857381,24.419711463508946
-0.9802535176277161,0.11594202898550725,1.186050611017432,24.550715158691876
-1.2769699096679688,0.06666666666666667,2.445593937240363,14.075287006471646
-1.0847856998443604,0.08695652173913043,1.6504045595709422,15.35807189424943
-1.483660101890564,0.09302325581395349,1.8264728862681343,21.645077799492057
-1.3167058229446411,0.07843137254901962,1.9465586905556809,17.45700460405687
-1.3224893808364868,0.12500000000000003,2.1300733682208985,20.666164970434934
-1.3424240350723267,0.09523809523809525,1.8596005316895403,15.687828905461723
-1.2770922183990479,0.0,1.9146030690102513,12.300410235120577
-1.2586899995803833,0.14285714285714288,2.826347420763287,28.327302666572223
-1.1302859783172607,0.125,2.5665813713132635,16.81704863171576
-0.7372362613677979,0.25641025641025644,7.112188809285694,28.780799939579165
-1.2966629266738892,0.10526315789473682,1.1498052049318417,13.349466339986005
-1.4367443323135376,0.05000000000000001,2.334118780652749,17.76536231161576
-0.8172807097434998,0.16666666666666663,4.724932626401583,18.303179849745646
-0.9341939091682434,0.0625,2.664321121388895,21.72749415462442
-1.5581709146499634,0.15384615384615383,2.725762876425168,13.06155922646245
-1.3520339727401733,0.125,2.242872568617871,13.343709332501739
-1.067184567451477,0.14634146341463414,2.3618480424853874,19.4424609614483
-1.4332315921783447,0.1951219512195122,2.357313684245234,17.82914652982091
-1.7010573148727417,0.06250000000000001,1.9582248325011242,19.167732858829698
-1.051802396774292,0.2758620689655172,5.42821064703297,23.8248702792863
-1.5619326829910278,0.07692307692307691,2.1671320168371846,17.573106583911894
-1.462888479232788,0.13953488372093023,1.9623905504483115,24.205650698210516
-1.3787273168563843,0.06896551724137932,0.0,18.202540010978705
-1.8008719682693481,0.0,2.159701133933343,13.101050089061728
-1.4596158266067505,0.05263157894736842,2.168776966261936,17.029323288912448
-1.205576777458191,0.23529411764705882,2.707657626755448,19.437918464825383
-1.3999927043914795,0.13333333333333333,1.4325480172973541,20.200406084230178
-1.2419602870941162,0.16,3.173241691310352,26.36767622743628
-1.63479745388031,0.03225806451612903,1.052923339622545,18.98015904972911
-1.5005640983581543,0.0,1.789234746542202,17.312977850856996
-1.0447838306427002,0.15789473684210525,2.606348853804155,23.288427594202716
-1.3094011545181274,0.1935483870967742,2.7321116481247696,13.377095563209549
-1.516192078590393,0.32,11.114924776032007,32.43190903222646
-1.2861032485961914,0.08695652173913043,3.1443446386286733,16.16110541245998
-1.6021699905395508,0.0,2.1476912089159055,16.112143313418667
-1.2180979251861572,0.20408163265306126,3.1731768853938886,25.977659241101097
-1.5540270805358887,0.17391304347826086,5.816635421147515,20.45443492229999
-1.4058469533920288,0.24000000000000002,9.78237574896145,26.346176520524008
-1.5664489269256592,0.20689655172413796,9.672649511413097,27.513420372958514
-1.4854145050048828,0.20000000000000004,2.8316557261689033,13.85771744595274
-1.41506028175354,0.14814814814814814,6.288914797547568,25.954154646107124
-1.5507426261901855,0.19354838709677422,3.0494830265565875,15.126895051517607
-1.5574895143508911,0.06666666666666667,2.276859592073037,11.972520135531491
-1.2348177433013916,0.1395348837209302,2.5716061497971396,13.604233203963128
-1.602990746498108,0.1791044776119403,3.712527760752307,22.405508071752532
-1.168225884437561,0.0625,5.0912128230977505,17.929503162807762
-1.2819948196411133,0.11320754716981132,2.009129371542681,18.44330834404077
-1.0460816621780396,0.2857142857142857,4.414390943998457,29.52563951665914
-1.5927281379699707,0.0,1.8160849415439309,12.385076129434875
-0.8989558815956116,0.05405405405405406,2.5683319547529764,15.505319972554258
