en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.1991684436798096,0.09090909090909091,5.816635421147515,16.46759982705382,-0.43898922204971313,0.23076923076923075,5.862244939055158,19.24289554578057,-0.45811378955841064,0.05714285714285714,3.21858262703621,14.775103435175163,-0.319043904542923,0.24615384615384614,2.1671320168371846,16.75515856972578
-1.3630235195159912,0.14678899082568805,1.811561656259616,25.85781476248844,-0.6390594244003296,0.16216216216216217,1.5681527135111097,20.717023092119064,-0.899224042892456,0.047619047619047616,1.2267113696427128,17.735208732739117,-0.2718253433704376,0.34146341463414637,1.4190677927469517,20.526451728225606
-1.5695127248764038,0.22222222222222224,6.285596338261262,21.663656432868137,-0.27161067724227905,0.3076923076923077,13.380161378318954,23.435725711176588,-0.4951779246330261,0.06060606060606061,2.8085997490043626,13.283846991869378,-0.15417051315307617,0.29787234042553196,2.719665272174911,16.166029649164297
-1.538675308227539,0.17391304347826086,3.4585921141027365,20.447442635116655,-0.34044355154037476,0.05405405405405405,2.522888561974022,21.66118930054323,-0.3610844314098358,0.16666666666666666,4.789232204309912,22.605095034729512,-0.3555009365081787,0.25,2.0540268312306345,13.277647728359796
-1.0499200820922852,0.20000000000000004,2.3340245115476215,23.773301106566247,-0.32455024123191833,0.15384615384615385,6.076440033786218,23.02927468461704,-0.3160320222377777,0.13333333333333333,2.042946039568498,19.395152455162723,-0.1467752903699875,0.33928571428571425,2.582166513010049,20.354392826025308
-1.4987318515777588,0.07407407407407407,3.0098043843528286,17.2030971117735,-0.5697094202041626,0.15384615384615383,2.988662868962178,16.60376141009575,-0.4745051860809326,0.1111111111111111,3.673526562988939,19.853797787531835,-0.33923229575157166,0.22727272727272727,4.814971807094068,16.21673002182007
-1.0683958530426025,0.2580645161290323,5.401157445454033,17.882777757984687,-0.27483925223350525,0.0625,2.558689787699511,20.333233913749435,-0.4038081765174866,0.0,3.056960239296902,17.999876276623436,-0.5605471134185791,0.24,2.571013894117821,13.86509309273901
-1.7045639753341675,0.0625,2.8265205879007453,17.575747137966328,-0.6536931395530701,0.05128205128205128,2.033126908751098,22.496903155150964,-0.28193968534469604,0.0,3.377156414337854,14.818307348903994,-0.3491288125514984,0.28571428571428575,1.5095250248540109,15.789398652441086
-1.2517807483673096,0.09523809523809525,2.334118780652749,20.951580956299715,-0.3085615932941437,0.0975609756097561,2.0540268312306345,15.703338512381182,-0.7151215076446533,0.06896551724137931,2.1476912089159055,19.581089635530553,-0.35589808225631714,0.29885057471264365,1.4763939041893883,14.686856130582335
-1.071018099784851,0.34146341463414637,13.566979610140004,34.26627254429701,-0.10893972218036652,0.20833333333333331,2.2573943092420103,25.308442442443063,-0.3429113030433655,0.05000000000000001,2.292084231617577,17.94074266932986,-0.3674803078174591,0.3614457831325302,1.9458662997893967,16.00759630399305
-0.36306294798851013,0.411764705882353,6.986768364373988,26.934894083031697,-0.1909484565258026,0.17647058823529413,3.0494830265565875,17.62829865972825,-0.30311477184295654,0.16666666666666666,2.7005617565085704,22.925158047836263,-0.24463117122650146,0.30303030303030304,1.6276888006478718,18.266214161399162
-1.2739768028259277,0.0,0.0,15.229472263863794,-0.28815051913261414,0.06451612903225808,2.0274685852177114,17.044334363349602,-0.5010496973991394,0.06451612903225808,2.6485681362909563,16.76668571933441,-0.21058475971221924,0.3333333333333333,2.664321121388895,14.863067453924007
-1.6695287227630615,0.058823529411764705,2.161956367131169,16.67063536242905,-0.40985339879989624,0.10526315789473684,2.3787638700239504,19.772072330272614,-0.4250646233558655,0.06451612903225806,3.125190763972442,16.020116856860025,-0.23706671595573425,0.2972972972972973,1.3900750999094553,11.289897690214143
-1.5024174451828003,0.09523809523809525,2.0241733707619405,19.655966226069353,-0.36835533380508423,0.10526315789473684,2.2854640586554065,17.132123797810937,-0.39647337794303894,0.23076923076923075,2.8629993657668873,19.272386512009522,-0.27972203493118286,0.2926829268292683,3.363279288807248,21.637049976600615
-1.0141741037368774,0.18823529411764706,2.6646780628085276,28.90497944599083,-0.5543869137763977,0.16091954022988506,3.7236521304047994,26.432151643740294,-0.9272623062133789,0.022727272727272724,1.045953676514853,11.096254109108454,-0.29750677943229675,0.3177570093457944,1.998922112691736,22.815500056501996
-1.259952425956726,0.06666666666666667,2.5683319547529764,15.200677323379303,-0.5171907544136047,0.09523809523809523,2.1601524349994397,15.465322279878233,-0.4910833537578583,0.1081081081081081,4.023854200837977,15.41469734313759,-0.36334192752838135,0.26666666666666666,1.629297353405549,15.128353483003362
-0.9838328957557678,0.1904761904761905,1.3010943871027807,21.863637087430067,-0.2845035791397095,0.13999999999999999,2.278109584084918,23.52669379428754,-0.34111011028289795,0.15,1.4014248243844825,25.484485150104273,-0.28914564847946167,0.32876712328767127,2.9161842549775905,20.262139113147015
-1.395478367805481,0.32,10.82597837309053,24.689566472860335,-0.17110228538513184,0.13333333333333333,3.479789360876994,15.716173745803836,-0.3823886513710022,0.09090909090909091,3.1364240458810366,22.66921990634764,-0.2906190752983093,0.2608695652173913,2.043962606050419,14.983815535660455
-1.6077615022659302,0.07407407407407407,2.458476536482737,14.2486024968364,-0.25193604826927185,0.0,1.9146030690102513,14.159689175770396,-0.6719598770141602,0.0,2.664321121388895,11.302049546548226,-0.22344352304935455,0.29850746268656714,2.1312855305019056,14.447875557652424
-1.284053921699524,0.10256410256410256,2.577168813572977,22.540883034115073,-0.2041092813014984,0.12244897959183673,2.1645171811846846,22.496698489571024,-0.3243752121925354,0.0,2.445593937240363,9.971921468316095,-0.220029816031456,0.3619047619047619,3.5297521140426693,23.683030518575393
-1.7052876949310303,0.17391304347826086,2.159701133933343,12.80461502007983,-0.778572142124176,0.0,1.4445809981770859,10.763159331272295,-0.5608920454978943,0.0,0.0,12.158937137502443,-0.19517798721790314,0.3508771929824561,2.0540268312306345,12.719949834012805
-1.3312638998031616,0.19230769230769232,1.4780822562194806,20.897271483828433,-0.6957246661186218,0.1694915254237288,1.3581051092911782,17.85325534261412,-0.3781360983848572,0.04081632653061225,1.7911710595643588,20.91803735699776,-0.33002975583076477,0.3653846153846154,10.235184346733918,25.548725375269548
-1.2788567543029785,0.07142857142857144,2.458476536482737,16.160726480629407,-0.24438312649726868,0.0625,2.458476536482737,17.90244256865732,-0.40113380551338196,0.0909090909090909,0.0,14.252305665349144,-0.2540725767612457,0.2857142857142857,2.8265205879007453,15.163176301622352
-1.6679625511169434,0.08333333333333333,0.0,14.656037045824508,-0.22302879393100739,0.1904761904761905,2.522888561974022,18.705451454918997,-0.5509606003761292,0.0,2.5450723423460606,11.414263484735576,-0.34813520312309265,0.29411764705882354,2.0719267726199013,13.067335077332912
-1.8765736818313599,0.0,1.727223799216787,3.472222222222222,-0.6450034976005554,0.05405405405405405,2.159701133933343,18.097248370484863,-1.245346188545227,0.0,0.0,10.561492547982418,-0.4900689721107483,0.3692307692307692,1.9011755113058344,11.340101884252295
-1.4545538425445557,0.12000000000000002,2.7072037464758405,25.82247996412301,-0.25250670313835144,0.14705882352941177,1.5126073190876959,23.249549906026353,-0.37561771273612976,0.07792207792207792,1.5059289779946525,19.907878346685127,-0.48674023151397705,0.27338129496402874,1.6474703616634954,11.544213810053542
-1.3830522298812866,0.19607843137254902,3.176605498590708,20.264740306932534,-0.3722623586654663,0.11538461538461538,3.2677968802443296,24.500387210374313,-0.46369707584381104,0.1764705882352941,2.1671320168371846,31.778065211940028,-0.17214854061603546,0.2972972972972973,1.6934096677198087,19.669046721519692
-1.394168734550476,0.125,3.0272532566104675,20.037417897933196,-0.08129918575286865,0.13793103448275862,4.814971807094068,22.94802419313899,-0.33307069540023804,0.11111111111111112,4.990049701936832,16.941642233609855,-0.36735865473747253,0.26415094339622647,2.3968692309050215,13.459024082476168
-1.729616641998291,0.06451612903225808,2.5197593442434796,14.8077835140759,-0.7375472187995911,0.0625,2.664321121388895,15.67409425827107,-0.8143199682235718,0.0625,3.042812100617061,16.028011028584004,-0.3648473620414734,0.32258064516129037,1.7179060012299232,11.908473704776304
