en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.375146508216858,0.11494252873563218,1.3491655698336111,24.064542390891585
-1.0080161094665527,0.1818181818181818,5.439330544349823,17.612413704648073
-1.4363583326339722,0.09230769230769231,1.559480765382838,19.12750444395063
-1.250454068183899,0.14705882352941174,2.388980346208996,21.07917574899235
-1.3670775890350342,0.08,5.67967744513558,17.67593232612488
-1.3759175539016724,0.13333333333333333,3.0372940354383413,12.689050937903001
-0.1551886796951294,0.2711864406779661,6.800143961831737,34.889575940689156
-1.3450217247009277,0.09523809523809523,1.599209567627023,20.282926173451997
-1.6374790668487549,0.11764705882352941,2.5197593442434796,16.372144381418426
-1.529036045074463,0.09523809523809522,1.2438555540747176,21.653791757361738
-0.9927568435668945,0.06666666666666667,2.3901021968803136,13.964171778460058
-1.2876852750778198,0.09090909090909091,1.4093659367045517,19.523169374208926
-1.1549674272537231,0.1333333333333333,2.2608914449138346,18.261804679023303
-1.0874534845352173,0.14814814814814814,3.377156414337854,13.974757380925675
-0.8150522112846375,0.24516129032258066,2.86571947993979,31.546042970055023
-1.351170539855957,0.12121212121212122,2.187811828890513,21.741054747145817
-0.960850715637207,0.16,1.4082180278396284,25.393809518334727
-1.6271902322769165,0.0,2.908317710573758,12.230342606964035
-1.5922173261642456,0.25,3.639374222382003,28.871078309855513
-1.2513381242752075,0.125,2.4181756076515732,21.927955414773788
-1.3190956115722656,0.13114754098360656,1.6047299884724648,24.287138956231505
-1.5660053491592407,0.17142857142857143,2.3901021968803136,16.009311179350973
-1.425762414932251,0.11764705882352941,2.159701133933343,25.451047956201855
-1.336289405822754,0.10256410256410256,2.4623373672221804,20.849147802036384
-1.6290837526321411,0.16216216216216214,4.580142861049254,20.62421364061341
-1.4068893194198608,0.0689655172413793,2.445593937240363,17.60765519110759
-1.3616243600845337,0.1818181818181818,2.3583583590048818,21.75943636182633
-1.3590114116668701,0.16666666666666666,1.8853392178716653,17.430658809059025
-1.5871320962905884,0.1142857142857143,2.224972978585352,15.64749845321614
-1.3410987854003906,0.12903225806451613,1.3642338004430596,23.32073368584888
-1.570211410522461,0.1568627450980392,3.0787460505623354,25.81242639700136
-0.8141481280326843,0.18867924528301888,12.212865548711084,33.70038329945897
-1.6852847337722778,0.0,1.6466642419110007,15.331934461215713
-1.068889856338501,0.15789473684210525,1.20152587768224,23.796787705468024
-1.8790760040283203,0.15789473684210525,1.4091499441909465,23.96829473764829
-1.348319411277771,0.1818181818181818,2.5665813713132635,14.270257635124258
-1.4944980144500732,0.16129032258064516,5.849653464431847,28.443280155686697
-0.9185035824775696,0.17391304347826086,4.58241134445251,22.15435158127019
-1.6388639211654663,0.0606060606060606,2.664321121388895,18.36549941375381
-1.548221230506897,0.14285714285714285,3.284586897669343,17.703985044733923
-1.3846595287322998,0.1379310344827586,4.814971807094068,16.662962061043217
-0.7965231537818909,0.06896551724137931,2.2854640586554065,15.778173607947585
-1.3485853672027588,0.16326530612244897,1.9240848598265397,19.346687549976874
-0.5910288691520691,0.17500000000000004,2.4534227392854255,31.21919915986922
-1.2033681869506836,0.0,2.0451230968510004,11.64522206188873
-1.0738234519958496,0.1851851851851852,3.630257581543553,21.895613675385135
-1.4608285427093506,0.08888888888888888,1.7911710595643588,22.528365786788115
-1.005003809928894,0.16279069767441862,1.3543759906596264,21.276396650119995
-1.4875679016113281,0.0,2.627961710408444,14.104158891775207
-1.0542227029800415,0.1694915254237288,2.2092558446917803,30.025292955518413
-0.8385890126228333,0.09836065573770492,1.7577459356554814,18.163536536132714
-1.2458001375198364,0.13592233009708737,1.9290311342063107,24.9306064910967
-0.7512916326522827,0.22857142857142856,3.235912122544166,28.579771148499066
-1.6576985120773315,0.10526315789473685,1.7574239156849023,14.23578212037953
