en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.2714118957519531,0.18487394957983191,1.7617215783073612,27.476290372538887,-0.5083804130554199,0.18749999999999997,2.016841459227324,31.44751469083793,-0.7044612765312195,0.1139240506329114,0.9660781207455381,31.247028129035275,-0.6946187019348145,0.1485148514851485,0.4179496302965033,8.786482165896148
-1.4460684061050415,0.03225806451612904,1.4596685105819283,24.478407484482556,-0.3265775740146637,0.09375000000000001,1.7679028353505664,23.49034674553094,-0.5800268054008484,0.17910447761194026,2.07618205992394,17.062865264319793,-0.39990273118019104,0.32786885245901637,1.31793838123066,18.128258246425272
-0.926002562046051,0.19672131147540983,3.2553776012957436,27.029166403105144,-0.4571734368801117,0.16666666666666666,2.972400490633917,19.826873389262044,-0.6968665719032288,0.17142857142857143,1.4869987027935991,21.20956397250393,-0.40279102325439453,0.20833333333333334,1.1784531110724776,10.438499079801588
-0.836287796497345,0.17857142857142855,3.0388511689224917,21.36188530262713,-0.22053293883800507,0.11538461538461538,1.9508315563589547,23.313097672099524,-0.5081968903541565,0.07692307692307691,2.014660502867435,18.10337888930018,-0.2993643879890442,0.38636363636363635,2.5507996539511826,20.667201253771687
-1.5003012418746948,0.11320754716981132,1.817496466667616,20.47692008818883,-0.10314664244651794,0.13043478260869565,2.4623373672221804,18.820211550479566,-0.45417094230651855,0.04444444444444444,2.159701133933343,17.318211834999943,-0.16796691715717316,0.2619047619047619,1.6207525738139132,16.75408993187838
-0.9885469079017639,0.09999999999999999,2.4426633221059637,18.3097255285631,-0.243308424949646,0.13333333333333333,1.9080540806106017,22.371634650457615,-0.386703759431839,0.06896551724137932,2.8398387225677895,18.466622503801947,-0.15919381380081177,0.28571428571428575,1.6456333439985522,15.593598642747628
-0.9907274842262268,0.20454545454545456,3.4818946588103543,29.429188964777175,-0.3182113766670227,0.08695652173913043,2.151159633747987,26.40108730527531,-0.5100695490837097,0.1276595744680851,1.912406982825991,23.149591169710067,-0.2574939727783203,0.38918918918918916,6.44127461266432,29.769337738034192
-1.0341569185256958,0.1951219512195122,2.995039667776448,28.183604611523027,-0.1502908170223236,0.14492753623188404,1.6771539027392381,21.757549193017518,-0.6834219098091125,0.027777777777777776,1.2775816126270696,16.082669806389287,-0.1795361340045929,0.3726708074534162,5.768893105234285,26.744872389291118
-0.8704988360404968,0.1702127659574468,8.928953574702554,23.79575471042234,-0.13620895147323608,0.11764705882352941,3.6529457725362686,26.215733058677582,-0.2009596973657608,0.09090909090909093,1.727223799216787,18.86796881064405,-0.43885543942451477,0.2935779816513761,2.3740060991311194,16.938429598743525
-1.0699654817581177,0.17241379310344826,2.5179342680727124,27.820936648860517,-0.25096991658210754,0.13186813186813187,2.019345301986312,22.809195231996263,-0.3405766189098358,0.12799999999999997,2.168776900007474,30.626589070891384,-0.44419360160827637,0.304,2.832016633238671,21.67586843134862
-1.2895934581756592,0.11428571428571428,2.1671320168371846,14.129226630789313,-0.3373836576938629,0.11428571428571428,3.6301840740872313,19.011055367559397,-0.4163323938846588,0.12121212121212122,5.090564127188443,21.94791522967233,-0.09775552153587341,0.29333333333333333,3.1221929756173616,15.694403498296285
-1.1029976606369019,0.17283950617283952,2.687085394521751,20.441256688874095,-0.3968057334423065,0.11940298507462686,1.725849167169606,26.483865453862233,-0.7864223122596741,0.03773584905660377,2.1601524349994397,16.73732742861464,-0.28086280822753906,0.3333333333333333,2.215443967446686,18.670971656525566
-1.1315892934799194,0.0625,2.527719992092097,21.112478700375306,-0.2770279049873352,0.06666666666666667,2.9236377892525174,17.96879439497289,-0.6179287433624268,0.0,2.452471008337642,13.40144493005596,-0.5947287678718567,0.24999999999999994,0.0,13.067921369233398
-0.7804988026618958,0.14705882352941177,2.5245879413489356,21.099323684529907,-0.31367164850234985,0.1818181818181818,3.354647523072955,23.72653645465909,-0.45643025636672974,0.05128205128205128,1.479812109543557,19.965114485761198,-0.3775259256362915,0.31250000000000006,1.0992330671486832,15.94247031760306
-0.9013592600822449,0.2058823529411765,3.261445761657491,28.133676348745816,-0.44103604555130005,0.2647058823529412,5.927305348705564,31.450629590915273,-0.2965887486934662,0.12658227848101267,1.6404472625060698,23.022525881521062,-0.21441304683685303,0.2553191489361702,1.0542218950765596,12.918185003498955
-1.4179604053497314,0.0784313725490196,1.7557381354086663,16.52426634637856,-0.22310763597488403,0.16666666666666666,3.3582360261774302,28.025291801425983,-0.7153632044792175,0.0606060606060606,3.9164496650022476,23.229508992342886,-0.29206523299217224,0.2982456140350877,3.1867658927512625,18.74857928649038
-1.2194992303848267,0.23076923076923075,6.313723621572041,26.827109597290676,-0.3705090284347534,0.24242424242424243,4.302284378144864,29.31124696668787,-0.2541661858558655,0.16,2.276859592073037,23.791346754897067,-0.1947249174118042,0.25,3.0566525271141813,14.535534561052527
-1.8563719987869263,0.0,1.8160849415439309,12.51655890203143,0.07169206440448761,0.0625,2.8265205879007453,15.069216092233997,-0.49208128452301025,0.0,3.125190763972442,21.621703819522274,-0.24398928880691528,0.25,4.546308713404574,15.660027359963355
-1.0306024551391602,0.1747572815533981,2.187329145673233,26.318162590232646,-0.3760690987110138,0.027777777777777776,0.959641509636166,20.402450212145197,-0.6620817184448242,0.1263157894736842,1.591249037992919,20.699938194211295,-0.3717024624347687,0.4150943396226415,2.4268523728281926,22.448728161208948
-1.6156738996505737,0.04878048780487805,1.7911710595643588,17.979483701917797,-0.8270440101623535,0.04,1.108346903542233,8.0542346746447,-0.6529677510261536,0.12903225806451615,1.4451874798404378,14.539206110549706,-0.5193498730659485,0.27848101265822783,5.072624986933127,14.831157972827242
-1.567180871963501,0.06666666666666667,2.031628835361819,12.395576433115046,-0.39166414737701416,0.3225806451612903,5.875148471810145,25.810584167564148,-0.3040183186531067,0.0975609756097561,2.537856360538449,15.336531049533336,-0.28183645009994507,0.16666666666666666,2.276859592073037,10.812181344316445
-0.914128839969635,0.12658227848101264,1.4466720738524441,22.366688385821664,-0.22840724885463715,0.1694915254237288,2.5438921446147504,23.077286096947745,-0.44916242361068726,0.2028985507246377,1.886782264636293,28.072725247767426,-0.35689690709114075,0.2875816993464052,3.5323878328673888,17.278907006943683
-0.45241767168045044,0.08,2.9171735901692597,23.699992322338225,-0.25748178362846375,0.08888888888888889,1.9240848598265397,28.1566195313655,-0.4555247724056244,0.0425531914893617,2.3901021968803136,19.811172405682672,-0.35555756092071533,0.2990654205607477,5.782130664157756,23.86037128443345
-1.4394912719726562,0.16666666666666669,1.877081263233555,17.043228055410857,-0.40103012323379517,0.12,1.7516299409593323,21.854068792346887,-0.8167909383773804,0.0,2.273154356702287,15.008626328695915,-0.2532710134983063,0.29885057471264365,1.7035962947530545,13.362879168828826
-1.3531219959259033,0.05128205128205128,1.9822566267103439,22.457978186842965,-0.22111883759498596,0.16949152542372883,3.137379837033572,25.61149761262338,-0.30468451976776123,0.12,2.273154356702287,18.622185972402523,-0.23690935969352722,0.3917525773195877,2.9867390496386643,20.851206412640096
-1.3012549877166748,0.08333333333333333,1.6934096677198087,19.501082703336678,-0.07428310811519623,0.27027027027027023,3.951744928978941,24.130952153533098,-0.3535062074661255,0.1111111111111111,2.5683319547529764,16.736702036598903,-0.46135973930358887,0.2823529411764706,1.533227700920213,15.08981100571782
-1.047379493713379,0.25,2.4253791525717663,15.877494916397906,-0.013442937284708023,0.2580645161290323,9.672649511413097,28.99292137723803,-0.4975314736366272,0.08,3.737437943747671,14.651107845305807,-0.18562939763069153,0.3384615384615385,3.5054004564445864,16.386088633954923
-1.2175544500350952,0.06060606060606061,1.0273268094053738,23.38348092963803,-0.29283031821250916,0.11336032388663968,1.1613795712484505,29.79672501077703,-0.45744001865386963,0.10891089108910891,0.39527235583889747,21.37415490862988,-0.14437361061573029,0.2676767676767677,1.6580919037422752,24.515257162006797
-2.293381929397583,0.0,1.4445809981770859,5.038576445722822,-0.3131822943687439,0.09523809523809523,1.702120131325744,20.159678317710377,-0.3340126872062683,0.06666666666666667,3.125190763972442,13.669140510125102,-0.32000261545181274,0.25,2.042946039568498,13.855884824969467
-1.138082504272461,0.14814814814814817,1.736737893231131,20.361924217811758,-0.6305351853370667,0.04,2.5028982345987223,17.231317675141767,-0.7378110885620117,0.07407407407407407,1.6602453593012962,21.417596963197933,-0.4421547055244446,0.3191489361702127,2.5326605584447868,15.864146321600565
-1.3538544178009033,0.21176470588235297,3.8038326202505646,28.35947865302723,-0.14081493020057678,0.17910447761194026,1.5450766293655125,25.303230739595133,-0.5709477066993713,0.06896551724137931,1.8264728862681343,18.246388958329952,-0.3998977243900299,0.265625,2.7780159785069563,21.621452422285646
-1.248881459236145,0.08695652173913043,3.2912666879971035,15.62493106995349,-0.17032146453857422,0.09999999999999999,1.686739071741649,13.808550934122335,-0.6079618334770203,0.04,2.0719267726199013,14.0857656987183,-0.33687418699264526,0.35897435897435903,4.344109103419242,20.17219342839934
-1.1499145030975342,0.18032786885245902,1.94801719574265,30.545044642635045,-0.3156543970108032,0.13740458015267173,0.956608155503335,27.09979244242384,-0.3259545862674713,0.1678321678321678,2.640345851038283,31.26728283141406,-0.18513566255569458,0.29864253393665163,3.2971235595205366,22.689295370891607
-1.5546884536743164,0.20338983050847456,1.6337196277047001,21.63011182307414,-0.27952849864959717,0.2153846153846154,3.551851328486764,23.040766927587345,-0.6042958498001099,0.08333333333333334,4.92467473444436,21.77932174893968,-0.2805847227573395,0.3442622950819672,1.3031744269020775,19.53421998756701
-1.4562456607818604,0.12121212121212122,1.8264728862681343,18.8118070900983,-0.11538513004779816,0.1333333333333333,2.252278368576829,17.077020760263995,-0.26776620745658875,0.13333333333333333,3.0372940354383413,19.30226229076742,-0.1888425350189209,0.2580645161290323,1.6934096677198087,12.512973194057258
-1.2805886268615723,0.1,1.8709718017288024,15.627169023751541,-0.5312162041664124,0.1568627450980392,1.9101797079866236,18.2159072413927,-0.1904030740261078,0.057142857142857134,2.719665272174911,20.921971853142438,-0.27758169174194336,0.3181818181818182,2.8533310433984416,15.29095900291396
-0.8660392165184021,0.22033898305084745,3.722287568085068,29.68401648885956,-0.3893728256225586,0.2014388489208633,1.831719706237394,30.288785358708935,-0.47602659463882446,0.14,1.166688310633438,29.92046609816623,-0.36630892753601074,0.31390134529147984,2.0256219869210903,24.025718366299216
-1.297824501991272,0.13793103448275865,1.59025676353462,25.147695228536133,-0.3143378794193268,0.19200000000000003,3.7561930050417236,35.36868935765429,-0.5626741647720337,0.07936507936507936,0.7549091423942625,20.432996380225145,-0.2686506509780884,0.32699619771863114,1.8730574860488187,21.86801746209765
-0.7178859114646912,0.17241379310344826,4.132364577520497,29.7652844488488,-0.4027087092399597,0.22857142857142854,2.6772137774825753,27.419706842840075,-0.5535603165626526,0.07999999999999999,1.9051940332810937,23.473416571058277,-0.32810428738594055,0.29585798816568043,1.3743467910603644,19.91551222053495
-1.3977775573730469,0.0,1.6466642419110007,13.975598222778302,0.021757278591394424,0.125,2.3901021968803136,20.031338237039186,-0.35068443417549133,0.0,0.0,14.974109567221161,-0.7124460339546204,0.1846153846153846,1.4445809981770859,8.997367716644801
-0.8277372121810913,0.16,4.895789765930367,28.657584023544192,-0.3382833003997803,0.20689655172413796,1.3995516592202837,26.712874250515974,-0.39295369386672974,0.08571428571428572,1.5784309053930103,22.442275742893713,-0.27877742052078247,0.42857142857142855,9.012380605750675,26.106422823908154
