en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.3974255323410034,0.04761904761904762,2.328734903585348,16.282000361919582,-0.2795356810092926,0.10256410256410256,1.9011755113058344,17.316456478422175,-0.5429900288581848,0.05128205128205128,2.410123423148598,20.633593139437785,-0.40494656562805176,0.27848101265822783,1.0559717178170818,11.817641957506956
-1.0436992645263672,0.12698412698412698,1.5763060777242128,19.896643370661504,-0.4159165024757385,0.11320754716981131,1.7759256642433823,22.37553246708765,-0.5114537477493286,0.029850746268656712,1.8154533256373546,19.798803908470717,-0.3324850797653198,0.33333333333333337,1.2649746007901865,18.97715629997284
-0.8931353092193604,0.13953488372093023,2.042946039568498,18.761171482262245,-0.38104185461997986,0.12903225806451613,1.7179060012299232,18.631510799133032,-0.6271683573722839,0.0,1.9146030690102513,17.672451507980018,-0.32989779114723206,0.2978723404255319,3.1731768853938886,21.589714833186317
-1.347642183303833,0.18181818181818182,3.3922687807926777,21.886788879326875,-0.20578086376190186,0.04444444444444444,1.9011755113058344,22.09049514173465,-0.4031689465045929,0.14634146341463414,2.273154356702287,14.594158228325322,-0.26320880651474,0.29032258064516125,2.331591413873523,16.24062510202253
-1.5806140899658203,0.08163265306122448,4.514788618484022,17.845155175264026,-0.30218562483787537,0.0392156862745098,1.8151287907717766,18.791270751501507,-0.42520445585250854,0.04081632653061224,2.055847707468329,15.97989816038416,-0.18364876508712769,0.19999999999999998,1.7345617945636578,14.305348471254698
-1.8641380071640015,0.07547169811320754,1.2090878038257866,15.165243528656024,-0.36612221598625183,0.08955223880597014,1.211033800737062,22.70469383935145,-0.7125852108001709,0.13888888888888887,1.4500372328365223,18.196462984396423,-0.3513058125972748,0.37869822485207105,2.950388211085932,19.877376483851563
-1.3422120809555054,0.1875,2.719665272174911,16.934715636172275,-0.0440233014523983,0.15384615384615385,4.368583925857938,15.893235752748321,-0.3129884600639343,0.0,3.0098043843528286,17.96264374446619,-0.5163996815681458,0.3111111111111111,2.1476912089159055,8.971039963137963
-1.3303290605545044,0.11538461538461538,2.019385597421733,20.468574811833864,-0.11283004283905029,0.046511627906976744,2.1601524349994397,18.78711160983095,-0.394839346408844,0.052631578947368425,1.9822566267103439,27.704028308561462,-0.28355729579925537,0.24390243902439024,1.7192143089922252,14.371484762985897
-0.7032517790794373,0.24999999999999994,5.161188307088157,31.680327150018307,-0.4473576545715332,0.14545454545454548,1.933989749128927,27.675995003287756,-0.801676869392395,0.02127659574468085,2.126286556148234,16.48995257542729,-0.3844904899597168,0.3026315789473684,1.7345972195874808,21.368277825766672
-1.1703157424926758,0.13333333333333333,1.2516121180659898,21.448805220931515,-0.2566860616207123,0.16759776536312848,3.077125401450777,26.555920670991846,-0.4764310121536255,0.07692307692307693,0.7500030225304521,22.894561122730536,-0.21999582648277283,0.29885057471264365,3.8869066393453653,25.057732660009886
-1.5745819807052612,0.14893617021276595,3.0880345373904743,22.389214523029842,-0.45461103320121765,0.17142857142857146,3.567858274397056,29.131652905490363,-0.4228481650352478,0.06451612903225806,3.0999373127217367,23.002399449039494,-0.4103381633758545,0.2448979591836735,1.3386189233803796,18.011098879096675
-1.0697752237319946,0.18604651162790697,4.699443186217679,23.523761926522006,-0.37209001183509827,0.1176470588235294,2.1601524349994397,18.867430012301703,-0.4975603520870209,0.17647058823529413,3.21858262703621,19.700659017018516,-0.5202654600143433,0.34782608695652173,3.6164117246195167,17.31816944492337
-1.2754110097885132,0.052631578947368425,2.1671320168371846,20.54304224388836,-0.3310168981552124,0.14634146341463414,2.252278368576829,14.279530752011308,-0.41330838203430176,0.07272727272727272,2.3547653529958312,16.109090951095396,-0.1693413406610489,0.24390243902439024,1.8588679968176716,16.637988486702724
-1.2208423614501953,0.06779661016949153,1.5790460212418518,19.249679778967987,-0.27472540736198425,0.2,5.30918756028263,24.245906026327315,-0.44249504804611206,0.10344827586206896,1.7035962947530545,17.77016028060066,-0.49112433195114136,0.2990654205607477,1.2649746007901865,14.83326125444376
-1.2530629634857178,0.125,1.996819088094332,18.718558711404185,-0.17936155200004578,0.2051282051282051,2.2608914449138346,22.98521467501548,-0.4826942980289459,0.05405405405405406,2.273154356702287,17.810956089379268,-0.3834247291088104,0.39999999999999997,4.043994488622827,15.267619740131508
-1.3977299928665161,0.1379310344827586,1.7176188460170134,18.68935691744502,-0.23739740252494812,0.1142857142857143,1.496147119377038,22.57116889855186,-0.5410529971122742,0.14492753623188406,1.7911710595643588,17.885397491330966,-0.32854777574539185,0.319327731092437,3.1790117158178695,22.551473020307355
-0.9721347093582153,0.1935483870967742,2.4341806465842493,23.037261946887725,-0.4047950208187103,0.1839080459770115,3.5181547884111324,20.822188212820013,-0.3442954421043396,0.1095890410958904,2.9000744656730446,24.682266874961986,-0.6136991381645203,0.288135593220339,1.3559070724704323,17.35962446374244
-1.8475899696350098,0.14285714285714285,2.0540268312306345,14.184192152849937,-0.18165427446365356,0.13333333333333333,3.0235785635823293,19.98515760623887,-0.4504556655883789,0.05405405405405406,3.0098043843528286,15.800174095100633,-0.40847840905189514,0.24137931034482757,1.7911710595643588,11.835063085063084
-1.3313432931900024,0.2,3.435812002459847,24.08746516834948,-0.22259463369846344,0.22222222222222224,3.796469564911484,28.148687455581562,-0.2301938384771347,0.125,2.159701133933343,23.834921547476835,-0.1473071128129959,0.3116883116883117,3.401121845085677,13.66067366827594
-1.6601163148880005,0.056338028169014086,0.6993862149389313,16.60483289582208,-0.3160604238510132,0.17266187050359713,2.1474381864791225,27.356731293101493,-0.6963326334953308,0.05063291139240506,1.0542218950765596,22.109861575576925,-0.2549592852592468,0.35227272727272724,0.9216764611758256,22.32730223809681
-1.1978356838226318,0.1904761904761905,3.072311854373273,22.540340448766003,-0.45988014340400696,0.06349206349206349,1.6732045279642958,20.276593941728528,-0.6594110131263733,0.05405405405405406,1.8709718017288024,14.642403572965593,-0.27801549434661865,0.34545454545454546,2.1904167208616503,17.775588127528057
-1.7550623416900635,0.0689655172413793,2.276859592073037,15.380450059426694,-0.572446346282959,0.06451612903225808,2.664321121388895,14.454859837835638,-0.7310599684715271,0.0,2.2869567780619007,12.400618227644284,-0.774178683757782,0.2978723404255319,2.060187754521775,12.63731243494624
-1.2661819458007812,0.11594202898550725,1.186050611017432,22.64050603708403,-0.4385397434234619,0.06896551724137931,1.2443969494386207,16.705189947773093,-0.6035231947898865,0.045454545454545456,1.1599713834969503,12.061224325598923,-0.28350093960762024,0.323943661971831,5.964725726909486,22.937808136745048
-1.3382680416107178,0.17391304347826086,5.014752713666787,31.259130790257604,-0.27085211873054504,0.25,7.144376414907923,31.518794674366234,-0.4302229881286621,0.05263157894736842,1.5763060777242128,22.9683163538692,-0.29457759857177734,0.3464566929133858,0.9147693871438454,18.413381511636775
-1.093572735786438,0.13333333333333333,2.719665272174911,16.14787586071056,-0.32275041937828064,0.10256410256410256,2.328734903585348,16.852231170116543,-0.6151182651519775,0.10000000000000002,2.458476536482737,11.414735827035177,-0.791900634765625,0.3103448275862069,1.7287549675176845,10.323106546929072
-1.6747820377349854,0.0,2.0719267726199013,13.866709904465809,-0.31798648834228516,0.06451612903225808,2.4074859035470344,14.470275477465103,-0.8928329348564148,0.12121212121212122,3.21858262703621,15.43926343757242,-0.7648380398750305,0.2962962962962963,1.8264728862681343,11.614641416787718
-1.4865367412567139,0.11538461538461539,2.6988233895132607,20.355581480152825,-0.21643950045108795,0.22580645161290322,3.447125070165224,23.320480768053887,-0.4065503478050232,0.12987012987012986,1.8306333543076285,21.347367943852777,-0.22677890956401825,0.4271844660194175,3.400539526864294,21.788865743919274
-1.3050161600112915,0.15999999999999998,2.077331895828815,18.643929126764064,-0.2666473984718323,0.23728813559322037,3.2808945250121395,18.20010667062763,-0.6739869117736816,0.0,1.4443949859746112,13.597904734602995,-0.3406079411506653,0.3304347826086957,2.6698215325467887,18.650927615002413
-1.1600768566131592,0.21176470588235294,2.7600343478288716,33.162864106501516,-0.2629416584968567,0.22727272727272727,2.601650184384758,26.190701513127113,-0.48305317759513855,0.08333333333333333,1.3995516592202837,26.61796779284214,-0.24822670221328735,0.3037974683544304,4.853704745656385,21.9813696288399
-1.200148582458496,0.1333333333333333,1.9822566267103439,22.642338424504587,-0.06143860146403313,0.15789473684210525,1.9011755113058344,20.338993227269675,-0.4552271366119385,0.052631578947368425,2.8403891990720456,17.957518005229716,-0.26260271668434143,0.23376623376623376,3.1731768853938886,12.58350566812716
-1.5622284412384033,0.07058823529411765,1.091071638201691,17.16727404519234,-0.3000118136405945,0.15789473684210528,1.6208109972076172,27.731897377618765,-0.5143758654594421,0.11428571428571428,1.7599084078849137,25.012471959781983,-0.30611637234687805,0.3414634146341463,2.7557786996963363,28.503891144313965
-1.5744009017944336,0.06896551724137931,2.707657626755448,20.63175064685427,-0.22804057598114014,0.2580645161290323,7.439820585622744,25.11799399525904,-0.7132156491279602,0.0851063829787234,4.1798820492168565,21.288190393524893,-0.19972574710845947,0.35135135135135137,1.9045312326330073,15.998080379963783
-1.5860202312469482,0.11538461538461538,1.4325480172973541,20.852530028110667,-0.2606801986694336,0.163265306122449,1.6047299884724648,19.04082995674237,-0.49604013562202454,0.0,1.6466642419110007,13.9222306891271,-0.3529185950756073,0.2831858407079646,1.4204962126567007,17.596998781298122
-1.1067795753479004,0.18918918918918917,1.2790871709798768,24.545669214238718,-0.33051925897598267,0.06557377049180327,1.3024295746348018,19.6569209778346,-0.4999760091304779,0.1388888888888889,2.725770058666702,20.117724660467065,-0.7885910868644714,0.29714285714285715,0.6624026297300444,10.316515432460923
-1.630640983581543,0.12499999999999997,3.5254126701118214,16.975632967855823,-0.5944361090660095,0.11940298507462686,2.865096034594708,22.650103541262503,-0.7417002320289612,0.0588235294117647,2.4426633221059637,20.03505818701374,-0.68617182970047,0.28571428571428575,1.5607675713511855,14.308939317422073
-1.2289645671844482,0.17307692307692307,1.9917842709544666,24.043995562672574,-0.1618659496307373,0.1981981981981982,3.7236521304047994,24.21562451615036,-0.4030548930168152,0.04651162790697675,1.3024295746348018,20.6798962154134,-0.381463885307312,0.2912621359223301,1.59025676353462,15.609697733895583
-1.4191340208053589,0.13114754098360656,1.817496466667616,21.74030826791812,-0.4621332883834839,0.06779661016949153,1.52852340356655,20.144964206792178,-0.6992955207824707,0.20689655172413793,2.140302754465299,25.151323078798406,-0.7603219151496887,0.2931034482758621,1.27648877010856,14.562502910600578
-0.8231839537620544,0.15094339622641512,2.0885768993412666,24.810729592366133,-0.2560412883758545,0.18461538461538463,1.7531037761486703,24.529051251696124,-0.34418174624443054,0.05714285714285714,2.4074859035470344,24.6840199990006,-0.25829029083251953,0.3090909090909091,2.298666038841233,19.41648310360256
-1.4887510538101196,0.0963855421686747,1.1129909040626205,23.65665214731173,-0.22257263958454132,0.17204301075268816,2.3096844501971048,20.41497403404998,-0.35391342639923096,0.06666666666666667,1.550931514965505,24.226538988781144,-0.31024473905563354,0.31034482758620685,1.0393786935244427,18.74797938364738
-1.50182044506073,0.21428571428571427,5.401157445454033,15.855260622069936,-0.1653459370136261,0.11428571428571428,2.5197593442434796,19.75860788174508,-0.33495232462882996,0.11764705882352941,3.4585921141027365,22.423855971977627,-0.3083527088165283,0.32142857142857145,2.7247931978069366,18.40273780709282
-1.7328484058380127,0.06060606060606061,1.5301683686839005,13.410907261710733,-0.34155774116516113,0.1,1.8264728862681343,27.873233087976303,-0.9638670682907104,0.0,1.727223799216787,12.34924578787602,-0.3718256652355194,0.3076923076923077,1.3339264902154053,15.488515584170562
-1.6964285373687744,0.0,2.5197593442434796,16.233522454124664,-0.23998847603797913,0.0,0.0,14.451415232560585,-0.7551867365837097,0.0,3.1364240458810366,14.504385348195711,-0.7434711456298828,0.2545454545454545,2.4623373672221804,14.23426292669873
-1.449967622756958,0.17777777777777778,1.6677796333413761,22.90677027482474,-0.26537418365478516,0.16901408450704225,2.865352294604418,19.033418571738917,-0.5930917859077454,0.04651162790697675,3.176023542809473,25.497320761960246,-0.24493780732154846,0.36974789915966383,4.743866035456086,19.770507234287233
-1.504785180091858,0.05,1.7574239156849023,17.74490671824219,-0.3147280216217041,0.20289855072463767,3.0707212082405597,24.111377463279908,-0.3172066807746887,0.13793103448275862,2.084323581868844,24.393493662585954,-0.3219694197177887,0.29333333333333333,1.2557690800697192,16.15532903212416
-1.5442843437194824,0.17647058823529413,4.982083859342789,23.08363430473325,-0.1558224856853485,0.1702127659574468,2.3508908105855313,20.620442604282317,-0.3291650414466858,0.1904761904761905,3.716499092256818,17.650244896705562,-0.48888322710990906,0.27692307692307694,3.8100339513031853,21.199773011810475
-0.8676662445068359,0.15763546798029557,1.6253285085312656,29.38397793382952,-0.21193113923072815,0.192090395480226,5.055327926946686,39.53562090145931,-0.4266865849494934,0.14012738853503184,1.5146864425915523,32.16800801639771,-0.2468518316745758,0.3432343234323433,3.5243820871220044,33.41209669952187
-1.3719637393951416,0.09615384615384615,1.4538017146404674,21.224439660467915,-0.2670689821243286,0.15942028985507248,1.7490954988811318,28.15245713613468,-0.30586355924606323,0.13445378151260504,1.6002560876917729,27.936844613705496,-0.3698476254940033,0.30769230769230765,1.8171651783117138,22.158580685677297
-1.1482393741607666,0.15384615384615385,1.3366097779404034,22.63826378077929,-0.17783084511756897,0.08695652173913045,1.3772694406723127,23.038627798567568,-0.5894846320152283,0.13513513513513514,1.493369524819332,21.515449617855253,-0.24434605240821838,0.3246753246753247,1.9254365647673424,18.931646461317097
-1.3251501321792603,0.20930232558139533,2.2631038624838142,24.75782276681274,-0.4347107708454132,0.09302325581395349,1.0166020366689206,23.273177043713236,-0.6255097985267639,0.1415929203539823,1.1232467191644429,13.898128340897935,-0.5187563300132751,0.26373626373626374,1.3019639344796134,12.084981000162836
-1.208048939704895,0.12987012987012986,2.6890155481888542,32.33833735099986,-0.2679891884326935,0.13157894736842107,3.61560494002395,29.58687352583395,-0.605376660823822,0.10416666666666667,1.2263126502610222,24.439678448539286,-0.2725389301776886,0.32098765432098764,2.1874050830489518,19.383226928373468
-1.3313987255096436,0.12765957446808512,2.372094012055542,24.133863847819068,-0.19707220792770386,0.2368421052631579,7.526631223214,29.652851093276734,-0.24239638447761536,0.2465753424657534,3.156861810786021,26.42969564263547,-0.31161564588546753,0.34074074074074073,1.4162473949310364,19.31465641961762
-1.1947414875030518,0.20930232558139536,1.3850830595404091,18.94892366640059,-0.2321457415819168,0.12195121951219512,2.3150760452861334,23.162365766629517,-0.38672178983688354,0.13157894736842105,1.3873549181467064,18.19015910487687,-0.23042753338813782,0.29411764705882354,1.9621280362601403,15.829490019311146
-0.9363918900489807,0.2318840579710145,9.46423771296465,32.56983891421871,-0.2310210019350052,0.19277108433734938,2.5230870423810114,29.78804354756464,-0.57908034324646,0.1568627450980392,1.6404472625060698,26.147673660235764,-0.22225025296211243,0.32,1.2649270000062611,17.423858037340782
-1.4754583835601807,0.15384615384615383,1.6207525738139132,17.467689630422353,-0.6085769534111023,0.10714285714285714,1.4325480172973541,19.074388387484852,-0.8775303959846497,0.11320754716981132,1.8884748972625875,21.440702369395428,-0.6405394673347473,0.2680412371134021,1.2744039505750158,18.90233953352921
-1.550296425819397,0.09999999999999999,2.8837278462074076,22.151057389249363,-0.683276891708374,0.13559322033898305,1.703941091902087,17.25892029718293,-0.8627248406410217,0.12307692307692307,2.7754375408677645,14.026712407371122,-0.49096256494522095,0.3037974683544304,3.93076964669987,18.227819627018118
-1.4762341976165771,0.20930232558139533,3.171835373820118,27.1424438450761,-0.36833927035331726,0.10416666666666664,0.8202403827125495,19.75650337269824,-0.32056480646133423,0.12121212121212123,1.0644419481810878,29.167962218721943,-0.2250806987285614,0.3394495412844037,2.877888899078794,23.117160762137697
-1.578819990158081,0.14035087719298248,3.2715338175759148,21.283883017860575,-0.3739304840564728,0.09523809523809525,1.8884748972625875,19.90315815878371,-0.262999027967453,0.16666666666666666,1.5880117714047368,26.305143018223724,-0.3208886682987213,0.3373493975903615,2.6988233895132607,14.452206503829965
-1.7439152002334595,0.049999999999999996,0.616362197736311,15.96106107626222,-0.2909972369670868,0.12244897959183672,1.586620845655176,22.734940110483212,-0.4189990758895874,0.125,1.0878502637781395,27.873471112513222,-0.16067743301391602,0.25136612021857924,0.6550022882375287,18.09828835655556
-1.124176025390625,0.11428571428571428,2.4426633221059637,21.065377624504887,-0.1707853078842163,0.05555555555555555,2.159701133933343,15.823373760689217,-0.3169523775577545,0.0,2.4074859035470344,13.896632549792939,-0.35001903772354126,0.35483870967741943,2.335045941828114,15.561075321985655
-1.5283564329147339,0.17241379310344826,2.9557027952214296,18.532434819142875,-0.6676722764968872,0.13333333333333333,3.3582360261774302,18.83220023999857,-0.6979753375053406,0.07017543859649124,1.9460783445033114,18.245632955538465,-0.6730581521987915,0.2285714285714286,2.3372496156461087,12.722700806403658
-1.7541687488555908,0.05128205128205128,1.6504045595709422,16.03693901126712,-0.3435903787612915,0.1702127659574468,3.073093283090159,20.317682073558778,-0.9591360092163086,0.0,2.1671320168371846,10.633892518924085,-0.3746207058429718,0.3142857142857143,1.7582886872465737,13.698248699368424
-0.9675725698471069,0.1894736842105263,2.6350699356932337,28.960026180418403,-0.3877268433570862,0.10389610389610389,1.3072157844994778,22.731472573250684,-0.47892138361930847,0.0606060606060606,0.9668670750672484,17.72950650700144,-0.26006078720092773,0.2842639593908629,1.5582856685090247,18.096085503187336
-1.1450310945510864,0.1111111111111111,2.5197593442434796,17.668400807319752,-0.04735272005200386,0.15789473684210525,2.707657626755448,19.756651540646615,-0.2834150791168213,0.13793103448275862,2.908317710573758,16.031847208904708,-0.15973201394081116,0.21874999999999997,5.7783239927083425,13.468533573429454
-1.664747714996338,0.0,1.8709718017288024,14.835048176616109,-0.8059540390968323,0.09523809523809525,1.8721971830722224,15.316111914515057,-0.8748793005943298,0.0975609756097561,3.21858262703621,17.659578405773022,-0.8881979584693909,0.29850746268656714,3.2030269725196683,14.342480675936912
-1.1548246145248413,0.10344827586206898,3.2808945250121395,28.035845673042886,-0.3861355185508728,0.1081081081081081,1.675771139737561,21.334535107263548,-0.41537344455718994,0.0,1.199348129252962,20.729899678845438,-0.453046977519989,0.28828828828828834,2.882750523862631,18.264547097283877
-1.230118751525879,0.14814814814814814,2.150991037393272,21.3141684812977,-0.14215035736560822,0.14285714285714285,3.652945772536268,20.18614474739344,-0.3584771752357483,0.10526315789473685,1.9582248325011242,13.997071689369637,-0.3868391513824463,0.32653061224489793,2.8869732409523405,21.342976805658605
-0.6343129277229309,0.15384615384615385,1.7274126133176693,21.636497371630398,-0.41596052050590515,0.136986301369863,1.5395107099317495,21.16347449965634,-0.39287227392196655,0.07272727272727271,3.156861810786021,23.705536979425286,-0.17350104451179504,0.2758620689655172,2.3150760452861334,18.09732002607854
-1.4439085721969604,0.15789473684210525,3.9164496650022476,21.26576365386402,-0.4066835641860962,0.08333333333333333,1.6890451996320215,20.237040584166845,-0.43495678901672363,0.058823529411764705,2.2869567780619007,15.13048211964309,-0.5317744612693787,0.29411764705882354,1.8884748972625875,17.388982017734943
-1.3010926246643066,0.13043478260869568,2.6711961764401657,16.50055498653817,-0.38639751076698303,0.11111111111111112,3.2677968802443296,24.209045765820182,-0.594231903553009,0.0784313725490196,1.5784309053930103,18.93269561641334,-0.2170218825340271,0.4521739130434783,3.0905205538351965,22.39932722953349
