en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.0122435092926025,0.15789473684210528,2.9342148785016273,23.42501957979553,-0.22248226404190063,0.10344827586206898,2.580262591983483,23.990140774841127,-0.4758857190608978,0.07894736842105264,1.531504792051291,20.223338557332877,-0.29289862513542175,0.2962962962962963,1.9606698908879259,17.211359463133146
-1.1545134782791138,0.21276595744680848,3.943731886883928,26.8942983850741,-0.43457579612731934,0.12244897959183673,2.1503312768483953,20.427452381272328,-0.40147268772125244,0.07017543859649124,2.7588924449082466,25.416675818712196,-0.32384389638900757,0.25210084033613445,1.8231598123120716,18.693259281733372
-1.2327206134796143,0.14285714285714288,2.1847217771649405,23.76085924553054,-0.4729253351688385,0.11267605633802817,1.211033800737062,31.10532572671092,-0.3323884904384613,0.11382113821138211,2.0398734695274308,31.03147209741033,-0.2129366099834442,0.31336405529953915,1.7091095678158614,25.272201931760375
-1.0155186653137207,0.23333333333333334,5.376911383189534,29.689274343895327,-0.5072277784347534,0.07407407407407407,1.7345617945636578,21.24236836469232,-0.6908501386642456,0.18181818181818182,1.4571143042909085,21.002746549664273,-0.32624614238739014,0.2298850574712644,2.1432834272474053,16.885148029695234
-0.745147705078125,0.19318181818181818,2.528497056343268,34.66477993027308,-0.5532820224761963,0.20000000000000004,1.6216485026553376,29.16699960815128,-0.3626701831817627,0.08053691275167786,0.6726676431024142,25.29628010457673,0.021189574152231216,0.3366336633663366,3.1717540309082253,30.1221113193083
-1.2676527500152588,0.12903225806451615,2.727650866985554,22.78352795263874,-0.26913806796073914,0.12121212121212122,2.698996931670699,24.797921453284093,-0.5852218270301819,0.13559322033898305,1.9812337243441704,22.072760525217774,-0.3660617470741272,0.31666666666666665,1.2426304841624596,19.17191484445212
-1.478953242301941,0.10666666666666666,1.4799748953351897,22.64104498495192,-0.32617881894111633,0.041666666666666664,1.2557690800697192,17.16163130390767,-0.4884966015815735,0.059701492537313425,1.5763060777242128,15.986504463041646,-0.5467234253883362,0.3225806451612903,1.262959252582657,18.654406105648295
-1.1512949466705322,0.10389610389610389,0.9829836779774253,20.00604468072402,-0.2464185357093811,0.20833333333333334,2.187718313793308,29.061831804896045,-0.5829854011535645,0.07594936708860758,1.386242207953302,20.7660424672124,-0.07489235699176788,0.3936170212765957,1.8393810930436174,25.079805660809402
-0.6233507394790649,0.21052631578947367,4.934714367212812,28.05777447424776,-0.5352878570556641,0.1702127659574468,2.536404387427153,26.45248379957781,-0.497761607170105,0.1346153846153846,1.2779515094643947,23.088828660934244,-0.16424891352653503,0.35106382978723405,1.8163025780809408,23.3201008067199
-1.2096322774887085,0.17543859649122806,8.312565735249724,25.618966138329647,-0.7063694596290588,0.03125,0.9442343925652195,11.746971531454617,-0.4117715358734131,0.06666666666666667,1.6891676725883336,20.387174417761162,-0.39203208684921265,0.34615384615384615,3.0118579559893055,18.212160888163762
-0.9900597333908081,0.05714285714285714,2.707657626755448,14.7717462659387,-0.006923358887434006,0.07692307692307691,3.149696072246702,17.017331129021727,-0.9735932946205139,0.0,0.0,5.589800192216257,-0.3251223564147949,0.3287671232876712,2.1300733682208985,15.317279217090302
-0.8915972709655762,0.18274111675126903,2.210335321811825,31.126734247333403,-0.17978432774543762,0.112,2.0579724712998417,24.047781110848508,-0.669358491897583,0.08383233532934131,0.5801355453846275,19.17217271403304,-0.17653855681419373,0.3213429256594724,1.2733554138763008,27.481341920779357
-0.9792174100875854,0.2037037037037037,3.8172304662005154,30.285654437299204,-0.3776777386665344,0.12844036697247707,5.953432940719108,29.522981007048006,-0.34140247106552124,0.07142857142857142,2.2241100841129926,21.80074453417592,-0.5056562423706055,0.25301204819277107,0.6498616461102277,16.331105429292425
-0.9888085126876831,0.12587412587412586,1.0435581400818914,27.317300148352512,-0.2717854082584381,0.15,1.1830307978964734,28.489072670648074,-0.256125271320343,0.10256410256410256,0.762051792459624,29.274180153052516,-0.21555152535438538,0.28398791540785495,1.7321886196190812,25.85790124279051
-1.3353134393692017,0.16216216216216214,2.2608914449138346,25.973839538570402,-0.29550468921661377,0.14814814814814817,2.090636585368758,24.075444874419347,-0.24173447489738464,0.047619047619047616,2.2974228909810366,18.181227360974308,-0.09764520823955536,0.34375,2.1300733682208985,15.755904110739284
-1.052483320236206,0.1610738255033557,3.788598961808178,28.53438298282115,-0.4019451141357422,0.17094017094017092,0.8827933852729043,27.47216219083369,-0.407492071390152,0.128,1.9621280362601403,27.449995861683924,-0.3422199487686157,0.2573099415204678,1.2122325398957772,19.641246699733962
-1.5836504697799683,0.11764705882352941,2.1671320168371846,16.89439850617608,-0.5726253986358643,0.0689655172413793,2.8629993657668873,16.520259248734874,-0.5401965379714966,0.11764705882352941,2.664321121388895,21.3731355563465,-0.6274148225784302,0.3142857142857143,1.2414943415352928,12.024466347660486
-0.5082311034202576,0.19607843137254902,2.050727766914986,23.63796420282648,-0.2560490071773529,0.13333333333333333,3.2808945250121395,24.765175813172576,-0.3920723795890808,0.0,2.1671320168371846,17.807165104233523,-0.20992517471313477,0.2803738317757009,2.9025207558830606,18.706871141136197
-1.1521233320236206,0.13333333333333336,1.0141373677777197,27.378559073406315,-0.32302936911582947,0.20155038759689922,2.8775586039011136,25.457095930285657,-0.9007891416549683,0.028571428571428574,1.252143927031557,16.62371118657669,-0.38146811723709106,0.3111111111111111,1.7041794607006917,18.064390768400767
-0.8923280835151672,0.14666666666666667,1.5686904243320687,27.640182959970566,-0.26540809869766235,0.18181818181818185,1.8323291118566483,32.22250352413544,-0.589921772480011,0.048,0.6536645888535698,15.233532358856522,-0.3143005967140198,0.35955056179775274,1.4851139251411947,24.426551337246572
-1.2989678382873535,0.16666666666666669,1.6449007724470157,28.6153535403653,-0.2199159562587738,0.16666666666666669,1.467398156144507,31.82511210659717,-0.3539969325065613,0.09859154929577464,0.5974325730225896,25.4907781208275,-0.11501942574977875,0.30769230769230765,0.994864283912759,24.266698418886275
-0.9196864366531372,0.13636363636363635,1.9345017252820766,26.840758075149505,-0.278536319732666,0.22413793103448273,2.086775027375749,27.951690316271776,-0.6527234315872192,0.08888888888888889,1.205256842736819,18.882440805921703,-0.34593620896339417,0.30150753768844224,2.7045548763911214,24.852427361452975
-1.0807063579559326,0.19672131147540983,2.27457437979845,26.820691525671,-0.21306821703910828,0.08695652173913043,2.247900741726297,25.007824663267986,-0.4444386661052704,0.04878048780487805,2.264395309766363,21.064167924807062,-0.2693668603897095,0.28571428571428575,1.6771058848336244,19.48371314126727
-0.8057119250297546,0.1509433962264151,6.938247178254631,21.110148258064495,-0.5306388139724731,0.1016949152542373,1.7934437633383677,23.173730229858347,-0.5330480933189392,0.11538461538461538,2.252278368576829,14.255372251081235,-0.23327165842056274,0.3333333333333333,2.168776900007474,15.926798715984592
-0.8963363766670227,0.19178082191780824,2.528595101106113,23.068660630768882,-0.2932193875312805,0.24096385542168672,7.6132207656831445,29.398998460974358,-0.3525354862213135,0.11764705882352942,1.9998178299954348,30.30254420397163,-0.3593599200248718,0.3114754098360656,1.0959933475393717,19.25378898973085
-1.1527230739593506,0.17391304347826086,1.754725173601622,28.105533314082788,-0.4629499614238739,0.16129032258064516,1.831697399718591,31.071883480786365,-0.2554561495780945,0.17391304347826086,1.205256842736819,26.953929435686845,-0.2811364233493805,0.33980582524271846,1.4359310293067493,21.012417732486625
-0.8156566619873047,0.19047619047619047,4.093103993612514,18.848521491983313,-0.04659220203757286,0.060606060606060615,2.3901021968803136,18.361504365063254,-0.6104012131690979,0.0,2.265000110415278,8.920732478567544,-0.3351671099662781,0.393939393939394,2.3340245115476215,19.359897346058855
-0.9925018548965454,0.19130434782608693,4.803621769323192,29.240558613561916,-0.3955931067466736,0.16296296296296298,2.9698368067541785,32.748120465126895,-0.43672701716423035,0.0759493670886076,1.205256842736819,22.63098770418199,-0.2457813173532486,0.3349282296650718,1.9909688012765245,29.84331053960037
-1.16007661819458,0.15730337078651685,2.7902622412382985,25.085922346887852,-0.3588954210281372,0.17391304347826086,2.9949342251302045,24.970405302193992,-0.4160529375076294,0.0923076923076923,1.8264728862681343,24.572354466842608,-0.30325672030448914,0.3289473684210526,3.9242560725202806,23.144030378855387
-1.0834969282150269,0.10526315789473684,2.5828020030551087,20.162906533681063,-0.25752314925193787,0.1904761904761905,2.349368878846939,18.51453400450474,-0.22029349207878113,0.05128205128205129,2.4074859035470344,20.510918496791124,-0.18924453854560852,0.3333333333333333,1.943043650185126,21.614842122679768
-1.2438119649887085,0.10416666666666667,1.46596462193347,22.785556510354734,-0.4130731225013733,0.0784313725490196,0.7962770907450394,27.71983829183619,-0.41625988483428955,0.09302325581395349,1.0912453767932568,21.864398981299118,-0.4324236512184143,0.299625468164794,1.6864532323053543,24.675584048170297
-1.081994652748108,0.10714285714285714,2.6117888703725427,24.305662734121324,-0.1673440933227539,0.08333333333333334,2.7374353552268267,18.796919434519406,-0.3613892197608948,0.04081632653061224,2.042946039568498,19.168513747261848,-0.39473867416381836,0.2962962962962963,1.2157709822493183,14.467280088528625
-1.1715222597122192,0.15942028985507245,2.1440632469607768,23.885617460151746,-0.3002666234970093,0.18367346938775508,3.344903647713655,30.80892872268664,-0.39103835821151733,0.1375,0.8113318097929922,24.29500132622694,-0.2681252658367157,0.3304843304843305,1.6934284563480377,25.47772386548638
-1.3491261005401611,0.06060606060606061,2.031628835361819,19.752198468284575,-0.16454732418060303,0.08695652173913043,3.4585921141027365,15.847394328473216,-0.2726307809352875,0.0,2.426532257432171,13.541266597416321,-0.15592795610427856,0.23529411764705882,2.5197593442434796,12.046221905858308
-0.9883877635002136,0.25,3.629279176553849,27.681894917503936,-0.23373353481292725,0.22580645161290322,3.7345847800340604,21.366559927677635,-0.45034003257751465,0.0,1.5732934811145336,16.03428435962658,-0.14059598743915558,0.3,1.0253311603116817,15.243768844978947
-1.3875625133514404,0.27027027027027023,4.449945957170705,21.527545661293985,-0.26761794090270996,0.125,5.4070454830408705,21.244063111753206,-0.5054182410240173,0.10169491525423728,3.4845515915285468,14.405926524053273,-0.3218404948711395,0.23684210526315788,1.9240848598265397,12.427823854481586
