en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-2.6711442470550537,0.034482758620689655,1.0797096550109928,4.398876096236066,-0.43125471472740173,0.16091954022988506,1.8440090366831041,24.562984684220975,-0.5167471766471863,0.10810810810810811,1.2165013609501771,18.01664448114978,-0.43560558557510376,0.3316062176165803,2.432006275296734,18.589099874910964
-2.09852933883667,0.07692307692307693,2.7142760758873146,14.440571409958672,-0.15567059814929962,0.136986301369863,2.676151223648335,24.533247442353527,-0.7835486531257629,0.15584415584415587,1.6298158492058863,23.2621682619457,-0.45154672861099243,0.41935483870967744,2.9166794578165023,19.55455935284374
-1.2542279958724976,0.18390804597701152,5.1307708165684,34.34804735937762,-0.1947772204875946,0.24404761904761904,2.569975459383593,36.217037085064355,-1.1992359161376953,0.027548209366391185,0.1883831760445121,7.078991706245757,-0.30147045850753784,0.30326295585412666,0.9939426285453178,25.563736352967148
-1.9221957921981812,0.05,0.4917943403626452,9.624498089189542,-0.49425357580184937,0.18032786885245902,1.523348137188983,25.493521783196492,-0.47497424483299255,0.12173913043478261,1.5969586705756391,27.485453027447832,-0.21485696732997894,0.2989690721649485,1.627473715789753,23.889582793585866
-1.2343631982803345,0.15686274509803924,1.9303533495089176,25.804706336574508,-0.18675442039966583,0.1801801801801802,2.497534582937472,25.50703398051794,-0.4558192193508148,0.12244897959183672,2.4901754114263377,24.962777577626785,-0.3899461030960083,0.3111111111111111,2.2489626826462037,20.710282755657218
-1.0871200561523438,0.1696969696969697,2.1196363080487792,28.259980110011735,-0.3451310992240906,0.273972602739726,6.699490684788405,30.848787032650716,-0.2853451669216156,0.060000000000000005,0.9147693871438454,26.103317412602305,-0.651412844657898,0.08045977011494253,0.3640414786955048,7.198648654938943
-1.5818843841552734,0.16326530612244897,4.751100558953047,23.376469088343995,-0.26677849888801575,0.14634146341463414,5.647857271976961,26.664288656120277,-0.28407058119773865,0.05405405405405406,4.237713199752784,22.37488371051997,-0.22673192620277405,0.3877551020408163,5.3112565551316555,20.368278798451943
-0.9647462368011475,0.1333333333333333,3.5148478313698046,19.006972208508287,-0.5208616852760315,0.03225806451612904,1.2847251195326284,20.05534004255949,-0.37947434186935425,0.07547169811320754,2.063004465487746,18.959240885440867,-0.7639947533607483,0.14705882352941174,1.2157709822493183,11.003206316417444
-1.5282025337219238,0.17142857142857143,5.415315253510896,20.29927149059271,-0.15209245681762695,0.15,2.398122473724688,14.89962536718343,-0.2688480019569397,0.11764705882352941,4.456882760699064,31.551014711426177,-0.3109149932861328,0.2456140350877193,2.352622489487909,14.391321381826874
-1.517961859703064,0.2380952380952381,3.9016631127179084,22.28694229894211,-0.14153124392032623,0.18181818181818182,3.053216387177772,25.871456484575795,-0.4561048150062561,0.0816326530612245,2.0705706652424007,17.04134898451332,-0.08388802409172058,0.3636363636363636,3.259631698411772,19.09266716005692
-1.5489712953567505,0.2592592592592593,5.923610417138104,28.93445256386944,-0.2749643921852112,0.12612612612612611,2.57766776600555,26.11444624897005,-0.5602081418037415,0.16666666666666669,2.0928956004098502,29.643261438378527,-0.39754778146743774,0.3377777777777778,1.4939190629159464,21.5269351327989
-1.6531767845153809,0.2,2.0587582706753422,24.827569295869928,-0.39056503772735596,0.18181818181818182,2.0360999380017892,24.607939013133112,-0.6247205138206482,0.12121212121212119,2.126286556148234,26.157224416251847,-0.5082014203071594,0.3465346534653465,1.6216485026553376,22.795447589609484
-1.4685397148132324,0.0975609756097561,3.482270899863668,18.017825313507075,-0.4357965588569641,0.2631578947368421,7.645949399477267,24.018225290606644,-0.5738519430160522,0.10909090909090909,2.0540268312306345,15.545430293570359,-0.4638913869857788,0.27272727272727276,6.2931739244581335,20.491828297199447
-1.6116801500320435,0.05,2.6711961764401657,20.636688752546117,-0.4480985999107361,0.1694915254237288,1.8306333543076285,17.738852243796742,-0.7104765176773071,0.14035087719298248,1.7911710595643588,15.76406486695436,-0.4102531969547272,0.3564356435643564,4.620856909230221,19.505871818198635
-1.610705018043518,0.22222222222222224,4.780204393760627,21.906826034314783,-0.1263970583677292,0.15789473684210528,2.577168813572977,19.50137023535393,-0.30049610137939453,0.05714285714285714,3.737437943747671,12.253360238434865,-0.08776095509529114,0.32653061224489793,6.3704052301618015,28.54217094140758
-1.315376877784729,0.1839080459770115,2.1250760251969147,24.340255684883452,-0.25194406509399414,0.21978021978021978,2.7423123154811124,24.517030958792724,-0.5582310557365417,0.03636363636363636,1.1599713834969503,20.31531177993254,-0.2406596541404724,0.32758620689655177,2.0398734695274308,21.509889491916265
-1.3694522380828857,0.16901408450704225,4.025661436258913,26.012187233222516,-0.3914341628551483,0.14193548387096774,1.496027835232566,22.561699053806475,-0.3069784939289093,0.09090909090909093,2.0018796078701695,27.15986843305405,-0.3025256395339966,0.35856573705179284,4.561440546192386,26.714603773191968
-1.092568278312683,0.1652892561983471,3.005382599932927,31.63241999084144,-0.37696176767349243,0.17910447761194026,1.6241183607309408,25.020092101356113,-0.5519531965255737,0.11155378486055777,1.4462412912907618,24.050053233060105,-0.2160075604915619,0.3059360730593607,0.818908182461499,22.3663916554314
-1.2314532995224,0.20809248554913293,8.932991828220915,25.125747235169122,-0.3816578686237335,0.17777777777777778,0.9909141905954757,23.69931215772994,-0.34973204135894775,0.07751937984496124,0.819876868518354,19.68132614116992,-0.20375493168830872,0.39080459770114945,3.4141871350506996,25.369160355707255
-1.2507623434066772,0.19999999999999998,4.224987634986058,19.209941559892517,-0.04705043509602547,0.17910447761194032,3.30537010509803,25.17296743102866,-0.6014498472213745,0.0625,1.6966007891337822,26.217739993131673,-0.23387841880321503,0.37931034482758624,3.4666292099224782,24.557934451638026
-1.6747729778289795,0.1411764705882353,2.4236366689695847,17.437971714267633,-0.512780487537384,0.18181818181818182,2.2045854655442323,17.02135854126859,-0.38654398918151855,0.13333333333333333,3.235912122544166,18.878964603665484,-0.678313672542572,0.2537313432835821,1.0534037072459075,12.301394578889422
-1.7191399335861206,0.0909090909090909,1.7179060012299232,15.076049280316337,-0.22633521258831024,0.07547169811320754,1.9267625761293168,19.05210115665505,-0.29629430174827576,0.0,2.1476912089159055,18.250968937167634,-0.2812005281448364,0.25,3.482270899863668,12.520727320773817
-1.369645357131958,0.14285714285714288,2.287114473884242,23.952458602861675,-0.3565451502799988,0.2184873949579832,2.850652889396656,29.41690294668594,-0.6634690165519714,0.07339449541284404,3.2998928639199248,25.536151803512936,-0.22059738636016846,0.3406113537117904,2.1182050943082245,22.65461382324747
-1.5738691091537476,0.22222222222222224,11.537786210468568,27.358695451888643,-0.26886627078056335,0.1643835616438356,2.4258320436673073,23.45868705659645,-0.5679915547370911,0.11363636363636363,2.676151223648335,25.21948301855872,-0.06083099916577339,0.40816326530612246,6.312871110271527,26.073754667468624
-0.9068516492843628,0.09523809523809523,1.915654182812138,25.36569775781443,-0.20803630352020264,0.25641025641025644,2.1396466311904807,27.178675029869666,-0.4103228449821472,0.1935483870967742,1.6337196277047001,26.396911200968454,-0.4727502465248108,0.3382352941176471,1.1446286077423036,24.197424288572023
-1.1960684061050415,0.14285714285714285,4.469635059139729,24.309589032907827,-0.16818290948867798,0.18461538461538463,3.176605498590708,27.29991198106156,-0.683542788028717,0.07017543859649122,0.9995104463504819,16.54025382900151,-0.479326069355011,0.30769230769230765,1.6047299884724648,16.580226255592027
-1.5338910818099976,0.2,4.552429657387131,25.743561517120984,-0.13659998774528503,0.2698412698412698,7.674381043121217,29.78452459322294,-0.47541874647140503,0.06896551724137931,1.0554178378899564,20.110151853619957,-0.31857961416244507,0.3448275862068966,3.245867991875758,25.294036998001808
-1.2522677183151245,0.1473684210526316,1.9659673559548503,26.405661604572987,-0.5451410412788391,0.14545454545454545,2.675933862112943,27.935606479356057,-0.4913301467895508,0.0821917808219178,2.298666038841233,22.942577720408327,-0.47654855251312256,0.3105590062111801,1.7774084094014417,21.156243600622965
-1.5915378332138062,0.09090909090909091,2.5507996539511826,21.345302805504502,-0.21835897862911224,0.2058823529411765,3.629279176553849,25.32672774527468,-0.4893937110900879,0.10909090909090909,1.8721971830722224,20.947505028117423,-0.3189668655395508,0.31460674157303375,2.875711637945279,20.469303427335976
-1.568086862564087,0.03773584905660377,2.980923816756799,17.7462747426613,-0.3460156321525574,0.05405405405405406,2.224972978585352,17.802155649401115,-0.7338499426841736,0.15384615384615383,2.2383079236526324,15.09748861935395,-0.4141395688056946,0.27027027027027023,1.7574239156849023,15.198093206506883
-1.243306279182434,0.1568627450980392,3.068466632962121,26.692049159089855,-0.287158340215683,0.2153846153846154,3.7345847800340604,29.46245207201919,-0.4068146049976349,0.12,2.075273865705644,24.5691280711845,-0.1658048927783966,0.32183908045977005,1.476232328930697,19.413107903274447
-1.323167085647583,0.10810810810810811,1.7702581747699577,22.008843913997993,-0.30995410680770874,0.15217391304347827,2.5560860212461134,28.173544141157986,-0.5376437902450562,0.09523809523809523,1.2744039505750158,23.02208697511519,-0.4598636031150818,0.3151515151515151,2.127419066033693,25.62335223463422
-1.425087809562683,0.19834710743801653,1.6646250098177093,21.346497195271432,-0.3996797800064087,0.12195121951219515,1.0469817367798506,22.350962030038332,-0.20324984192848206,0.14285714285714285,1.5763060777242128,23.304465872954804,-0.28070068359375,0.3653846153846154,1.9293179428343654,19.21246795685706
-1.5971211194992065,0.1333333333333333,4.725068679267516,16.172651626582564,-0.45184579491615295,0.2727272727272727,2.357313684245234,14.83821598314789,-0.7342149019241333,0.08695652173913043,0.0,12.604035753525505,-0.30313393473625183,0.28571428571428575,2.172054551709621,15.104879654715727
-1.0085890293121338,0.2153846153846154,3.7870472843898857,32.706562780955416,-0.12728846073150635,0.23140495867768596,2.4924819923813577,31.005887712527358,-0.4575321674346924,0.11320754716981131,1.2263126502610222,24.564255474178033,-0.29744580388069153,0.32584269662921345,2.2541642266874913,22.277953327694526
-1.0012437105178833,0.25555555555555554,4.099160387483749,31.42602981707553,-0.3078802227973938,0.20454545454545456,2.764010999606067,28.044269943418538,-0.2812879681587219,0.13114754098360656,1.3301582986478668,30.355400823040508,-0.24906966090202332,0.3509933774834438,1.5599229542041946,26.890428353717137
-1.6130023002624512,0.1509433962264151,2.1432834272474053,21.672534744076454,-0.37505602836608887,0.20512820512820512,2.868463904729406,18.739156793491187,-0.553594708442688,0.10909090909090907,1.539373025281168,22.14101301552754,-0.3855155110359192,0.3076923076923077,2.831085291688127,24.940746280452
-1.5350488424301147,0.18421052631578946,2.100452105973975,28.905050688465522,-0.3371868431568146,0.10526315789473685,1.034478465668979,23.082198335244264,-0.5983420610427856,0.1038961038961039,0.6156694739651065,18.975844496460997,-0.5109421014785767,0.381578947368421,2.6279140221969604,20.817447513191837
-1.1683218479156494,0.2087912087912088,7.111918879297965,30.419602115104343,-0.27397334575653076,0.2787878787878788,3.572323941783359,31.7615003762006,-0.6087962985038757,0.0851063829787234,0.8265874510641286,14.641198273321537,-0.23281341791152954,0.37065637065637064,1.9090585671043947,22.099390166364547
-1.1889925003051758,0.20408163265306123,3.5868875266767355,23.54977554144109,-0.3856412470340729,0.1923076923076923,5.91972080937367,25.441205565290915,-0.38746559619903564,0.12000000000000001,2.5197593442434796,20.011875104605902,-0.5749135613441467,0.2933333333333334,1.6504045595709422,11.542152864148303
-1.7013118267059326,0.21428571428571433,3.5201936229846695,25.95017012293392,-0.5835779905319214,0.09411764705882353,1.0533992779420756,20.161991933203016,-0.4547721743583679,0.11594202898550725,2.1300733682208985,17.29343051328326,-0.2983456552028656,0.3132530120481927,1.2992493989257519,15.032979662887042
-1.411167860031128,0.14084507042253522,1.472090343516207,21.280872154747776,-0.26097434759140015,0.1437908496732026,1.5681814912242449,27.953302200750578,-0.5865423679351807,0.11920529801324503,0.8317150629401995,26.160784185636604,-0.2997432053089142,0.25862068965517243,2.0895783450243437,19.99193056084599
-1.550696611404419,0.06324110671936758,0.5144325331017001,17.885202858089666,-0.3208014965057373,0.10309278350515465,1.147161696646862,28.587797235207944,-0.41805559396743774,0.09523809523809523,0.740476696847939,24.560803886293716,-0.2622124254703522,0.3661016949152542,1.8330023290020643,25.573525839814863
-1.8601032495498657,0.16666666666666663,3.632928877985223,20.804220308134322,-0.488002210855484,0.12,1.87373517027261,16.956990368064037,-0.4548264443874359,0.1276595744680851,2.8265205879007453,16.91675706076913,-0.28831374645233154,0.3132530120481927,1.8196871111910016,14.600177747325024
-1.4180876016616821,0.16216216216216214,2.5683319547529764,17.610691089333773,-0.16994380950927734,0.15789473684210525,2.4074859035470344,15.359786982929998,-0.5780359506607056,0.11111111111111112,3.014092902525332,21.45325557012997,-0.11896789073944092,0.29787234042553196,2.4074859035470344,12.437728506320878
-1.5362374782562256,0.10526315789473685,1.270458935341403,21.97436533627684,-1.0015532970428467,0.028985507246376812,0.9529749160201152,8.3588366979939,-0.5378778576850891,0.04081632653061225,1.2944532586971997,22.216222165149066,-0.2837997078895569,0.29761904761904756,1.8704934040822083,19.016432946547862
-1.5264716148376465,0.1523809523809524,2.1183777479289603,30.421079880225133,-0.4793509840965271,0.1919191919191919,3.1213707049772372,32.66976710985091,-0.5127152800559998,0.10126582278481011,1.4099289021252361,22.444166233138297,-0.31258007884025574,0.3096774193548387,1.4223936451244403,25.127280873746678
-1.6887152194976807,0.10256410256410256,2.0705706652424007,16.15873002663077,-0.31744739413261414,0.09523809523809525,1.9822566267103439,15.486241738373268,-0.51491379737854,0.05,0.0,14.059746313007517,-0.4682334065437317,0.23999999999999996,1.8884748972625875,12.197347526473537
-1.3650035858154297,0.14545454545454545,3.2848479264325716,25.009351736594525,-0.5781978964805603,0.07272727272727274,1.6934096677198087,20.828010753619434,-0.3588230013847351,0.0,2.6737739141846273,19.59701674791001,-0.3478419780731201,0.27848101265822783,1.8268075583639503,19.06765224671655
-1.5032031536102295,0.2278481012658228,3.0593389570270797,22.5346015119743,-0.44059956073760986,0.06349206349206349,1.3389812472744242,22.061576078486297,-0.38239139318466187,0.08955223880597014,1.6404472625060698,23.1505295715036,-0.2042943239212036,0.3100775193798449,2.3207499002499787,22.0503221869623
-1.3361743688583374,0.1651376146788991,2.5299418899197117,23.94794379455844,-0.4098209738731384,0.10256410256410256,0.819876868518354,20.71656504860294,-0.36654943227767944,0.13793103448275862,1.8392543051944337,24.87057276536899,-0.16014477610588074,0.339622641509434,2.3233660903143485,25.185267926076055
-1.5335841178894043,0.1923076923076923,3.2629892745527913,24.1006317684512,-0.30577272176742554,0.21153846153846154,2.7027319057477674,23.690517176864123,-0.39519786834716797,0.15384615384615383,1.4014248243844825,29.89266905693694,-0.1506882756948471,0.34838709677419355,1.2129160218336537,18.580016573063443
-1.274427890777588,0.1348314606741573,2.7118141449408646,20.089830527978048,-0.16964519023895264,0.14583333333333331,2.372101222034864,23.93186564118965,-0.4615253210067749,0.05128205128205128,1.5266081935888858,17.967947852140185,-0.4134237766265869,0.3333333333333333,3.4516983343392114,18.874396468297547
-1.784041404724121,0.05405405405405406,2.847964238283142,17.29283124392237,-0.2818946838378906,0.17777777777777778,3.632928877985223,19.8292908475966,-0.4944329261779785,0.08163265306122448,2.5683319547529764,15.175940318517428,-0.24011331796646118,0.36111111111111116,2.9171735901692597,19.277056277314934
-1.0847615003585815,0.2170542635658915,4.303447657727554,28.32627472222343,-0.23252810537815094,0.1234567901234568,1.830939403529105,29.188625650334178,-0.3688814342021942,0.12612612612612614,1.7608063785885693,27.494428945591267,-0.36609524488449097,0.3565217391304347,2.8970585912094746,34.9356184926397
-0.9489342570304871,0.17910447761194032,1.775925664243382,27.157405064249353,-0.09750953316688538,0.1639344262295082,1.7035962947530545,21.674389066291223,-0.40733617544174194,0.07272727272727274,2.0705706652424007,21.0776668397476,-0.15864750742912292,0.3333333333333333,2.7354615263926942,20.398441966751363
-1.4607356786727905,0.13793103448275862,3.6536151167279005,20.15124485239454,-0.25978386402130127,0.1,1.9626728448746968,23.018084813591518,-0.4489012360572815,0.1,1.6466642419110007,22.299517302357536,-0.3502326011657715,0.3125,1.6526850525490153,17.94273138929091
-1.504091501235962,0.15873015873015875,3.770678435743331,16.584975823189236,-0.3413863182067871,0.11764705882352941,1.6961343903963388,17.655880764539198,-0.47718262672424316,0.04081632653061224,2.0705706652424007,17.083871333485302,-0.35704106092453003,0.21052631578947364,1.3737889784665156,15.839195334764447
-1.2725354433059692,0.2142857142857143,8.018230305449057,32.46048980977292,-0.747624397277832,0.11764705882352941,1.025708467150259,16.526636183487575,-0.5916274785995483,0.056603773584905655,0.7326624180751339,16.815971542160472,-0.6712989807128906,0.32573289902280134,2.7938789618135464,28.997904932024397
-1.5111695528030396,0.09836065573770493,1.6276888006478718,15.52869418172146,-0.1533917486667633,0.0625,2.9171735901692597,23.88250979289401,-0.4582321345806122,0.05714285714285714,1.7179060012299232,23.459616822114636,-0.19308769702911377,0.36144578313253006,1.6207525738139132,16.56382061012474
-1.4908802509307861,0.1694915254237288,1.7705303846970069,19.94267100624747,-0.26163703203201294,0.15625,1.7735174219375107,24.22496741034438,-0.6739863157272339,0.07407407407407408,1.4780822562194806,20.40388759611231,-0.4765331745147705,0.3673469387755103,1.3995516592202837,17.07480894398648
-1.307922601699829,0.0975609756097561,1.7345617945636578,19.566640433788628,-0.1177566796541214,0.23728813559322032,4.37367419883511,21.929487091681278,-0.3184492886066437,0.10909090909090909,2.046551996806257,17.18257698425946,-0.499121755361557,0.24615384615384617,1.4325480172973541,14.21569508771762
-1.4624814987182617,0.15789473684210525,4.319402267866687,17.01600085460394,0.06480342149734497,0.15384615384615383,2.707657626755448,28.026919759895293,-0.08227625489234924,0.16666666666666669,3.249046610931786,19.477429054516215,-0.3215616047382355,0.2631578947368421,3.0098043843528286,9.644988880496811
-1.3726074695587158,0.26666666666666666,3.639374222382003,26.136657972748562,-0.34869384765625,0.046511627906976744,1.8709718017288024,21.22446634197177,-0.2275809496641159,0.14814814814814814,2.273154356702287,20.889530028564092,-0.3007652163505554,0.3294117647058823,2.5743966576259556,11.953923625271942
-1.6601587533950806,0.15,2.273154356702287,17.745885365814633,-0.3215184807777405,0.15384615384615385,1.92718496590895,22.32909742122007,-0.36985018849372864,0.14285714285714285,2.664321121388895,23.099405518031823,-0.251810222864151,0.27027027027027023,1.6794256847485505,14.939936560972825
-1.2839213609695435,0.11764705882352942,1.5167145487126126,21.340641067899217,-0.25376448035240173,0.1917808219178082,3.18472374870534,29.002946344218657,-0.4278540015220642,0.11111111111111112,1.199348129252962,21.953551508207745,-0.48546987771987915,0.33082706766917297,1.211033800737062,12.69999367940479
-1.427066683769226,0.14285714285714285,2.2264302107975387,17.322714116615533,-0.31811589002609253,0.1,2.0540268312306345,16.758356466711092,-0.37026098370552063,0.0,2.4074859035470344,14.372588919451074,-0.2841331362724304,0.2608695652173913,2.5197593442434796,12.468993794454931
-1.4283592700958252,0.1346153846153846,2.5703979294100128,23.239340893775513,-0.3039062023162842,0.20512820512820512,3.402400945682679,35.76765846904126,-0.4750421643257141,0.13043478260869565,1.6023787294278133,27.96386531141703,-0.25035569071769714,0.32124352331606215,3.0151179763933724,24.77525802600797
-1.086079478263855,0.21333333333333332,3.979359655977404,25.384051316562196,-0.32852885127067566,0.14545454545454545,1.877081263233555,21.849685876688337,-0.3560033142566681,0.17857142857142858,4.504556737153658,27.200022158540655,-0.3230341672897339,0.34782608695652173,4.739796546500555,18.911895333545516
