en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.1025633811950684,0.1641025641025641,1.339799850377457,30.49461933101942,-0.3339238166809082,0.07947019867549668,0.5285650940468503,19.87711311488319,-0.5995141863822937,0.09090909090909091,0.6653552627837289,25.840680823031654,-0.1691817045211792,0.3080459770114942,1.2955578132782823,27.565204114093262
-1.1879311800003052,0.18181818181818182,2.0209406463882185,29.591561640547564,-0.6012715101242065,0.1728395061728395,1.9133293616680818,27.09103790151942,-0.20261257886886597,0.13008130081300814,0.8998901289965151,25.795903971338152,-0.5155377388000488,0.221105527638191,0.967080121171239,22.34578259450932
-1.2904361486434937,0.16363636363636366,1.9345017252820766,25.893312569275583,-0.365638792514801,0.18487394957983191,2.9282717546840074,29.998868563302633,-0.406840056180954,0.1095890410958904,1.2090878038257866,24.906473966891756,-0.2820959687232971,0.3223140495867769,2.2753448902392974,21.339826419634758
-1.2686563730239868,0.05405405405405405,2.2789551664661816,16.35887622727908,-0.17743179202079773,0.16666666666666666,5.993031480537873,20.953957165339865,-0.5946083664894104,0.17142857142857143,3.4585921141027365,17.289971852918985,-0.3765143156051636,0.3684210526315789,3.9996356599908705,16.821029452438637
-0.6313324570655823,0.10909090909090909,3.631804931852034,21.21555347023396,-0.23488882184028625,0.2456140350877193,7.242177572041994,28.893337643236244,-0.38787510991096497,0.04761904761904762,2.276859592073037,19.548411237673115,-0.49130314588546753,0.3008849557522124,2.446461929515419,16.083456238860023
-1.1793001890182495,0.1904761904761905,3.042186224637103,22.930741816792143,-0.19145113229751587,0.20512820512820512,2.799103318440568,28.396573381005247,-0.6764104962348938,0.1724137931034483,3.435812002459847,26.932347868718722,-0.2069987654685974,0.3699421965317919,2.5881223433347373,24.902703121004784
-0.9827339053153992,0.13043478260869565,1.8154533256373546,18.237771236252197,-0.2724677622318268,0.16666666666666666,6.237923061531352,32.41402843250891,-0.41587743163108826,0.26666666666666666,5.647857271976961,29.10614717627703,-0.08151635527610779,0.275,3.1262308699076664,22.75915421323582
-1.5466803312301636,0.10256410256410256,2.4426633221059637,15.051723957552523,-0.4776061773300171,0.058823529411764705,1.9582248325011242,16.485237231530242,-0.2689671814441681,0.06060606060606061,2.537856360538449,23.083144715859515,-0.25333863496780396,0.2608695652173913,1.9822566267103439,14.147409553667437
-1.4338423013687134,0.0,1.3900750999094553,19.92658491129439,-0.320210337638855,0.10909090909090909,2.01381482546679,20.8831611436389,-0.21365028619766235,0.0,2.445593937240363,18.532792267376124,-0.18200896680355072,0.24175824175824176,1.4796393972502446,15.155611014053225
-0.9566351771354675,0.27083333333333326,14.862162495590734,28.52411297817154,-0.2303902804851532,0.25,8.042725545011004,28.61221988027794,-0.6669990420341492,0.12195121951219512,1.6298158492058863,19.098274573285,-0.3125949203968048,0.32,2.029748503053741,17.673359963656978
-1.4320414066314697,0.125,1.6047299884724648,20.022231482123672,-0.37910979986190796,0.12903225806451613,1.7705303846970069,22.22799009310555,-0.5183123350143433,0.0930232558139535,1.2414943415352928,22.3593006992653,-0.2639908194541931,0.28037383177570097,0.9037128794596342,17.516052011329496
-1.4188687801361084,0.13333333333333333,2.6077502266866435,26.259267163611128,-0.18851765990257263,0.1149425287356322,2.034738058325137,27.430806232389354,-0.5498709678649902,0.08695652173913043,1.5342333164810606,24.556266829482613,-0.49971118569374084,0.3612903225806452,0.90734290676978,23.06268041933112
-1.4531166553497314,0.05128205128205128,1.8432461585905418,17.12786111443128,-0.44752347469329834,0.20408163265306123,2.07618205992394,19.63346710877726,-0.6117466688156128,0.05405405405405406,2.908317710573758,16.52844127540455,-0.3110905885696411,0.29885057471264365,1.6543798229179931,14.212172347978319
-1.5151119232177734,0.06060606060606061,2.654593780141315,16.14358914089835,-0.6438204646110535,0.1639344262295082,2.8182998883818935,24.303159001424614,-0.3271081745624542,0.09523809523809523,2.273154356702287,21.122567033256562,-0.21635420620441437,0.3247863247863248,4.286566854494811,22.52502502561205
-1.1834927797317505,0.10869565217391304,1.6044695860316862,22.63593156231843,-0.32724153995513916,0.15238095238095237,0.9434103992323848,26.059368207950605,-0.6874865889549255,0.045977011494252866,0.7443018766188205,12.087188101042848,-0.12896649539470673,0.3070539419087137,2.727192861040725,29.215580335785425
-1.3507088422775269,0.14814814814814814,1.9452656464166462,23.35447813738953,-0.3818347454071045,0.14925373134328357,3.176605498590708,22.10746548996338,-0.2463807612657547,0.041666666666666664,2.1300733682208985,19.761202998424004,-0.18995943665504456,0.368421052631579,2.8918418030303847,21.200533355746217
-1.5254478454589844,0.14285714285714285,2.043962606050419,17.616431098432354,-0.32436615228652954,0.2608695652173913,2.7768170986973377,22.470077244762145,-0.19667589664459229,0.06896551724137931,2.8398387225677895,29.788739677931623,0.028632063418626785,0.273972602739726,1.8884748972625875,16.970554621112125
-1.174006462097168,0.13333333333333333,1.9021215330135106,19.330786468376907,-0.414974182844162,0.14285714285714285,1.9508315563589544,20.646062800780047,-0.3769908845424652,0.09090909090909091,2.675745489641754,23.396932468283467,-0.2794131338596344,0.2962962962962963,1.2944532586971997,13.633952410155182
-1.3061118125915527,0.14634146341463414,3.5843807249623274,18.800155917833322,-0.6087426543235779,0.0975609756097561,2.982188738832197,16.29256958875983,-0.6336790323257446,0.0,2.328734903585348,16.026471774670327,-0.38174596428871155,0.3404255319148936,4.108053662461269,23.057516760313625
-1.0542083978652954,0.0975609756097561,0.0,15.560505326628643,-0.1397179812192917,0.1111111111111111,1.7911710595643588,16.16672846678338,-0.4773692488670349,0.10526315789473685,2.0540268312306345,20.98403981722772,-0.3968240022659302,0.2295081967213115,2.779473872463728,19.479846288232014
-1.591015338897705,0.18181818181818182,2.06275322750699,23.95975899562997,-0.5378442406654358,0.06451612903225806,1.9822566267103439,18.814180632855575,-1.096096158027649,0.03571428571428571,1.5732934811145336,12.99138016025236,-0.602085530757904,0.31496062992125984,2.0367079635817533,16.324876292163577
-1.2777650356292725,0.11904761904761904,1.0375195878383028,15.00758765078474,-0.17661482095718384,0.27999999999999997,4.602560315759235,34.5532057759677,-0.618480384349823,0.0967741935483871,1.5266081935888858,23.66653889513023,-0.11078870296478271,0.4137931034482759,2.914864290970631,25.69059304454116
-1.5681843757629395,0.14285714285714282,1.6933973590081497,16.889406934623068,-0.5616794228553772,0.04545454545454545,1.6649693257494385,16.01587604597222,-0.44444942474365234,0.04878048780487805,2.537856360538449,17.699647237736258,-0.1250096708536148,0.28235294117647053,3.51601762046971,21.221486190834476
-1.6393228769302368,0.03773584905660378,1.2350387043213578,18.918284808401484,-0.5547950863838196,0.13888888888888892,1.262959252582657,24.82344423123817,-0.46650999784469604,0.11940298507462686,1.6526850525490153,26.24513598467853,-0.21398377418518066,0.28729281767955805,0.879431606923627,24.916528214008714
-2.1583735942840576,0.06896551724137931,3.176023542809473,12.857404635493022,-1.0245928764343262,0.0,1.3353534059549443,10.837838369855337,-0.5181757211685181,0.0,1.9582248325011242,14.863860664977176,-0.18754881620407104,0.23684210526315788,3.437307459615849,20.029635650085357
-0.8786780834197998,0.23157894736842102,3.432087539530957,25.748618339226653,-0.4088994264602661,0.15,1.052601808414082,22.03022248285953,-0.6570771932601929,0.10526315789473684,1.6967638762223813,24.656397900173754,-0.2514820396900177,0.3714285714285715,3.3139512679359013,28.38947024700363
-1.5531233549118042,0.06666666666666667,0.8556554191145452,24.190368597390446,-0.2923046946525574,0.13043478260869565,1.5725704600223696,23.878891384870098,-0.4817763566970825,0.10416666666666667,1.5477168160886248,19.224765609135,-0.20912869274616241,0.33884297520661155,1.8517886120159104,26.095238226434965
-1.2196695804595947,0.19607843137254902,5.376437540689003,31.22179641487145,-0.36019468307495117,0.23255813953488372,3.9500621762325347,27.73536179983313,-0.6055629253387451,0.14035087719298245,2.4426633221059637,26.437793381470332,-0.2175283133983612,0.4220183486238532,2.215443967446686,26.915020248343126
-1.1070129871368408,0.2784810126582279,2.888307846372782,26.44556558529739,-0.5818968415260315,0.18556701030927836,4.9081122517442894,26.913462744417604,-0.2921399176120758,0.06741573033707865,1.2944532586971997,25.13611149702039,-0.4975992739200592,0.35532994923857864,2.5179342680727124,32.34792086925813
-1.4353246688842773,0.12121212121212122,2.556148129635941,21.33211972406535,-0.3029269576072693,0.05555555555555555,2.5197593442434796,21.697421670731043,-0.39270007610321045,0.08695652173913043,4.02724819242185,21.569903816806782,-0.4311562180519104,0.28169014084507044,2.075273865705644,16.213545523551772
-1.5801700353622437,0.15384615384615383,4.885326644211927,17.53709790077825,-0.28151118755340576,0.09090909090909091,2.55404966647159,15.91719919871188,-0.5321735739707947,0.049999999999999996,0.0,16.253392108127652,-0.5293077826499939,0.3050847457627119,3.3068893364009435,12.029552828305947
-1.3029892444610596,0.11764705882352941,2.410513685473638,24.357973667937195,-0.41196128726005554,0.18181818181818182,2.526183090815311,29.995838727588243,-0.4367266595363617,0.10989010989010989,1.559480765382838,25.449250959103125,-0.2555737793445587,0.2967032967032967,1.732866725799689,17.74893786121442
-0.8655204772949219,0.15873015873015875,3.158092042483704,21.5008491638349,-0.38085535168647766,0.17948717948717952,5.4856778183934845,25.445724161879184,-0.330910325050354,0.11594202898550725,1.4808866847435131,16.635531044901622,-0.21527419984340668,0.3355704697986577,2.6068593733580836,26.323940407995185
-1.3535008430480957,0.14925373134328357,7.604101001784916,29.820647963996194,-0.34404897689819336,0.15384615384615385,2.7215915183516506,22.72066507517464,-0.34979039430618286,0.1095890410958904,1.6934096677198087,25.8966378906395,-0.17854736745357513,0.389261744966443,1.9621280362601403,19.89785199304091
-1.0205334424972534,0.06349206349206349,2.5790037350780928,19.531742565455733,-0.04478463903069496,0.22641509433962265,4.175872565419194,27.19898827646854,-0.519944429397583,0.09677419354838711,1.8151287907717766,18.436789612861904,-0.3819481432437897,0.27586206896551724,1.2106639873358507,16.268244589313976
-1.2123994827270508,0.1616161616161616,1.8361563216194439,30.789684636530673,-0.23421426117420197,0.21052631578947367,2.6860593665083035,28.882524872418923,-0.341558039188385,0.07476635514018692,1.1777214967444383,26.28993545501369,-0.35429567098617554,0.3534136546184739,1.6385958185259148,27.066219314164968
-0.8901622295379639,0.11428571428571428,2.4074859035470344,20.661450817884848,-0.17231565713882446,0.20512820512820512,2.7247931978069366,18.512952118215274,-0.050380926579236984,0.20512820512820512,2.719665272174911,25.413078050443833,-0.3086475133895874,0.21875000000000003,1.7179060012299232,10.40121371914219
-1.5443313121795654,0.23529411764705882,5.237520761048587,22.324082867103286,-0.28760573267936707,0.13043478260869565,2.2264302107975387,16.942980704002906,-0.13601315021514893,0.1,2.719665272174911,14.584516809391376,-0.27775418758392334,0.2222222222222222,1.337625779258248,12.732893350361282
-1.5159118175506592,0.08333333333333333,2.2168425678308292,17.58810098080223,-0.11108793318271637,0.42553191489361697,7.432998184513635,28.583910434886167,-0.530419111251831,0.2456140350877193,15.013058019014867,34.11096889931818,-0.18368583917617798,0.225,3.016200863100729,16.360755096985045
-1.3966141939163208,0.0,1.6466642419110007,17.42605818534472,-0.33158066868782043,0.1951219512195122,2.252278368576829,25.75062847251254,-0.3762545883655548,0.08888888888888889,2.664321121388895,18.877746227878927,-0.27456724643707275,0.2784810126582279,1.4325480172973541,17.36678937252032
-1.458730697631836,0.09090909090909091,2.0749278485695855,19.627781669954913,-0.1521720141172409,0.041666666666666664,1.8264728862681343,20.02229187499483,-0.6106481552124023,0.10169491525423728,2.075273865705644,18.96719242750796,-0.11609140038490295,0.3287671232876712,2.8244460759801417,13.249084356629185
-1.3100175857543945,0.05714285714285714,2.3901021968803136,16.472851091222328,-0.6142465472221375,0.11764705882352941,2.5292817518388535,14.93972270014895,-0.6601329445838928,0.0,2.445593937240363,18.109272054368635,-0.4765629768371582,0.288659793814433,1.400226065349512,14.060703132150223
-1.1905406713485718,0.13043478260869565,1.9050169756515931,18.637628290292948,-0.4502257704734802,0.09523809523809523,2.047073961648622,16.75570748093041,-1.4500068426132202,0.0,0.0,12.956191285900317,-0.4654462933540344,0.2823529411764706,3.016200863100729,15.174019389755847
-1.8022385835647583,0.14814814814814817,2.3901021968803136,19.630858255410857,-0.508471667766571,0.16666666666666666,2.6737739141846273,13.021173606938877,-0.6342477202415466,0.125,2.908317710573758,14.828382640318063,-0.6956444382667542,0.17543859649122806,1.7911710595643588,11.710988287854478
-1.213014006614685,0.15,4.452860421595077,22.30835643021406,-0.3741649389266968,0.19047619047619047,4.449945957170705,18.493945532610958,-0.4433794617652893,0.08,2.445593937240363,12.42959173978721,-0.18445764482021332,0.38095238095238093,3.3789393726223773,23.937192624358477
-1.550567626953125,0.05405405405405405,1.8709718017288024,18.844014066762774,-0.2699001431465149,0.05405405405405406,1.9822566267103439,20.38451045869786,-0.3457129895687103,0.14705882352941174,1.801724217736594,24.53687542739503,-0.2080656886100769,0.35955056179775285,1.6276888006478718,22.426870212556913
-1.0113115310668945,0.19753086419753085,5.296449057908353,27.988307094116777,-0.28127169609069824,0.169811320754717,3.7071282416667195,28.552435322561116,-0.6727242469787598,0.07407407407407407,1.0349965480770364,21.632314385164648,-0.4179978370666504,0.2922374429223744,1.4285671179624708,19.17718124645135
