en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.2006115913391113,0.13114754098360656,1.6574460214314948,21.223037500762672,-0.6522359251976013,0.14285714285714288,3.890531292833292,22.964312897644806,-0.4259098768234253,0.08955223880597014,1.5191100084465543,21.120660743529125,-0.6884231567382812,0.3209876543209877,1.8154533256373546,17.24187589345815
-1.6265901327133179,0.06896551724137931,0.6407136740440416,18.808161984998456,-0.29628604650497437,0.18309859154929578,1.7240629799476592,31.563140939547413,-0.46011069416999817,0.1360544217687075,1.4937892106567925,29.12011688656032,-0.3317083418369293,0.3258785942492013,1.5499938192109333,22.933359290330138
-1.2361541986465454,0.18181818181818182,1.5133516243073124,21.971595795404816,-0.3286024034023285,0.20512820512820512,2.980010517415134,25.22141755621803,-0.47271063923835754,0.06779661016949153,2.172054551709621,21.644805991558968,-0.39639490842819214,0.25,1.176877973200725,15.135423995213706
-1.2714229822158813,0.16666666666666666,3.0890553181566975,14.006371115593307,-0.4503459334373474,0.0,2.719665272174911,12.916194983987653,-0.435108482837677,0.0,2.8666091494718775,7.399387177965504,-0.5773733258247375,0.1818181818181818,0.0,8.792735042735043
-1.540666103363037,0.125,4.553719184146073,19.157986601976766,-0.6028634905815125,0.0,2.0244462660665508,11.501698015693393,-0.8896418213844299,0.09523809523809523,2.8398387225677895,9.235502548802142,-0.325460821390152,0.37209302325581395,4.814971807094068,17.561027401422756
-1.450853705406189,0.15999999999999998,3.6584316183076133,23.55177070836255,-0.7998398542404175,0.2711864406779661,2.0170550850601288,22.601820849595846,-1.060736894607544,0.06349206349206349,1.9851145645750063,14.124278720497704,-0.5764963030815125,0.3,2.8462987837018794,15.189200679109375
-1.2678426504135132,0.15238095238095237,1.515674634115237,26.168592513918448,-0.38090604543685913,0.17391304347826086,1.9789042442993523,30.31448098296191,-0.5048192143440247,0.09523809523809522,1.1116513189759734,23.18743185455938,-0.38988739252090454,0.2619047619047619,0.6183986441008578,15.644925600739173
-0.7244077920913696,0.1456953642384106,1.6438651171825873,31.42660779697799,-0.28044235706329346,0.1527777777777778,0.9958590547628148,24.24237442861252,-0.5942896008491516,0.06493506493506494,1.683233135930867,24.78476503226136,-0.29377514123916626,0.3333333333333333,2.8230498419521792,28.309475474230243
-1.2743173837661743,0.11764705882352941,2.070248436178938,29.787180868113435,-0.3184308111667633,0.10714285714285714,0.6890912121385645,21.18785737978285,-0.5840410590171814,0.06451612903225806,1.0141373677777197,25.492485674409735,-0.36554771661758423,0.3,2.1127205998634366,21.430971193374077
-1.3438819646835327,0.15,1.9080540806106017,22.055227160456166,-0.2994525134563446,0.11764705882352941,2.273154356702287,18.729445175007694,-0.37705743312835693,0.09523809523809525,4.582537664687117,29.2915102287453,-0.35276466608047485,0.22222222222222224,2.276859592073037,12.713947902792565
-1.7282023429870605,0.10256410256410256,3.3337449830272976,15.65118970765248,-0.5170996189117432,0.10526315789473684,2.444828721083369,21.839515439499188,-0.977353036403656,0.0,2.627961710408444,12.595864693918301,-0.8914154171943665,0.24999999999999994,1.9146030690102513,9.919536989667186
