en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.4098846912384033,0.11764705882352941,1.7934437633383677,20.245140935736718,-0.1513773798942566,0.14814814814814814,1.9468237977634792,20.389548860147734,-0.6567078232765198,0.08,2.1645171811846846,15.070876824907737,-0.20869293808937073,0.3023255813953489,3.284586897669343,20.870421550131297
-1.4131659269332886,0.0851063829787234,1.7179060012299232,15.259479668882376,0.03906802460551262,0.058823529411764705,1.5880117714047368,15.55671463666341,-0.3028860092163086,0.20512820512820512,2.4426633221059637,18.645661478082847,-0.26428723335266113,0.39473684210526316,1.877081263233555,13.750522006930744
-1.274625301361084,0.15,2.352622489487909,19.018812109895865,-0.3253718614578247,0.1333333333333333,2.1601524349994397,16.86856301514559,-0.501169741153717,0.046511627906976744,1.7732200332501205,12.784144606040826,-0.1682616025209427,0.35897435897435903,1.996819088094332,18.14162826413326
-1.1083860397338867,0.10434782608695652,0.8191048101083886,27.266787643963262,-0.35335421562194824,0.10285714285714284,1.710810024975252,25.113093300893567,-0.8276614546775818,0.075,0.8093746504746996,10.63251536760307,-0.4670293927192688,0.3008130081300813,1.328826724492075,20.395617987424213
-1.4266613721847534,0.1090909090909091,2.298666038841233,23.38990840064257,-0.27590450644493103,0.13793103448275865,2.467370772916132,26.856173803472984,-0.7765914797782898,0.06521739130434782,0.7104745513568393,11.18651748080819,-0.2685621678829193,0.3140495867768595,6.869592482449395,23.023042797725875
-1.3085572719573975,0.1,3.8229746997386336,24.432035862808483,-0.5750605463981628,0.1111111111111111,2.3968692309050215,17.632183475520154,-0.40693199634552,0.15,4.319402267866687,28.221530221934028,-0.23869624733924866,0.4000000000000001,5.119289102800111,24.600435567829287
-1.38181471824646,0.14634146341463414,3.053216387177772,22.90690492329873,-0.21045657992362976,0.16666666666666666,2.0798350323377974,23.003727245525283,-0.3328668177127838,0.16129032258064516,2.3968692309050215,22.428773612539082,-0.1310439258813858,0.30952380952380953,3.177157802080515,15.17302969004606
-0.7496346831321716,0.17948717948717952,2.4821791390540886,27.143710311028357,-0.23616307973861694,0.12820512820512822,1.6349649084060298,28.79275955175536,-0.41795697808265686,0.02777777777777778,1.5883027492953543,19.042188577140955,-0.3450625538825989,0.32558139534883723,2.6021887742055614,14.812319648579614
-1.0895419120788574,0.05714285714285715,1.8264728862681343,20.01413549154213,-0.18119482696056366,0.07547169811320756,1.6966007891337822,22.01426740108867,-0.4698173999786377,0.06060606060606061,2.5683319547529764,15.535447197656202,-0.27656641602516174,0.3333333333333333,3.5154918713109624,18.59575369351387
-1.348832607269287,0.043478260869565216,1.651126819848788,14.614190021390549,-0.2707850933074951,0.07272727272727272,1.9240848598265397,17.31690731075578,-0.538460910320282,0.048780487804878044,2.664321121388895,13.971445216259312,-0.48774683475494385,0.3260869565217391,1.4899946568663818,13.354448840177849
-1.2294131517410278,0.16,1.5126073190876959,21.868864492714064,-0.14120450615882874,0.14457831325301207,2.67476873514692,26.68868176121611,-0.5107475519180298,0.11594202898550723,1.6047299884724648,24.392539621937654,-0.19212068617343903,0.34328358208955223,3.7833698424742406,19.03439106150881
-1.5865710973739624,0.16216216216216214,2.7156804039319287,16.057932817548,-0.5415089726448059,0.05,1.702120131325744,14.831699884462598,-0.6711155772209167,0.12121212121212122,2.9236377892525174,14.287127803143877,-0.4301006495952606,0.273972602739726,1.7574239156849023,12.325890547963256
-1.3885364532470703,0.045454545454545456,1.8709718017288024,19.415453772369975,-0.31341344118118286,0.04878048780487805,2.046551996806257,13.071653455243371,-0.4437595009803772,0.0,2.3968692309050215,16.502311572408132,-0.24547094106674194,0.3492063492063492,2.042946039568498,17.047321234392694
-1.4531128406524658,0.16666666666666666,2.87571163794528,25.73862273247323,-0.26360443234443665,0.14084507042253522,1.551960959260043,23.488847425485375,-0.35967639088630676,0.03636363636363636,1.3353534059549443,19.878658772041526,-0.21710655093193054,0.3565891472868217,4.736661966023997,22.98315729180759
-1.6211093664169312,0.10714285714285712,1.0471589442104283,22.89291151932393,-0.23277731239795685,0.08163265306122448,1.2210969826269686,21.854646207971502,-0.6867219805717468,0.06741573033707865,1.4687168144827003,17.272638847222783,-0.44553565979003906,0.22033898305084745,1.0651969442322589,15.963981587359854
-1.3623744249343872,0.07692307692307691,0.9674362658702076,20.218563880360062,-0.38053345680236816,0.11267605633802817,1.1239503708631486,19.169309726594296,-0.7201752066612244,0.09876543209876544,1.3911620625598153,20.29517871159654,-0.5913062691688538,0.375,1.2505421356079893,22.343703693513415
-1.4438902139663696,0.14285714285714285,1.8793431023983802,23.48661927004724,-0.2561895251274109,0.11940298507462688,2.7747098362934133,22.486519470178205,-0.20697152614593506,0.24242424242424243,2.3618480424853874,25.83987769786505,-0.40206578373908997,0.26530612244897955,1.4949009227203987,14.902693508091028
-1.4088006019592285,0.11111111111111112,1.9508315563589544,21.180603720227502,-0.20898061990737915,0.1509433962264151,1.7705303846970069,27.077124898769938,-0.43341565132141113,0.10526315789473685,3.6529457725362686,20.74892465807657,-0.2720489203929901,0.26804123711340205,1.723320443650284,15.538975876168859
-1.5089051723480225,0.0821917808219178,1.2724686314753924,21.0232891363647,-0.4894177317619324,0.09302325581395349,1.6276888006478718,17.15757375264408,-0.37042590975761414,0.10909090909090909,3.5868875266767355,21.48676620474747,-0.18826988339424133,0.28358208955223885,2.151159633747987,15.610439404954729
-1.2520830631256104,0.14084507042253522,2.2839078322719994,25.162576605085167,-0.6887173652648926,0.08333333333333333,0.7441085892923628,20.226016591497586,-0.360694944858551,0.07692307692307691,0.9301490491652893,21.903233211849656,-0.2688303291797638,0.3728813559322034,3.2568942877830565,23.32687776715063
-1.2128937244415283,0.15492957746478875,1.8937492122967574,24.379231733719227,-0.2696445882320404,0.16049382716049385,1.8249872841795334,28.290018352141118,-0.4229569733142853,0.14285714285714285,1.790170836942314,25.941970472900845,-0.3795919716358185,0.24731182795698922,0.8204355562976525,17.544914445693994
-1.240389347076416,0.11180124223602485,1.2345300770828083,23.132121435523448,-1.0148239135742188,0.0418848167539267,0.4165245955979869,12.108685540654179,-0.4549003541469574,0.125,0.875293384981779,22.58721962225607,-0.29287290573120117,0.3484848484848485,1.6745625986518,24.85159758420676
-0.8688812851905823,0.2380952380952381,6.1006446130066925,29.92984703371766,-0.28939536213874817,0.14814814814814814,2.763976366763184,24.029041890770774,-0.630872368812561,0.22988505747126436,2.865096034594708,27.649917301804333,-0.24245001375675201,0.3007518796992481,2.7142760758873146,19.936936962047476
-1.5000420808792114,0.3157894736842105,6.120673474735602,31.034054842380478,-0.2558964192867279,0.08163265306122448,1.5883027492953543,23.56411492262749,-0.39230507612228394,0.08333333333333333,2.352622489487909,19.57606440107146,-0.27680858969688416,0.3255813953488372,3.072311854373273,19.041383565829662
-1.450048804283142,0.08955223880597014,1.6312073946173395,17.83711495208732,-0.32797399163246155,0.11594202898550725,1.399681645995801,17.423633184122743,-0.34586483240127563,0.09302325581395349,2.1601524349994397,20.784096769831002,-0.3761342763900757,0.29411764705882354,2.5149430218117943,15.768401474538871
-1.3500409126281738,0.1414141414141414,2.7941978487034502,27.32630831196305,-0.49324536323547363,0.16091954022988503,1.8392543051944337,23.07547420360498,-0.31464341282844543,0.09638554216867469,1.4798457061600891,28.107033700709565,-0.2941594123840332,0.32748538011695905,1.0964543332764305,20.320577989609543
-1.3532960414886475,0.12499999999999997,0.9400922366317059,21.62642913885483,-0.22286319732666016,0.09345794392523364,2.114776364115058,21.600216863431456,-0.3826442360877991,0.046511627906976744,1.176877973200725,25.77710439789172,-0.33997803926467896,0.3116883116883117,2.640345851038283,23.051650004527183
-1.4640144109725952,0.22857142857142856,3.1142484770067234,22.07794549537992,-0.11409701406955719,0.049999999999999996,1.950443326499412,17.283257316418105,-0.6772846579551697,0.06666666666666667,2.0244462660665508,15.608889509028085,-0.3452775478363037,0.36923076923076925,1.9812337243441704,14.881715930026024
-1.170967698097229,0.03125,1.184949136625139,20.439456291766103,-0.3159688413143158,0.037037037037037035,1.2413584734794654,20.656182364830038,-0.4267459213733673,0.13793103448275865,1.7934437633383677,21.971885773333238,-0.4626643657684326,0.24561403508771928,1.188432823684058,13.864125877571004
-1.4906423091888428,0.11320754716981132,1.2438555540747176,16.102382801943442,-0.3057754635810852,0.1518987341772152,1.5155302454113846,22.459958788224366,-0.7912055850028992,0.0816326530612245,3.0717490052419594,19.426129060764637,-0.2776777446269989,0.31147540983606564,1.4466720738524441,18.982295114207652
-1.1994096040725708,0.17857142857142855,2.9624454970792753,22.74674958367815,-0.16588500142097473,0.15384615384615383,2.090749682310114,18.50050114647985,-0.419496089220047,0.09523809523809525,5.41129548477405,25.612697640468873,-0.4257904589176178,0.21917808219178084,3.3582360261774302,16.92946219239567
-1.0722475051879883,0.1518987341772152,2.999341044646129,28.366567623116207,-0.31567665934562683,0.25,3.2020116557357365,24.598561932337777,-0.3650069832801819,0.09090909090909091,1.3339264902154053,25.648825283681266,-0.3434794247150421,0.33870967741935487,1.9986978024115483,15.634652749732561
-1.2914117574691772,0.09375,2.5449372629507847,23.9940022805797,-0.1559290885925293,0.17948717948717952,1.59033376463761,26.6532061315672,-0.4212079346179962,0.14035087719298248,1.493369524819332,23.928979958023643,-0.2126026451587677,0.3300970873786408,1.4458035023047362,18.273925190167517
-1.4625753164291382,0.2978723404255319,3.9646338011442297,28.773837085703402,-0.3419729769229889,0.10714285714285714,3.272264647459695,19.91306735507004,-0.8623417019844055,0.0,2.4623373672221804,18.893315002469226,-0.3897245228290558,0.21333333333333335,3.3582360261774302,14.929557896391612
-1.5682240724563599,0.06976744186046512,1.0981195647172444,23.494471439065588,-0.600745439529419,0.13725490196078433,2.1758798010731337,26.87056272897776,-0.8788760900497437,0.10666666666666667,5.250307109942528,23.04581406324204,-0.34237316250801086,0.31884057971014496,1.2780430106230567,23.561942464161874
-1.0982551574707031,0.14705882352941174,2.8310852916881273,28.29641063167178,-0.3105391561985016,0.11650485436893204,2.07286612191348,25.095185508554014,-0.4138663411140442,0.11764705882352941,1.4204962126567007,24.767848739469535,-0.1927253156900406,0.34965034965034963,2.095161720365331,20.057544615889753
-1.4487556219100952,0.2142857142857143,3.3789393726223773,20.218921755428582,-0.2704649865627289,0.17241379310344826,2.9776653071789863,27.48176295885965,-0.5495463609695435,0.13043478260869565,2.4426633221059637,19.352286008568615,-0.34752988815307617,0.27368421052631575,1.2092315158017553,14.727168221123463
-1.0349699258804321,0.2608695652173913,5.7840479462267345,26.15381915166723,-0.09651248157024384,0.21428571428571427,4.521920382276018,26.823923090658607,-0.27243804931640625,0.1,2.5197593442434796,18.03066931458777,-0.05730999633669853,0.29090909090909084,2.0899410246084282,19.665738607747745
