en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.3289759159088135,0.04,1.5784309053930103,20.9562065723283
-1.1252024173736572,0.13793103448275862,3.0521968279991727,14.767655306585006
-1.4317975044250488,0.057142857142857134,1.1644239593976933,24.966915411700484
-1.469275712966919,0.05555555555555555,1.8709718017288024,21.857636618995848
-1.2772482633590698,0.1111111111111111,1.9626728448746968,16.60353281947674
-1.1003546714782715,0.1923076923076923,3.8713182054813897,22.941946257440584
-1.6108347177505493,0.0634920634920635,1.3389812472744242,22.546095504470472
-1.47817862033844,0.049999999999999996,1.4445809981770859,18.95066818847465
-1.6240512132644653,0.1282051282051282,1.3524700180296092,23.546219374446004
-1.457136869430542,0.08695652173913043,1.6934096677198087,14.068727017702583
-1.6388752460479736,0.0,2.159701133933343,13.55547637087958
-1.5768861770629883,0.09375000000000001,1.7775752872960167,21.456083456294312
-1.571569561958313,0.16,1.9240848598265397,22.292385254983834
-1.2016962766647339,0.1142857142857143,4.2989115981367005,22.45982714100861
-0.9236084818840027,0.14035087719298248,2.009129371542681,21.612099508024993
-1.7115243673324585,0.07692307692307693,2.328734903585348,13.035960290594147
-1.372004508972168,0.14285714285714288,4.776946190850105,22.402867297586788
-1.311201572418213,0.1095890410958904,1.6337196277047001,22.74118835844463
-2.128080129623413,0.1176470588235294,5.269243457954913,22.89847679409339
-1.5722156763076782,0.1568627450980392,1.7759256642433823,21.11228606401899
-1.082579255104065,0.15384615384615383,2.527719992092097,12.885703027488207
-1.2526103258132935,0.18181818181818182,1.9531822629077744,17.952213069438745
-1.5672917366027832,0.2,3.632928877985223,20.39164285693388
-1.7073240280151367,0.14,1.3471064070561731,22.126158242885644
-1.3741713762283325,0.1111111111111111,2.1671320168371846,13.418208049087863
-1.1218507289886475,0.0970873786407767,3.0996768685007683,28.10771325373383
-0.549592137336731,0.17777777777777778,3.97213910459993,21.26572485550462
-1.4654419422149658,0.13333333333333333,1.7025776732678246,21.106514013221357
-1.3807268142700195,0.17142857142857143,2.7156804039319287,21.466918026866033
-1.2845085859298706,0.14705882352941177,2.912973268471526,23.012717848497655
-1.6369346380233765,0.0761904761904762,1.0811600620969262,22.631450744243136
-1.017285704612732,0.1702127659574468,3.3678420539594365,28.091032879884686
-1.4296746253967285,0.21739130434782608,3.9645132534206877,17.871612914013742
-0.9965925216674805,0.12121212121212122,2.719665272174911,11.794325584267233
-1.4759947061538696,0.15,2.3305025167765567,17.693486074803477
-1.4374302625656128,0.1772151898734177,2.5723962045290536,22.55467435702371
-1.6721595525741577,0.1081081081081081,2.275169487512555,18.42407267161135
-1.4188657999038696,0.1212121212121212,4.5672118332822365,19.8204046919496
-1.477858066558838,0.07407407407407407,2.8265205879007453,13.695108160795936
-1.5857235193252563,0.07142857142857142,3.07554849619589,18.428319695860836
-1.7070633172988892,0.125,9.128197613591677,22.218677195781197
-1.6170202493667603,0.13793103448275862,2.8403891990720456,14.693084693084693
