en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.5294824838638306,0.11538461538461539,1.4104555382959005,16.478890184782447
-1.5970213413238525,0.13953488372093023,2.172054551709621,25.051453959177117
-1.2818562984466553,0.17857142857142855,2.677147511209114,23.778488409773416
-1.0261948108673096,0.13559322033898305,3.0759934809350447,21.470912320511346
-1.21505606174469,0.06451612903225808,2.5642993454084824,15.223250946594371
-1.1872849464416504,0.15384615384615383,1.1199985381604936,24.16120078350762
-0.9022392630577087,0.08450704225352113,2.4315419644986367,29.70325903713944
-1.1166737079620361,0.0,0.0,15.787260157630357
-1.1641995906829834,0.2790697674418604,2.4499322504239376,21.596223705628496
-1.2268489599227905,0.1951219512195122,3.8100339513031853,25.688429633659077
-1.0138460397720337,0.22857142857142856,3.6706948293264636,29.98243975932545
-1.7642415761947632,0.0,2.2869567780619007,12.487750812002627
-0.8961842060089111,0.15,2.224972978585352,23.41034823922317
-1.292919635772705,0.11851851851851851,1.4122473051450333,23.53337163813931
-0.9571894407272339,0.1639344262295082,2.982688884994525,21.177114138538776
-1.7844438552856445,0.0,1.4262733286728255,16.576622347804488
-1.4938284158706665,0.07142857142857142,2.031628835361819,16.271853127064013
-1.4040789604187012,0.13953488372093026,3.3868193354396166,19.967878378719263
-1.5718169212341309,0.0606060606060606,2.2796871594840864,18.68686297173678
-2.0313477516174316,0.16666666666666666,2.5197593442434796,17.910668406410547
-1.5279035568237305,0.18181818181818182,2.1730050996918813,17.67956329456004
-1.5284463167190552,0.1923076923076923,2.1639848597070865,20.2843333796499
-0.6427244544029236,0.2580645161290323,3.292916846800451,21.945343431565256
-1.3256003856658936,0.11764705882352941,1.8921095901943765,25.546987699253847
-1.5447921752929688,0.19999999999999998,2.8403891990720456,13.034449232506779
-1.3487696647644043,0.15384615384615385,2.292084231617577,17.897973897944805
-0.9055848717689514,0.0851063829787234,1.9998178299954348,19.05159805695417
-1.3256328105926514,0.0,2.8378637222629375,14.105165287429827
-1.4533638954162598,0.09090909090909091,2.7374353552268267,20.903752004867016
-1.4596505165100098,0.12903225806451613,2.888679060775857,22.26039640711797
-1.1781805753707886,0.08,2.719665272174911,16.670978497028678
-1.600082516670227,0.08695652173913043,2.5438921446147504,23.22673450269148
-1.255074381828308,0.09090909090909091,3.377156414337854,17.150490411359975
-1.337770700454712,0.1075268817204301,1.2542810086235237,21.899663839915238
-1.2960436344146729,0.0,1.9822566267103439,18.92950637869854
-1.4359339475631714,0.11214953271028036,1.536176724456291,26.281313693679476
-1.7923980951309204,0.14285714285714285,1.8709718017288024,17.77352464169104
-1.4973995685577393,0.20512820512820512,4.337553932523872,20.76775517348786
-1.796989917755127,0.0,0.8954307276600084,10.06818499142257
-1.3013995885849,0.16666666666666666,3.125190763972442,13.351609461329614
-1.5575908422470093,0.15384615384615385,2.224404064700222,24.5940933758217
-1.1412923336029053,0.125,3.4418764754894258,19.980349683364263
-1.0373811721801758,0.1590909090909091,4.304907943792645,29.238083644033363
-0.9663242101669312,0.1834862385321101,4.8878661830068975,23.35871106561333
-1.4673672914505005,0.24242424242424243,9.379601158083608,26.897933731233664
-1.1713157892227173,0.08571428571428572,1.186050611017432,20.254846561192352
-1.3425370454788208,0.12698412698412698,1.7759256642433823,21.253093544247246
-1.475648045539856,0.08,0.0,16.559542558330946
-1.7513175010681152,0.08,5.255923420816887,15.294969261170271
-1.2679089307785034,0.041666666666666664,1.8564670505078418,16.848993256142535
-0.9364529848098755,0.29411764705882354,2.867273570500278,22.279021574977556
-1.3083078861236572,0.10810810810810811,2.4426633221059637,20.42152653845101
