en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.3914631605148315,0.08,2.908317710573758,14.765588135069493,-0.35535377264022827,0.08333333333333333,2.8398387225677895,13.897189257899582,-0.7234650254249573,0.0,4.065425428798724,16.06717513190043,-0.4408218264579773,0.30769230769230765,0.0,5.621393881104905
-1.644471526145935,0.0,1.5732934811145336,15.650921364793666,-0.6719332337379456,0.09523809523809525,1.827272198658944,17.851970113415195,-0.6123571991920471,0.09302325581395349,5.964377477664397,16.463365518995055,-0.6069172024726868,0.3728813559322034,2.0705706652424007,16.21908589790548
-1.6419682502746582,0.08333333333333334,2.9236377892525174,17.528976119656644,-0.5116152167320251,0.0,2.0244462660665508,11.496441173768284,-0.3984193205833435,0.08333333333333333,4.02724819242185,20.3287230972913,-0.4659267067909241,0.2926829268292683,1.8160849415439309,12.097021298656815
-0.2641696035861969,0.7692307692307692,7.1933868327348085,43.99015589194229,-0.9375022053718567,0.19999999999999998,4.065425428798724,7.780950732664128,-1.1373194456100464,0.0,2.445593937240363,6.455956834996958,-0.576941192150116,0.26666666666666666,3.377156414337854,10.875486130419814
-1.617046594619751,0.0,3.0890553181566975,12.02130302414785,0.003851410001516342,0.2727272727272727,7.1933868327348085,29.19894606857015,-1.2059863805770874,0.0,2.2708927002193318,8.125485920068046,-0.615709125995636,0.4117647058823529,2.445593937240363,12.981801111482461
-1.5591704845428467,0.07407407407407408,4.295382417831811,13.35735283499779,-0.14119139313697815,0.16,5.816635421147515,16.32354584086992,-0.848679780960083,0.0,2.627961710408444,9.768027091429332,-0.5019344687461853,0.2909090909090909,4.120375509043549,18.095581383136157
-1.4334756135940552,0.15384615384615388,2.075273865705644,15.106662325554362,-0.35552385449409485,0.06666666666666667,1.5880117714047368,13.39649244745914,-0.635822594165802,0.0,2.664321121388895,12.63317609821498,-0.09647262096405029,0.40540540540540543,2.245787784328702,18.77952688923188
-1.5811607837677002,0.12903225806451615,2.8182998883818935,21.482738423127063,-0.29125601053237915,0.06451612903225806,1.6693855501098478,20.935488011584265,-0.45008546113967896,0.05263157894736841,1.8264728862681343,18.951963605898264,-0.2706930637359619,0.33009708737864074,3.419816740540655,22.11342044227863
-1.3108470439910889,0.1212121212121212,3.0379937028521833,18.760596946160938,-0.0473659373819828,0.07407407407407408,3.0235785635823293,18.18083439976268,-0.1689804047346115,0.06451612903225808,3.4015426186864377,22.38743451869848,-0.31130996346473694,0.34146341463414637,2.4074859035470344,13.001569824999413
-1.4756698608398438,0.17142857142857143,2.4623373672221804,24.762428133971707,-0.403993159532547,0.09090909090909091,2.2566106884746566,19.428322665802213,-0.44290435314178467,0.08695652173913045,2.2869567780619007,15.497826063793612,-0.22586950659751892,0.24999999999999994,2.664321121388895,11.031882682128389
