en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++
-1.0468493700027466,0.18181818181818182,2.6048591492696036,25.24089665120265,-0.27075299620628357,0.36496350364963503,4.062073000466026,25.612883700217115,-0.3021937608718872,0.14035087719298245,1.3338359564519315,21.369455586928346,-0.4660487174987793,0.056338028169014086,1.6981781927975181,24.057276142853233
-1.1239794492721558,0.23529411764705882,5.0912128230977505,25.69859608777097,-0.10024918615818024,0.2580645161290323,2.1671320168371846,15.426336988252922,-0.13481922447681427,0.11764705882352941,2.55404966647159,18.8485998887709,-0.26107561588287354,0.10810810810810811,3.377156414337854,21.361807632607352
-0.4284878075122833,0.3448275862068965,8.23351492792295,27.742514651471694,-0.44676312804222107,0.30188679245283023,2.8265205879007453,11.220544469673301,-0.19027799367904663,0.15384615384615385,2.5683319547529764,18.387606136375474,-0.3332546651363373,0.14634146341463414,3.737437943747671,18.950667122502356
-1.0982201099395752,0.2631578947368421,4.141141330484801,22.110444955435046,-0.5423629879951477,0.27777777777777773,2.087936282709597,16.963568824461365,-0.5208116173744202,0.09302325581395349,2.0705706652424007,21.30472546024759,-0.6586775183677673,0.05,0.0,12.129573829138728
-0.9662618637084961,0.21428571428571427,3.211547431691929,18.14530100107073,-0.06954561173915863,0.23728813559322037,3.78786561257948,16.95807934225861,-0.4418240487575531,0.11764705882352941,2.5642993454084824,20.221743542756982,-0.31708183884620667,0.06060606060606061,0.0,14.34590616298948
-1.0921244621276855,0.09523809523809523,2.328734903585348,22.04820150060089,-0.23914691805839539,0.3421052631578948,1.6961343903963388,16.019317679937075,-0.22147680819034576,0.1702127659574468,3.951744928978941,24.334819933066058,-0.38667598366737366,0.125,2.276859592073037,19.92600011955065
-1.4076650142669678,0.136986301369863,1.8836055116571195,24.57639441278018,-0.2431098222732544,0.2980769230769231,0.9289195271730433,20.093704145684978,-0.26765796542167664,0.1794871794871795,1.132835149919304,20.853516942979837,-0.6596390008926392,0.06060606060606061,1.2992493989257519,14.983886542386815
-1.415416955947876,0.18181818181818185,3.1773151223808953,22.682222388636607,-0.2681308090686798,0.3137254901960784,2.653283715352676,17.912231125988093,-0.15019263327121735,0.27586206896551724,4.36961158059252,23.102905318492788,-0.6016466617584229,0.043478260869565216,0.0,11.35468158893898
-0.7452554106712341,0.08333333333333333,5.847275578505034,21.9080888546439,-0.23487931489944458,0.27999999999999997,2.6737739141846273,15.62554609262203,-0.08312514424324036,0.1111111111111111,2.867273570500278,20.883752347176824,-0.24433967471122742,0.0689655172413793,3.435488317233919,13.89423135711503
-1.504516363143921,0.17391304347826086,2.063409149897802,21.657941927133276,-0.3429398238658905,0.3373493975903615,1.759803089536384,14.72951236362503,-0.30235064029693604,0.13636363636363635,2.159701133933343,17.55191220532645,-0.5464041829109192,0.13333333333333333,3.234245292096216,19.470098124270756
-1.1577961444854736,0.20689655172413796,4.753622060013117,19.41807520191327,-0.3678949475288391,0.3125,1.9011755113058344,15.628473028845043,-0.5129706263542175,0.0,2.2869567780619007,17.993744473543824,-0.6923779249191284,0.11764705882352941,2.0948780167761623,14.980233708335286
-1.335937261581421,0.2580645161290323,4.776946190850105,23.783945377262818,-0.4424528479576111,0.18181818181818182,2.159701133933343,17.80011854595568,-0.3592666983604431,0.15384615384615385,4.833168038496933,17.02926568605919,-0.23903031647205353,0.06451612903225808,3.673526562988939,23.542614314832907
-1.174564242362976,0.0,2.14945579906835,16.659717214853305,-0.803844153881073,0.3037974683544304,1.9240848598265397,17.985373441976275,-0.21813274919986725,0.07407407407407407,1.727223799216787,18.214593079271562,-0.9383572340011597,0.0,2.445593937240363,12.022526523407683
-0.7741252183914185,0.25,7.21172832361512,20.477641289604993,-0.133254736661911,0.2909090909090909,2.352622489487909,15.58970810784987,-0.22802823781967163,0.14634146341463414,4.780204393760627,24.433704301802457,-0.368923544883728,0.08695652173913045,3.377156414337854,17.687741076270616
